SK_ID_CURR,TARGET
359898,0.10468209
359908,0.09090781
359921,0.24597257
359945,0.04596144
359958,0.007867873
359964,0.06201428
359980,0.030287445
359992,0.05954033
359994,0.08422142
360001,0.058042288
360004,0.048604965
360009,0.13466007
360020,0.05066079
360049,0.3056516
360058,0.016568005
360063,0.046320915
360064,0.027018905
360074,0.018618941
360095,0.056574523
360098,0.025405467
360099,0.011943579
360100,0.085163295
360103,0.055347264
360106,0.0305413
360107,0.11894864
360124,0.08398789
360126,0.014794886
360138,0.108971894
360140,0.07748926
360141,0.006532252
360149,0.16474342
360152,0.22838724
360165,0.041643143
360171,0.032855928
360176,0.25713003
360183,0.06542021
360186,0.011398852
360189,0.1079883
360191,0.17028219
360199,0.41951734
360204,0.038066447
360205,0.10963452
360217,0.119906664
360225,0.08219671
360231,0.058118463
360238,0.026655018
360248,0.35088098
360249,0.02488625
360254,0.1366868
360256,0.08981365
360257,0.061689734
360258,0.09320289
360277,0.12624037
360279,0.11691445
360280,0.23658198
360281,0.11708361
360283,0.030203342
360290,0.06518823
360312,0.037145495
360316,0.025824368
360320,0.026696622
360324,0.12829912
360333,0.0442487
360339,0.053262413
360347,0.025605738
360359,0.11077839
360360,0.16774207
360367,0.10626429
360372,0.015367389
360382,0.07141793
360386,0.051321626
360400,0.02446282
360411,0.044522405
360412,0.06190467
360415,0.0384354
360419,0.0639295
360421,0.02985543
360427,0.015529275
360429,0.12841368
360438,0.01870799
360439,0.018958628
360445,0.07793379
360454,0.1391375
360458,0.05687058
360467,0.01264286
360469,0.05976206
360471,0.03206271
360472,0.034200966
360475,0.049661875
360478,0.10984224
360479,0.037557006
360480,0.061605573
360484,0.045904934
360496,0.019511998
360504,0.09365666
360517,0.037911534
360518,0.14308512
360526,0.022653282
360530,0.10010284
360535,0.115864456
360538,0.0792231
360539,0.055837095
360545,0.020774484
360569,0.03286141
360579,0.09382433
360580,0.053130984
360611,0.022675812
360612,0.060267806
360626,0.028140664
360628,0.042517245
360631,0.0699231
360633,0.022200763
360640,0.02342081
360643,0.23739195
360645,0.041849673
360663,0.014041364
360666,0.044771254
360678,0.029209554
360683,0.059735715
360707,0.13336849
360715,0.089791
360723,0.17823416
360727,0.02144605
360733,0.09050816
360746,0.007279277
360759,0.026438594
360767,0.06161648
360769,0.035606265
360770,0.01485616
360779,0.04191029
360791,0.06363696
360792,0.019772112
360801,0.15249282
360812,0.09021729
360814,0.009269416
360828,0.036470413
360830,0.21618795
360837,0.045097232
360838,0.096227646
360844,0.09284365
360860,0.027915835
360864,0.047484577
360871,0.054133832
360872,0.06888765
360877,0.10455227
360880,0.04253286
360881,0.017063081
360882,0.058398187
360884,0.02630651
360885,0.04727167
360889,0.09201121
360893,0.109532535
360898,0.068087876
360933,0.25642025
360941,0.08670443
360942,0.06976491
360943,0.015420675
360960,0.038802266
360973,0.13627237
360979,0.10786939
360987,0.03713292
360988,0.027279317
360999,0.06694859
361001,0.026800811
361005,0.12856776
361007,0.08327967
361024,0.027445555
361028,0.09013939
361051,0.068186104
361072,0.05075288
361086,0.060088873
361093,0.11730212
361098,0.027890265
361124,0.029600024
361130,0.033534408
361132,0.110681415
361133,0.010529876
361135,0.10891098
361148,0.24261355
361150,0.013102412
361152,0.044443727
361154,0.06852019
361158,0.02490133
361171,0.025765836
361175,0.12764221
361177,0.013899267
361195,0.069171906
361200,0.031051934
361203,0.17802495
361205,0.021278977
361214,0.09215474
361217,0.042467594
361226,0.06567085
361232,0.044148743
361236,0.06459701
361249,0.04216039
361251,0.13558322
361252,0.06307942
361284,0.10314757
361289,0.08143908
361297,0.027823925
361304,0.08961308
361311,0.104132295
361334,0.0954932
361339,0.08453041
361340,0.08215916
361348,0.070007265
361352,0.023777664
361354,0.045281947
361355,0.08742893
361370,0.09797841
361390,0.06575048
361392,0.03973216
361397,0.14426827
361402,0.03280735
361405,0.09394628
361406,0.052418113
361426,0.009838581
361431,0.10199875
361440,0.012019336
361451,0.25260484
361469,0.2088362
361473,0.07294482
361497,0.07911533
361511,0.02059269
361515,0.012474179
361525,0.013754964
361540,0.017213106
361557,0.08552712
361560,0.041748106
361565,0.020917535
361569,0.052294254
361570,0.031083584
361578,0.008284867
361580,0.13682246
361585,0.04386604
361589,0.028743744
361591,0.008171141
361599,0.051925898
361603,0.042695343
361605,0.07812923
361606,0.18548656
361615,0.13276428
361622,0.061416686
361627,0.02107042
361632,0.11057252
361636,0.021005452
361637,0.052957892
361638,0.06804305
361639,0.028648198
361651,0.045249164
361662,0.2348646
361684,0.033629715
361693,0.10698444
361697,0.13031495
361710,0.017932296
361713,0.08634424
361729,0.07511294
361785,0.02259165
361796,0.11166912
361805,0.11372787
361811,0.07842195
361812,0.06847006
361819,0.111950696
361828,0.024085939
361833,0.017132401
361836,0.06377727
361839,0.036259532
361855,0.02821976
361866,0.07809734
361870,0.041261315
361873,0.04238707
361885,0.0746575
361896,0.11684972
361913,0.040821135
361919,0.03475505
361932,0.26434672
361933,0.05679542
361935,0.15650505
361939,0.073948085
361946,0.013555944
361947,0.054434717
361949,0.05231446
361951,0.12616175
361962,0.10863525
361972,0.053197682
361975,0.059251666
361989,0.022773385
362004,0.06728804
362012,0.018902302
362014,0.07369143
362016,0.014324725
362028,0.039767206
362033,0.02783066
362034,0.14390993
362038,0.026263356
362052,0.07541174
362061,0.017348707
362063,0.08145505
362070,0.054921865
362072,0.01875025
362075,0.07370299
362079,0.03572136
362086,0.016053677
362091,0.09931153
362094,0.08491039
362101,0.014797866
362112,0.03862083
362115,0.23374689
362117,0.04728043
362121,0.3177529
362128,0.07251358
362130,0.03393811
362135,0.1391012
362142,0.038450837
362146,0.11406058
362149,0.045853913
362157,0.047227204
362165,0.015957534
362166,0.034165382
362167,0.03677404
362173,0.041433513
362187,0.06642896
362197,0.068152666
362206,0.053376555
362207,0.027353406
362210,0.023495853
362216,0.057952404
362219,0.18158448
362221,0.096494734
362224,0.016476214
362228,0.06288171
362236,0.029141486
362242,0.031882882
362251,0.06644952
362252,0.07109451
362257,0.038554966
362284,0.050973356
362286,0.036771238
362298,0.089335084
362300,0.09206444
362306,0.047071993
362308,0.2680322
362315,0.04035592
362318,0.058819115
362322,0.022254825
362332,0.04699254
362338,0.1147154
362341,0.17039585
362347,0.26809204
362348,0.06717771
362361,0.13394809
362365,0.07140887
362369,0.16773587
362373,0.019339502
362376,0.09151685
362384,0.028213024
362386,0.07004285
362387,0.026292384
362389,0.022581637
362393,0.08151752
362412,0.020721316
362420,0.075419486
362426,0.13492393
362432,0.018049955
362445,0.47204077
362450,0.03145063
362452,0.14404255
362465,0.05293256
362468,0.11119127
362474,0.08707821
362484,0.01618576
362487,0.13860255
362512,0.026643753
362530,0.039649904
362531,0.05329424
362552,0.048366547
362555,0.039667726
362556,0.06888789
362563,0.03424543
362572,0.035600185
362579,0.030649066
362580,0.20247376
362597,0.09547496
362635,0.0141816735
362637,0.045213938
362641,0.052485526
362652,0.040845633
362657,0.023297906
362660,0.022832215
362661,0.051485598
362671,0.027631879
362675,0.08938444
362680,0.03458941
362682,0.03851539
362685,0.13936234
362697,0.0126161575
362700,0.21659356
362702,0.04697573
362705,0.07181144
362707,0.08270937
362710,0.05130756
362711,0.18034846
362718,0.06143391
362723,0.027313948
362730,0.02762276
362742,0.16257453
362781,0.043818057
362789,0.17457145
362790,0.031676114
362795,0.034508765
362799,0.02647227
362800,0.0805285
362803,0.039714098
362808,0.053993046
362814,0.05680132
362820,0.010380566
362826,0.039199352
362831,0.059947133
362833,0.060961008
362839,0.12134355
362852,0.06396991
362872,0.08153331
362882,0.08334911
362885,0.23102063
362889,0.012791216
362890,0.05325204
362891,0.08929443
362900,0.093682826
362907,0.059242487
362908,0.021660805
362953,0.02099377
362967,0.09745741
362982,0.01755035
363015,0.031735837
363027,0.02831018
363035,0.023383558
363039,0.07134259
363045,0.038702786
363048,0.16254628
363057,0.39951324
363059,0.09368491
363063,0.067771494
363080,0.036236167
363082,0.13823736
363090,0.24228328
363094,0.06581277
363106,0.02321285
363114,0.30440044
363118,0.17441022
363121,0.044068217
363128,0.036313117
363136,0.04322034
363141,0.029677033
363142,0.051190734
363147,0.0180614
363151,0.032670498
363153,0.047798872
363158,0.010515869
363171,0.014562607
363174,0.0446617
363180,0.019417226
363187,0.028409004
363191,0.08193219
363192,0.02600646
363196,0.027949989
363199,0.044175327
363209,0.051234603
363210,0.14352053
363212,0.06627226
363227,0.08649653
363231,0.09822351
363232,0.020164728
363243,0.03577435
363253,0.049839497
363285,0.03105706
363299,0.056750298
363310,0.043508112
363311,0.03580761
363316,0.18265116
363322,0.2650116
363329,0.019851804
363331,0.05776137
363334,0.046721697
363339,0.013900757
363340,0.20595497
363341,0.022363305
363343,0.26734424
363347,0.030934691
363350,0.02229625
363377,0.17019945
363379,0.08786589
363382,0.04701948
363386,0.052598655
363387,0.029612362
363388,0.015387297
363391,0.01002121
363394,0.05532193
363397,0.044965982
363405,0.066459
363422,0.014929771
363427,0.055132627
363455,0.037620723
363467,0.06244093
363493,0.07626563
363508,0.08311266
363514,0.27442002
363525,0.16460061
363530,0.15675515
363531,0.027159393
363538,0.03309995
363539,0.010062218
363542,0.044923067
363543,0.07982904
363551,0.32099348
363568,0.037371993
363576,0.13365412
363580,0.10004485
363582,0.03223312
363598,0.048440397
363601,0.059509397
363611,0.055323124
363612,0.016729593
363618,0.02759707
363623,0.056961656
363624,0.21512377
363642,0.08474195
363645,0.22869724
363651,0.32394522
363657,0.042287767
363663,0.08073205
363667,0.021313787
363687,0.06998509
363704,0.029857337
363705,0.10243791
363717,0.028849483
363725,0.02537024
363728,0.014039278
363733,0.053863168
363744,0.04104811
363745,0.025652051
363756,0.066523075
363759,0.09192145
363760,0.058414996
363762,0.013746023
363768,0.078923166
363777,0.08023131
363782,0.026560843
363785,0.014895022
363797,0.05066067
363815,0.016607642
363822,0.026377022
363834,0.070738316
363842,0.14364833
363845,0.34028763
363846,0.04301989
363849,0.0382483
363850,0.032383144
363853,0.029504716
363859,0.03834045
363860,0.09211367
363877,0.04947138
363881,0.039422512
363893,0.018868566
363902,0.1534236
363903,0.06678563
363916,0.07708025
363924,0.09113181
363940,0.06306499
363944,0.05120915
363955,0.15711254
363960,0.013495266
363984,0.018146098
363990,0.07156509
364009,0.18833506
364014,0.111959875
364035,0.033979297
364043,0.031346977
364065,0.019034147
364067,0.036005795
364068,0.08342463
364072,0.14561754
364079,0.0859524
364094,0.12230605
364096,0.030840695
364105,0.15805972
364109,0.038433313
364122,0.14306557
364141,0.081205726
364146,0.20100766
364147,0.08367801
364151,0.10270107
364152,0.017036915
364156,0.04330933
364160,0.0779652
364171,0.02016598
364183,0.0088143945
364199,0.045719028
364206,0.04491532
364220,0.05238527
364222,0.019156873
364224,0.1219393
364232,0.034582436
364248,0.034225285
364251,0.030754685
364274,0.052386343
364286,0.0342381
364289,0.010983467
364290,0.048262894
364291,0.037030756
364292,0.017552674
364308,0.024975002
364310,0.11391342
364311,0.09706378
364312,0.20376396
364314,0.09864658
364337,0.04371798
364339,0.08499068
364357,0.3255247
364359,0.079641044
364371,0.045546353
364374,0.12617892
364378,0.08629817
364382,0.07965034
364397,0.043124795
364401,0.042380154
364403,0.018444955
364411,0.1637752
364413,0.042266488
364414,0.02578783
364415,0.0677495
364418,0.03180313
364428,0.032773018
364430,0.008979857
364436,0.13663334
364451,0.030379236
364457,0.025057256
364461,0.063877165
364471,0.11240417
364472,0.06327319
364481,0.42773652
364482,0.027911365
364484,0.20666319
364492,0.11760461
364494,0.032805204
364507,0.052925825
364508,0.101451874
364537,0.07804406
364538,0.08588028
364539,0.21380603
364547,0.19202197
364561,0.06555873
364586,0.12186754
364603,0.029555678
364622,0.023406148
364660,0.02948314
364662,0.062005162
364669,0.22467512
364698,0.05736476
364699,0.027284145
364700,0.024249136
364702,0.07984984
364710,0.14628237
364714,0.032004774
364731,0.059231818
364738,0.008035421
364739,0.024338841
364743,0.025661409
364762,0.059735537
364767,0.20156407
364775,0.032259285
364781,0.0646649
364783,0.016671538
364796,0.044448078
364810,0.04097271
364815,0.19148052
364823,0.02567172
364826,0.042041183
364837,0.07936621
364839,0.27440077
364844,0.027332187
364851,0.065700114
364853,0.079390526
364854,0.040926337
364858,0.030840456
364872,0.0857715
364875,0.05995977
364877,0.08535212
364878,0.05379808
364884,0.036791265
364907,0.09883869
364911,0.11215311
364916,0.06844759
364920,0.036637723
364927,0.027560413
364944,0.096261024
364948,0.17081594
364950,0.08920753
364953,0.01857251
364955,0.058386683
364959,0.08106476
364966,0.06014198
364971,0.043678343
364979,0.15396029
364980,0.016969621
364982,0.17530394
364984,0.049137354
364993,0.028065503
365001,0.018348932
365030,0.034733832
365035,0.068189204
365044,0.034600317
365046,0.05449176
365050,0.039648175
365051,0.11082846
365054,0.1454373
365055,0.034125686
365064,0.06868857
365069,0.19961339
365092,0.025464118
365102,0.09351838
365109,0.035609722
365110,0.07817423
365117,0.028808415
365120,0.07156724
365128,0.13781059
365131,0.14072877
365136,0.050001204
365151,0.07020807
365153,0.114730716
365154,0.06839734
365160,0.024439454
365166,0.04012221
365171,0.033481956
365181,0.09594399
365194,0.21597832
365210,0.058029413
365221,0.04156989
365234,0.018836796
365252,0.05244422
365254,0.10935432
365264,0.09278369
365276,0.047430515
365282,0.017563343
365284,0.10826671
365290,0.010413408
365317,0.040847003
365329,0.17482728
365353,0.047252953
365356,0.07787645
365358,0.039144218
365374,0.13983548
365392,0.054464757
365396,0.023934007
365408,0.045253932
365412,0.02614522
365429,0.021802366
365431,0.1581325
365435,0.079355896
365439,0.05830264
365473,0.086679876
365476,0.080076456
365486,0.099160254
365497,0.027753353
365518,0.08388823
365519,0.052564383
365520,0.23413992
365523,0.045413673
365531,0.05897051
365532,0.0142477155
365534,0.032579362
365544,0.16132373
365552,0.10583073
365564,0.048016727
365569,0.04241711
365570,0.13036227
365575,0.44512904
365576,0.055048645
365585,0.121881664
365595,0.050775766
365612,0.023103297
365613,0.23774785
365624,0.021722078
365631,0.0672372
365634,0.040821254
365643,0.04016483
365644,0.04739213
365663,0.053596735
365666,0.078154504
365672,0.04487878
365676,0.1628794
365680,0.043353736
365696,0.07540083
365699,0.13875693
365706,0.048748672
365707,0.04508078
365711,0.02776283
365716,0.032103598
365717,0.032197833
365718,0.010663748
365757,0.042535603
365770,0.07865286
365776,0.043811858
365781,0.17011434
365784,0.010551333
365787,0.047125697
365805,0.093247056
365820,0.011961281
365831,0.11088312
365836,0.1112262
365837,0.1307351
365859,0.6962849
365861,0.023544073
365863,0.056212604
365872,0.08940005
365877,0.029835045
365882,0.0780012
365893,0.114721596
365894,0.09332192
365900,0.055449784
365910,0.03096205
365913,0.043162048
365916,0.0921635
365923,0.1576091
365946,0.21049726
365948,0.09807664
365951,0.0470078
365965,0.09014505
365966,0.07202637
365975,0.070837915
365979,0.3493514
365989,0.07881403
365991,0.1567902
365992,0.045892894
366001,0.13857788
366010,0.1150645
366013,0.1450361
366028,0.034961462
366036,0.01779282
366038,0.022533715
366044,0.027455688
366048,0.2249136
366060,0.028726459
366067,0.095375896
366071,0.102886856
366078,0.036941886
366081,0.029746592
366082,0.053667128
366093,0.18557805
366099,0.014179587
366103,0.03782302
366105,0.05643052
366111,0.07588923
366112,0.04695052
366125,0.05588323
366144,0.11030012
366147,0.03742391
366149,0.16600144
366166,0.014337361
366168,0.2952186
366173,0.051661253
366178,0.031351984
366180,0.19843733
366209,0.006682992
366213,0.08084214
366214,0.19618797
366215,0.069373906
366220,0.045745254
366226,0.050367832
366230,0.28936964
366236,0.20191759
366245,0.033111036
366282,0.19035071
366286,0.07941407
366295,0.062257767
366296,0.049164236
366297,0.19502145
366300,0.036040366
366303,0.030216157
366307,0.22171122
366314,0.073012054
366320,0.020718217
366321,0.019419312
366327,0.023907542
366330,0.044313967
366332,0.18803287
366334,0.022596478
366341,0.042270422
366363,0.023972392
366367,0.2392264
366369,0.1752671
366382,0.033067405
366394,0.15016234
366396,0.019707978
366398,0.06825918
366406,0.11741775
366414,0.024937034
366417,0.045150697
366419,0.069937944
366422,0.04451883
366436,0.022058189
366442,0.22853386
366451,0.13360381
366455,0.07640141
366458,0.03175628
366460,0.0388512
366466,0.060817838
366473,0.10634899
366502,0.023720086
366505,0.34392804
366526,0.17534155
366530,0.09272075
366532,0.023654163
366539,0.020908654
366541,0.10890585
366542,0.03644383
366553,0.017721534
366571,0.05121219
366582,0.00952059
366583,0.078834236
366589,0.28875607
366595,0.07912201
366606,0.032121837
366611,0.038455307
366613,0.13061112
366615,0.07008469
366616,0.20008683
366624,0.13315737
366632,0.019067764
366649,0.028670192
366650,0.08658785
366657,0.0468179
366664,0.057746053
366666,0.03782183
366674,0.17711133
366676,0.02288425
366677,0.029823363
366688,0.056885302
366689,0.09564781
366693,0.033516586
366696,0.059913218
366698,0.057518423
366700,0.018333197
366703,0.15374315
366709,0.065763175
366711,0.03365922
366725,0.0660944
366741,0.036825895
366742,0.009861112
366747,0.02010554
366750,0.027723849
366754,0.07752222
366762,0.03730482
366774,0.07092512
366781,0.014521241
366784,0.03838414
366789,0.032428384
366790,0.08857232
366797,0.028008997
366806,0.030233622
366820,0.011662543
366845,0.20457321
366858,0.08786583
366860,0.04465419
366874,0.025821984
366876,0.09288514
366879,0.019169807
366884,0.058272958
366886,0.03406006
366905,0.16262251
366908,0.09284973
366909,0.24074608
366917,0.038065434
366921,0.08909887
366927,0.03569466
366936,0.03768009
366952,0.051550806
366962,0.15615195
366964,0.14453882
366965,0.04155463
366981,0.029305518
366988,0.13071626
366992,0.0491696
366998,0.14327747
366999,0.045835495
367017,0.020732045
367023,0.060175776
367024,0.032741785
367025,0.097147465
367037,0.024841607
367040,0.107519805
367043,0.03758645
367052,0.026084244
367056,0.023042321
367064,0.1230613
367075,0.0593217
367089,0.039331734
367098,0.043305337
367119,0.061343074
367124,0.06566453
367134,0.19009751
367136,0.048222303
367138,0.034281194
367153,0.09523696
367158,0.052199185
367169,0.057482958
367179,0.11819941
367180,0.024077058
367212,0.017623782
367216,0.21681166
367217,0.016342103
367220,0.012401879
367224,0.049862623
367241,0.022218227
367245,0.0814752
367256,0.16204739
367266,0.02538246
367283,0.036415637
367290,0.052434683
367295,0.04226035
367310,0.02461338
367315,0.16843635
367322,0.08113259
367332,0.03643304
367338,0.10513002
367347,0.1897803
367381,0.089726985
367383,0.074967444
367386,0.062657714
367392,0.019567013
367399,0.19582969
367411,0.022441208
367414,0.019707978
367436,0.025102258
367439,0.049017847
367440,0.09064293
367465,0.24762934
367466,0.28070444
367478,0.11209977
367479,0.09032875
367481,0.035767257
367505,0.059891403
367515,0.035769343
367516,0.0621922
367526,0.1310767
367527,0.08690333
367533,0.11856371
367535,0.16503197
367545,0.119910896
367546,0.023158371
367547,0.05249268
367555,0.0886268
367557,0.07221818
367558,0.07981497
367573,0.048119247
367580,0.22684342
367581,0.021374762
367582,0.11967665
367588,0.030210555
367601,0.035088897
367617,0.061812878
367624,0.09531361
367626,0.056793272
367632,0.103946805
367651,0.039947093
367663,0.009749293
367674,0.027224243
367677,0.28670162
367678,0.026714563
367691,0.021951675
367698,0.02321595
367710,0.047080457
367712,0.08084154
367727,0.10225558
367739,0.06201142
367740,0.057421625
367746,0.042858064
367759,0.019618154
367770,0.16479945
367780,0.040574074
367783,0.09363282
367787,0.057279587
367791,0.19961786
367797,0.052847326
367799,0.05985564
367811,0.01255393
367817,0.041740775
367827,0.057346225
367829,0.15685898
367830,0.17757982
367837,0.16260517
367843,0.018824399
367847,0.032518327
367849,0.07716793
367854,0.020354748
367855,0.029430628
367862,0.02883184
367863,0.08995879
367868,0.06239754
367873,0.2084226
367879,0.050439954
367889,0.09013301
367890,0.2487809
367892,0.010804057
367893,0.024181306
367895,0.050740838
367896,0.027923703
367898,0.022129059
367903,0.03271556
367906,0.044383943
367919,0.020682573
367927,0.01819235
367931,0.09582341
367935,0.07915771
367945,0.0376724
367947,0.121668756
367952,0.074195206
367958,0.06580913
367971,0.024775505
367975,0.28658038
367983,0.13083416
367994,0.05302185
367998,0.075012684
367999,0.004986942
368005,0.06783044
368029,0.08228779
368034,0.014350593
368036,0.1277585
368041,0.015667439
368064,0.01449579
368066,0.009375036
368079,0.07437092
368082,0.017700136
368090,0.07444966
368092,0.032774687
368097,0.024033904
368107,0.13613522
368127,0.0855
368129,0.16874057
368134,0.15915382
368150,0.11138952
368166,0.13519692
368172,0.021776855
368179,0.012923658
368185,0.07269424
368193,0.04754263
368207,0.06869447
368251,0.07070893
368253,0.04523158
368256,0.10686374
368257,0.031995714
368263,0.038291633
368271,0.20580167
368273,0.029977202
368279,0.03785503
368281,0.20853454
368282,0.18100315
368288,0.1572234
368303,0.041777313
368315,0.050082326
368323,0.009117186
368324,0.013139546
368326,0.027858734
368334,0.0414021
368337,0.022593379
368351,0.048781335
368353,0.31514364
368358,0.16156238
368389,0.04376173
368392,0.22223985
368393,0.033729136
368415,0.053472757
368424,0.11742777
368436,0.023346245
368448,0.03166014
368456,0.034557104
368457,0.01073432
368465,0.082595825
368484,0.05329019
368485,0.21438968
368487,0.08002871
368489,0.06313777
368493,0.0809384
368509,0.042450428
368513,0.08515102
368523,0.06084031
368530,0.036125124
368539,0.09956831
368543,0.28950274
368544,0.016895235
368557,0.05184883
368561,0.021187842
368577,0.059551716
368579,0.023410916
368580,0.07145393
368583,0.02902472
368589,0.011101782
368594,0.046831846
368598,0.03243208
368621,0.070477486
368622,0.19200379
368627,0.01544565
368628,0.032176614
368633,0.19425625
368638,0.17604917
368645,0.09815931
368646,0.24781024
368652,0.043771982
368659,0.03537637
368672,0.18086433
368679,0.04681766
368683,0.11563194
368697,0.024671853
368702,0.17685819
368707,0.04341638
368715,0.1767748
368740,0.035431862
368754,0.024352908
368765,0.067756474
368770,0.06200421
368777,0.11355585
368780,0.14336145
368782,0.20517868
368784,0.21218991
368790,0.13709044
368792,0.013730228
368793,0.02730447
368811,0.02349484
368816,0.0920912
368819,0.034418166
368843,0.032021403
368853,0.009363353
368857,0.107669115
368858,0.109971344
368887,0.061568618
368898,0.0310058
368909,0.07223964
368919,0.00945425
368930,0.048950315
368944,0.09028286
368949,0.056312382
368953,0.07405007
368956,0.043207645
368959,0.05469185
368968,0.037032723
368971,0.085448325
368974,0.029667377
368975,0.09243369
368983,0.011302829
368991,0.060397267
368994,0.016251206
369001,0.1268757
369004,0.07751441
369016,0.008515775
369030,0.027004004
369047,0.02741927
369055,0.104340315
369067,0.03890723
369068,0.08731395
369096,0.09211475
369103,0.039598584
369105,0.14166433
369107,0.21488118
369109,0.040854394
369130,0.02265668
369133,0.032092214
369144,0.035687566
369150,0.01085341
369152,0.07202399
369156,0.037356675
369180,0.042457998
369183,0.05188763
369184,0.5309224
369186,0.052862108
369187,0.040419877
369200,0.022126257
369201,0.037317097
369220,0.06598574
369223,0.01630956
369233,0.028317511
369240,0.23821813
369254,0.027186811
369264,0.10245222
369266,0.11034781
369272,0.13037139
369283,0.024588943
369295,0.036385
369300,0.0089639425
369302,0.009910464
369305,0.042178094
369322,0.017009258
369334,0.11002743
369350,0.015697002
369355,0.06559688
369361,0.05056709
369367,0.018453538
369371,0.023358047
369373,0.114102125
369375,0.11808163
369385,0.016611934
369394,0.10455197
369398,0.021684527
369408,0.05118674
369413,0.14034641
369419,0.052337945
369424,0.07942927
369439,0.06852019
369466,0.06381804
369482,0.04716021
369494,0.0485608
369504,0.019558072
369512,0.14787036
369528,0.06672251
369531,0.0579381
369540,0.032357693
369547,0.024737656
369565,0.025983274
369569,0.030232847
369581,0.112587035
369583,0.07291007
369593,0.13023055
369601,0.13899243
369608,0.020674407
369612,0.105454445
369615,0.057349622
369621,0.1283713
369636,0.017021
369648,0.05997449
369649,0.5286839
369651,0.02999109
369659,0.027521312
369666,0.02140963
369684,0.08096558
369686,0.18311805
369698,0.14456534
369701,0.054986715
369712,0.020975947
369717,0.020944893
369722,0.03601855
369732,0.42485917
369740,0.3632043
369751,0.07098377
369755,0.026579738
369757,0.120803416
369761,0.07877427
369767,0.08194393
369782,0.090022445
369788,0.058725
369790,0.07372713
369791,0.018113613
369792,0.02250284
369803,0.03946507
369812,0.030403435
369813,0.22070652
369827,0.036134303
369835,0.08452064
369838,0.027318358
369839,0.04693365
369843,0.06164086
369846,0.035253704
369860,0.019957602
369870,0.12696731
369871,0.54419094
369872,0.054111004
369884,0.14855355
369893,0.0339095
369901,0.047486186
369904,0.042366087
369908,0.23368853
369910,0.053121984
369911,0.06403905
369919,0.048630655
369920,0.10237855
369921,0.02244234
369931,0.21108603
369935,0.033100665
369936,0.07953602
369948,0.07208806
369953,0.033655882
369955,0.10531056
369961,0.029806316
369964,0.049620092
369967,0.090786636
369971,0.14400834
369983,0.054693103
369993,0.06565702
369995,0.24952894
370012,0.06395757
370022,0.03067547
370023,0.0152929425
370027,0.04915583
370030,0.058253884
370033,0.12553883
370037,0.100082815
370051,0.011149704
370055,0.038424373
370077,0.030893266
370088,0.029839516
370091,0.021166146
370114,0.011781096
370117,0.14181411
370120,0.2513892
370122,0.037089467
370128,0.122547805
370135,0.08876413
370144,0.05692774
370146,0.08478099
370148,0.027502596
370150,0.031113446
370155,0.04055673
370164,0.02760607
370179,0.05073309
370188,0.12195164
370190,0.018565536
370199,0.038327217
370203,0.1884793
370213,0.044389248
370216,0.020981908
370219,0.008948803
370220,0.17345703
370224,0.049521565
370230,0.01703149
370254,0.15913153
370255,0.015159547
370265,0.20202684
370273,0.022819638
370288,0.08529699
370295,0.17708367
370297,0.09239161
370319,0.10412425
370323,0.014450729
370329,0.046631217
370330,0.027677178
370333,0.113411665
370346,0.109568715
370354,0.08330083
370355,0.027477205
370358,0.16463196
370362,0.015923083
370373,0.031131923
370376,0.019887865
370379,0.012393773
370380,0.012509763
370386,0.0156641
370392,0.018303096
370411,0.02872181
370416,0.012168586
370432,0.022157371
370439,0.08461392
370440,0.019447267
370445,0.015801191
370446,0.015141845
370455,0.09044945
370473,0.050856292
370474,0.038136363
370475,0.016171575
370482,0.29679132
370489,0.032011032
370512,0.022281468
370518,0.15372103
370522,0.06832367
370533,0.029794991
370538,0.04049802
370551,0.012444079
370552,0.12210047
370556,0.03490007
370566,0.038170695
370568,0.080108345
370573,0.04823965
370575,0.07911658
370578,0.0413872
370582,0.034744024
370596,0.020097196
370597,0.06965923
370599,0.09116882
370602,0.06086147
370609,0.039999604
370632,0.03579408
370634,0.13353169
370646,0.057889342
370666,0.21380639
370670,0.01930362
370672,0.024073422
370675,0.042021036
370676,0.21939689
370682,0.015417337
370685,0.024543405
370697,0.020663142
370699,0.03437406
370701,0.02546084
370711,0.31218696
370719,0.1437555
370728,0.039195538
370731,0.13613677
370735,0.060742855
370749,0.067947686
370753,0.057613015
370757,0.03232515
370763,0.19373459
370770,0.100179315
370779,0.08758706
370794,0.037541986
370805,0.022405326
370806,0.041336775
370808,0.056680083
370814,0.0378021
370827,0.13434029
370833,0.06504011
370844,0.11615336
370845,0.031048417
370850,0.16507971
370853,0.037144303
370856,0.025989354
370858,0.06645566
370862,0.09515941
370866,0.25040287
370874,0.22075701
370876,0.00901252
370878,0.15018284
370881,0.03461343
370882,0.060869873
370884,0.051303923
370887,0.046741426
370904,0.19355994
370905,0.05446261
370913,0.115014076
370915,0.06937903
370921,0.1470505
370922,0.032561243
370932,0.071814835
370939,0.097937524
370953,0.023887336
370964,0.023481667
370968,0.054169238
370969,0.05258751
370972,0.0380522
370978,0.013327241
371000,0.02289027
371001,0.14943475
371013,0.039690793
371053,0.06344575
371059,0.04939115
371060,0.06761116
371065,0.051878333
371069,0.06309456
371073,0.14378232
371084,0.40635008
371085,0.019628882
371088,0.05395913
371099,0.03838545
371115,0.0129977465
371118,0.27182162
371127,0.10643345
