SK_ID_CURR,TARGET
413467,0.44557032
413468,0.4452174
413475,0.45578173
413476,0.45071876
413477,0.45919755
413478,0.44544795
413479,0.4431209
413489,0.45595092
413491,0.4514281
413492,0.4564297
413493,0.44799787
413494,0.44813094
413495,0.44879875
413498,0.4482551
413499,0.44768316
413545,0.4510397
413549,0.44753775
413550,0.4493052
413551,0.45264098
413552,0.45760152
413553,0.44868314
413554,0.45123178
413558,0.45181322
413559,0.46375766
413562,0.44659817
413563,0.45033288
413564,0.44312155
413592,0.44773886
413593,0.44364542
413594,0.44923326
413595,0.44367212
413596,0.45186937
413597,0.4457136
413604,0.44335273
413605,0.44788444
413606,0.4455938
413607,0.4444008
413616,0.4674786
413617,0.44659817
413618,0.4560402
413625,0.4487333
413626,0.45685655
413627,0.4479838
413628,0.44864923
413629,0.4447908
413630,0.44597566
413631,0.4485473
413632,0.44613126
413633,0.45168564
413634,0.45469242
413635,0.45649427
413636,0.4538735
413644,0.44486192
413645,0.4435312
413646,0.44527525
413683,0.44721198
413685,0.44383085
413686,0.4709411
413690,0.44497815
413691,0.44364542
413692,0.4478981
413693,0.4564297
413694,0.4554073
413695,0.44541085
413696,0.4463493
413702,0.44527525
413707,0.44699508
413708,0.4608091
413709,0.45042282
413730,0.44714847
413731,0.4564297
413732,0.4441516
413733,0.44468957
413734,0.44868314
413736,0.4497248
413748,0.4464958
413749,0.45142072
413751,0.45005676
413752,0.46073958
413754,0.44508567
413755,0.46957153
413756,0.4514281
413757,0.4458123
413758,0.45599172
413759,0.44626305
413760,0.44636086
413764,0.44625676
413765,0.44697562
413766,0.44717154
413767,0.44854346
413768,0.4564297
413769,0.44788444
413770,0.44603634
413776,0.44383085
413777,0.44548243
413778,0.44908467
413797,0.44496065
413824,0.44696563
413828,0.45385444
413831,0.45181322
413834,0.4514281
413841,0.44542354
413848,0.445375
413850,0.44543183
413851,0.4537623
413857,0.44326174
413860,0.44326174
413867,0.4466666
413868,0.4535484
413871,0.44535467
413878,0.44647798
413882,0.44917813
413885,0.44367212
413886,0.44891083
413892,0.44949034
413896,0.47222912
413897,0.44828603
413917,0.45771196
413921,0.44430715
413934,0.47159317
413941,0.44446328
413953,0.4435312
413958,0.45550346
413967,0.45203906
413971,0.44468156
413975,0.44437805
413978,0.44649476
413983,0.45629418
413984,0.44353184
413989,0.4515325
413992,0.44401762
414001,0.4502201
414002,0.44437805
414003,0.4466845
414007,0.46071467
414008,0.44868314
414016,0.46519932
414022,0.44460025
414026,0.45666212
414041,0.4501922
414042,0.46731922
414045,0.4465425
414047,0.4559194
414050,0.46254915
414061,0.4436656
414068,0.45100015
414076,0.4592408
414093,0.44874823
414102,0.4465425
414109,0.4456115
414117,0.44868314
414144,0.44364542
414149,0.44364542
414160,0.4451913
414166,0.46987638
414171,0.4524776
414172,0.4507033
414183,0.44508567
414186,0.44404933
414192,0.44696072
414194,0.45535132
414203,0.46447274
414206,0.44364935
414207,0.44374037
414229,0.44508567
414231,0.4543766
414248,0.445375
414251,0.4455938
414252,0.44868314
414253,0.46174306
414254,0.4491026
414255,0.45403397
414262,0.44682044
414265,0.47306868
414266,0.44686678
414267,0.44850186
414269,0.44768316
414270,0.44364542
414271,0.45214
414272,0.4491309
414273,0.44665515
414275,0.4442838
414323,0.468828
414324,0.44697562
414328,0.44557032
414329,0.44870606
414333,0.44577536
414341,0.44619915
414357,0.447694
414358,0.4442586
414359,0.44705844
414362,0.44788444
414363,0.44884348
414368,0.44335273
414372,0.44861346
414375,0.44433323
414376,0.44412404
414382,0.45025006
414383,0.45205373
414480,0.44507936
414481,0.45002282
414484,0.46126404
414485,0.44404933
414486,0.44353184
414487,0.4442481
414488,0.45449102
414489,0.44817683
414492,0.44351944
414493,0.46080497
414497,0.44364542
414501,0.4471736
414543,0.46899733
414544,0.4479597
414559,0.44508785
414560,0.44884288
414561,0.4489644
414573,0.44861132
414574,0.4470606
414575,0.4500444
414577,0.44677085
414584,0.46216285
414585,0.44367564
414586,0.45211872
414590,0.4433022
414591,0.45073706
414593,0.4577774
414597,0.44701916
414598,0.46541023
414621,0.45275587
414635,0.45680252
414639,0.44570035
414640,0.44397372
414648,0.45185596
414656,0.4456115
414659,0.45114183
414660,0.44467524
414663,0.45035937
414683,0.44797385
414691,0.4509271
414700,0.45183614
414705,0.4442308
414708,0.44579375
414711,0.44496065
414712,0.44737008
414716,0.4463493
414720,0.44440264
414733,0.44353184
414740,0.44508988
414748,0.44788444
414767,0.4578037
414771,0.46436968
414779,0.4475242
414785,0.4564297
414787,0.44557032
414793,0.4442308
414816,0.44737008
414830,0.45012173
414831,0.46327585
414859,0.44836596
414864,0.44354534
414867,0.44601533
414871,0.44364542
414879,0.44979647
414892,0.45908496
414895,0.44817683
414911,0.45535132
414915,0.4472046
414922,0.44868314
414939,0.44351944
414945,0.44404933
414960,0.44508567
414969,0.44335273
414973,0.44326174
414979,0.45111772
414985,0.44525963
414992,0.44361374
414996,0.4541922
415000,0.44468156
415001,0.4554073
415005,0.44364753
415024,0.44934303
415038,0.44611722
415041,0.45689037
415049,0.44923326
415055,0.44914165
415061,0.45844653
415064,0.44712567
415069,0.4557925
415070,0.4510397
415071,0.44367212
415072,0.44815528
415074,0.4444886
415078,0.4524125
415079,0.44732744
415080,0.45178655
415081,0.46116075
415082,0.45246843
415085,0.44697562
415086,0.4439915
415089,0.45394984
415090,0.44633484
415091,0.44826117
415092,0.44557032
415095,0.4459844
415100,0.46024746
415101,0.44367212
415102,0.45308715
415103,0.4471035
415104,0.44396397
415106,0.44771582
415107,0.44620323
415108,0.46017826
415109,0.46254915
415110,0.45765084
415111,0.44326174
415113,0.44519493
415114,0.44634435
415115,0.44843173
415116,0.44628763
415117,0.44415674
415118,0.4556338
415119,0.48240143
415120,0.4440533
415121,0.44923326
415122,0.4630735
415123,0.44399956
415124,0.4755256
415126,0.45181322
415152,0.44460025
415205,0.46138415
415209,0.44582778
415326,0.44923326
415409,0.44868314
415414,0.44836295
415430,0.44968608
415466,0.44927523
415467,0.45272937
415473,0.44768316
415474,0.4439915
415479,0.44591737
415480,0.44484812
415486,0.44444227
415488,0.4463493
415489,0.4488086
415490,0.44874167
415493,0.45331615
415494,0.4489543
415497,0.44655728
415498,0.44678712
415499,0.44557032
415505,0.44430715
415506,0.44727793
415509,0.44602817
415511,0.45215687
415514,0.44797385
415517,0.4491309
415519,0.44615442
415521,0.4798998
415522,0.44344312
415523,0.45057368
415525,0.448356
415527,0.4458694
415529,0.44312155
415531,0.45020163
415533,0.44817993
415534,0.44632402
415536,0.44579488
415537,0.45846322
415539,0.45121852
415540,0.4442308
415541,0.45508927
415542,0.44802803
415543,0.44557032
415544,0.4461068
415545,0.4564297
415546,0.4493052
415547,0.4444008
415548,0.4459844
415549,0.44923326
415550,0.44929484
415652,0.44378242
415654,0.4455938
415686,0.4616219
415687,0.4556477
415695,0.44674158
415698,0.45459417
415701,0.4521771
415705,0.4483999
415707,0.4450759
415709,0.44579488
415712,0.44634378
415718,0.4466048
415724,0.44326174
415729,0.44934303
415730,0.4630735
415731,0.44690934
415733,0.44404933
415736,0.44683716
415737,0.44326174
415738,0.45838776
415741,0.44402918
415742,0.46091282
415743,0.44931623
415744,0.44667575
415745,0.44382685
415746,0.4459226
415747,0.45965967
415749,0.4499242
415750,0.44447333
415751,0.46209955
415752,0.44497815
415753,0.46545795
415754,0.45356694
415755,0.44993916
415756,0.45278156
415757,0.45373008
415850,0.4560796
415874,0.4458528
415930,0.4465964
415962,0.45832464
415994,0.46207374
415995,0.44562384
416088,0.45643723
416129,0.46345112
416228,0.4442308
416229,0.446001
416239,0.45528224
416243,0.4564297
416245,0.45699352
416253,0.4564297
416263,0.44626305
416264,0.4540373
416265,0.4473825
416269,0.46447274
416272,0.4443751
416273,0.44697562
416274,0.45298645
416275,0.44616923
416276,0.45338005
416277,0.44769305
416278,0.45035172
416280,0.4489282
416283,0.44768316
416287,0.44633484
416288,0.4588966
416291,0.4510397
416292,0.45193866
416294,0.45037663
416295,0.45751286
416296,0.4444874
416300,0.44437352
416301,0.4485787
416302,0.45293093
416303,0.44775507
416305,0.4560632
416306,0.45313925
416307,0.4563812
416309,0.44570246
416310,0.4599997
416311,0.44671646
416312,0.44495055
416313,0.46792325
416314,0.4459226
416315,0.453865
416316,0.45018017
416426,0.44768316
416435,0.445699
416444,0.4455938
416477,0.457952
416484,0.4442585
416488,0.45426065
416502,0.44788444
416542,0.44957104
416582,0.44557032
416647,0.44613108
416658,0.446949
416659,0.44351944
416675,0.4447908
416676,0.46746337
416696,0.45971918
416721,0.4439915
416729,0.445375
416743,0.4560085
416744,0.44957104
416761,0.44563052
416793,0.45182928
416826,0.4442348
416848,0.44520795
416850,0.45501858
416860,0.4633969
416861,0.46573758
416862,0.45098647
416865,0.44993916
416870,0.45783588
416871,0.46377355
416872,0.44613752
416874,0.46411687
416877,0.44819683
416879,0.44371507
416881,0.44704667
416882,0.44579488
416883,0.44388828
416884,0.44527525
416885,0.4514281
416886,0.4493301
416887,0.44817683
416888,0.44669548
416890,0.44697562
416893,0.44677085
416894,0.44861132
416895,0.448356
416896,0.4458191
416897,0.44922727
416899,0.45690542
416900,0.4439753
416901,0.44344312
416902,0.44326174
416903,0.44443935
417043,0.44963953
417159,0.4453567
417182,0.45074868
417183,0.44617122
417187,0.4444008
417209,0.44364542
417226,0.46017826
417228,0.45823792
417232,0.44397107
417234,0.44447333
417241,0.44741592
417245,0.44514117
417246,0.45188424
417247,0.44923326
417250,0.45715213
417251,0.44589838
417253,0.4434735
417254,0.4510397
417255,0.45075718
417256,0.45552358
417257,0.44753832
417258,0.44589838
417259,0.44364935
417260,0.46628422
417261,0.44364935
417263,0.45717224
417264,0.44704667
417265,0.45286703
417266,0.4514281
417267,0.44546187
417268,0.44446328
417338,0.45063567
417342,0.45530832
417349,0.44586226
417382,0.4514281
417388,0.4528152
417389,0.45541078
417393,0.4572214
417395,0.45366094
417397,0.45160043
417398,0.44335273
417401,0.44693226
417403,0.4486521
417406,0.45178655
417407,0.4555895
417408,0.46939728
417409,0.44557032
417411,0.44446328
417412,0.45034757
417414,0.4554073
417416,0.453239
417417,0.44514117
417420,0.45347008
417421,0.4577976
417422,0.47220242
417423,0.44393405
417426,0.44741628
417427,0.4510397
417428,0.44720152
417429,0.44367212
417430,0.4515367
417431,0.44544795
417432,0.4455938
417433,0.45067334
417435,0.45223063
417436,0.44527525
417438,0.44603637
417439,0.4514281
417440,0.44569343
417441,0.44525945
417442,0.4626765
417443,0.46047068
417444,0.44891554
417445,0.45629454
417446,0.45405433
417447,0.45941412
417448,0.45092168
417449,0.45897117
417450,0.44579488
417451,0.45570576
417452,0.44971415
417453,0.4491309
417454,0.4459844
417455,0.4608228
417456,0.44391236
417457,0.44368553
417513,0.44353184
417544,0.48145235
417555,0.4543766
417567,0.44659042
417612,0.44361374
417625,0.45152032
417626,0.44449848
417627,0.44957104
417648,0.44986996
417735,0.45002717
417736,0.44771582
417749,0.4486234
417778,0.44419593
417863,0.44383085
417893,0.44471633
417895,0.4484337
417903,0.44484705
417910,0.45244363
417915,0.45550722
417925,0.4464403
417927,0.44553202
417940,0.45823672
417949,0.44615442
417950,0.44675273
417952,0.44677085
417956,0.44789565
417969,0.4550051
417970,0.4431209
417974,0.44931623
417975,0.44557032
417976,0.44480237
417980,0.4460301
417982,0.44923326
417983,0.44367564
417987,0.44589838
417988,0.4588931
417989,0.44391167
417990,0.46768767
417993,0.44893417
417994,0.44508567
417995,0.4431209
417996,0.4484265
417997,0.44508567
417998,0.4565211
417999,0.4464441
418000,0.45839003
418001,0.45497936
418002,0.44557032
418003,0.45672482
418004,0.4453628
418005,0.4497248
418006,0.44459176
418009,0.45910698
418011,0.45171005
418012,0.44603634
418013,0.44634435
418014,0.4498335
418015,0.4543766
418029,0.46073958
418030,0.4483582
418132,0.44445145
418217,0.4550558
418222,0.4442481
418237,0.44696152
418272,0.45750487
418343,0.45105222
418344,0.45035172
418345,0.46447274
418386,0.4501639
418387,0.44716763
418402,0.44494355
418436,0.44367212
418456,0.44911858
418458,0.44985542
418460,0.45520416
418487,0.44570035
418514,0.44696563
418519,0.4447908
418532,0.44457012
418539,0.44382685
418549,0.44569343
418555,0.445631
418556,0.46789852
418558,0.45832205
418559,0.44577697
418562,0.445375
418568,0.47660097
418576,0.44653127
418578,0.45780128
418580,0.44897887
418581,0.4529078
418582,0.44312155
418584,0.44817683
418585,0.4456629
418587,0.44500908
418591,0.4477664
418592,0.44475633
418593,0.44583982
418595,0.44463554
418596,0.45923024
418597,0.44579214
418598,0.44923326
418599,0.44404933
418600,0.44658354
418601,0.45251688
418602,0.45499557
418603,0.4626765
418604,0.44598147
418606,0.4592413
418607,0.44397107
418608,0.44555223
418609,0.44624576
418610,0.45067012
418611,0.4493052
418612,0.45255265
418613,0.44683516
418614,0.45565704
418615,0.44351944
418616,0.44496065
418618,0.45242143
418651,0.44562384
418652,0.44559488
418653,0.4518246
418658,0.447797
418692,0.4592413
418749,0.4565552
418820,0.45249805
418843,0.44527525
418863,0.44865835
418915,0.446343
418938,0.4634331
418957,0.451906
419024,0.45394984
419061,0.4435247
419063,0.452309
419076,0.4453419
419093,0.44326174
419131,0.45808128
419132,0.4440533
419138,0.4487995
419139,0.4520053
419141,0.44592363
419142,0.44505942
419143,0.44436368
419145,0.4435354
419149,0.44573808
419151,0.44383085
419152,0.4435354
419153,0.44541872
419154,0.44868314
419155,0.4510397
419156,0.44447333
419157,0.44364753
419158,0.48026025
419159,0.45846322
419162,0.4440521
419163,0.44624576
419165,0.4614551
419168,0.4564297
419169,0.44557032
419170,0.44870725
419171,0.46345112
419172,0.46447274
419173,0.4487442
419174,0.44676045
419175,0.44364753
419176,0.45653448
419177,0.4564297
419178,0.44960058
419270,0.45182928
419305,0.45435593
419330,0.4463493
419485,0.44752696
419491,0.44868314
419499,0.4461068
419513,0.4627066
419514,0.44557473
419535,0.44788444
419538,0.4444008
419582,0.45691377
419601,0.4435247
419611,0.4510397
419644,0.46108413
419648,0.45403397
419649,0.4485787
419656,0.44601896
419671,0.44510248
419677,0.4514281
419685,0.45351446
419688,0.45434904
419689,0.4505891
419690,0.44467005
419691,0.45896068
419698,0.45485714
419699,0.44720024
419701,0.4642533
419703,0.46447274
419704,0.44748375
419705,0.4578037
419746,0.46636635
419750,0.44326174
419767,0.44383085
419775,0.45056847
419783,0.456639
419787,0.4510397
419788,0.4493052
419790,0.446215
419791,0.44720152
419792,0.4459844
419794,0.447775
419795,0.45480296
419797,0.44813994
419798,0.44615442
419799,0.4455938
419804,0.45403397
419805,0.45507783
419806,0.4472046
419808,0.44335273
419810,0.44868314
419811,0.4455938
419812,0.47862852
419815,0.45535132
419816,0.44768316
419817,0.44516045
419818,0.4499746
419820,0.447725
419821,0.44895363
419824,0.45276186
419825,0.4514281
419826,0.45233068
419827,0.44368553
419828,0.44404933
419829,0.44557032
419830,0.46877712
419831,0.45219466
419832,0.4514281
419833,0.44798467
419834,0.44639513
419835,0.4450735
419836,0.4524522
419837,0.45195147
419838,0.4450052
419839,0.45652956
419840,0.44697562
419841,0.45276186
419842,0.45457318
419843,0.4555752
419913,0.45721367
419916,0.4526205
419955,0.44364542
419956,0.44659624
419992,0.44364542
420150,0.44813994
420160,0.4501639
420190,0.44697562
420195,0.44699508
420204,0.45416415
420207,0.4510397
420210,0.44553578
420214,0.4569895
420218,0.4436656
420219,0.44770512
420220,0.44577697
420242,0.4496456
420249,0.44468156
420254,0.4436656
420255,0.44384733
420258,0.45648593
420260,0.44350913
420263,0.45795915
420265,0.44326174
420271,0.44842282
420273,0.4458148
420274,0.44961512
420275,0.44859567
420277,0.44383085
420278,0.4527446
420279,0.44713274
420280,0.4459226
420281,0.44447333
420283,0.4595427
420284,0.45514697
420285,0.4452698
420286,0.4510397
420287,0.44626305
420288,0.44395322
420290,0.44404933
420291,0.44563052
420293,0.45171005
420294,0.44335273
420295,0.4453266
420296,0.44395322
420297,0.45479187
420298,0.44929484
420299,0.4543887
420300,0.44495055
420344,0.44441298
420345,0.45886406
420347,0.4440846
420348,0.45778888
420349,0.45035172
420350,0.44404933
420351,0.44404933
420352,0.44367564
420353,0.44527525
420354,0.4563415
420355,0.45260373
420356,0.44970384
420357,0.44557032
420358,0.44951636
420359,0.44519493
420360,0.4442481
420361,0.4442481
420362,0.4435354
420363,0.4583032
420364,0.4581051
420365,0.4504853
420366,0.44891083
420383,0.44404933
420436,0.4645035
420446,0.4469595
420554,0.45120722
420565,0.44788444
420569,0.4503537
420573,0.4474204
420574,0.45158598
420587,0.45185897
420589,0.46037233
420593,0.4491612
420594,0.44610915
420595,0.45171633
420598,0.44589838
420601,0.44696563
420602,0.45647818
420603,0.44602263
420607,0.44426602
420611,0.44361046
420613,0.44963884
420614,0.44697562
420615,0.456108
420616,0.44660106
420617,0.4533085
420618,0.44603634
420619,0.44768316
420620,0.4451913
420621,0.45135587
420622,0.4468844
420623,0.4554073
420624,0.44527596
420625,0.44508567
420626,0.4592413
420627,0.45842573
420628,0.4459226
420629,0.4436812
420631,0.44459176
420633,0.44676858
420634,0.4459734
420635,0.4493052
420636,0.4452892
420637,0.451302
420662,0.44399956
420727,0.44395322
420728,0.45541078
420733,0.45839408
420787,0.44607547
420789,0.4442481
420792,0.4487995
420797,0.46184948
420814,0.4453728
420833,0.46106154
420839,0.44562495
420841,0.44682044
420843,0.44665587
420844,0.45057368
420847,0.4610397
420849,0.4440895
420851,0.45077053
420853,0.45035937
420854,0.44803807
420855,0.4483296
420856,0.4455228
420857,0.45336545
420858,0.44407123
420859,0.44617802
420860,0.46365297
420861,0.46661144
420862,0.45278156
420863,0.4528101
420864,0.44953686
420866,0.45795915
420867,0.44543734
420868,0.4455938
420869,0.44456077
420870,0.44364542
420871,0.446949
420872,0.44957104
420873,0.44404933
420874,0.4508833
420875,0.45578152
420876,0.44817683
420878,0.4442308
420879,0.45314717
420880,0.4455015
420881,0.44624576
420882,0.44375646
420883,0.45373008
420884,0.4564297
420885,0.44453478
420886,0.44569343
420887,0.45128196
420888,0.44508567
420905,0.44708937
421015,0.44456077
421200,0.45982632
421269,0.45178655
421272,0.4493344
421290,0.4596009
421323,0.46538347
421342,0.44557032
421349,0.44788444
421355,0.44859567
421356,0.44693848
421363,0.4522388
421365,0.45535132
421381,0.4556471
421383,0.44557032
421386,0.46596667
421394,0.4435247
421395,0.45216462
421399,0.45143136
421431,0.46753728
421467,0.45795915
421554,0.44675937
421557,0.45098647
421558,0.44712567
421562,0.4444258
421614,0.45946726
421690,0.44437766
421758,0.47604966
421776,0.45837754
421827,0.45916066
421828,0.45096987
421829,0.44768316
421848,0.4459226
421862,0.4514281
421863,0.4442481
421868,0.44525963
421884,0.44584683
421921,0.4568619
421924,0.4516303
421958,0.46153057
421961,0.44361854
421964,0.44497815
421968,0.44740483
421974,0.45118508
421975,0.44391167
421977,0.45211062
421978,0.47635984
421979,0.44390315
421980,0.4564297
421982,0.44506338
421985,0.45765084
421986,0.44605392
421987,0.44864923
421988,0.44375646
421989,0.45077053
421990,0.44798467
421991,0.44946355
421993,0.44590995
421994,0.44651988
421996,0.4743182
421997,0.44364753
421998,0.44950777
421999,0.45675594
422000,0.45032543
422001,0.4527446
422002,0.45708925
422004,0.45593166
422005,0.45435593
422007,0.45020443
422008,0.45007443
422010,0.44659984
422011,0.44404933
422012,0.446882
422014,0.4578037
422015,0.45843968
422016,0.44788444
422017,0.4455388
422018,0.44532064
422019,0.4567687
422039,0.44505394
422041,0.44505394
422042,0.444076
422043,0.446728
422044,0.44627145
422045,0.4510397
422047,0.45098647
422048,0.4457136
422049,0.4484864
422050,0.4493052
422051,0.45410204
422053,0.44923326
422054,0.44717154
422055,0.44638556
422056,0.4468511
422057,0.4495045
422058,0.44999626
422059,0.45091695
422060,0.44502842
422063,0.45859367
422064,0.44509482
422065,0.44817683
422066,0.44770244
422067,0.4447908
422068,0.44403464
422069,0.44891816
422070,0.44868314
422071,0.44459176
422072,0.44515455
422074,0.44974905
422152,0.44364542
422210,0.45063362
422227,0.46447274
422308,0.44687086
422339,0.44475737
422368,0.44868314
422391,0.44382685
422407,0.44817683
422485,0.44859567
422491,0.4559833
422506,0.4504853
422508,0.4571586
422512,0.44768316
422513,0.44557032
422514,0.44533244
422518,0.44467005
422519,0.44605094
422523,0.4487959
422524,0.44544795
422525,0.44411573
422526,0.44562384
422527,0.44788444
422531,0.45910788
422533,0.4450878
422534,0.44586122
422536,0.44713274
422537,0.44768316
422538,0.45307106
422540,0.45294166
422541,0.47554213
422543,0.44619915
422544,0.45628598
422545,0.44562495
422546,0.44647565
422547,0.45097414
422548,0.4533803
422549,0.45892683
422550,0.44589838
422551,0.44906452
422552,0.44495752
422553,0.4534164
422554,0.4564297
422555,0.46843687
422556,0.4441946
422639,0.4435247
422667,0.45292267
422734,0.44737008
422748,0.45144206
422749,0.4563085
422796,0.4502215
422810,0.44504327
422839,0.4503238
422850,0.45276186
422891,0.44899097
422940,0.44966882
422962,0.44415095
422964,0.4556422
423009,0.45299086
423022,0.44367564
423041,0.4530683
423046,0.4543887
423052,0.44768316
423055,0.44921988
423061,0.4564297
423075,0.4444014
423076,0.4472046
423077,0.45434737
423081,0.46227613
423083,0.45095372
423087,0.45002282
423089,0.44911858
423091,0.44364542
423098,0.45232725
423105,0.44751722
423106,0.44579214
423107,0.4474939
423114,0.45657098
423116,0.44553316
423120,0.4494732
423121,0.44704667
423125,0.44617456
423132,0.44778568
423133,0.44467524
423134,0.45653448
423135,0.44696173
423137,0.44960058
423138,0.44350913
423139,0.45002282
423140,0.4463493
423141,0.4510926
423143,0.44527525
423144,0.44457597
423145,0.44391167
423146,0.45233974
423147,0.45327175
423148,0.4497704
423149,0.4439915
423150,0.44977415
423151,0.4510397
423152,0.44404933
423153,0.4538499
423154,0.4431209
423155,0.44737008
423156,0.44457126
423157,0.44589838
423158,0.44615442
423159,0.45206302
423228,0.44704667
423237,0.4627635
423386,0.45215553
423416,0.4626765
423417,0.447694
423489,0.44985542
423503,0.46482885
423522,0.4452698
423571,0.44868314
423574,0.44553316
423580,0.445584
423621,0.4696515
423622,0.46555725
423624,0.45206302
423629,0.44764066
423631,0.4507544
423648,0.448098
423651,0.44759548
423652,0.45033026
423658,0.46216908
423663,0.44364542
423664,0.44367212
423665,0.45549494
423668,0.4514281
423670,0.44566888
423671,0.44957104
423672,0.44543183
423679,0.44382685
423681,0.44810015
423687,0.45093894
423688,0.45054698
423690,0.4445757
423691,0.45170018
423693,0.44563052
423696,0.45077053
423698,0.45589784
423699,0.4520839
423700,0.4498628
423701,0.4482677
423702,0.45727772
423703,0.44579488
423704,0.4454784
423706,0.4465092
423707,0.44701916
423708,0.44351944
423709,0.45247248
423710,0.46743795
423711,0.4435007
423712,0.44771582
423713,0.45239228
423714,0.49431345
423715,0.44770244
423717,0.4535598
423718,0.44411775
423719,0.45115805
423720,0.44457597
423721,0.44565398
423722,0.44658354
423723,0.4510397
423724,0.44816706
423726,0.4459637
423730,0.44371507
423734,0.44601533
423735,0.44891554
423736,0.44743448
423737,0.44326174
423738,0.4523352
423739,0.45289147
423740,0.44541085
423741,0.44421098
423742,0.44905376
423743,0.45593125
423746,0.4478981
423747,0.44382685
423748,0.4543214
423749,0.44448122
423750,0.46256444
423751,0.45125148
423752,0.44864923
423753,0.4556991
423754,0.44557032
423755,0.44508567
423756,0.45002282
423800,0.44557032
423894,0.44557032
423938,0.4641112
423939,0.45353833
423940,0.45056847
423947,0.45208466
423957,0.46182084
423959,0.45130184
423966,0.47423387
423968,0.44591323
423972,0.4459226
423978,0.45131645
423979,0.4452892
423982,0.4564297
423983,0.45097414
423986,0.44600597
423990,0.44568703
423993,0.44377586
423994,0.44562626
423996,0.44404933
423998,0.4491612
423999,0.44837996
424000,0.44557032
424001,0.4459226
424002,0.44312155
424003,0.45479187
424004,0.4483296
424005,0.4469737
424006,0.451807
424007,0.45193866
424008,0.45504668
424009,0.44983584
424010,0.45575136
424011,0.44662324
424012,0.4442481
424013,0.4577942
424014,0.44970384
424015,0.44768316
424016,0.4485787
424161,0.45971918
424189,0.45154792
424192,0.44704667
424198,0.44562384
424202,0.4455388
424203,0.44364542
424207,0.45485762
424208,0.44508567
424211,0.44497815
424214,0.45205182
424215,0.44708923
424216,0.44896963
424220,0.44823018
424222,0.45160374
424223,0.4446625
424232,0.44821724
424234,0.44368553
424235,0.4463486
424236,0.44631213
424241,0.44364542
424244,0.44788444
424245,0.45229164
424246,0.44443318
424248,0.4635432
424249,0.45473817
424251,0.44868314
424252,0.44531807
424253,0.44627964
424254,0.44985542
424255,0.4463493
424256,0.4564297
424257,0.444076
424258,0.4554073
424259,0.44677404
424260,0.44508988
424261,0.4464596
424262,0.4442673
424264,0.44421032
424265,0.46184948
424266,0.4664182
424267,0.4464441
424268,0.44394854
424270,0.4716818
424271,0.45137006
424272,0.44364542
424273,0.4497248
424274,0.45144498
424275,0.44797385
424320,0.45836073
424354,0.45410204
424359,0.4472046
424360,0.44677085
424361,0.46289116
424362,0.44954044
424363,0.4442727
424364,0.44569343
424365,0.44468156
424491,0.44921267
424576,0.44917813
424639,0.44822425
424640,0.44557032
424653,0.44915426
424672,0.45902202
424708,0.44367212
424724,0.45379543
424725,0.4594785
424734,0.4626765
424755,0.44790253
424758,0.45147473
424765,0.44437805
424770,0.4491309
424773,0.44740856
424780,0.4472046
424784,0.44384733
424791,0.44962478
424797,0.4493052
424800,0.4442308
424807,0.44449848
424809,0.44641295
424812,0.44853547
424813,0.45347008
424816,0.44611722
424817,0.44460025
424820,0.44471258
424822,0.45452777
424823,0.45268807
424825,0.44675025
424826,0.45331487
424827,0.44624576
424828,0.44522756
424830,0.44655523
424831,0.4433022
424832,0.468955
424833,0.44773638
424834,0.46073958
424835,0.45653448
424836,0.44748375
424837,0.45687845
424838,0.44713274
424839,0.44626305
424840,0.4452892
424841,0.4588071
424843,0.44375646
424845,0.4553341
424846,0.44441298
424847,0.44445145
424848,0.44537935
424849,0.46447274
424850,0.47096583
424851,0.44381088
424852,0.44653717
424853,0.44364542
424854,0.4585634
424856,0.44404933
424857,0.44966218
424947,0.4608228
425037,0.4608228
425039,0.459047
425096,0.44735664
425107,0.44683516
425156,0.44383085
425191,0.44367212
425192,0.4463493
425230,0.4491309
425231,0.44999987
425237,0.445375
425281,0.45614785
425301,0.4469372
425306,0.46898097
425312,0.4450052
425313,0.44337916
425317,0.44577697
425326,0.44668862
425330,0.44559488
425336,0.46670666
425338,0.4510397
425343,0.4504254
425345,0.44557032
425360,0.4564297
425364,0.44709638
425368,0.44867006
425369,0.44339132
425371,0.4556471
425372,0.44540808
425373,0.46046674
425374,0.44833472
425376,0.46017826
425379,0.44653454
425380,0.44326174
425381,0.447775
425382,0.44678843
425383,0.44562495
425384,0.44815528
425385,0.44465637
425388,0.4545455
425389,0.44624195
425390,0.4466198
425391,0.46447274
425392,0.44382685
425394,0.45103583
425395,0.44671285
425396,0.447366
425397,0.44582665
425398,0.44647652
425399,0.44793564
425400,0.4447908
425403,0.4456212
425404,0.44648907
425405,0.4514281
425406,0.45083377
425407,0.46069777
425408,0.4459226
425409,0.44677818
425411,0.4442481
425412,0.44696563
425413,0.4628176
425414,0.4500871
425415,0.4546722
425416,0.44908068
425418,0.44390315
425419,0.44367564
425423,0.44971415
425424,0.4494339
425425,0.4699829
425426,0.4458123
425429,0.4514281
425430,0.44364542
425431,0.44883126
425432,0.44589838
425433,0.44758692
425434,0.445375
425435,0.4568234
425437,0.44923326
425438,0.4436656
425439,0.4452892
425440,0.4452892
425441,0.44770244
425442,0.4578037
425444,0.45788884
425446,0.44459176
425447,0.4514281
425448,0.4564297
425449,0.4475683
425450,0.446728
425451,0.44557032
