SK_ID_CURR,TARGET
410679,0.21056455
410684,0.030316055
410689,0.013302028
410693,0.02186191
410697,0.0129903555
410698,0.013084948
410699,0.015211821
410706,0.031642914
410710,0.05176407
410712,0.009355187
410716,0.014346063
410725,0.06084013
410735,0.08422059
410742,0.03144121
410745,0.010754406
410746,0.005372584
410751,0.025964499
410753,0.027770162
410759,0.038848877
410761,0.2394337
410770,0.031885445
410778,0.075244665
410784,0.024194658
410786,0.049696863
410789,0.014212728
410800,0.037972808
410811,0.022545755
410813,0.011977911
410821,0.18569869
410822,0.03841442
410879,0.0673483
410880,0.056099474
410900,0.051503956
410901,0.07817477
410908,0.04652804
410909,0.015483081
410910,0.030293286
410911,0.22175646
410912,0.029191017
410913,0.020384073
410914,0.15065044
410915,0.029549181
410916,0.009902716
410917,0.0504272
410918,0.030046582
410919,0.010378122
410922,0.060084164
410923,0.07477105
410940,0.030373514
410955,0.06861383
410956,0.38372487
410959,0.1526171
410960,0.119470775
410961,0.14136899
410962,0.05995035
410963,0.083875835
410964,0.03850043
410968,0.07489711
410970,0.014738262
410971,0.03850746
410972,0.1075747
410975,0.0636912
410994,0.09019083
410999,0.10909921
411011,0.14487559
411012,0.041511595
411014,0.1820674
411021,0.014721632
411022,0.2207433
411023,0.10563278
411024,0.18010294
411025,0.011619449
411026,0.3068816
411027,0.19041449
411028,0.017585695
411030,0.050137937
411031,0.084489465
411032,0.026834011
411033,0.033512592
411049,0.021119535
411050,0.030825436
411051,0.072241545
411052,0.06243992
411073,0.11219084
411074,0.03369099
411076,0.042193174
411080,0.035690665
411081,0.021438837
411082,0.008192599
411093,0.09085482
411094,0.071060896
411095,0.034756362
411099,0.011877477
411102,0.02668035
411103,0.17190772
411112,0.028201222
411114,0.066404164
411115,0.03789568
411116,0.10502964
411168,0.05461991
411169,0.11105025
411170,0.090782404
411189,0.02336979
411190,0.03145176
411195,0.15444905
411196,0.15824366
411197,0.051617324
411205,0.003837943
411206,0.13837487
411215,0.08784193
411216,0.017170846
411217,0.023247898
411218,0.07593864
411222,0.014926493
411238,0.011000216
411239,0.027898252
411240,0.050654113
411248,0.010714233
411274,0.079239964
411275,0.03282416
411293,0.00768584
411299,0.0337857
411300,0.0108780265
411301,0.06471223
411302,0.05281669
411305,0.14684343
411309,0.09921557
411334,0.03456855
411343,0.03174776
411349,0.013037801
411360,0.07329917
411363,0.010740042
411364,0.03392142
411384,0.07451981
411402,0.039992154
411424,0.030015528
411425,0.17283398
411430,0.15911871
411432,0.043856204
411434,0.23470235
411447,0.02087599
411450,0.013988435
411452,0.12371528
411463,0.085906684
411467,0.10762346
411474,0.028905332
411478,0.0046289563
411480,0.031680703
411481,0.068338215
411502,0.05402398
411509,0.047837794
411511,0.18719047
411515,0.032921314
411516,0.13469458
411532,0.032326102
411565,0.013536334
411570,0.039217234
411600,0.03398907
411608,0.031331837
411613,0.018921256
411614,0.013419628
411620,0.05601561
411634,0.008758962
411639,0.007613659
411645,0.036916435
411648,0.006958604
411660,0.06822419
411668,0.00247854
411672,0.06962663
411673,0.0049289465
411674,0.3031277
411675,0.015693545
411676,0.009441495
411677,0.1447115
411715,0.030186117
411718,0.016389728
411719,0.091101706
411720,0.040276945
411730,0.039936364
411731,0.045950532
411740,0.08560288
411746,0.04869324
411748,0.018208861
411749,0.008606672
411752,0.08009696
411753,0.0093746185
411754,0.013507903
411755,0.008200526
411767,0.013595104
411768,0.041490376
411819,0.1428662
411826,0.1661759
411827,0.031930268
411841,0.013265371
411842,0.6205225
411843,0.050287604
411844,0.08125836
411845,0.061300874
411846,0.14618295
411850,0.21398664
411852,0.12754208
411853,0.107676506
411854,0.027301729
411855,0.020875037
411856,0.061310112
411860,0.06887227
411883,0.021055222
411938,0.031473458
411939,0.13831598
411940,0.031725645
411957,0.18906212
411958,0.034608305
411959,0.056687653
411963,0.027701795
411969,0.020133495
411970,0.038113117
411971,0.02018416
411972,0.0861752
411973,0.016788065
411974,0.039342284
411975,0.026786506
411977,0.060174704
411978,0.3298635
411979,0.16235209
412004,0.045323253
412008,0.009859383
412009,0.050917745
412010,0.015800834
412030,0.09097767
412031,0.08038193
412032,0.018228292
412036,0.016956866
412038,0.04176867
412047,0.02967143
412049,0.2785617
412082,0.053597927
412092,0.1690659
412098,0.08374524
412101,0.14011878
412108,0.38090438
412111,0.07583201
412119,0.1010049
412128,0.021487474
412139,0.10264665
412152,0.07560617
412154,0.02758938
412178,0.12609911
412180,0.05034536
412193,0.016907632
412199,0.043614328
412204,0.01881361
412206,0.022215247
412207,0.01226151
412211,0.055030167
412220,0.005591452
412221,0.043901324
412229,0.061785042
412234,0.02955097
412235,0.06641841
412236,0.14830935
412251,0.05942756
412262,0.08755845
412270,0.10725719
412280,0.061511695
412289,0.2034843
412305,0.019497037
412310,0.06886357
412345,0.0460909
412348,0.07334638
412361,0.078081846
412367,0.13704717
412368,0.022669554
412370,0.081947625
412372,0.274817
412377,0.087390184
412380,0.007882774
412382,0.009566426
412391,0.027426243
412393,0.012407124
412411,0.11461133
412412,0.030048192
412415,0.14062947
412416,0.18405008
412422,0.062672675
412428,0.058374822
412430,0.03838885
412436,0.043613017
412447,0.026855052
412451,0.011945546
412456,0.016893804
412470,0.22603565
412472,0.029573739
412478,0.004340768
412487,0.04903829
412490,0.2168867
412494,0.07250959
412516,0.16585386
412519,0.07241154
412525,0.0748958
412527,0.10940093
412528,0.033416808
412551,0.5413779
412552,0.0170362
412557,0.032773674
412558,0.037195086
412559,0.11708671
412561,0.011703074
412563,0.009999692
412564,0.047796845
412565,0.060189366
412593,0.0328058
412598,0.25834167
412602,0.04319042
412610,0.036900878
412611,0.107140124
412612,0.013885856
412613,0.0965758
412621,0.058154702
412622,0.006436825
412623,0.032276332
412624,0.12306112
412637,0.04104781
412638,0.21921873
412639,0.15883625
412640,0.021595538
412641,0.027147114
412642,0.04946685
412643,0.07656002
412644,0.08299345
412651,0.037537217
412667,0.012419343
412669,0.080040514
412686,0.24693924
412712,0.016228497
412713,0.12498039
412714,0.017304182
412715,0.015962362
412720,0.13703334
412728,0.04625988
412738,0.021700382
412739,0.03499043
412740,0.10453373
412741,0.068262815
412753,0.030181408
412754,0.02231896
412762,0.028586507
412764,0.05102682
412765,0.06738073
412775,0.0201568
412776,0.047655523
412777,0.016271293
412778,0.30210727
412800,0.007132888
412801,0.05022818
412802,0.09226805
412829,0.03461939
412854,0.09716356
412855,0.019295275
412861,0.039940417
412862,0.05958259
412863,0.06101948
412883,0.01642561
412884,0.0212605
412886,0.4090088
412898,0.09654224
412899,0.009122312
412900,0.025465727
412922,0.060323596
412941,0.07720822
412959,0.026942253
412967,0.09867841
412980,0.12058157
412997,0.067792594
413016,0.02429378
413017,0.11424017
413027,0.025370717
413034,0.0817399
413038,0.06565797
413054,0.082775176
413059,0.027862668
413065,0.030688167
413073,0.03628266
413075,0.37734485
413081,0.052735806
413089,0.22093314
413091,0.19530988
413094,0.04920709
413104,0.034781396
413107,0.13534892
413110,0.052558005
413113,0.3221364
413117,0.07820374
413124,0.025518775
413126,0.12247962
413137,0.09261465
413145,0.044229746
413146,0.008382618
413147,0.088165164
413150,0.0033288598
413159,0.10236812
413160,0.020573497
413172,0.1705535
413179,0.024471581
413181,0.027907372
413185,0.055794895
413188,0.07137221
413197,0.02386105
413208,0.16345298
413215,0.08651149
413216,0.09597528
413219,0.017951667
413232,0.02473551
413237,0.08151442
413243,0.3517663
413249,0.07045418
413262,0.04681039
413263,0.057173967
413271,0.06257588
413274,0.031640053
413280,0.11123532
413296,0.2009275
413299,0.09327394
413303,0.026423454
413320,0.13695955
413324,0.023777664
413325,0.074138105
413335,0.033541918
413341,0.062021315
413342,0.022809148
413351,0.12638915
413352,0.015480161
413359,0.03779316
413373,0.09682548
413374,0.11854863
413375,0.023574054
413376,0.0639866
413377,0.069850504
413383,0.12472659
413384,0.1031
413392,0.060330927
413393,0.08176273
413395,0.034577966
413424,0.074909866
413425,0.053823173
413457,0.011292338
413458,0.047122538
413459,0.17046261
413460,0.011283517
413465,0.040409267
413466,0.12784976
413467,0.041579366
413468,0.012311757
413475,0.044837773
413476,0.06262857
413477,0.32717913
413478,0.029665232
413479,0.008621216
413489,0.10678816
413491,0.09320247
413492,0.07655728
413493,0.049732506
413494,0.06990278
413495,0.15839809
413498,0.050789177
413499,0.08092219
413545,0.060034633
413549,0.022317946
413550,0.06096387
413551,0.04256934
413552,0.38905853
413553,0.04910773
413554,0.031464934
413558,0.092644155
413559,0.1847685
413562,0.030397654
413563,0.11648196
413564,0.013241231
413592,0.029740691
413593,0.022683203
413594,0.041602254
413595,0.02283305
413596,0.10179132
413597,0.041276217
413604,0.01618588
413605,0.1142962
413606,0.026290238
413607,0.015511751
413616,0.20420349
413617,0.0749408
413618,0.04030651
413625,0.03302878
413626,0.11752534
413627,0.059135437
413628,0.054367244
413629,0.0369817
413630,0.036797762
413631,0.031067133
413632,0.0850628
413633,0.1321789
413634,0.103961825
413635,0.11246967
413636,0.044856906
413644,0.023658037
413645,0.011466563
413646,0.02625227
413683,0.049075603
413685,0.047626793
413686,0.14925283
413690,0.040275514
413691,0.015811801
413692,0.025684834
413693,0.08761698
413694,0.27244073
413695,0.0129214525
413696,0.18707317
413702,0.03202635
413707,0.026052713
413708,0.19301653
413709,0.12504733
413730,0.037252128
413731,0.22131938
413732,0.017020881
413733,0.019913435
413734,0.061223745
413736,0.057422936
413748,0.05164218
413749,0.11252141
413751,0.3711962
413752,0.39396322
413754,0.05399871
413755,0.37800497
413756,0.05156201
413757,0.0841949
413758,0.06588578
413759,0.062882185
413760,0.051946044
413764,0.01590693
413765,0.04873973
413766,0.05538875
413767,0.13405532
413768,0.06854999
413769,0.047904372
413770,0.012953043
413776,0.022081673
413777,0.02127248
413778,0.009298086
413797,0.06669146
413824,0.015948832
413828,0.041553438
413831,0.10961974
413834,0.013132572
413841,0.009070098
413848,0.027774572
413850,0.028074622
413851,0.268238
413857,0.0057098866
413860,0.0074424744
413867,0.027180612
413868,0.11658907
413871,0.03948319
413878,0.040148556
413882,0.016200542
413885,0.0060376525
413886,0.09833944
413892,0.039353967
413896,0.16814345
413897,0.055297673
413917,0.17395025
413921,0.015846193
413934,0.32671213
413941,0.025065541
413953,0.020380378
413958,0.10611743
413967,0.13024902
413971,0.018965065
413975,0.059177697
413978,0.04887432
413983,0.09617281
413984,0.008656859
413989,0.021302938
413992,0.018883824
414001,0.08695471
414002,0.016254067
414003,0.03448087
414007,0.2753573
414008,0.04283744
414016,0.15442133
414022,0.014025748
414026,0.10482144
414041,0.04679513
414042,0.24636203
414045,0.046536624
414047,0.07480121
414050,0.35356438
414061,0.028319538
414068,0.08648461
414076,0.028384686
414093,0.07964057
414102,0.013728261
414109,0.06795305
414117,0.04685372
414144,0.022230864
414149,0.01584965
414160,0.028052568
414166,0.38281268
414171,0.1544202
414172,0.11081195
414183,0.07777172
414186,0.033556342
414192,0.017050624
414194,0.10513508
414203,0.437945
414206,0.017003298
414207,0.008764505
414229,0.06100917
414231,0.039441526
414248,0.026862383
414251,0.052092373
414252,0.041303396
414253,0.49516195
414254,0.10031569
414255,0.14455974
414262,0.04212922
414265,0.19352305
414266,0.15014404
414267,0.016017854
414269,0.07574284
414270,0.06974965
414271,0.079479635
414272,0.040033698
414273,0.041008234
414275,0.016737461
414323,0.3669175
414324,0.04395908
414328,0.025013447
414329,0.057704687
414333,0.024877548
414341,0.01946342
414357,0.024485886
414358,0.010770738
414359,0.057284355
414362,0.12760514
414363,0.026637077
414368,0.024121225
414372,0.03672248
414375,0.02713412
414376,0.0116996765
414382,0.036094308
414383,0.14893901
414480,0.0218122
414481,0.05450982
414484,0.4251755
414485,0.018934429
414486,0.02495724
414487,0.09853983
414488,0.110943496
414489,0.016420543
414492,0.008058667
414493,0.107283175
414497,0.01687646
414501,0.042123556
414543,0.11896068
414544,0.060611486
414559,0.037516773
414560,0.06617218
414561,0.014069557
414573,0.06476492
414574,0.018972993
414575,0.14255661
414577,0.06313729
414584,0.44166303
414585,0.028591037
414586,0.097507715
414590,0.016324222
414591,0.022451341
414593,0.2349143
414597,0.06714344
414598,0.2851091
414621,0.12502605
414635,0.12701201
414639,0.021971047
414640,0.015800476
414648,0.053975105
414656,0.01982963
414659,0.06302518
414660,0.02468741
414663,0.051090658
414683,0.06969744
414691,0.10403448
414700,0.10511625
414705,0.005959451
414708,0.073224545
414711,0.031268656
414712,0.036367834
414716,0.03059417
414720,0.017001867
414733,0.006790459
414740,0.057867765
414748,0.06102723
414767,0.3226186
414771,0.100426435
414779,0.061491907
414785,0.10199392
414787,0.12806487
414793,0.0098647475
414816,0.0233078
414830,0.0453071
414831,0.36023313
414859,0.035553753
414864,0.021804452
414867,0.042004287
414871,0.016188085
414879,0.098192394
414892,0.15557182
414895,0.054812312
414911,0.08567321
414915,0.078051925
414922,0.099351585
414939,0.01727873
414945,0.039118707
414960,0.031526446
414969,0.01778549
414973,0.0060703754
414979,0.039535582
414985,0.022986889
414992,0.0090556145
414996,0.04414469
415000,0.019386172
415001,0.057605565
415005,0.01339823
415024,0.08126563
415038,0.029627979
415041,0.07114977
415049,0.055992544
415055,0.057620525
415061,0.029986262
415064,0.10698986
415069,0.05499333
415070,0.096407056
415071,0.007239938
415072,0.01882577
415074,0.010335267
415078,0.05045104
415079,0.018670559
415080,0.17009264
415081,0.27480555
415082,0.0838176
415085,0.095883906
415086,0.029787779
415089,0.13221103
415090,0.03808731
415091,0.061335325
415092,0.092157006
415095,0.07092118
415100,0.11893678
415101,0.01357168
415102,0.09341228
415103,0.04324037
415104,0.020761907
415106,0.053193808
415107,0.021157384
415108,0.22690904
415109,0.17620647
415110,0.08000189
415111,0.008559585
415113,0.012012243
415114,0.022334218
415115,0.049829483
415116,0.029837728
415117,0.007111728
415118,0.13164097
415119,0.49607003
415120,0.021125138
415121,0.09611964
415122,0.10505593
415123,0.0050552487
415124,0.33568233
415126,0.07436448
415152,0.017205417
415205,0.030587912
415209,0.049553752
415326,0.062600195
415409,0.035469234
415414,0.009404182
415430,0.043426633
415466,0.116562605
415467,0.15461451
415473,0.029500306
415474,0.004970968
415479,0.013209403
415480,0.091404915
415486,0.013122916
415488,0.06867874
415489,0.040385664
415490,0.022306979
415493,0.03732592
415494,0.053168833
415497,0.010398328
415498,0.072709024
415499,0.017707527
415505,0.025934875
415506,0.054004133
415509,0.020172834
415511,0.07326424
415514,0.04592359
415517,0.062755406
415519,0.088697314
415521,0.28234816
415522,0.011077762
415523,0.025408864
415525,0.020236552
415527,0.024572968
415529,0.019190013
415531,0.02939558
415533,0.06471765
415534,0.053116143
415536,0.011426449
415537,0.13905483
415539,0.11721909
415540,0.036949813
415541,0.16099823
415542,0.07274181
415543,0.036930382
415544,0.032093346
415545,0.06804335
415546,0.25027275
415547,0.014266849
415548,0.01353699
415549,0.16331673
415550,0.09714174
415652,0.01575452
415654,0.030516088
415686,0.03449154
415687,0.05427766
415695,0.050661027
415698,0.10260326
415701,0.085234106
415705,0.18174428
415707,0.034086943
415709,0.02790749
415712,0.029067993
415718,0.026317596
415724,0.01294595
415729,0.04442346
415730,0.32354683
415731,0.04198557
415733,0.018296897
415736,0.03077346
415737,0.00997299
415738,0.036165953
415741,0.013264
415742,0.19924384
415743,0.06314385
415744,0.038930118
415745,0.008386493
415746,0.02803737
415747,0.1265819
415749,0.03925383
415750,0.06788045
415751,0.2119354
415752,0.012428999
415753,0.13734722
415754,0.019322991
415755,0.041756094
415756,0.09443474
415757,0.061209023
415850,0.12418634
415874,0.08391267
415930,0.034385026
415962,0.22409302
415994,0.20157832
415995,0.06328225
416088,0.087647974
416129,0.34733504
416228,0.031157553
416229,0.026355684
416239,0.09227598
416243,0.048626125
416245,0.08998418
416253,0.060525
416263,0.03507036
416264,0.11415708
416265,0.040086627
416269,0.2895555
416272,0.11343473
416273,0.05647385
416274,0.060646296
416275,0.028179348
416276,0.031758487
416277,0.0836581
416278,0.07015622
416280,0.027715623
416283,0.06621063
416287,0.022228897
416288,0.092626214
416291,0.028869152
416292,0.033072114
416294,0.1423294
416295,0.30244017
416296,0.03790891
416300,0.03604871
416301,0.06524271
416302,0.036470115
416303,0.07688552
416305,0.12606579
416306,0.11329621
416307,0.100661576
416309,0.020865798
416310,0.24683028
416311,0.07170206
416312,0.029495955
416313,0.46396577
416314,0.0076521635
416315,0.14066899
416316,0.05723977
416426,0.032595992
416435,0.015197694
416444,0.03531617
416477,0.1770494
416484,0.072345614
416488,0.10285872
416502,0.03145635
416542,0.09206396
416582,0.053958893
416647,0.015555859
416658,0.04622364
416659,0.019624412
416675,0.03111726
416676,0.15548652
416696,0.36354733
416721,0.04015696
416729,0.019886315
416743,0.089142084
416744,0.09300697
416761,0.026625454
416793,0.11238611
416826,0.0068050623
416848,0.052791655
416850,0.019127011
416860,0.12171906
416861,0.2409848
416862,0.03816694
416865,0.033577323
416870,0.049054623
416871,0.089447975
416872,0.023545206
416874,0.08791727
416877,0.014570653
416879,0.009534597
416881,0.034624398
416882,0.014279783
416883,0.02114433
416884,0.01567322
416885,0.017745137
416886,0.13847774
416887,0.04042363
416888,0.049656928
416890,0.01683265
416893,0.05522418
416894,0.027023077
416895,0.069084525
416896,0.010854721
416897,0.05822122
416899,0.062288582
416900,0.01008755
416901,0.007920921
416902,0.0029007196
416903,0.062523305
417043,0.013905764
417159,0.014975548
417182,0.02755481
417183,0.08822608
417187,0.026215732
417209,0.018139482
417226,0.3578058
417228,0.11084974
417232,0.01584065
417234,0.016606748
417241,0.03750664
417245,0.019388497
417246,0.053604305
417247,0.0929997
417250,0.20259547
417251,0.023893237
417253,0.006656766
417254,0.039935887
417255,0.03907305
417256,0.072571754
417257,0.038941264
417258,0.123284996
417259,0.015594006
417260,0.14177227
417261,0.008221209
417263,0.13168275
417264,0.020326734
417265,0.02121973
417266,0.06156808
417267,0.051469088
417268,0.015912116
417338,0.015256345
417342,0.10376072
417349,0.04765445
417382,0.10593557
417388,0.05656922
417389,0.086135685
417393,0.18848234
417395,0.16128027
417397,0.02681011
417398,0.005979359
417401,0.050903857
417403,0.1648745
417406,0.0882135
417407,0.35648984
417408,0.20358229
417409,0.026703179
417411,0.015752017
417412,0.055248857
417414,0.06464642
417416,0.08136302
417417,0.106523216
417420,0.045966804
417421,0.13948166
417422,0.26527172
417423,0.018187523
417426,0.012981594
417427,0.077221334
417428,0.06745714
417429,0.023385048
417430,0.07760435
417431,0.02997291
417432,0.028545558
417433,0.023451507
417435,0.022412598
417436,0.038051426
417438,0.022060812
417439,0.030360103
417440,0.058867693
417441,0.02547419
417442,0.22951692
417443,0.13010818
417444,0.082117796
417445,0.107308865
417446,0.07746965
417447,0.10549575
417448,0.035560608
417449,0.060751915
417450,0.059856832
417451,0.07331157
417452,0.05795282
417453,0.03911829
417454,0.0782004
417455,0.28015053
417456,0.014799237
417457,0.02080065
417513,0.00802207
417544,0.29194683
417555,0.09393293
417567,0.092659116
417612,0.023849845
417625,0.10737002
417626,0.038650036
417627,0.11574602
417648,0.02472949
417735,0.04463929
417736,0.1237995
417749,0.023581564
417778,0.01742053
417863,0.07872647
417893,0.02430588
417895,0.0309816
417903,0.017656446
417910,0.046386957
417915,0.16412109
417925,0.04088807
417927,0.01754415
417940,0.31319147
417949,0.017041028
417950,0.017686784
417952,0.018900335
417956,0.012841761
417969,0.09790474
417970,0.02999723
417974,0.07040733
417975,0.008336425
417976,0.02773267
417980,0.021260917
417982,0.0822162
417983,0.020297587
417987,0.020302951
417988,0.09703636
417989,0.015773952
417990,0.67705315
417993,0.06386429
417994,0.025381684
417995,0.0052446127
417996,0.08600068
417997,0.010854781
417998,0.20842636
417999,0.052122355
418000,0.042233884
418001,0.09113592
418002,0.027135491
418003,0.07931155
418004,0.13486487
418005,0.15630227
418006,0.035088778
418009,0.12389308
418011,0.086149454
418012,0.010594547
418013,0.09353614
418014,0.17972946
418015,0.14164114
418029,0.14944136
418030,0.047089875
418132,0.120284855
418217,0.103737414
418222,0.015216649
418237,0.028890371
418272,0.09908748
418343,0.28347063
418344,0.0679667
418345,0.12141466
418386,0.15552121
418387,0.056163847
418402,0.01744932
418436,0.007963836
418456,0.14873868
418458,0.07205242
418460,0.13500786
418487,0.09178567
418514,0.031439424
418519,0.010479569
418532,0.02590853
418539,0.012894511
418549,0.042715013
418555,0.022149146
418556,0.44703144
418558,0.058234155
418559,0.00856173
418562,0.009414256
418568,0.33409488
418576,0.01604867
418578,0.2695889
418580,0.085057735
418581,0.22759551
418582,0.016325593
418584,0.022414744
418585,0.084071696
418587,0.030068696
418591,0.01213789
418592,0.026611209
418593,0.047847748
418595,0.014757276
418596,0.07789707
418597,0.014341533
418598,0.030701041
418599,0.01437515
418600,0.037309587
418601,0.061030805
418602,0.23567712
418603,0.26693887
418604,0.0118842125
418606,0.07296604
418607,0.008487403
418608,0.17445856
418609,0.039275885
418610,0.09855437
418611,0.14774013
418612,0.036362827
418613,0.045740366
418614,0.0785228
418615,0.008745968
418616,0.023421168
418618,0.2073248
418651,0.061082006
418652,0.020870268
418653,0.054555118
418658,0.16711628
418692,0.26690334
418749,0.19350922
418820,0.10997677
418843,0.03588116
418863,0.035243034
418915,0.026329339
418938,0.14177024
418957,0.055685222
419024,0.12591243
419061,0.017556787
419063,0.023520172
419076,0.054875016
419093,0.023844123
419131,0.061386764
419132,0.005342543
419138,0.023030162
419139,0.054935098
419141,0.028085232
419142,0.017328262
419143,0.019176245
419145,0.014509797
419149,0.025113463
419151,0.04148048
419152,0.019999087
419153,0.061056256
419154,0.033078372
419155,0.076099515
419156,0.03179729
419157,0.0067313313
419158,0.33080596
419159,0.19612479
419162,0.013407409
419163,0.02956289
419165,0.16898882
419168,0.123378634
419169,0.024741054
419170,0.123318195
419171,0.21304703
419172,0.087812245
419173,0.037160993
419174,0.028446794
419175,0.008846104
419176,0.16872025
419177,0.12965131
419178,0.086777925
419270,0.17004156
419305,0.10547525
419330,0.05744803
419485,0.060176373
419491,0.07820594
419499,0.058420002
419513,0.103601635
419514,0.07020897
419535,0.03514737
419538,0.013664126
419582,0.31707823
419601,0.014669538
419611,0.11689019
419644,0.20730317
419648,0.057241976
419649,0.04153943
419656,0.056435645
419671,0.010782957
419677,0.13127893
419685,0.14785314
419688,0.14676046
419689,0.11417657
419690,0.027605414
419691,0.057728052
419698,0.5685879
419699,0.008577406
419701,0.27616793
419703,0.3644361
419704,0.029531777
419705,0.17825967
419746,0.2715627
419750,0.004412651
419767,0.011545718
419775,0.058466792
419783,0.055415332
419787,0.23698425
419788,0.06393379
419790,0.031556427
419791,0.049718738
419792,0.027951539
419794,0.16974962
419795,0.26334482
419797,0.052678883
419798,0.025069177
419799,0.016682804
419804,0.10028732
419805,0.10295832
419806,0.04261601
419808,0.019250453
419810,0.05969876
419811,0.047314942
419812,0.26041955
419815,0.1046384
419816,0.044002473
419817,0.032028317
419818,0.08438724
419820,0.054511428
419821,0.05124575
419824,0.15136832
419825,0.08130586
419826,0.041446745
419827,0.0035935044
419828,0.019750595
419829,0.027963936
419830,0.44447786
419831,0.033326805
419832,0.064829886
419833,0.09189248
419834,0.055778444
419835,0.007533729
419836,0.049015224
419837,0.07475978
419838,0.013603687
419839,0.10225904
419840,0.03218746
419841,0.1551711
419842,0.141222
419843,0.16553086
419913,0.04910612
419916,0.053236127
419955,0.016676724
419956,0.06226194
419992,0.0336197
420150,0.056477427
420160,0.14224094
420190,0.03475392
420195,0.03162515
420204,0.12655467
420207,0.08682841
420210,0.038895786
420214,0.046519518
420218,0.0115455985
420219,0.04960233
420220,0.09313649
420242,0.014573336
420249,0.015250325
420254,0.024070382
420255,0.01263237
420258,0.20719504
420260,0.004878342
420263,0.08949649
420265,0.02113074
420271,0.033696175
420273,0.018546343
420274,0.04769957
420275,0.021653295
420277,0.00470078
420278,0.08078581
420279,0.03862226
420280,0.05435133
420281,0.04990685
420283,0.12125063
420284,0.0270828
420285,0.031158209
420286,0.020103276
420287,0.023097634
420288,0.005647421
420290,0.024338365
420291,0.01430136
420293,0.029965818
420294,0.00793314
420295,0.12742382
420296,0.014292896
420297,0.12066537
420298,0.023029566
420299,0.19477707
420300,0.07458383
420344,0.043470383
420345,0.22498876
420347,0.004991412
420348,0.042096615
420349,0.043466747
420350,0.011739075
420351,0.019079804
420352,0.014996052
420353,0.032216072
420354,0.09380442
420355,0.04310018
420356,0.20518255
420357,0.038430512
420358,0.12524533
420359,0.043741465
420360,0.01958996
420361,0.010602355
420362,0.024192989
420363,0.10419464
420364,0.123885214
420365,0.022495866
420366,0.030799031
420383,0.035208225
420436,0.09959912
420446,0.042333603
420554,0.056390643
420565,0.04697436
420569,0.042281866
420573,0.037722945
420574,0.09688121
420587,0.19287497
420589,0.08825809
420593,0.014406979
420594,0.08603507
420595,0.035526454
420598,0.009824991
420601,0.07506716
420602,0.16401517
420603,0.027323306
420607,0.009025872
420611,0.0060322285
420613,0.046910167
420614,0.048407137
420615,0.11442578
420616,0.014816821
420617,0.110480845
420618,0.021113038
420619,0.03427732
420620,0.02553761
420621,0.11445624
420622,0.03295487
420623,0.103842854
420624,0.032807887
420625,0.020435214
420626,0.13361907
420627,0.18583769
420628,0.022654176
420629,0.0109244585
420631,0.017528832
420633,0.07066327
420634,0.039218426
420635,0.03692144
420636,0.042440414
420637,0.0542019
420662,0.008327663
420727,0.031160235
420728,0.109368026
420733,0.15294057
420787,0.032058477
420789,0.014761746
420792,0.07156521
420797,0.07492435
420814,0.0126459
420833,0.20849246
420839,0.02042538
420841,0.21525258
420843,0.034230947
420844,0.07382959
420847,0.13630229
420849,0.014477372
420851,0.07511318
420853,0.048482895
420854,0.03947252
420855,0.048816323
420856,0.023590088
420857,0.05875826
420858,0.008462667
420859,0.021815956
420860,0.41861188
420861,0.12167364
420862,0.07159203
420863,0.057546616
420864,0.041950583
420866,0.43790585
420867,0.015180588
420868,0.021669567
420869,0.071005166
420870,0.0026226044
420871,0.03260368
420872,0.09741837
420873,0.009949565
420874,0.083390236
420875,0.070233226
420876,0.025203884
420878,0.023043215
420879,0.05850482
420880,0.020084798
420881,0.029401064
420882,0.036238313
420883,0.15383214
420884,0.3158419
420885,0.026981235
420886,0.06786728
420887,0.07092172
420888,0.024244726
420905,0.025800943
421015,0.019478679
421200,0.34790927
421269,0.102023125
421272,0.01444447
421290,0.194399
421323,0.18845469
421342,0.013052225
421349,0.063828886
421355,0.020773351
421356,0.060289443
421363,0.18297833
421365,0.13874084
421381,0.08366573
421383,0.044486582
421386,0.5520104
421394,0.0046278834
421395,0.093456864
421399,0.09393579
421431,0.15808493
421467,0.07595855
421554,0.22753435
421557,0.03400731
421558,0.067763686
421562,0.0137088895
421614,0.18223095
421690,0.004726112
421758,0.18429399
421776,0.041048765
421827,0.094579935
421828,0.105792046
421829,0.029435635
421848,0.025733829
421862,0.056869745
421863,0.018070817
421868,0.004568219
421884,0.06311071
421921,0.08938742
421924,0.05163026
421958,0.17650235
421961,0.010327578
421964,0.014642656
421968,0.049347103
421974,0.116196156
421975,0.005080998
421977,0.11992353
421978,0.2789241
421979,0.013042152
421980,0.018379152
421982,0.04643756
421985,0.03631258
421986,0.080926895
421987,0.054587543
421988,0.013856292
421989,0.07071924
421990,0.043301582
421991,0.031659722
421993,0.04254806
421994,0.052655756
421996,0.67755127
421997,0.0065659285
421998,0.048715234
421999,0.08530402
422000,0.17504644
422001,0.02278316
422002,0.07806319
422004,0.07414454
422005,0.30928385
422007,0.05593455
422008,0.040484786
422010,0.09572637
422011,0.025809526
422012,0.032880604
422014,0.06423223
422015,0.20056373
422016,0.04559362
422017,0.011205614
422018,0.02883619
422019,0.14363825
422039,0.009134829
422041,0.02109921
422042,0.029650092
422043,0.022953212
422044,0.072740495
422045,0.07281047
422047,0.060165882
