SK_ID_CURR,TARGET
370844,0.07942361
370845,0.016869634
370850,0.10892105
370853,0.009850898
370856,0.012203511
370858,0.036939323
370862,0.04692913
370866,0.24278465
370874,0.25837365
370876,0.00609275
370878,0.15421541
370881,0.017079353
370882,0.07892041
370884,0.039590828
370887,0.04075899
370904,0.34088737
370905,0.024467314
370913,0.05783005
370915,0.053794313
370921,0.24079715
370922,0.036877055
370932,0.050995417
370939,0.07184008
370953,0.01055138
370964,0.054136433
370968,0.037683878
370969,0.038745686
370972,0.035146836
370978,0.009290317
371000,0.06329523
371001,0.31631187
371013,0.015401699
371053,0.055329856
371059,0.024939472
371060,0.02649658
371065,0.040945992
371069,0.04735131
371073,0.26210222
371084,0.21238664
371085,0.022787489
371088,0.078065075
371099,0.035974927
371115,0.0035321398
371118,0.19147007
371127,0.12019961
371132,0.1797115
371136,0.054794744
371139,0.18788044
371152,0.06897732
371161,0.03126273
371162,0.059801187
371174,0.017522072
371176,0.060708996
371182,0.009823625
371185,0.05432247
371193,0.027414674
371197,0.03375452
371198,0.020847594
371202,0.036964227
371207,0.08386293
371211,0.16724989
371242,0.016581222
371243,0.05706724
371244,0.028848369
371255,0.1405696
371258,0.014750322
371259,0.17721644
371265,0.020155318
371274,0.113129154
371275,0.24132757
371288,0.008649398
371291,0.27762523
371295,0.10414777
371314,0.07788555
371322,0.0637106
371323,0.03496768
371328,0.10274617
371332,0.03837208
371333,0.13153616
371335,0.0053762286
371342,0.018194113
371350,0.023613622
371357,0.11931564
371365,0.010340647
371383,0.38593715
371384,0.0343293
371385,0.046785496
371393,0.15233628
371394,0.021856088
371397,0.033837847
371417,0.05741749
371431,0.0644313
371433,0.061298683
371437,0.0032985776
371439,0.19849691
371445,0.024580471
371452,0.14686772
371457,0.027412169
371469,0.023858557
371470,0.026072396
371477,0.026826032
371500,0.04361623
371504,0.07687746
371508,0.061228313
371514,0.021794776
371518,0.14170237
371520,0.019227749
371521,0.083989516
371522,0.020263819
371525,0.012817854
371530,0.069246896
371532,0.011614543
371548,0.07968541
371561,0.014923871
371566,0.21446632
371568,0.035110332
371571,0.04327206
371573,0.028982703
371577,0.07671921
371587,0.21183833
371592,0.14632529
371593,0.4231772
371595,0.037150435
371603,0.03881757
371614,0.020237196
371616,0.015066831
371619,0.07445879
371627,0.27571058
371641,0.054005194
371657,0.026054483
371664,0.017648738
371693,0.027457986
371698,0.020754479
371700,0.030487873
371707,0.015546727
371710,0.029556524
371715,0.07876037
371722,0.030404069
371731,0.024053235
371741,0.016983273
371744,0.116204895
371753,0.019578911
371755,0.009187806
371760,0.022762576
371773,0.08988869
371797,0.012549777
371807,0.27189055
371809,0.017495405
371811,0.012369336
371815,0.048918195
371822,0.036187537
371824,0.07044113
371828,0.036271643
371835,0.008047891
371837,0.011617954
371840,0.14192788
371849,0.021981925
371857,0.0077270297
371860,0.16804743
371862,0.029864125
371875,0.02738017
371896,0.22375908
371898,0.039042227
371901,0.26577356
371903,0.030476049
371908,0.014677047
371910,0.025997154
371944,0.045628063
371947,0.020376662
371955,0.09628161
371963,0.05212937
371972,0.03443551
371973,0.0238936
371978,0.039414816
371980,0.023603534
371988,0.011806231
372020,0.10109508
372043,0.14213234
372060,0.122447155
372070,0.0097781215
372082,0.014343016
372085,0.039945334
372090,0.10202788
372091,0.33160427
372112,0.031850893
372115,0.03430133
372132,0.015592705
372134,0.19366768
372136,0.035056062
372142,0.055200778
372145,0.1294731
372146,0.0756111
372159,0.02249935
372172,0.033510447
372179,0.19394162
372183,0.041033473
372184,0.010036722
372192,0.002078636
372234,0.047122285
372239,0.17497478
372244,0.0075276294
372268,0.04408583
372287,0.06308667
372289,0.099346906
372292,0.0067835418
372301,0.046796747
372315,0.06566669
372316,0.3643836
372328,0.078387156
372337,0.020190135
372347,0.16730037
372350,0.27722752
372381,0.034462836
372382,0.24261245
372384,0.03361769
372393,0.03420407
372398,0.20398493
372399,0.025864819
372400,0.014595892
372402,0.017138217
372410,0.049688708
372415,0.027480999
372425,0.018480873
372428,0.02729634
372430,0.033015445
372431,0.020506606
372449,0.031990513
372452,0.035240963
372453,0.03674994
372460,0.11300482
372463,0.40907532
372471,0.064074166
372484,0.054624274
372486,0.07134258
372489,0.10417632
372506,0.2238638
372513,0.0072075054
372527,0.26994592
372568,0.24579555
372596,0.026975745
372606,0.004603964
372617,0.01835775
372618,0.05572006
372622,0.056746494
372624,0.052211944
372633,0.057983086
372637,0.01933073
372643,0.03582425
372644,0.00782234
372656,0.059678137
372662,0.010667944
372664,0.058817167
372666,0.012430609
372672,0.056539334
372674,0.032229256
372693,0.07635741
372704,0.018549064
372719,0.034947053
372727,0.023855846
372740,0.090660885
372745,0.014740534
372753,0.05561662
372762,0.010217027
372764,0.07207799
372771,0.09722973
372772,0.08364973
372789,0.2471594
372793,0.05193399
372799,0.013690669
372806,0.20659757
372809,0.039474554
372829,0.11934838
372848,0.012914947
372850,0.035162453
372853,0.07040575
372854,0.04343276
372858,0.040121254
372861,0.012771669
372863,0.0859826
372876,0.06989992
372878,0.03301778
372893,0.220762
372894,0.04500218
372911,0.047415182
372912,0.057589658
372924,0.1619149
372942,0.19555245
372946,0.35271525
372955,0.055807337
372956,0.009849015
372957,0.082882404
372984,0.066464424
372993,0.04337136
372995,0.24244854
372997,0.038522467
373014,0.05846551
373018,0.11775267
373022,0.062823534
373023,0.009019167
373029,0.026431637
373063,0.01259776
373071,0.10296412
373075,0.108488485
373088,0.048653867
373089,0.020929046
373098,0.069099374
373101,0.07964145
373112,0.022868926
373114,0.05741874
373118,0.19884066
373120,0.28012177
373121,0.015237298
373122,0.02502121
373138,0.07737848
373145,0.024545021
373153,0.0071372553
373154,0.0617508
373155,0.019512866
373159,0.112804934
373167,0.026469104
373190,0.028251182
373195,0.074850716
373202,0.020136261
373205,0.079487815
373209,0.039870545
373215,0.031731572
373222,0.13339959
373239,0.02719564
373240,0.06560456
373247,0.094620496
373251,0.061233304
373260,0.008561256
373284,0.02002367
373286,0.016649084
373292,0.12790534
373297,0.008885664
373299,0.26227823
373305,0.168828
373307,0.06382748
373323,0.0069322083
373327,0.031385105
373328,0.024313664
373363,0.046231028
373390,0.019320425
373396,0.006856598
373407,0.061901134
373413,0.068642944
373437,0.06640184
373445,0.016325971
373448,0.03655708
373458,0.11231991
373464,0.040099774
373472,0.1878228
373474,0.024187006
373475,0.039302994
373480,0.016545385
373484,0.09914732
373491,0.12912512
373493,0.11059302
373504,0.026238762
373537,0.08346712
373542,0.10624387
373545,0.019156981
373554,0.05096095
373559,0.31921372
373560,0.011165504
373562,0.027165009
373565,0.04914429
373573,0.08534791
373577,0.044423092
373591,0.040855188
373592,0.06220559
373596,0.03276589
373598,0.19202209
373600,0.022881571
373605,0.011220601
373607,0.024354743
373616,0.033921495
373618,0.024311973
373624,0.00405403
373630,0.04978893
373631,0.06907683
373634,0.01967761
373646,0.029104147
373651,0.092244245
373669,0.24895546
373682,0.050975252
373716,0.085349865
373751,0.21406199
373756,0.23030977
373757,0.01194815
373767,0.027383132
373778,0.015021836
373780,0.014572242
373781,0.0902734
373796,0.093868084
373801,0.021049473
373805,0.04582246
373811,0.010492135
373815,0.03184903
373820,0.088212326
373833,0.0052076457
373839,0.035105173
373841,0.017919576
373871,0.08490173
373875,0.13877685
373893,0.061328754
373894,0.29790235
373898,0.02792089
373899,0.4412817
373908,0.09730317
373909,0.022878649
373911,0.045640975
373918,0.017344795
373927,0.014695243
373938,0.10322946
373943,0.089161836
373946,0.04102243
373948,0.045031358
373953,0.1412465
373956,0.03686656
373984,0.024062645
373985,0.07793156
373986,0.16420324
374002,0.0829128
374014,0.0092648305
374015,0.13143153
374024,0.03698152
374029,0.061723508
374034,0.012617255
374039,0.00910259
374042,0.09311543
374048,0.06472509
374051,0.048734434
374054,0.014084899
374055,0.048154995
374061,0.03128078
374075,0.047429673
374087,0.011181104
374101,0.09555371
374103,0.030211827
374114,0.06978025
374116,0.14525922
374119,0.06974914
374121,0.082453184
374133,0.037235104
374134,0.011955447
374140,0.012979418
374141,0.1345296
374145,0.1316201
374155,0.017082155
374163,0.068575874
374169,0.2042617
374173,0.05469266
374188,0.041474205
374199,0.0158569
374200,0.03750997
374207,0.04588508
374225,0.04179052
374226,0.017522506
374227,0.05732741
374249,0.051235653
374254,0.07823909
374284,0.0051274225
374293,0.069053516
374296,0.03317223
374297,0.0328509
374298,0.026810208
374307,0.035496335
374320,0.06339003
374322,0.066754684
374324,0.00674383
374328,0.071080424
374334,0.020880554
374341,0.019132622
374343,0.12519757
374346,0.012341441
374359,0.18119371
374374,0.09936122
374381,0.13149337
374400,0.016854163
374405,0.01342045
374409,0.077481434
374420,0.046060752
374442,0.077534266
374443,0.035589844
374445,0.053131193
374447,0.087632194
374452,0.06096456
374458,0.014260153
374485,0.017706592
374487,0.025381358
374496,0.009330186
374503,0.042420134
374518,0.02940169
374519,0.015141689
374532,0.012016229
374534,0.012596384
374536,0.016292043
374546,0.0068804366
374559,0.007857053
374568,0.09310406
374573,0.029593173
374582,0.0042802403
374585,0.011515588
374598,0.0046746596
374606,0.047630154
374612,0.015810702
374617,0.017107898
374619,0.015039697
374626,0.044225965
374646,0.022760943
374653,0.05469975
374656,0.03257992
374664,0.038263302
374666,0.03015099
374677,0.19067185
374679,0.08370211
374682,0.05869374
374700,0.045506924
374703,0.17353587
374705,0.11099861
374720,0.10154878
374724,0.13652848
374731,0.0075181094
374732,0.045771107
374734,0.11255105
374759,0.06900457
374770,0.040222365
374774,0.02906309
374777,0.26637876
374788,0.031357937
374796,0.10268633
374799,0.09498909
374813,0.13630965
374819,0.009505159
374826,0.22713175
374827,0.054122604
374832,0.035530098
374837,0.0125547005
374844,0.19903308
374848,0.20784175
374853,0.13029951
374854,0.018202156
374856,0.009237331
374864,0.14048216
374868,0.008558893
374888,0.028960373
374891,0.042906955
374892,0.018510297
374896,0.008204275
374909,0.055140167
374911,0.021644484
374912,0.10560535
374913,0.15685146
374916,0.025354821
374917,0.019098843
374923,0.053944
374933,0.1794123
374935,0.03565142
374940,0.011702243
374941,0.021648949
374943,0.012994497
374951,0.113644466
374967,0.19279085
374970,0.047576994
374990,0.09544265
374993,0.08783215
374994,0.13856609
375015,0.013551028
375017,0.14308728
375018,0.034203827
375021,0.025309892
375023,0.048703395
375030,0.21453507
375038,0.007705401
375040,0.040597476
375041,0.15285951
375052,0.008154933
375061,0.113898724
375064,0.015851274
375076,0.029093735
375086,0.28943127
375109,0.07439737
375118,0.06406768
375133,0.016122574
375140,0.10203905
375156,0.06734668
375168,0.046903573
375170,0.036911625
375182,0.019333728
375187,0.12455042
375188,0.042097732
375197,0.036061093
375201,0.024014328
375204,0.19656578
375216,0.10760188
375225,0.005605165
375231,0.0024576366
375234,0.003224683
375241,0.05238386
375242,0.09755639
375244,0.04711597
375246,0.039574333
375257,0.041765817
375290,0.015761945
375292,0.024776405
375293,0.04544119
375295,0.06019767
375296,0.013524729
375300,0.057563614
375322,0.066841274
375332,0.04902012
375338,0.055787146
375342,0.0075641717
375365,0.018788412
375367,0.061130103
375384,0.122947074
375418,0.0068113725
375464,0.108137734
375477,0.04216952
375485,0.075461164
375496,0.017015623
375534,0.023826694
375544,0.03699148
375556,0.14434233
375588,0.02772453
375589,0.005143448
375594,0.12180588
375629,0.042056996
375649,0.073442474
375654,0.15269554
375696,0.033890303
375758,0.017210018
375795,0.5305918
375843,0.011789253
375844,0.012848105
375853,0.25635678
375878,0.018733023
375879,0.056481153
375883,0.0549885
375887,0.08461771
375929,0.035809677
375934,0.05470107
375936,0.059584267
375937,0.01739854
375948,0.1186753
375951,0.04280494
375953,0.040944196
375964,0.055952135
375969,0.0074783433
375970,0.041473377
375973,0.21968193
375976,0.085969016
375997,0.037763327
376000,0.01121535
376011,0.056320325
376019,0.007541807
376035,0.026561016
376036,0.094490536
376041,0.03047658
376042,0.043247454
376045,0.0066451966
376047,0.22796808
376060,0.010154305
376061,0.07559412
376067,0.073962964
376068,0.24361849
376070,0.040633485
376074,0.016606715
376075,0.040027063
376076,0.06270331
376078,0.027712312
376080,0.043978628
376081,0.017490013
376082,0.031012617
376083,0.22068994
376084,0.056471255
376086,0.046193488
376087,0.0074890787
376088,0.021992164
376089,0.016993774
376090,0.06779824
376091,0.08103793
376092,0.041853845
376093,0.055143073
376094,0.0784922
376095,0.17515789
376096,0.10677559
376097,0.027752185
376098,0.112730496
376206,0.003531487
376209,0.07067232
376225,0.026035884
376239,0.013453572
376247,0.17544395
376248,0.026988601
376252,0.034027115
376257,0.0741202
376273,0.021272859
376274,0.024439523
376275,0.005897165
376279,0.07577974
376283,0.068094745
376284,0.023588238
376288,0.017973969
376289,0.05407017
376292,0.018762669
376298,0.17809957
376301,0.011883799
376311,0.045682345
376312,0.13311158
376313,0.05433314
376316,0.016494673
376317,0.025803993
376319,0.067553
376320,0.07180576
376321,0.15609147
376322,0.031640988
376325,0.106014796
376326,0.044349946
376328,0.013971283
376329,0.0812215
376330,0.05252705
376332,0.01046997
376334,0.03270503
376335,0.030326337
376336,0.22321157
376337,0.19195616
376338,0.17891696
376339,0.022656118
376340,0.047320258
376341,0.18494213
376343,0.058372673
376344,0.031868145
376345,0.011769921
376346,0.06470054
376347,0.1422874
376348,0.082117245
376349,0.1128581
376350,0.031316258
376351,0.01669414
376352,0.0063101207
376353,0.01333362
376354,0.024732733
376355,0.02105768
376356,0.09078587
376357,0.0115779685
376360,0.045167916
376445,0.06369902
376447,0.010481666
376449,0.018126277
376470,0.005536779
376483,0.033938557
376484,0.028700491
376486,0.04887283
376487,0.030228334
376488,0.09862224
376491,0.13396738
376492,0.037615974
376494,0.14121778
376495,0.16897933
376496,0.07616438
376497,0.24854828
376498,0.010012994
376502,0.016905418
376503,0.17211016
376504,0.082318865
376506,0.016744554
376509,0.05778875
376515,0.04981116
376517,0.026737912
376518,0.20051974
376519,0.27899006
376520,0.05184264
376521,0.054204732
376522,0.030679042
376523,0.010780936
376524,0.044282038
376527,0.11732256
376530,0.05493004
376531,0.06774472
376532,0.09848994
376533,0.09011076
376534,0.09777368
376535,0.043596044
376537,0.12841919
376538,0.05348804
376539,0.048609618
376546,0.029082643
376594,0.050842267
376595,0.07337801
376614,0.032762334
376616,0.010564212
376617,0.014763273
376618,0.16462961
376619,0.049411863
376620,0.040976696
376627,0.10974059
376630,0.006632691
376631,0.1324648
376632,0.014728634
376633,0.0294226
376635,0.030991413
376636,0.12113401
376637,0.016784694
376639,0.272549
376640,0.02900358
376642,0.032451645
376643,0.03421324
376644,0.02428256
376645,0.025004791
376646,0.06541712
376648,0.121352136
376650,0.010720851
376651,0.009934256
376652,0.05474795
376732,0.031026095
376733,0.0599584
376734,0.10344252
376756,0.028508551
376804,0.02679223
376856,0.10034488
376869,0.033151094
376893,0.031205282
377045,0.024587052
377088,0.018510336
377137,0.15851484
377138,0.016727157
377159,0.016820071
377176,0.060064398
377201,0.03836186
377226,0.16172788
377335,0.017278869
377358,0.2439492
377362,0.016157564
377363,0.010570413
377389,0.21088421
377426,0.15067469
377427,0.02476443
377429,0.025770685
377441,0.04053867
377449,0.031054031
377450,0.12882821
377458,0.05453573
377472,0.105483145
377541,0.31652007
377567,0.029994316
377573,0.009050162
377605,0.047266364
377611,0.046586875
377622,0.026765991
377631,0.048713956
377657,0.017459279
377681,0.03101696
377711,0.020312227
377717,0.037356574
377720,0.10640424
377721,0.21553949
377723,0.080960035
377727,0.019068578
377729,0.03948241
377733,0.018255105
377735,0.021955727
377736,0.02499342
377737,0.04464376
377738,0.017599022
377750,0.09708525
377751,0.04367994
377753,0.03201089
377754,0.058175866
377755,0.06850788
377756,0.109991476
377757,0.14600387
377758,0.052380465
377759,0.018255996
377760,0.011038675
377761,0.22207797
377762,0.023131497
377763,0.010502665
377764,0.06860375
377765,0.19943684
377766,0.18787207
377767,0.011557556
377768,0.019869883
377771,0.017844526
377772,0.0123882815
377773,0.05566775
377774,0.046787303
377775,0.13022634
377776,0.027311485
377778,0.045031123
377779,0.036007397
377780,0.007156711
377781,0.015239224
377782,0.009771734
377783,0.007702008
377784,0.050998602
377785,0.040793143
377786,0.014897517
377862,0.035271365
377871,0.050756183
377930,0.01698648
377970,0.019398687
377987,0.02549702
377988,0.04150962
377990,0.05885928
377992,0.104849204
377995,0.022726355
378005,0.022153595
378006,0.0066138227
378011,0.088615976
378018,0.018760297
378019,0.031469084
378023,0.016479926
378025,0.027604008
378026,0.044136234
378027,0.01265533
378031,0.028901171
378033,0.011973068
378034,0.03837529
378035,0.011971839
378040,0.028229529
378041,0.08695578
378042,0.02694652
378043,0.06588299
378044,0.047999006
378045,0.06644982
378046,0.040265065
378047,0.02433636
378048,0.011628817
378049,0.024246735
378051,0.11544306
378052,0.03254212
378053,0.055846605
378054,0.22313726
378055,0.024303218
378056,0.03172365
378057,0.014782004
378059,0.19299814
378060,0.018488092
378061,0.18937017
378062,0.099879965
378063,0.029972835
378065,0.079710275
378066,0.18099755
378067,0.023837926
378068,0.004651649
378069,0.04405635
378070,0.041386023
378096,0.021842398
378098,0.106675014
378104,0.2777981
378105,0.12138664
378106,0.039264396
378107,0.1018266
378108,0.04562979
378109,0.027158452
378110,0.06353548
378111,0.114732765
378112,0.048436396
378113,0.08821865
378114,0.0566205
378115,0.047730844
378116,0.055483058
378117,0.058531944
378119,0.030996166
378120,0.047526196
378121,0.100662924
378122,0.013605116
378123,0.119168036
378124,0.020024242
378136,0.028551538
378181,0.022180066
378184,0.0628785
378190,0.020438766
378263,0.041826997
378300,0.059754483
378304,0.42188892
378305,0.08310363
378311,0.037918095
378313,0.063175395
378314,0.04594257
378317,0.06761637
378320,0.065872215
378322,0.05175683
378325,0.04035275
378327,0.3666855
378328,0.14669032
378329,0.03255086
378330,0.007950523
378331,0.036545713
378334,0.014442713
378335,0.024450265
378336,0.006501682
378339,0.01685802
378340,0.086625956
378341,0.037527654
378342,0.13670301
378343,0.00891858
378344,0.040602308
378345,0.07816403
378346,0.0049602794
378347,0.17679344
378348,0.047245055
378349,0.44071394
378350,0.14619896
378351,0.07872434
378352,0.015634047
378353,0.025876516
378354,0.042554986
378355,0.09372546
378356,0.17271385
378427,0.064987905
378434,0.10673864
378564,0.009957165
378671,0.04309874
378689,0.010681204
378710,0.30814674
378755,0.04090278
378887,0.011811395
378907,0.16474307
378924,0.014839616
378944,0.12126281
378945,0.087477185
378991,0.0109965475
379009,0.045767784
379025,0.06597064
379046,0.03741711
379047,0.082870096
379048,0.082127936
379052,0.039607212
379065,0.013488793
379066,0.13579178
379076,0.019204076
379080,0.05957103
379085,0.22071767
379086,0.07640607
379087,0.15007518
379089,0.025069397
379094,0.04215288
379095,0.12500353
379101,0.019361084
379102,0.06470442
379103,0.024105985
379105,0.18495262
379108,0.031075861
379111,0.06267318
379112,0.12676132
379113,0.19835597
379114,0.036476843
379115,0.03870833
379116,0.04087854
379117,0.04089419
379118,0.030064506
379119,0.57003814
379120,0.046489824
379121,0.012822983
379123,0.038125604
379124,0.06619392
379126,0.052656487
379127,0.005444199
379128,0.029796472
379129,0.042367123
379131,0.20551822
379132,0.110590115
379133,0.17526223
379134,0.093622044
379178,0.00923409
379266,0.005110082
379268,0.06423648
379291,0.023427606
379296,0.014366818
379301,0.031121952
379313,0.02721382
379318,0.35775188
379319,0.13568811
379329,0.03605914
379336,0.18271013
379348,0.047182344
379356,0.079507045
379357,0.060967755
379363,0.3892912
379385,0.31468326
379408,0.007017996
379432,0.08842472
379437,0.016034406
379440,0.03366964
379456,0.041308228
379457,0.04170358
379463,0.099196695
379464,0.024878846
379467,0.21414958
379469,0.049735248
379470,0.01822282
379472,0.1101048
379473,0.07208249
379474,0.015429188
379475,0.026813425
379476,0.09832059
379481,0.11659633
379482,0.03805592
379483,0.08324158
379484,0.024380783
379485,0.6578505
379486,0.045015603
379487,0.020105148
379488,0.014528041
379490,0.016003387
379491,0.036784533
379492,0.017829021
379494,0.004068236
379495,0.04217621
379496,0.036935814
379497,0.027547594
379500,0.4577673
379501,0.09227707
379502,0.077114746
379503,0.029949702
379504,0.009887229
379505,0.088442385
379506,0.007449804
379507,0.017222492
379508,0.0929596
379509,0.17216432
379510,0.048573613
379512,0.008928305
379513,0.08341917
379514,0.53188306
379515,0.0517051
379516,0.029248077
379517,0.060740817
379518,0.060943887
379520,0.20248713
379627,0.08371776
379673,0.1508958
379674,0.009917551
379720,0.09587933
379726,0.035958175
379730,0.0068637617
379746,0.03778814
379775,0.023638688
379776,0.01432012
379778,0.35437945
379841,0.0146127865
379921,0.025243422
379951,0.036614895
380002,0.0993038
380003,0.15359004
380005,0.057817858
380006,0.19117695
380010,0.062013786
380012,0.05329544
380014,0.3036087
380015,0.06848421
380017,0.06263032
380018,0.17439036
380019,0.01079243
380020,0.011470218
380022,0.014203172
380023,0.100081414
380025,0.046057727
380026,0.05515217
380028,0.1036532
380030,0.06564773
380031,0.021751307
380032,0.012342312
380033,0.01328574
380034,0.047885366
380035,0.007381049
380037,0.01445946
380038,0.06899047
380039,0.18181683
380040,0.17160672
380064,0.021237884
380065,0.05284733
380121,0.0143161155
380122,0.060816955
380130,0.039693758
380219,0.030982018
380228,0.030789122
380229,0.009583669
380366,0.006155617
380408,0.08041556
380414,0.02460245
380487,0.026695466
380488,0.027891155
380489,0.03206414
380494,0.0572391
380543,0.035740912
380553,0.021232475
380600,0.014168196
380625,0.0253234
380635,0.06557227
380643,0.057327773
380762,0.04570148
380773,0.055062078
380781,0.077143766
380785,0.033967543
380787,0.01797231
380788,0.031441115
380789,0.02894398
380797,0.05343324
380800,0.028742852
380802,0.05188479
380805,0.07773971
380806,0.037513837
380807,0.43396887
380811,0.02606925
380812,0.017762678
380815,0.015723297
380816,0.026508305
380817,0.033453744
380819,0.08691407
380823,0.009504306
380824,0.048324235
380825,0.05053739
380826,0.08642553
380827,0.16841431
380828,0.07454875
380830,0.021830639
380831,0.19771329
380832,0.15958945
380833,0.008808994
380834,0.016832797
380836,0.16441926
380837,0.022242475
380838,0.06194404
380839,0.007773501
380840,0.043584973
380841,0.052765142
380879,0.039557353
380901,0.015014678
380928,0.04147096
380956,0.012611012
380979,0.05506028
381037,0.010478768
381047,0.0741309
381074,0.03655525
381104,0.022539027
381121,0.2155184
381130,0.10037962
381133,0.019420406
381139,0.00557146
381141,0.1236771
381142,0.01123924
381145,0.003379783
381152,0.015699966
381153,0.0816642
381154,0.35638565
381156,0.015529507
381160,0.017699594
381164,0.5300064
381168,0.025670087
381171,0.026923664
381173,0.10100817
381174,0.040885374
381176,0.011854578
381178,0.16401877
381179,0.016841393
381182,0.08472122
381185,0.011150904
381187,0.06535834
381189,0.037516057
381190,0.023797275
381191,0.071243495
381192,0.24262449
381193,0.051756572
381194,0.013582047
381195,0.037660595
381198,0.00888411
381199,0.017519485
381200,0.12230799
381201,0.09648933
381202,0.034158956
381203,0.3945088
381204,0.15437096
381205,0.03628223
381259,0.02047259
381288,0.03674854
381289,0.04779492
381335,0.02047052
381344,0.019104399
381367,0.031419266
381376,0.01621875
381381,0.099493265
381397,0.020183174
381406,0.049110822
381412,0.036222495
381421,0.11517232
381424,0.013178646
381427,0.09748603
381428,0.2534514
381429,0.029750966
381430,0.026694778
381434,0.17791161
381435,0.0069331923
381436,0.045482315
381437,0.021842306
381438,0.116331875
381439,0.05759264
381444,0.021415425
381446,0.0052596545
381447,0.22338374
381449,0.4149523
381450,0.010361515
381453,0.14678513
381454,0.022675421
381455,0.087806195
381456,0.17350031
381457,0.016936844
381458,0.010301122
381459,0.046808787
381460,0.021870079
381461,0.08723152
381462,0.15824711
381463,0.022668792
381464,0.1871819
381465,0.016284205
381466,0.12850884
381467,0.12170006
381468,0.096023895
381469,0.088376194
381470,0.08785045
381471,0.16915366
381472,0.020066945
381473,0.019284314
381475,0.027162384
381476,0.014295117
381477,0.029786285
381478,0.017951148
381479,0.12740141
381480,0.15061632
381481,0.006934253
381482,0.011063564
381483,0.02531181
381495,0.030604377
381545,0.0071770926
381580,0.084927276
381657,0.09038015
381674,0.09618772
381691,0.015206212
381697,0.048300628
381704,0.08613819
381711,0.10142006
381721,0.029442105
381728,0.071699776
381729,0.008128795
381734,0.01933988
381735,0.038235027
381736,0.04312938
381740,0.2071616
381742,0.13810919
381743,0.10688141
381744,0.022877105
381747,0.008081451
381748,0.13557424
381749,0.01267386
381750,0.062108953
381751,0.02227054
381752,0.098003045
381753,0.07371323
381754,0.19427095
381755,0.058033127
381756,0.087445065
381757,0.008514538
381758,0.0067335563
381759,0.08332358
381760,0.036952652
381761,0.2143983
381762,0.026790446
381763,0.02216461
381764,0.17067763
381765,0.10574782
381766,0.024450684
381767,0.05755998
381768,0.055799484
381769,0.061848454
381770,0.038556807
381772,0.019252585
381774,0.01073096
381777,0.02888495
381861,0.030589636
381974,0.056566138
381991,0.039760347
382024,0.10046161
382051,0.03418623
382066,0.0117770545
382067,0.012612282
382068,0.03828631
382107,0.04218461
382108,0.15415165
382111,0.037101846
382113,0.010632122
382114,0.040826097
382120,0.015149463
382121,0.1228299
382122,0.032235086
382124,0.12300116
382126,0.017578209
382131,0.0056450125
382132,0.10521686
382135,0.03475431
382136,0.0077435984
382137,0.014054255
382138,0.011930437
382140,0.11548358
382141,0.1025948
382142,0.029550215
382143,0.046779625
382144,0.09208126
382145,0.029452777
382146,0.1750825
382147,0.03858401
382149,0.0509173
382150,0.06517201
382152,0.122588165
382153,0.009264026
382164,0.46786937
382180,0.042400762
382239,0.20061828
382275,0.033344585
382297,0.010224842
382391,0.049883667
382392,0.113623284
382396,0.116757646
382424,0.008821434
382471,0.17571339
382493,0.01836809
382496,0.019340225
382504,0.030307915
382505,0.053728443
382513,0.010403532
382517,0.15412542
382521,0.13649404
382528,0.010396067
382530,0.057632357
382544,0.21675259
382603,0.43405887
382604,0.027869249
382642,0.024712948
382666,0.012765214
382699,0.020581773
382737,0.058132157
382792,0.08098943
382796,0.012950994
382807,0.022232864
382813,0.099783696
382817,0.112010576
382818,0.053156793
382826,0.027918551
382845,0.015219929
382846,0.018264579
382850,0.3689602
382851,0.06930579
382856,0.04272687
382858,0.027349109
382859,0.0655011
382862,0.016646225
382863,0.015849028
382865,0.008570243
382866,0.08816815
382868,0.075087294
382870,0.008995748
382871,0.09226644
382872,0.041866716
382873,0.08621302
382874,0.45438865
382875,0.008324639
382876,0.115517534
382877,0.13297842
382878,0.14532559
382879,0.14722666
382880,0.006745491
382882,0.038405567
382883,0.044113982
382884,0.032588977
382885,0.08629753
382886,0.06796186
382887,0.07305484
382989,0.013995603
383009,0.062031668
383039,0.03206462
383068,0.016758872
383072,0.008128518
383093,0.087636694
383099,0.40283063
383167,0.019099293
383168,0.09390115
383170,0.04622295
383171,0.18917157
383174,0.0058925236
383175,0.0057638446
383176,0.03047933
383178,0.07447865
383181,0.19255511
383182,0.08160668
383184,0.024631256
383186,0.031595394
383187,0.004933636
383189,0.003796273
383190,0.012634392
383191,0.031493388
383192,0.06418776
383194,0.005883807
383195,0.019028408
383196,0.017137872
383197,0.03376292
383198,0.015575514
383199,0.02148615
383200,0.024667626
383201,0.030139174
383202,0.16135752
383203,0.00853663
383204,0.08661997
383205,0.039743308
383206,0.09492682
383207,0.005256345
383208,0.016479671
383279,0.08906915
383335,0.073988214
383384,0.06532209
383394,0.012797722
383400,0.1946121
383401,0.012629449
383409,0.043757554
383410,0.021043794
383412,0.0373702
383414,0.017600993
383419,0.054794814
383422,0.027897246
383425,0.0053523695
383426,0.013982185
383427,0.063575014
383428,0.06689744
383429,0.0993333
383430,0.031156471
383431,0.097576834
383433,0.60222864
383434,0.07151292
383435,0.020795181
383436,0.06827994
383437,0.055977605
383438,0.04852615
383439,0.06521993
383440,0.014191934
383441,0.025707856
383442,0.03894264
383443,0.007826264
