SK_ID_CURR,TARGET
393209,0.015515063
393216,0.21968618
393218,0.16921173
393224,0.03624932
393227,0.06112207
393232,0.03543218
393256,0.053834174
393257,0.06513486
393258,0.24819952
393267,0.048855707
393269,0.05277986
393275,0.10080078
393278,0.058056373
393279,0.11014005
393312,0.07238044
393318,0.05059906
393343,0.0601396
393351,0.09211051
393356,0.009763234
393361,0.15496725
393370,0.12022201
393381,0.012242181
393395,0.11691023
393405,0.022446435
393416,0.064892285
393419,0.028831426
393430,0.11000156
393443,0.111326516
393454,0.27021733
393478,0.006892441
393489,0.018618992
393499,0.07636151
393503,0.03199493
393505,0.09834289
393507,0.022889515
393526,0.06739719
393537,0.015900273
393543,0.028443746
393555,0.018791774
393562,0.052191865
393573,0.16175614
393587,0.29020917
393591,0.07505428
393606,0.028615236
393621,0.08479221
393624,0.025020782
393625,0.5538421
393628,0.09860456
393633,0.023110757
393641,0.06321562
393642,0.062304568
393650,0.012746635
393658,0.11771352
393669,0.018920258
393671,0.034951698
393672,0.04542353
393680,0.017224986
393683,0.31406018
393684,0.088071354
393691,0.01031119
393696,0.02452874
393699,0.037936285
393708,0.031630896
393709,0.1088005
393711,0.080269046
393720,0.20135193
393738,0.015546705
393740,0.04246654
393762,0.0044601
393774,0.0142042665
393776,0.030354565
393778,0.04153461
393793,0.025309775
393804,0.10510451
393818,0.19296682
393821,0.016486257
393822,0.014570702
393833,0.21421874
393839,0.12829015
393840,0.07283337
393843,0.02787463
393852,0.010810216
393855,0.017971436
393860,0.093066156
393864,0.11152341
393877,0.11269621
393882,0.18424176
393884,0.075483404
393886,0.015656961
393892,0.029771924
393894,0.023574853
393902,0.042315144
393909,0.13441408
393910,0.021327294
393911,0.019134983
393934,0.032605857
393936,0.23207541
393939,0.17428148
393940,0.022964748
393943,0.018309554
393946,0.07756525
393950,0.015530286
393953,0.03810722
393959,0.3557405
393974,0.13454911
393980,0.08989378
393983,0.023758132
393985,0.05972822
393992,0.02085056
393995,0.11445152
394008,0.30854166
394010,0.04218447
394022,0.017886218
394062,0.013000334
394063,0.070984565
394066,0.018995717
394069,0.0744173
394071,0.036412016
394082,0.032795835
394087,0.06939658
394095,0.013189558
394097,0.10661254
394106,0.0496805
394113,0.54241836
394115,0.21660647
394125,0.030644031
394131,0.040274493
394132,0.06951437
394141,0.08153021
394145,0.2367435
394153,0.51430553
394159,0.022567581
394180,0.03666614
394186,0.01812439
394200,0.06689528
394203,0.033311624
394210,0.056380127
394214,0.11581663
394218,0.13189836
394231,0.05523266
394240,0.12792203
394248,0.10682751
394249,0.0042275186
394254,0.06238712
394264,0.044943176
394267,0.09198183
394269,0.101913415
394275,0.08708013
394289,0.012750878
394295,0.023499887
394305,0.11554556
394308,0.02792072
394317,0.00985676
394323,0.27436647
394332,0.052018937
394336,0.071321785
394345,0.27047947
394346,0.026515996
394347,0.03393658
394351,0.064486265
394355,0.20250368
394360,0.017525429
394372,0.07547843
394373,0.091109045
394374,0.034302745
394382,0.12189659
394385,0.026605016
394409,0.099711806
394415,0.026270196
394433,0.023856867
394445,0.041957494
394448,0.04510535
394451,0.08989336
394467,0.037873093
394471,0.021132875
394473,0.11030372
394474,0.038962238
394476,0.13802129
394492,0.016417272
394502,0.032660935
394506,0.026355078
394510,0.032563057
394515,0.010362175
394535,0.108956434
394537,0.2067723
394539,0.06061631
394541,0.045625273
394564,0.105519354
394567,0.0370413
394568,0.041499548
394571,0.11953049
394576,0.017229272
394579,0.23962492
394585,0.056196675
394588,0.0035234739
394606,0.048459306
394623,0.009562565
394632,0.13775261
394635,0.053578224
394642,0.04171064
394653,0.080330335
394689,0.018418295
394695,0.05580643
394699,0.04252264
394706,0.06886487
394712,0.23006283
394721,0.36249167
394722,0.053941637
394739,0.014550662
394742,0.29789126
394761,0.07192134
394775,0.040261816
394777,0.11697066
394783,0.105405696
394800,0.10923792
394803,0.01150938
394804,0.46897078
394815,0.026075799
394835,0.07676881
394843,0.34972128
394845,0.22135867
394847,0.013698063
394848,0.11660397
394850,0.046406675
394857,0.021523621
394873,0.09274177
394892,0.07197825
394898,0.020486819
394904,0.05572251
394918,0.084842525
394920,0.0790782
394926,0.010316578
394927,0.043390006
394940,0.025021827
394942,0.017887717
394943,0.078462146
394959,0.03867341
394977,0.10058803
394991,0.06474408
395014,0.34594333
395027,0.040012296
395042,0.15660602
395062,0.10586279
395063,0.31527117
395064,0.040452536
395076,0.056256074
395085,0.10917789
395095,0.041474063
395100,0.022152862
395105,0.12528953
395108,0.014854142
395110,0.07013154
395114,0.18506952
395123,0.14594531
395131,0.04210518
395144,0.040714514
395152,0.26109296
395159,0.03797749
395166,0.049330816
395197,0.024620038
395210,0.03618304
395212,0.023043506
395216,0.16748919
395218,0.07375969
395224,0.015163635
395225,0.07611755
395233,0.09463987
395237,0.019354753
395246,0.021644123
395248,0.19981663
395262,0.020827282
395271,0.023114612
395275,0.039141037
395286,0.029399896
395316,0.05764852
395318,0.24263701
395328,0.048400212
395334,0.043920062
395337,0.122464545
395338,0.04432866
395346,0.037326295
395365,0.078855544
395373,0.10258337
395383,0.33413747
395387,0.045346312
395391,0.012392407
395401,0.07715305
395432,0.0075337947
395443,0.006201445
395447,0.044370413
395448,0.103968225
395450,0.031145735
395456,0.029491525
395459,0.108672425
395462,0.05728846
395488,0.21603869
395492,0.032855738
395495,0.039520115
395504,0.10110591
395507,0.01993266
395508,0.19253223
395509,0.055620067
395513,0.09007132
395515,0.09981411
395517,0.36272365
395520,0.13199297
395524,0.014537854
395525,0.01020614
395533,0.027249092
395538,0.018574443
395545,0.023746544
395553,0.03790424
395576,0.06854212
395585,0.053404186
395590,0.027274344
395593,0.021859447
395595,0.022454703
395603,0.039258167
395604,0.07717344
395611,0.14695024
395612,0.036707256
395617,0.017385926
395624,0.013739936
395653,0.14722846
395665,0.0418776
395668,0.059120055
395672,0.05693835
395677,0.02863917
395692,0.017848881
395693,0.061671574
395694,0.041975487
395696,0.049110707
395699,0.02752008
395703,0.020500995
395712,0.0620635
395731,0.025218513
395732,0.023678478
395735,0.033410717
395736,0.031233383
395744,0.13888264
395763,0.034006607
395771,0.021396382
395774,0.020063743
395784,0.029899828
395790,0.03922186
395792,0.4058621
395796,0.032688156
395808,0.10607884
395810,0.03738252
395814,0.05053144
395831,0.12750803
395836,0.02494875
395837,0.05377859
395852,0.05453535
395854,0.006656822
395856,0.06323596
395857,0.061032448
395860,0.011941323
395862,0.017250342
395875,0.043545216
395880,0.033606783
395893,0.25047243
395900,0.021779887
395908,0.08971992
395921,0.31151628
395922,0.015998695
395926,0.11066525
395933,0.023328086
395936,0.010463032
395940,0.028318627
395951,0.08844185
395964,0.01019344
395969,0.06824124
395971,0.034954388
395973,0.037482895
395975,0.06546771
395984,0.19958773
395993,0.014396091
396012,0.1443924
396033,0.12063917
396035,0.04679193
396036,0.14417812
396041,0.013593231
396048,0.100235164
396049,0.019813888
396057,0.030919982
396060,0.045374304
396063,0.01955834
396078,0.083120175
396085,0.11136906
396087,0.026783515
396094,0.056206122
396104,0.013601002
396110,0.044352155
396123,0.1489088
396139,0.0484855
396160,0.019992223
396165,0.063549936
396169,0.057616398
396182,0.011822219
396200,0.44319513
396201,0.011406696
396202,0.037980627
396216,0.06353746
396227,0.06810258
396236,0.018645763
396240,0.14847924
396249,0.021330679
396252,0.04933862
396253,0.2166392
396276,0.027211554
396297,0.04012173
396301,0.017902777
396310,0.02979991
396327,0.046538536
396330,0.03685312
396331,0.08427056
396334,0.035750847
396337,0.042141136
396343,0.04318029
396346,0.027071036
396350,0.28732884
396368,0.020838346
396375,0.14429487
396378,0.061873965
396380,0.15684049
396393,0.017444087
396397,0.019720566
396403,0.04170971
396404,0.31921086
396408,0.032219954
396414,0.056352507
396418,0.3511302
396420,0.037517246
396426,0.030827269
396428,0.020505643
396434,0.15290622
396435,0.024287762
396437,0.009659778
396442,0.024548767
396444,0.026116682
396449,0.013768416
396453,0.05265374
396464,0.04880882
396474,0.016935177
396483,0.027153298
396496,0.08535958
396501,0.061272964
396505,0.057751056
396506,0.01623712
396512,0.013292205
396513,0.18195125
396518,0.021597527
396530,0.12798974
396542,0.051054526
396549,0.02302847
396553,0.030531783
396555,0.22214167
396557,0.06765943
396562,0.09039749
396566,0.035774443
396588,0.09035592
396589,0.060367037
396590,0.08122162
396597,0.02194002
396602,0.008728535
396609,0.16751488
396614,0.27907127
396617,0.04427422
396620,0.10839858
396625,0.27092263
396638,0.042809863
396640,0.0438282
396646,0.06774259
396648,0.052901182
396653,0.029615086
396663,0.046149116
396668,0.033845276
396670,0.059385758
396678,0.017025491
396681,0.026351742
396698,0.00985736
396699,0.13363533
396710,0.09933683
396713,0.05230239
396729,0.027427493
396732,0.10252545
396735,0.17514071
396752,0.19716635
396754,0.023807408
396761,0.015962552
396769,0.08345713
396777,0.023421848
396789,0.07965412
396790,0.02145067
396792,0.028863186
396824,0.03883757
396829,0.05614037
396830,0.062966034
396844,0.07918673
396849,0.024778122
396855,0.43553302
396864,0.11666535
396865,0.0630373
396866,0.031119518
396883,0.030280339
396889,0.09871789
396893,0.0170327
396900,0.16845398
396904,0.0866673
396912,0.018773241
396916,0.008067351
396922,0.011116539
396926,0.019648597
396928,0.030901762
396931,0.1069852
396944,0.0139420945
396949,0.03753141
396952,0.1815429
396979,0.16864717
396984,0.010823502
396986,0.01885895
396992,0.017575352
396995,0.44831583
397014,0.086896226
397025,0.026989179
397046,0.1806196
397047,0.030801551
397051,0.024842698
397052,0.050981607
397058,0.030088596
397071,0.035754252
397081,0.026205236
397084,0.022004401
397086,0.19323805
397088,0.049670044
397090,0.14963332
397093,0.0461667
397106,0.009817453
397109,0.24348402
397110,0.154779
397118,0.016024237
397119,0.065529026
397120,0.010303149
397127,0.043174084
397128,0.015385656
397129,0.08133119
397132,0.016756201
397138,0.019352207
397139,0.08149798
397146,0.26367503
397148,0.16559058
397149,0.0460031
397166,0.03376257
397167,0.06416579
397168,0.022103924
397171,0.035598315
397178,0.082010336
397185,0.027463285
397191,0.030118892
397195,0.0254566
397197,0.15159866
397198,0.037645526
397211,0.06742048
397213,0.023967244
397216,0.009814784
397219,0.07297137
397226,0.04418562
397241,0.036484864
397249,0.1150408
397261,0.025682367
397265,0.017818078
397281,0.00825163
397304,0.0442877
397306,0.029335685
397325,0.08117601
397327,0.023109976
397345,0.3456995
397360,0.010852967
397378,0.011504857
397383,0.049453408
397384,0.023184946
397399,0.0863645
397415,0.017334508
397433,0.0066370717
397444,0.2511251
397452,0.10797709
397458,0.015690625
397460,0.13510936
397462,0.05511318
397464,0.026744932
397466,0.26447636
397472,0.018122137
397474,0.030437833
397476,0.11277713
397482,0.22365156
397492,0.11843891
397494,0.005202424
397501,0.16555518
397507,0.15296365
397512,0.10582362
397513,0.035925854
397517,0.02736373
397533,0.07297646
397549,0.29840097
397560,0.03649173
397562,0.017535334
397570,0.053660426
397575,0.013703166
397584,0.040527366
397585,0.014910937
397593,0.014770141
397609,0.069382384
397615,0.009344411
397630,0.112977326
397631,0.040590122
397633,0.10462413
397641,0.020624498
397664,0.014032387
397668,0.01100213
397674,0.04257333
397679,0.044727154
397681,0.09095809
397694,0.02779122
397695,0.06393879
397707,0.34344512
397713,0.07042175
397714,0.054700192
397715,0.03426619
397724,0.015033003
397726,0.21692976
397729,0.013559183
397739,0.01601987
397741,0.013298886
397759,0.060294718
397761,0.026257146
397767,0.09889779
397776,0.15041596
397782,0.19971249
397785,0.05199176
397789,0.026550815
397793,0.047570717
397794,0.12502249
397804,0.029767875
397815,0.020121349
397816,0.0424373
397825,0.052633274
397857,0.101529464
397861,0.021516237
397890,0.04935708
397891,0.35372007
397900,0.050595008
397903,0.075065635
397911,0.03943431
397925,0.04329224
397928,0.0561712
397954,0.016749108
397955,0.005200931
397962,0.042732347
397971,0.020607097
397975,0.14133738
397984,0.06411567
397989,0.011848826
397993,0.0965449
398004,0.032528058
398032,0.31483898
398038,0.027972804
398043,0.02987524
398046,0.024759047
398051,0.20384982
398061,0.023311172
398082,0.030223077
398086,0.06455597
398087,0.090370774
398088,0.10673909
398093,0.03642374
398103,0.011825779
398106,0.08342006
398109,0.0562448
398110,0.015590921
398113,0.045119874
398116,0.067462586
398132,0.017584518
398135,0.06014719
398138,0.043343857
398159,0.08569919
398163,0.10806928
398165,0.029125033
398166,0.07281186
398173,0.07013798
398179,0.07215523
398181,0.05434431
398189,0.022882648
398196,0.026832929
398206,0.073004134
398208,0.042106505
398220,0.028653948
398231,0.028451193
398234,0.4312325
398239,0.02853583
398254,0.0075323586
398260,0.059701655
398261,0.022263639
398269,0.16619655
398274,0.010746101
398279,0.01104872
398280,0.06300595
398292,0.10106512
398293,0.09296398
398295,0.113636054
398329,0.03059519
398337,0.07517861
398344,0.030397912
398347,0.021624437
398348,0.5156727
398352,0.004334802
398355,0.1644666
398360,0.18703999
398363,0.052627843
398368,0.046350587
398373,0.088110514
398377,0.03429618
398384,0.022115564
398389,0.02917536
398394,0.2043532
398397,0.014827329
398400,0.071234144
398409,0.04841979
398429,0.029790476
398432,0.06716988
398444,0.45333913
398446,0.32063445
398456,0.0141918855
398461,0.03714532
398473,0.020126715
398480,0.024221238
398481,0.11857046
398485,0.08319836
398488,0.477468
398500,0.035098687
398520,0.08456842
398524,0.078608595
398534,0.038295805
398554,0.012215213
398572,0.05795348
398580,0.021799695
398586,0.019282745
398592,0.18872938
398606,0.07498438
398619,0.044599436
398621,0.099689014
398625,0.044591248
398645,0.2904036
398652,0.36110875
398656,0.007977497
398661,0.10588669
398667,0.026397914
398669,0.08405752
398676,0.0427894
398690,0.016422024
398699,0.21285821
398715,0.11170341
398718,0.0054057953
398721,0.023993991
398729,0.042765677
398737,0.043851245
398738,0.046415605
398752,0.13906258
398757,0.055259325
398759,0.018622678
398764,0.35698876
398771,0.05341812
398773,0.02008194
398775,0.05713508
398779,0.10002073
398791,0.4189117
398807,0.06565198
398811,0.077099785
398814,0.09478735
398817,0.018276624
398829,0.030039119
398830,0.028705189
398838,0.009177693
398839,0.10185676
398841,0.11412858
398850,0.02890548
398852,0.012371218
398858,0.04236842
398859,0.04748075
398862,0.06636252
398870,0.1441851
398875,0.039772518
398902,0.0066138264
398910,0.008449693
398919,0.12308819
398929,0.035987448
398935,0.38958222
398940,0.012607082
398953,0.12594317
398956,0.031095076
398963,0.0049145035
398966,0.1951015
398967,0.0777344
398968,0.09415442
398974,0.090411335
398976,0.06051258
398982,0.045513283
398993,0.04181684
399011,0.08859405
399016,0.08135715
399017,0.03359879
399020,0.041025527
399047,0.09579846
399053,0.503727
399056,0.0068321717
399061,0.038298424
399066,0.17348918
399074,0.02715429
399086,0.037975956
399088,0.09364117
399091,0.09008003
399092,0.087998435
399093,0.05083937
399100,0.0068900813
399124,0.022136208
399131,0.088419
399142,0.034230515
399149,0.03800784
399158,0.28664482
399160,0.014219164
399167,0.010509243
399169,0.027846275
399171,0.006141104
399174,0.0458913
399178,0.11745716
399179,0.38431042
399184,0.052226927
399185,0.010039958
399186,0.081549235
399191,0.02553617
399192,0.017340455
399195,0.31958938
399212,0.27540255
399221,0.0733341
399223,0.1593336
399230,0.2696025
399246,0.1294323
399260,0.06620164
399261,0.077004455
399266,0.017788487
399289,0.0576292
399293,0.034266427
399299,0.02475329
399306,0.013556582
399321,0.02103229
399328,0.019502008
399344,0.021012884
399352,0.0426767
399358,0.01694785
399374,0.08987281
399382,0.28200546
399385,0.06488159
399388,0.029670516
399399,0.035981577
399410,0.0068683433
399417,0.0061902935
399423,0.027368022
399427,0.008178246
399429,0.06715291
399435,0.026429512
399439,0.017568741
399451,0.11202065
399454,0.027758978
399458,0.087237515
399468,0.021985047
399477,0.056124102
399483,0.07053743
399493,0.022328231
399494,0.034009036
399499,0.09830341
399503,0.06774762
399510,0.040622666
399511,0.020266665
399525,0.03791225
399528,0.06007529
399533,0.045941897
399538,0.10216834
399551,0.11399045
399568,0.16301334
399571,0.047680534
399585,0.007771486
399589,0.12075257
399595,0.018418951
399598,0.033971958
399605,0.045331765
399616,0.03314823
399617,0.0126287835
399622,0.018218938
399627,0.13409923
399635,0.16710453
399639,0.35433525
399641,0.04921012
399643,0.0242599
399659,0.0059202607
399667,0.10602697
399683,0.023991914
399702,0.13255961
399706,0.16388449
399720,0.016571678
399727,0.060488604
399730,0.16065067
399734,0.070163526
399751,0.031974267
399754,0.15544207
399759,0.12517737
399768,0.042976815
399770,0.11043922
399781,0.037018847
399786,0.1220312
399799,0.025700834
399811,0.018629773
399813,0.023142025
399820,0.093510956
399832,0.0188778
399851,0.19612499
399853,0.013771316
399855,0.04605998
399860,0.08795256
399876,0.17505023
399877,0.04226842
399881,0.005442663
399882,0.029612124
399903,0.02544961
399906,0.10299451
399912,0.14540543
399915,0.054378558
399921,0.026022939
399935,0.063179106
399936,0.13057233
399938,0.04052567
399939,0.02373188
399940,0.020920308
399949,0.07298143
399953,0.008970087
399959,0.22964488
399968,0.024224468
399969,0.011784493
399972,0.024442077
399974,0.014762899
399976,0.021100713
399979,0.0765213
399988,0.07052985
399994,0.21039614
399996,0.12450064
399997,0.058814675
400000,0.02031052
400004,0.035251606
400011,0.059714887
400014,0.27318785
400015,0.024466185
400017,0.042446252
400046,0.05877529
400063,0.07271263
400065,0.027037531
400069,0.022467013
400075,0.011365882
400088,0.013027337
400091,0.019905314
400105,0.031795718
400108,0.16769725
400113,0.06770743
400119,0.06596984
400123,0.037591837
400127,0.016169764
400136,0.034027625
400137,0.24345191
400138,0.11496137
400158,0.09678602
400172,0.044248734
400174,0.05407302
400224,0.083388165
400229,0.15058705
400236,0.33907172
400240,0.0125263035
400249,0.0068762028
400258,0.1130026
400268,0.07741067
400272,0.009179788
400284,0.05453449
400292,0.028684948
400295,0.06260965
400308,0.034451883
400314,0.035183754
400315,0.009629049
400331,0.26740408
400332,0.034349453
400339,0.021643622
400342,0.057860833
400361,0.043406736
400363,0.061567843
400365,0.015189171
400374,0.09623055
400379,0.017110528
400382,0.029529374
400416,0.01617418
400422,0.035026398
400436,0.040653307
400460,0.07229938
400462,0.30076042
400468,0.13221738
400482,0.061105855
400489,0.024508527
400490,0.094628565
400501,0.021523455
400519,0.02055367
400525,0.30428845
400526,0.007317131
400529,0.20625943
400540,0.046259176
400543,0.10244095
400545,0.05091836
400556,0.065070815
400572,0.059835535
400584,0.009269923
400589,0.066131994
400593,0.19439128
400597,0.025237761
400616,0.033288408
400642,0.06849107
400643,0.05233829
400649,0.0147768315
400672,0.08434909
400685,0.012324892
400693,0.06420265
400695,0.10287957
400701,0.019765148
400720,0.026329212
400741,0.052126188
400745,0.09168687
400750,0.010017206
400779,0.13535395
400784,0.045065932
400792,0.109236315
400800,0.018637018
400811,0.020649146
400813,0.50302136
400820,0.0056444826
400830,0.034317665
400833,0.014632917
400834,0.04366284
400841,0.018978916
400855,0.19456455
400856,0.0532956
400860,0.020734973
400866,0.024333745
400869,0.08016685
400870,0.06238783
400880,0.029806947
400882,0.022875613
400915,0.057168122
400921,0.123338
400923,0.09475062
400925,0.02010528
400936,0.041449606
400943,0.1534995
400962,0.0081247855
400963,0.06882684
400967,0.040937006
400970,0.054878943
400975,0.017062072
400981,0.30175877
400983,0.19498943
400987,0.050443575
400988,0.015865928
400994,0.07343578
400998,0.12243038
401002,0.017999105
401003,0.07816146
401005,0.022241132
401007,0.034876063
401022,0.1671504
401029,0.38832682
401035,0.04474821
401036,0.25801912
401040,0.013997115
401045,0.023611197
401053,0.03536911
401065,0.03113087
401067,0.048111442
401069,0.023745615
401073,0.13444981
401074,0.083409235
401078,0.07503366
401082,0.25591427
401086,0.03936794
401092,0.03436674
401097,0.039309528
401098,0.012118006
401099,0.18026876
401100,0.05658642
401107,0.08590105
401119,0.15606216
401120,0.02157633
401137,0.2302357
401142,0.25274
401162,0.017830683
401163,0.18932839
401172,0.028165424
401179,0.07669062
401182,0.029920598
401184,0.12094891
401190,0.0101024825
401207,0.028686503
401210,0.02194788
401220,0.03370947
401225,0.028316954
401230,0.287245
401240,0.0147225605
401246,0.09294466
401256,0.26531872
401273,0.010318
401274,0.072963625
401287,0.0862307
401292,0.026164692
401305,0.13474083
401310,0.007875153
401311,0.055163525
401321,0.06571631
401332,0.021129683
401338,0.0178616
401345,0.055127896
401368,0.07355982
401375,0.5199472
401378,0.031744365
401379,0.036346383
401395,0.040851954
401403,0.042059466
401406,0.009249306
401415,0.07724654
401424,0.027761677
401425,0.015406951
401428,0.21856098
401430,0.0640966
401436,0.036171466
401440,0.06563536
401443,0.10634977
401447,0.026991028
401448,0.026162306
401450,0.014417602
401459,0.026093248
401462,0.04864515
401470,0.35738763
401479,0.051853113
401481,0.010686239
401486,0.1740312
401496,0.014527139
401497,0.07468806
401502,0.030403228
401508,0.054224063
401513,0.06457255
401517,0.41706535
401519,0.240686
401533,0.34224716
401536,0.32983837
401547,0.02818299
401581,0.04654628
401582,0.034024514
401586,0.055179335
401593,0.4244602
401603,0.08053659
401621,0.086449414
401625,0.051814627
401635,0.4524883
401646,0.027814982
401649,0.04115638
401660,0.049545635
401668,0.11817623
401686,0.0098469965
401706,0.10391031
401712,0.08021162
401721,0.02633857
401725,0.09197737
401730,0.33127367
401741,0.0096574975
401743,0.022388825
401748,0.023396812
401751,0.016772157
401770,0.02799992
401791,0.0049335966
401792,0.105239674
401808,0.18417798
401816,0.017901754
401820,0.109587744
401821,0.023027431
401828,0.0089539355
401830,0.17991975
401832,0.021511706
401839,0.055062372
401852,0.005875348
401868,0.03147645
401876,0.019185731
401879,0.2143703
401882,0.0069258227
401894,0.04076438
401899,0.1309597
401901,0.16289797
401913,0.028364278
401919,0.021739174
401920,0.04483368
401923,0.011333244
401924,0.17234541
401932,0.21894602
401942,0.4647485
401949,0.09055688
401950,0.14637108
401951,0.018991575
401952,0.057457723
401971,0.17004706
401972,0.021980055
401973,0.07302014
401974,0.058401074
401983,0.07535069
401984,0.016425896
401988,0.017382275
401989,0.04328741
401990,0.01939035
402024,0.08177226
402029,0.08353635
402030,0.372753
402041,0.036454972
402042,0.088443846
402043,0.027564503
402052,0.06836142
402053,0.015186603
402054,0.028727874
402057,0.024018312
402067,0.052870706
402068,0.010501412
402069,0.11077469
402070,0.06807892
402071,0.023330214
402073,0.025498232
402074,0.024313325
402075,0.07090715
402076,0.034731653
402077,0.02588465
402078,0.26388767
402079,0.16919848
402080,0.013480617
402081,0.0094341105
402082,0.03472449
402089,0.12547627
402090,0.031722724
402091,0.083120964
402092,0.05273605
402094,0.04560019
402095,0.010299105
402096,0.03526551
402109,0.035987042
402151,0.052390587
402152,0.03658996
402153,0.052371554
402155,0.03904095
402201,0.02093467
402210,0.04076083
402212,0.062324
402218,0.0146489935
402227,0.104550965
402234,0.1848063
402236,0.012938516
402242,0.043130614
402243,0.016417148
402244,0.3409202
402245,0.010224051
402250,0.027905753
402251,0.15130708
402254,0.28467274
402255,0.21044691
402256,0.13112508
402257,0.20137237
402258,0.10530318
402259,0.043025587
402260,0.022814551
402261,0.16162805
402262,0.019613484
402263,0.15335147
402264,0.010520545
402265,0.03434859
402266,0.11229263
402267,0.078483336
402268,0.009361513
402270,0.047491338
402271,0.011391012
402272,0.12702678
402273,0.038386397
402274,0.013033206
402275,0.05669071
402276,0.042211976
402277,0.032685816
402278,0.026379732
402279,0.06463401
402280,0.013179948
402362,0.13797015
402363,0.020538956
402364,0.02334591
402370,0.007989457
402376,0.016053917
402381,0.10864081
402384,0.07536243
402389,0.030963546
402414,0.04864032
402416,0.00762442
402417,0.052962434
402420,0.040969808
402426,0.026063886
402436,0.23377724
402444,0.026236832
402447,0.07246669
402449,0.03200478
402454,0.28475288
402458,0.16902137
402460,0.06233003
402466,0.028999118
402475,0.064527415
402498,0.17515878
402502,0.07247752
402505,0.106044516
402509,0.039623957
402513,0.195903
402517,0.011752468
402519,0.03445968
402522,0.15163451
402523,0.042194862
402525,0.06423986
402528,0.13306677
402534,0.09920123
402536,0.027787756
402542,0.030954482
402548,0.2828505
402552,0.055856794
402559,0.03612381
402563,0.02389359
402568,0.04798416
402573,0.06908802
402574,0.045591224
402575,0.04765812
402577,0.082238086
402602,0.014596578
402603,0.12751932
402604,0.04510604
402614,0.1524067
402615,0.04540301
402616,0.013977118
402617,0.19023468
402618,0.1437879
402619,0.022656625
402639,0.0495644
402640,0.04661453
402641,0.49327564
402642,0.018178668
402643,0.009011614
402644,0.028067067
402645,0.081775874
402649,0.01644415
402650,0.13484053
402653,0.060461447
402654,0.013867157
402655,0.14068615
402656,0.059739627
402657,0.046758603
402658,0.019009663
402659,0.035647977
402662,0.0073131286
402696,0.010096327
402705,0.021440458
402707,0.075904526
402708,0.061535608
402709,0.02187395
402729,0.113970846
402730,0.06516732
402732,0.060485
402739,0.03673801
402740,0.0694597
402741,0.045370083
402744,0.34549645
402745,0.16459516
402746,0.012002515
402772,0.106263906
402773,0.05900653
402774,0.03465515
402780,0.05095871
402781,0.057714406
402782,0.13101809
402790,0.017505974
402803,0.18805312
402808,0.13193738
402809,0.012930158
402810,0.18071873
402811,0.06481566
402815,0.06374397
402820,0.06750173
402821,0.05365569
402822,0.03506994
402824,0.054913204
402825,0.025678381
402870,0.027935527
402875,0.014871638
402924,0.2301785
402925,0.026095085
402926,0.012417808
402927,0.034027368
402928,0.054239955
402929,0.055322222
402930,0.1255045
402931,0.00837831
402932,0.022187527
402933,0.13882911
402940,0.06448745
402953,0.041905656
402954,0.045416914
402955,0.027908659
402956,0.048159193
402957,0.009853428
402970,0.015107461
402973,0.06550463
402974,0.08722366
402975,0.015402191
402976,0.05725226
402977,0.010284
402978,0.034720574
402979,0.12826262
402980,0.14728957
402981,0.06176955
402982,0.035687648
402993,0.19174653
402994,0.060025748
403099,0.027403997
403137,0.013802626
403138,0.030642549
403165,0.040196706
403192,0.33496907
403214,0.05583018
403223,0.0161562
403238,0.06310601
403244,0.3003056
403246,0.027574725
403252,0.067869104
403254,0.06588629
403255,0.015075829
403259,0.10202777
403262,0.0572148
403277,0.022021867
403280,0.119502924
403281,0.084195785
403287,0.023932656
403315,0.15971467
403318,0.11025006
403319,0.0132742245
403327,0.016484898
403331,0.018964339
403342,0.28202593
403349,0.07424785
403353,0.040876765
403364,0.023070326
403369,0.018219005
403373,0.2160155
403376,0.029425515
403378,0.012571363
403384,0.029754234
403385,0.0101608
403386,0.028635468
403388,0.047651872
403396,0.018981272
403398,0.10106005
403404,0.08195436
403410,0.034158994
403414,0.03283204
403417,0.10804545
403422,0.043506246
403424,0.09133138
403438,0.056046855
403451,0.029437114
403452,0.066642605
403453,0.035547186
403454,0.055314004
403455,0.076311566
403464,0.043387685
403465,0.0457519
403466,0.011491622
403500,0.11850735
403501,0.07521969
403524,0.23573692
403525,0.08756229
403526,0.011199956
403527,0.029475491
403542,0.09880492
403543,0.020913003
403549,0.0115072755
403550,0.033748593
403551,0.07316952
403552,0.097434126
403553,0.026911786
403554,0.07697453
403558,0.01009446
403559,0.043569144
403560,0.5504037
403561,0.31574315
403562,0.14243315
403564,0.054352537
403565,0.028060786
403566,0.021480827
403600,0.094061166
403602,0.0459395
403603,0.051770296
403662,0.022412995
403685,0.053845856
403686,0.004230362
403687,0.012560482
403688,0.18531686
403689,0.499402
403690,0.4054595
403691,0.053349756
403692,0.05308325
403696,0.03647562
403697,0.15751396
403698,0.008073466
403699,0.13402273
403701,0.081561096
403702,0.10884635
403703,0.08652195
403704,0.088810876
403705,0.02312973
403712,0.045618016
403713,0.02359646
403714,0.20793994
403715,0.035129983
403718,0.034844603
403722,0.25565293
403723,0.044204127
403724,0.17139988
403725,0.017491478
403726,0.019086136
403764,0.046903744
403765,0.017133174
403766,0.13960037
403770,0.15775071
403771,0.027004354
403772,0.14367227
403795,0.07591451
403799,0.018055145
403800,0.039855376
