SK_ID_CURR,TARGET
415522,0.0091554625
415523,0.06766065
415525,0.05270002
415527,0.043683253
415529,0.029483449
415531,0.044175543
415533,0.046003748
415534,0.025225027
415536,0.021262042
415537,0.1601268
415539,0.05038059
415540,0.05664013
415541,0.2858697
415542,0.05707621
415543,0.05464546
415544,0.04853046
415545,0.07541789
415546,0.14641128
415547,0.020011539
415548,0.02084428
415549,0.052038167
415550,0.06068321
415652,0.0274735
415654,0.028084433
415686,0.11495794
415687,0.11148389
415695,0.051330276
415698,0.07821763
415701,0.15756705
415705,0.123610005
415707,0.03841329
415709,0.033201125
415712,0.0541665
415718,0.03395499
415724,0.020699287
415729,0.06028508
415730,0.29741108
415731,0.056193553
415733,0.013383382
415736,0.026107995
415737,0.006442579
415738,0.14995298
415741,0.014198165
415742,0.16236511
415743,0.10084788
415744,0.052111898
415745,0.015289825
415746,0.040926363
415747,0.17623666
415749,0.031854335
415750,0.04149214
415751,0.21027242
415752,0.017637374
415753,0.12637559
415754,0.053735636
415755,0.06156089
415756,0.10535719
415757,0.11476948
415850,0.1725365
415874,0.051844902
415930,0.034409437
415962,0.14365754
415994,0.20386212
415995,0.060186815
416088,0.05536635
416129,0.31894723
416228,0.030046808
416229,0.053479735
416239,0.15370674
416243,0.11466454
416245,0.11762504
416253,0.10732348
416263,0.071905665
416264,0.10365458
416265,0.08511479
416269,0.2841796
416272,0.022586873
416273,0.046243083
416274,0.10672529
416275,0.037321404
416276,0.050734762
416277,0.09431557
416278,0.09160797
416280,0.05279115
416283,0.0432004
416287,0.10364379
416288,0.06342799
416291,0.035474576
416292,0.027685996
416294,0.13141818
416295,0.28889537
416296,0.03209568
416300,0.039849848
416301,0.058900837
416302,0.069192246
416303,0.062724255
416305,0.10578801
416306,0.14115718
416307,0.10003878
416309,0.031376038
416310,0.3964878
416311,0.042898387
416312,0.04457901
416313,0.5059082
416314,0.015105899
416315,0.10584084
416316,0.0847333
416426,0.026561718
416435,0.021529913
416444,0.02925518
416477,0.14700687
416484,0.04474987
416488,0.069981046
416502,0.051338844
416542,0.076027386
416582,0.02127601
416647,0.04521627
416658,0.04793281
416659,0.017354663
416675,0.025587216
416676,0.18325083
416696,0.29469696
416721,0.048410308
416729,0.018665873
416743,0.11879751
416744,0.04463323
416761,0.04701868
416793,0.18050238
416826,0.01242478
416848,0.07617904
416850,0.04763362
416860,0.1534264
416861,0.39785784
416862,0.041209366
416865,0.0734007
416870,0.058225
416871,0.13098955
416872,0.042566624
416874,0.09876369
416877,0.04962938
416879,0.020576468
416881,0.037230764
416882,0.040653706
416883,0.040697284
416884,0.026167931
416885,0.0324475
416886,0.10871072
416887,0.05671252
416888,0.042492744
416890,0.04015331
416893,0.08113087
416894,0.03557245
416895,0.04548412
416896,0.030937959
416897,0.03244506
416899,0.14345124
416900,0.025264798
416901,0.014500445
416902,0.00671544
416903,0.03096667
417043,0.02399933
417159,0.026971277
417182,0.030817749
417183,0.033064988
417187,0.040359028
417209,0.038330365
417226,0.24933936
417228,0.2840735
417232,0.011601752
417234,0.036836833
417241,0.042494714
417245,0.03778768
417246,0.05660363
417247,0.07758259
417250,0.26294753
417251,0.062048208
417253,0.010112163
417254,0.054554302
417255,0.07658926
417256,0.08986177
417257,0.056987695
417258,0.079576164
417259,0.01594101
417260,0.3217018
417261,0.0146438675
417263,0.09808346
417264,0.033980902
417265,0.06497626
417266,0.069899455
417267,0.040280282
417268,0.05445199
417338,0.036600888
417342,0.10702606
417349,0.047248885
417382,0.16566272
417388,0.11788272
417389,0.089116745
417393,0.1604296
417395,0.14810742
417397,0.017872544
417398,0.008422144
417401,0.058878385
417403,0.13144378
417406,0.056926075
417407,0.19581373
417408,0.25873417
417409,0.029855533
417411,0.027183749
417412,0.09999341
417414,0.07600312
417416,0.100080796
417417,0.030581279
417420,0.09303771
417421,0.12143495
417422,0.32323122
417423,0.022935541
417426,0.019748073
417427,0.07512232
417428,0.07072086
417429,0.03219489
417430,0.07131937
417431,0.026177434
417432,0.033114806
417433,0.065239675
417435,0.05206008
417436,0.021351594
417438,0.047584772
417439,0.03735384
417440,0.08783542
417441,0.06636047
417442,0.16249356
417443,0.14765972
417444,0.08807253
417445,0.14264996
417446,0.062476613
417447,0.14772315
417448,0.063481115
417449,0.05841515
417450,0.05168377
417451,0.17216305
417452,0.0681629
417453,0.07869111
417454,0.056608517
417455,0.26753837
417456,0.016148387
417457,0.026582617
417513,0.01406807
417544,0.5196255
417555,0.119858816
417567,0.04235542
417612,0.023478637
417625,0.060207017
417626,0.016938256
417627,0.08184653
417648,0.038173072
417735,0.06898234
417736,0.11582428
417749,0.0672672
417778,0.018719397
417863,0.08825408
417893,0.020151105
417895,0.02958357
417903,0.036453705
417910,0.036277793
417915,0.16905117
417925,0.045255177
417927,0.019150827
417940,0.24966244
417949,0.04243391
417950,0.02430957
417952,0.034936663
417956,0.033491246
417969,0.07324882
417970,0.02137557
417974,0.0806972
417975,0.0199415
417976,0.025133519
417980,0.017647555
417982,0.09897928
417983,0.017115036
417987,0.029379178
417988,0.10914504
417989,0.027331717
417990,0.49661022
417993,0.15743664
417994,0.05369839
417995,0.013720435
417996,0.058689825
417997,0.018587599
417998,0.14638925
417999,0.058021266
418000,0.1389574
418001,0.091712676
418002,0.04808998
418003,0.09613308
418004,0.08225536
418005,0.095793165
418006,0.0317249
418009,0.19791695
418011,0.18085119
418012,0.02013862
418013,0.04699433
418014,0.19911265
418015,0.14433327
418029,0.11102679
418030,0.044707052
418132,0.033464994
418217,0.10102993
418222,0.010448349
418237,0.044144183
418272,0.08915781
418343,0.2711027
418344,0.091616884
418345,0.21183644
418386,0.10132545
418387,0.038565125
418402,0.01956
418436,0.008068576
418456,0.11382627
418458,0.09056774
418460,0.083711706
418487,0.064338304
418514,0.02233226
418519,0.024946785
418532,0.031204224
418539,0.029174808
418549,0.039906435
418555,0.045747083
418556,0.3980336
418558,0.076531656
418559,0.02357638
418562,0.015319836
418568,0.35721174
418576,0.046272106
418578,0.18287198
418580,0.06712894
418581,0.17517477
418582,0.017066117
418584,0.049577314
418585,0.029513964
418587,0.037889052
418591,0.042024948
418592,0.028854005
418593,0.037636112
418595,0.023048298
418596,0.12510951
418597,0.032599412
418598,0.06358499
418599,0.018050032
418600,0.043843556
418601,0.09049397
418602,0.19916703
418603,0.31203416
418604,0.025987495
418606,0.120240964
418607,0.013942555
418608,0.062544174
418609,0.04694596
418610,0.06848024
418611,0.11699812
418612,0.046055004
418613,0.04511865
418614,0.11724226
418615,0.015718339
418616,0.023839856
418618,0.13509169
418651,0.050544083
418652,0.02410275
418653,0.080351815
418658,0.08785582
418692,0.20152137
418749,0.16390724
418820,0.12619206
418843,0.049507633
418863,0.037168827
418915,0.03053988
418938,0.15054575
418957,0.05179013
419024,0.13607712
419061,0.032343756
419063,0.03870785
419076,0.056863684
419093,0.016149994
419131,0.08334074
419132,0.01052324
419138,0.045624536
419139,0.12093599
419141,0.04231776
419142,0.022436509
419143,0.027561104
419145,0.014117767
419149,0.026331473
419151,0.02892989
419152,0.029588902
419153,0.061404247
419154,0.06449339
419155,0.090830386
419156,0.04990793
419157,0.015917435
419158,0.4402963
419159,0.23931131
419162,0.02494592
419163,0.06498766
419165,0.17742237
419168,0.09112303
419169,0.018239252
419170,0.25352573
419171,0.21064782
419172,0.11873741
419173,0.023508484
419174,0.06320598
419175,0.017452981
419176,0.20176296
419177,0.14038129
419178,0.07935861
419270,0.18656352
419305,0.10452324
419330,0.05329987
419485,0.05419335
419491,0.0623013
419499,0.0325514
419513,0.12810893
419514,0.047792736
419535,0.06173505
419538,0.028359922
419582,0.21997635
419601,0.018939983
419611,0.060007207
419644,0.20902513
419648,0.06289407
419649,0.04127094
419656,0.036977623
419671,0.017857216
419677,0.10207573
419685,0.13458881
419688,0.13895069
419689,0.07924332
419690,0.056911934
419691,0.04622882
419698,0.36632836
419699,0.013673841
419701,0.20918179
419703,0.23095314
419704,0.05441523
419705,0.16853431
419746,0.2571669
419750,0.011609957
419767,0.020538611
419775,0.07318016
419783,0.11209228
419787,0.130125
419788,0.12466758
419790,0.030518554
419791,0.020058554
419792,0.027463065
419794,0.13274942
419795,0.20182149
419797,0.05728038
419798,0.028439214
419799,0.039042693
419804,0.12549509
419805,0.102357484
419806,0.043375432
419808,0.022720044
419810,0.06690732
419811,0.055939622
419812,0.22197698
419815,0.20868933
419816,0.035516094
419817,0.041785095
419818,0.105655774
419820,0.036634516
419821,0.05341538
419824,0.1384595
419825,0.07879525
419826,0.058173522
419827,0.005428992
419828,0.014062649
419829,0.042197116
419830,0.33543533
419831,0.06060082
419832,0.12683065
419833,0.08509279
419834,0.044539575
419835,0.013841026
419836,0.062268183
419837,0.09742071
419838,0.029835844
419839,0.081847236
419840,0.041968945
419841,0.1910865
419842,0.19345227
419843,0.15685818
419913,0.24640113
419916,0.1228793
419955,0.013637663
419956,0.05342316
419992,0.018481676
420150,0.06135826
420160,0.09247332
420190,0.028834265
420195,0.030421223
420204,0.09406606
420207,0.057816844
420210,0.04262227
420214,0.09859388
420218,0.021045882
420219,0.03772411
420220,0.07007302
420242,0.027905406
420249,0.024391724
420254,0.022837145
420255,0.009019273
420258,0.14919512
420260,0.008860951
420263,0.16080517
420265,0.019901615
420271,0.034569565
420273,0.022320306
420274,0.045050774
420275,0.041739702
420277,0.017145287
420278,0.09760567
420279,0.041111823
420280,0.04304121
420281,0.04213882
420283,0.12953866
420284,0.04699026
420285,0.023737444
420286,0.057937164
420287,0.059387546
420288,0.009855871
420290,0.030120036
420291,0.043831225
420293,0.05815549
420294,0.016108543
420295,0.053395353
420296,0.017172692
420297,0.1931163
420298,0.033803195
420299,0.20171484
420300,0.029315522
420344,0.0146565875
420345,0.17302658
420347,0.015755031
420348,0.086686775
420349,0.12295466
420350,0.020796563
420351,0.01133558
420352,0.016371842
420353,0.016397955
420354,0.12673467
420355,0.09598549
420356,0.2760743
420357,0.015545903
420358,0.09217621
420359,0.02620105
420360,0.02635523
420361,0.011306257
420362,0.04808888
420363,0.17936148
420364,0.1910966
420365,0.040814593
420366,0.09262384
420383,0.030799178
420436,0.30991867
420446,0.03770877
420554,0.066002935
420565,0.050070364
420569,0.06087046
420573,0.03976132
420574,0.102903426
420587,0.15134682
420589,0.09203302
420593,0.04151039
420594,0.037546657
420595,0.07247976
420598,0.018846506
420601,0.07063506
420602,0.18709911
420603,0.027669983
420607,0.025709627
420611,0.016959287
420613,0.06553368
420614,0.06467265
420615,0.08419919
420616,0.027924284
420617,0.13177352
420618,0.015223296
420619,0.046064265
420620,0.028919542
420621,0.12107742
420622,0.0520722
420623,0.15697071
420624,0.023813663
420625,0.0255872
420626,0.18656404
420627,0.12909627
420628,0.038193073
420629,0.020876607
420631,0.032949105
420633,0.056359667
420634,0.023225384
420635,0.05494988
420636,0.029227931
420637,0.055098336
420662,0.032815
420727,0.048422948
420728,0.12238659
420733,0.33381796
420787,0.02849566
420789,0.022771897
420792,0.08979429
420797,0.1306896
420814,0.016213646
420833,0.33519888
420839,0.03342662
420841,0.09076822
420843,0.036186412
420844,0.09646061
420847,0.17979464
420849,0.017428933
420851,0.10732378
420853,0.08608139
420854,0.12195416
420855,0.06828672
420856,0.035053078
420857,0.09048437
420858,0.0074937055
420859,0.03705855
420860,0.35054848
420861,0.20714359
420862,0.063919224
420863,0.062473837
420864,0.10338594
420866,0.28611118
420867,0.025644343
420868,0.02783379
420869,0.08983803
420870,0.0076085986
420871,0.06583611
420872,0.07608515
420873,0.009036466
420874,0.09274578
420875,0.1001304
420876,0.04408866
420878,0.02256397
420879,0.044371072
420880,0.020133782
420881,0.04608236
420882,0.022756595
420883,0.1549664
420884,0.28200704
420885,0.03881655
420886,0.04353097
420887,0.058537196
420888,0.04203576
420905,0.03329385
421015,0.03219569
421200,0.23059042
421269,0.056589987
421272,0.03651171
421290,0.28425106
421323,0.32944545
421342,0.014593669
421349,0.085061885
421355,0.031920176
421356,0.024790948
421363,0.09060972
421365,0.23159231
421381,0.09217535
421383,0.025931641
421386,0.35771406
421394,0.009661713
421395,0.14783622
421399,0.09345442
421431,0.28504086
421467,0.09078898
421554,0.2601042
421557,0.06249336
421558,0.05845307
421562,0.01649901
421614,0.2383668
421690,0.020005602
421758,0.21962628
421776,0.1225168
421827,0.10436437
421828,0.10286987
421829,0.029316816
421848,0.030237209
421862,0.02104881
421863,0.030994542
421868,0.007981841
421884,0.059820447
421921,0.19177367
421924,0.06818532
421958,0.17331387
421961,0.020667447
421964,0.019375559
421968,0.03740982
421974,0.14532718
421975,0.008306582
421977,0.10214419
421978,0.2511693
421979,0.012066682
421980,0.057183076
421982,0.05614437
421985,0.07368304
421986,0.036250338
421987,0.0395817
421988,0.019277502
421989,0.058119353
421990,0.054114416
421991,0.023549315
421993,0.04174109
421994,0.05031886
421996,0.3982829
421997,0.021811824
421998,0.08058162
421999,0.12591852
422000,0.1383923
422001,0.041956965
422002,0.1502943
422004,0.093982205
422005,0.3597471
422007,0.13850437
422008,0.05154062
422010,0.023221431
422011,0.018951232
422012,0.05542273
422014,0.09661494
422015,0.20433179
422016,0.033023164
422017,0.024147484
422018,0.017112758
422019,0.10675058
422039,0.013006447
422041,0.022831395
422042,0.043385588
422043,0.053205166
422044,0.04298368
422045,0.039110806
422047,0.10055313
422048,0.039917685
422049,0.0600199
422050,0.054821912
422051,0.1118641
422053,0.07922015
422054,0.045788623
422055,0.04872924
422056,0.055080265
422057,0.09451638
422058,0.07194556
422059,0.053783648
422060,0.012188151
422063,0.12121935
422064,0.025520304
422065,0.055870786
422066,0.031521995
422067,0.018702386
422068,0.011974297
422069,0.048970614
422070,0.062987104
422071,0.019915707
422072,0.042710908
422074,0.048421357
422152,0.011574105
422210,0.04726921
422227,0.21631484
422308,0.055932406
422339,0.05496444
422368,0.055391286
422391,0.033826336
422407,0.04594735
422485,0.021392034
422491,0.15132096
422506,0.1204469
422508,0.12098539
422512,0.04710564
422513,0.042654306
422514,0.030782072
422518,0.035245024
422519,0.026754534
422523,0.05222766
422524,0.082917206
422525,0.03203248
422526,0.024055427
422527,0.06905822
422531,0.25495073
422533,0.011237893
422534,0.063609555
422536,0.044986613
422537,0.03695614
422538,0.14315552
422540,0.12952445
422541,0.31883094
422543,0.11465784
422544,0.16892336
422545,0.044460848
422546,0.036354065
422547,0.1712573
422548,0.14438143
422549,0.11020444
422550,0.035976656
422551,0.06875495
422552,0.025225628
422553,0.019034678
422554,0.10817495
422555,0.22800429
422556,0.029717304
422639,0.0108892135
422667,0.10498961
422734,0.072106466
422748,0.07145853
422749,0.123141155
422796,0.03231056
422810,0.026038732
422839,0.037851196
422850,0.22753868
422891,0.07122792
422940,0.09915377
422962,0.027537152
422964,0.06666846
423009,0.08759354
423022,0.019871015
423041,0.06716122
423046,0.10046295
423052,0.04388854
423055,0.02409899
423061,0.2376205
423075,0.023649428
423076,0.042543553
423077,0.13022175
423081,0.2134684
423083,0.11365901
423087,0.07777917
423089,0.02286551
423091,0.018978467
423098,0.11277613
423105,0.03072394
423106,0.06403403
423107,0.059521712
423114,0.17631765
423116,0.034975745
423120,0.037352357
423121,0.09385059
423125,0.02905655
423132,0.024669943
423133,0.035160113
423134,0.1588988
423135,0.039737277
423137,0.031030983
423138,0.010829185
423139,0.030654725
423140,0.046570145
423141,0.18530719
423143,0.033912074
423144,0.035455965
423145,0.024074303
423146,0.07162718
423147,0.06801276
423148,0.04588941
423149,0.017596986
423150,0.08446249
423151,0.035274114
423152,0.013990149
423153,0.19674692
423154,0.015690772
423155,0.038152244
423156,0.015292483
423157,0.018384546
423158,0.060814247
423159,0.086183935
423228,0.07525729
423237,0.1834501
423386,0.15030736
423416,0.31161928
423417,0.1499879
423489,0.1117909
423503,0.15862815
423522,0.055164866
423571,0.061239634
423574,0.022370277
423580,0.053283863
423621,0.249144
423622,0.20335798
423624,0.048449203
423629,0.026848778
423631,0.12490063
423648,0.026969787
423651,0.05067168
423652,0.065108664
423658,0.1385448
423663,0.012379313
423664,0.017074415
423665,0.09027581
423668,0.06358414
423670,0.03807976
423671,0.089525506
423672,0.054113414
423679,0.0122100655
423681,0.086228505
423687,0.0577953
423688,0.08406107
423690,0.01959822
423691,0.04090598
423693,0.023742232
423696,0.107943885
423698,0.093505114
423699,0.13410676
423700,0.024469908
423701,0.055668253
423702,0.11769145
423703,0.049719583
423704,0.06007887
423706,0.0397005
423707,0.040168263
423708,0.009279483
423709,0.13439043
423710,0.14982268
423711,0.023112593
423712,0.07934501
423713,0.040908616
423714,0.58148015
423715,0.0223416
423717,0.11433863
423718,0.037511945
423719,0.11472463
423720,0.023164826
423721,0.028321441
423722,0.037990715
423723,0.10614507
423724,0.026047304
423726,0.011135694
423730,0.029003235
423734,0.015888056
423735,0.04727968
423736,0.045618962
423737,0.01268893
423738,0.060215756
423739,0.042771906
423740,0.039856765
423741,0.026479792
423742,0.13505808
423743,0.041609477
423746,0.025490213
423747,0.01434731
423748,0.104787216
423749,0.029667793
423750,0.17058705
423751,0.036588818
423752,0.044110533
423753,0.22238001
423754,0.031242134
423755,0.028670417
423756,0.110262975
423800,0.03212342
423894,0.0142989615
423938,0.15708864
423939,0.06525152
423940,0.049352042
423947,0.035886593
423957,0.16794202
423959,0.08304517
423966,0.39556322
423968,0.06108094
423972,0.04558785
423978,0.075763404
423979,0.045413945
423982,0.09266635
423983,0.18328726
423986,0.041622978
423990,0.035077676
423993,0.008002953
423994,0.033480227
423996,0.0138988495
423998,0.101022504
423999,0.072867654
424000,0.03583616
424001,0.058983274
424002,0.017911766
424003,0.18672533
424004,0.11565872
424005,0.043417223
424006,0.046656318
424007,0.07229959
424008,0.16780828
424009,0.12343403
424010,0.09637733
424011,0.08670726
424012,0.013167872
424013,0.056258254
424014,0.0747247
424015,0.03214097
424016,0.057550617
424161,0.13667461
424189,0.14029941
424192,0.03529478
424198,0.03255276
424202,0.02538672
424203,0.010784303
424207,0.104127534
424208,0.05395404
424211,0.023093153
424214,0.04006254
424215,0.069946386
424216,0.034131695
424220,0.07840102
424222,0.08391729
424223,0.030005762
424232,0.080432735
424234,0.01953516
424235,0.018452603
424236,0.02375656
424241,0.041364927
424244,0.024795443
424245,0.093818806
424246,0.031979516
424248,0.33411857
424249,0.07154347
424251,0.054268487
424252,0.031031648
424253,0.06386876
424254,0.074536
424255,0.029519374
424256,0.11377179
424257,0.034917466
424258,0.12081362
424259,0.057437506
424260,0.017371211
424261,0.05185121
424262,0.026873725
424264,0.031515647
424265,0.16912216
424266,0.20118615
424267,0.018121254
424268,0.016675232
424270,0.12810211
424271,0.13740918
424272,0.008061111
424273,0.054836947
424274,0.074061416
424275,0.040631432
424320,0.077654295
424354,0.07776458
424359,0.029395508
424360,0.07157732
424361,0.10990069
424362,0.07503477
424363,0.01785163
424364,0.044990245
424365,0.02090058
424491,0.104068056
424576,0.08256727
424639,0.030617388
424640,0.038306486
424653,0.06568563
424672,0.12966588
424708,0.023475066
424724,0.07090888
424725,0.12464058
424734,0.22199653
424755,0.022400372
424758,0.22544324
424765,0.014662484
424770,0.07965038
424773,0.14230968
424780,0.05790728
424784,0.011934265
424791,0.022944583
424797,0.13487658
424800,0.022591602
424807,0.013471392
424809,0.044523496
424812,0.08962162
424813,0.1504982
424816,0.047925793
424817,0.016821783
424820,0.030042889
424822,0.034681145
424823,0.098581426
424825,0.06909744
424826,0.09979672
424827,0.02876429
424828,0.063465595
424830,0.056854606
424831,0.01584827
424832,0.22332108
424833,0.035298888
424834,0.16916601
424835,0.13681105
424836,0.079709545
424837,0.19593287
424838,0.07836402
424839,0.06729095
424840,0.04538242
424841,0.21799472
424843,0.010404444
424845,0.23261607
424846,0.023512747
424847,0.028965428
424848,0.04635416
424849,0.22638994
424850,0.34979904
424851,0.024610672
424852,0.021886874
424853,0.016224533
424854,0.06990181
424856,0.013714622
424857,0.13932222
424947,0.1790843
425037,0.11202691
425039,0.14803119
425096,0.052790698
425107,0.022433931
425156,0.031560373
425191,0.031881798
425192,0.048453607
425230,0.031580325
425231,0.06738426
425237,0.037592746
425281,0.1097602
425301,0.019526089
425306,0.18379539
425312,0.03539682
425313,0.017440809
425317,0.026602188
425326,0.04471747
425330,0.014287425
425336,0.19362673
425338,0.08667517
425343,0.12642899
425345,0.022549523
425360,0.106120005
425364,0.07195771
425368,0.05094605
425369,0.010023535
425371,0.1264203
425372,0.013925506
425373,0.22284994
425374,0.057204645
425376,0.18652526
425379,0.027041279
425380,0.00744605
425381,0.035353824
425382,0.07526731
425383,0.029480916
425384,0.13732839
425385,0.025385465
425388,0.15908818
425389,0.027291548
425390,0.01785883
425391,0.1715031
425392,0.0431801
425394,0.11316513
425395,0.08322643
425396,0.06436461
425397,0.013448358
425398,0.053613722
425399,0.0304785
425400,0.0409465
425403,0.044720504
425404,0.06485361
425405,0.026154405
425406,0.09098814
425407,0.11638542
425408,0.024265738
425409,0.0277252
425411,0.023212666
425412,0.057248212
425413,0.28266555
425414,0.10570779
425415,0.16274075
425416,0.109433874
425418,0.025365558
425419,0.018644225
425423,0.095978126
425424,0.041964922
425425,0.53620446
425426,0.026552336
425429,0.053456083
425430,0.023174293
425431,0.10358446
425432,0.019852594
425433,0.107833005
425434,0.03813476
425435,0.11942504
425437,0.030027471
425438,0.009129825
425439,0.036187693
425440,0.05125557
425441,0.047142114
425442,0.3831356
425444,0.18865079
425446,0.02018473
425447,0.1024661
425448,0.16698357
425449,0.08458466
425450,0.02923634
425451,0.039788928
425453,0.19544116
425454,0.25781938
425455,0.06741225
425456,0.12190459
425457,0.081787854
425458,0.090366386
425459,0.17261389
425460,0.0104326
425461,0.036950327
425462,0.023481527
425511,0.05015862
425601,0.021790266
425810,0.03045978
425824,0.041622
425830,0.2701457
425835,0.07499434
425838,0.0446873
425865,0.014577661
425877,0.14989185
425904,0.080260105
425905,0.009481359
425906,0.024829723
425909,0.102311775
425911,0.24621485
425913,0.06914171
425923,0.044476368
425932,0.04426381
425938,0.0068182633
425939,0.10961129
425943,0.056156468
425944,0.011881364
425945,0.0152504975
425946,0.03716892
425948,0.07778664
425950,0.04779256
425952,0.06410254
425954,0.16345175
425955,0.018500635
425957,0.12242677
425958,0.021388022
425959,0.0983003
425960,0.20498808
425961,0.169348
425962,0.020117285
425964,0.0928767
425965,0.040750764
425966,0.12151911
425967,0.03320247
425968,0.06884686
425969,0.058328304
425970,0.05605093
425971,0.11194373
425972,0.009844384
425976,0.051801663
426050,0.017203923
426051,0.23070495
426052,0.023903694
426053,0.032028846
426124,0.033748593
426132,0.08762521
426154,0.036553275
426192,0.031206928
426235,0.03446793
426297,0.08724983
426387,0.07241735
426396,0.020322088
426436,0.061249256
426437,0.04117604
426460,0.030074287
426466,0.047442377
426469,0.044873934
426510,0.10529507
426617,0.17394622
426630,0.024036057
426631,0.013743387
426650,0.0413407
426688,0.05636752
426691,0.02201575
426855,0.12721282
426873,0.18305068
426890,0.06013603
426891,0.0512427
426895,0.014448437
426928,0.310705
426929,0.020913282
426955,0.15120852
426957,0.021517737
427007,0.1144314
427009,0.02476508
427021,0.12452752
427023,0.033320077
427032,0.053654455
427036,0.015639031
427040,0.04054099
427041,0.04218484
427042,0.029118473
427044,0.018491264
427048,0.10796715
427050,0.14847317
427054,0.029000783
427057,0.076604396
427058,0.03477788
427059,0.14324605
427060,0.2491586
427062,0.053559758
427063,0.10698626
427064,0.030384285
427065,0.046393383
427067,0.12573223
427069,0.022798663
427070,0.02078822
427071,0.0930668
427072,0.019916406
427073,0.059124235
427074,0.021695359
427075,0.024085235
427076,0.01466114
427077,0.08310875
427078,0.09796606
427079,0.037785884
427080,0.024651192
427081,0.07428237
427082,0.06904199
427088,0.066748075
427109,0.03163685
427110,0.18918546
427111,0.03741572
427114,0.045634877
427115,0.16557363
427120,0.020440498
427121,0.017278358
427122,0.24837326
427125,0.03302608
427126,0.024076136
427127,0.029641412
427128,0.018160684
427129,0.0386629
427130,0.35617736
427131,0.017856615
427132,0.011643981
427133,0.023893096
427134,0.02554954
427135,0.034264233
427137,0.07738759
427138,0.05103474
427139,0.028004106
427140,0.14531113
427142,0.05288281
427143,0.060318746
427144,0.20488407
427145,0.026357982
427146,0.14458358
427147,0.11421548
427148,0.018889455
427149,0.08769834
427150,0.107293405
427151,0.027001807
427152,0.015096198
427153,0.02061254
427154,0.21336564
427155,0.042426407
427156,0.03483095
427157,0.079434134
427158,0.14142358
427159,0.09002984
427160,0.011450565
427161,0.054800224
427162,0.3064876
427163,0.17100897
427164,0.062311333
427165,0.014149554
427254,0.019494848
427263,0.037335046
427324,0.095735274
427330,0.24572419
427379,0.037537947
427465,0.048548356
427485,0.27154055
427489,0.012038299
427505,0.06481188
427567,0.099760845
427575,0.31223935
427578,0.08363816
427589,0.53900784
427612,0.16820008
427615,0.024628501
427618,0.043341413
427620,0.16762254
427622,0.007889524
427627,0.033773124
427628,0.036337405
427632,0.024648337
427634,0.018136725
427635,0.064354755
427637,0.10398399
427639,0.18342587
427640,0.08174604
427641,0.012752041
427642,0.10397879
427643,0.09748968
427645,0.069524944
427646,0.03987613
427647,0.026339205
427649,0.01671717
427650,0.04080177
427652,0.271767
427653,0.123704195
427654,0.010989695
427655,0.21350518
427656,0.051242657
427657,0.047416266
427658,0.12344536
427659,0.0283692
427660,0.049332693
427661,0.069615565
427662,0.02441833
427663,0.070079155
427664,0.15215063
427665,0.02585952
427666,0.014595363
427667,0.04838369
427668,0.15349823
427669,0.07460259
427671,0.12572604
427672,0.17860647
427673,0.026111323
427676,0.0277911
427677,0.014772556
427703,0.050540775
427738,0.027908556
427809,0.06122055
427881,0.043760244
427949,0.034760285
427985,0.2937187
428047,0.16679321
428054,0.52504414
428080,0.16820727
428143,0.22217679
428162,0.21737795
428166,0.027893513
428187,0.03406167
428188,0.050490938
428189,0.025642294
428195,0.020984774
428196,0.09725333
428198,0.10875272
428200,0.013617056
428201,0.047361117
428204,0.3521018
428206,0.05334813
428207,0.11552625
428208,0.11857056
428210,0.013202796
428211,0.020153398
428212,0.240401
428213,0.0816506
428215,0.02444049
428217,0.0631109
428218,0.044146635
428219,0.0968028
428220,0.018076558
428222,0.3487391
428223,0.07171431
428224,0.030401155
428225,0.037549756
428227,0.03040806
428228,0.08335959
428229,0.1361683
428230,0.26727137
428231,0.027114712
428232,0.04446018
428233,0.020713568
428234,0.037658166
428235,0.38620177
428236,0.062103413
428237,0.06849597
428238,0.024689049
428240,0.026758006
428241,0.05665319
428242,0.023983099
428243,0.09729911
428244,0.30195802
428311,0.06853894
428312,0.048327856
428313,0.08454502
428314,0.079812214
428409,0.023730312
428416,0.031687696
428423,0.066580504
428424,0.095814206
428463,0.07533109
428485,0.158713
428517,0.021549882
428518,0.230848
428561,0.034563113
428565,0.027688783
428590,0.053980943
428597,0.014541332
428614,0.052990407
428616,0.13787644
428621,0.023214158
428626,0.1827009
428629,0.019149294
428636,0.23179066
428647,0.041880414
428654,0.032459695
428659,0.030094896
428686,0.03442813
428690,0.022846177
428701,0.047957007
428708,0.2201598
428714,0.059149604
428722,0.04652302
428729,0.051843613
428745,0.04100944
428751,0.04303534
428757,0.034889333
428764,0.06802733
428774,0.06470354
428778,0.023501331
428783,0.02385562
428789,0.013091617
428797,0.044888835
428799,0.028818259
428801,0.5139702
428804,0.047668107
428806,0.024683565
428813,0.010982498
428816,0.027598737
428821,0.07423242
428832,0.06918947
428839,0.044910643
428842,0.038765077
428850,0.11707926
428859,0.0905304
428871,0.057569034
428907,0.2301519
428913,0.05941688
428920,0.1746071
428924,0.05653465
428928,0.07688964
428930,0.056475904
428933,0.11790419
428938,0.04034003
428944,0.07574155
428948,0.09257852
428963,0.027245302
428975,0.06914424
428979,0.038647756
428982,0.30998427
428984,0.025645107
428987,0.023614323
429015,0.0168883
429018,0.04593924
