SK_ID_CURR,TARGET
407082,0.03032866
407088,0.026346913
407091,0.11970207
407097,0.017393691
407104,0.24211353
407105,0.3526667
407106,0.03328514
407121,0.02409935
407128,0.021646405
407137,0.022162022
407144,0.15289763
407145,0.17736946
407154,0.091878034
407162,0.017398117
407164,0.14156662
407168,0.30499783
407203,0.078452446
407210,0.15039343
407215,0.0372342
407218,0.037790082
407228,0.011408644
407262,0.11659784
407274,0.23676296
407280,0.18541095
407288,0.028004937
407298,0.020874152
407299,0.19374877
407302,0.1146424
407303,0.15294273
407305,0.13328198
407306,0.2582299
407307,0.054982442
407313,0.010586709
407314,0.01710651
407315,0.023376942
407316,0.0404892
407322,0.15655704
407323,0.10565406
407324,0.041460793
407325,0.0379075
407329,0.15192662
407330,0.14125365
407332,0.12245779
407333,0.07661035
407334,0.039388772
407335,0.10742449
407336,0.061918058
407337,0.2109392
407338,0.040166702
407339,0.028448049
407340,0.048568666
407341,0.12733409
407342,0.010063568
407343,0.04648196
407344,0.045273744
407345,0.020886054
407346,0.07406814
407353,0.07472153
407364,0.024249963
407365,0.059380863
407366,0.015414606
407370,0.035231967
407373,0.2017747
407376,0.07283868
407386,0.013158308
407388,0.017114233
407391,0.020782724
407393,0.046226274
407427,0.043236315
407452,0.075253986
407454,0.042579908
407457,0.027469048
407462,0.012081226
407463,0.04816566
407468,0.168847
407469,0.14065592
407478,0.03851941
407482,0.034520227
407487,0.05155658
407489,0.09162884
407498,0.27181455
407516,0.17734656
407519,0.03479245
407528,0.15184607
407532,0.2124089
407534,0.21847546
407543,0.025245517
407546,0.2915054
407550,0.02542882
407555,0.025565773
407558,0.057365872
407587,0.026285335
407588,0.021095045
407594,0.1686094
407596,0.026947305
407598,0.033523962
407602,0.073420145
407605,0.08796292
407613,0.07769407
407619,0.1320357
407625,0.03776015
407627,0.028156817
407629,0.075247794
407631,0.022478228
407633,0.022072129
407636,0.12152519
407645,0.7041507
407648,0.07126818
407669,0.017347997
407674,0.018043263
407675,0.06984079
407676,0.02430413
407677,0.08762052
407678,0.38749403
407679,0.06057294
407680,0.112913795
407681,0.04491662
407682,0.03942324
407684,0.21346484
407692,0.077548124
407693,0.16611929
407694,0.076072484
407695,0.019186508
407696,0.06578611
407697,0.09364684
407698,0.07069287
407699,0.03582646
407702,0.02031181
407703,0.11567553
407725,0.065709285
407726,0.10474516
407729,0.13728747
407731,0.0076763975
407745,0.09194026
407749,0.050950468
407750,0.028866094
407751,0.11516862
407752,0.49177387
407753,0.099279
407754,0.09255018
407755,0.17079496
407756,0.031162282
407765,0.025066739
407766,0.068132125
407767,0.06545793
407768,0.019916356
407773,0.043268707
407774,0.10860258
407778,0.05867243
407779,0.080309995
407780,0.27249596
407781,0.0733897
407782,0.017366817
407783,0.09316489
407784,0.059512064
407825,0.048390727
407826,0.0117512215
407828,0.060320057
407829,0.019819168
407830,0.116671614
407831,0.014091245
407832,0.019043803
407838,0.025145752
407839,0.05312378
407840,0.011980973
407841,0.11015162
407842,0.05439986
407855,0.107568
407857,0.08646855
407881,0.08408113
407882,0.107960306
407885,0.021603866
407915,0.027353987
407916,0.023296459
407918,0.120537326
407919,0.19174431
407920,0.028518299
407921,0.038630877
407922,0.028429348
407927,0.03041367
407934,0.053061813
407941,0.050059397
407942,0.05271532
407943,0.020465553
407944,0.045653738
407946,0.08909672
407947,0.02238882
407952,0.0148647735
407955,0.06719422
407978,0.05451817
407986,0.025445009
408003,0.12704477
408006,0.037995737
408008,0.01914317
408015,0.059745375
408016,0.061199296
408028,0.09562371
408035,0.038490634
408042,0.041720774
408044,0.20938015
408052,0.017558407
408053,0.07105148
408056,0.044120584
408068,0.046433058
408071,0.048961833
408074,0.03058045
408085,0.09307654
408089,0.016755337
408091,0.031247944
408098,0.014249874
408106,0.06585509
408108,0.22962736
408116,0.20876329
408126,0.041118313
408130,0.10386185
408135,0.021989604
408148,0.036679253
408168,0.08560546
408170,0.101457365
408172,0.07278402
408176,0.038062695
408181,0.03683006
408191,0.015251981
408194,0.082577065
408213,0.037321858
408248,0.027516786
408249,0.011247095
408250,0.045311607
408256,0.17918651
408261,0.037734013
408262,0.09762883
408268,0.10526859
408269,0.020074269
408273,0.031226942
408280,0.064299956
408286,0.07219795
408347,0.07888752
408349,0.01096103
408350,0.028621152
408351,0.03412455
408352,0.023027832
408355,0.03973068
408356,0.029029237
408357,0.06611409
408384,0.105133176
408385,0.035106692
408386,0.16054611
408387,0.014844886
408388,0.024665922
408389,0.055743914
408390,0.055434883
408391,0.09091094
408392,0.15844972
408393,0.021902163
408398,0.022316467
408399,0.0136728
408400,0.028345184
408405,0.038323633
408406,0.016439123
408437,0.012462381
408459,0.017541405
408460,0.13962913
408463,0.11518531
408467,0.029567262
408468,0.115845144
408471,0.041691653
408477,0.10525912
408478,0.03026606
408479,0.020668432
408481,0.023353906
408482,0.014553177
408483,0.016494827
408484,0.037385933
408485,0.06324913
408486,0.017885178
408489,0.085891716
408490,0.02820301
408504,0.01401261
408506,0.123988226
408508,0.08760514
408514,0.0138939945
408515,0.044672415
408516,0.12038503
408517,0.078978784
408518,0.09612158
408523,0.044916052
408524,0.022509437
408525,0.020096183
408526,0.13196428
408531,0.04326894
408579,0.007992372
408580,0.04830216
408581,0.02632151
408599,0.09133959
408615,0.12666443
408616,0.015190197
408617,0.11309299
408619,0.014969
408622,0.06052511
408624,0.07829344
408625,0.04286576
408626,0.026581094
408627,0.062423486
408651,0.025557887
408658,0.024457544
408659,0.21265775
408660,0.095404014
408661,0.016751628
408662,0.077334546
408688,0.030223573
408689,0.2367336
408690,0.030832892
408695,0.051287115
408696,0.055950098
408701,0.08479826
408702,0.05184576
408705,0.035922263
408728,0.13897543
408742,0.030825598
408759,0.046177145
408766,0.14235827
408768,0.14253223
408774,0.042123288
408775,0.12811008
408780,0.030601613
408790,0.06613145
408791,0.020280924
408792,0.034988575
408794,0.0488745
408797,0.07037368
408808,0.05972168
408830,0.05360426
408857,0.011197285
408863,0.079442956
408874,0.30770674
408880,0.050451875
408885,0.049715992
408890,0.028989447
408898,0.039633967
408902,0.026361264
408903,0.014999431
408905,0.05279216
408908,0.03260519
408911,0.015053846
408921,0.114483036
408932,0.052365214
408933,0.16720034
408935,0.4547839
408960,0.081436515
408968,0.0143792145
408985,0.017979162
408986,0.059304547
408990,0.057598375
408993,0.108764306
409001,0.085129976
409003,0.019162044
409008,0.051225632
409010,0.054660864
409015,0.010982332
409017,0.091008544
409028,0.013448991
409034,0.027468594
409035,0.01593419
409041,0.04139803
409054,0.036233332
409057,0.017440548
409064,0.07600601
409065,0.28382364
409066,0.031229137
409068,0.09105339
409076,0.031331353
409080,0.02754419
409083,0.12793206
409084,0.09071836
409085,0.074660026
409088,0.022766087
409105,0.11018506
409121,0.013905641
409123,0.41691065
409133,0.06253676
409153,0.03639065
409156,0.014520669
409157,0.3261628
409158,0.025774289
409163,0.13508004
409167,0.10221217
409168,0.146807
409169,0.027240025
409172,0.13791624
409173,0.022582948
409174,0.013030089
409175,0.024869595
409192,0.45764774
409193,0.14547963
409197,0.02626394
409204,0.022430418
409206,0.028412106
409208,0.08507158
409209,0.05975029
409212,0.18310453
409213,0.031541716
409214,0.13981347
409217,0.033042714
409218,0.056714408
409220,0.040245477
409221,0.04658135
409227,0.02050266
409228,0.033679016
409229,0.069986135
409230,0.1277091
409259,0.043715693
409261,0.048972245
409269,0.11580297
409277,0.013399239
409278,0.009931138
409285,0.14492646
409286,0.10041519
409287,0.107412495
409293,0.03370325
409297,0.014853069
409298,0.03650173
409299,0.0409879
409340,0.035378765
409377,0.07485574
409383,0.02697634
409384,0.024787076
409409,0.025154164
409412,0.01623095
409413,0.09958534
409414,0.07112812
409415,0.031551972
409423,0.100216836
409428,0.0787788
409429,0.010128461
409430,0.06322675
409431,0.02596482
409432,0.17777649
409433,0.02982581
409434,0.19861525
409442,0.34486896
409443,0.23454335
409446,0.019375177
409463,0.057683915
409482,0.024763023
409507,0.12236363
409508,0.07717877
409509,0.018514061
409514,0.03531421
409535,0.05045764
409536,0.07662459
409537,0.024835447
409538,0.014496371
409541,0.06222647
409542,0.02615671
409543,0.035184484
409545,0.058147114
409550,0.024314133
409551,0.012839665
409552,0.084888466
409553,0.19529082
409558,0.08017143
409563,0.04640849
409574,0.036623996
409607,0.09505426
409608,0.23918657
409628,0.008560499
409632,0.1834961
409633,0.21012059
409636,0.14552134
409676,0.051633347
409691,0.072858356
409694,0.14866073
409707,0.044804394
409723,0.037390552
409741,0.029788533
409743,0.06866599
409747,0.061017103
409773,0.067652665
409777,0.12040919
409778,0.16401823
409804,0.07139915
409805,0.014383356
409812,0.030272093
409817,0.020344442
409836,0.038475312
409846,0.13761446
409850,0.20039766
409852,0.025185307
409861,0.35754457
409864,0.1749329
409871,0.08683283
409891,0.03249914
409896,0.018946625
409917,0.11302248
409918,0.03305383
409923,0.061184134
409941,0.01155998
409949,0.18638164
409953,0.01787297
409958,0.025434652
409972,0.07519291
409979,0.12674657
409983,0.100731514
409984,0.10095258
409985,0.0077905767
409986,0.10998534
409994,0.12450546
409999,0.028284533
410019,0.100381516
410024,0.013857632
410025,0.036587078
410039,0.03583317
410044,0.11791399
410045,0.04281592
410046,0.04035601
410047,0.023685938
410048,0.032423038
410065,0.056916296
410066,0.09976337
410073,0.04120146
410087,0.024421426
410089,0.09152243
410092,0.046420973
410093,0.18219925
410094,0.048407298
410095,0.044612736
410096,0.05637164
410101,0.08188623
410102,0.09588964
410103,0.049753666
410107,0.020611003
410110,0.05181526
410111,0.02755848
410112,0.22760777
410142,0.020390868
410143,0.0335938
410161,0.16340694
410162,0.057300348
410165,0.022040414
410166,0.4304302
410167,0.121862546
410184,0.15816024
410185,0.03273738
410186,0.018186104
410187,0.044974357
410223,0.027708026
410256,0.2605708
410257,0.1571039
410258,0.022232655
410259,0.006763095
410269,0.16514279
410270,0.031691644
410273,0.05967162
410274,0.049555685
410275,0.019187715
410276,0.22561084
410277,0.07529099
410295,0.017863004
410296,0.026461242
410297,0.0861849
410298,0.060161985
410300,0.03611321
410301,0.02024106
410302,0.09697767
410303,0.034555253
410304,0.020731654
410305,0.024516096
410306,0.058674507
410307,0.06284617
410308,0.112588994
410309,0.09056543
410316,0.018017715
410317,0.046601087
410358,0.107948825
410359,0.025773058
410360,0.05196636
410368,0.10654594
410369,0.09015556
410370,0.026911069
410372,0.02504122
410373,0.016236175
410378,0.18364927
410379,0.034558397
410380,0.17717128
410387,0.2461381
410388,0.29355344
410389,0.037980888
410390,0.021301463
410405,0.012301093
410411,0.018698528
410416,0.022881044
410418,0.08758986
410424,0.20494851
410429,0.09002004
410438,0.03554384
410442,0.046190053
410448,0.01003055
410456,0.034969557
410464,0.047310144
410467,0.13387267
410473,0.08645211
410476,0.02307247
410479,0.09000967
410499,0.07113017
410526,0.052880734
410528,0.043319028
410546,0.23668952
410564,0.025549995
410567,0.04937275
410571,0.07996577
410572,0.306844
410573,0.040859915
410577,0.043271333
410581,0.034025032
410587,0.076923124
410588,0.03253683
410595,0.02370309
410602,0.018419743
410606,0.02830366
410616,0.03069902
410624,0.2056793
410626,0.069373794
410637,0.037710473
410660,0.09777129
410661,0.020693107
410663,0.025856957
410664,0.08563088
410669,0.05995866
410675,0.026436213
410679,0.24688782
410684,0.012856242
410689,0.032758366
410693,0.015739689
410697,0.038915265
410698,0.021480687
410699,0.008137576
410706,0.0496498
410710,0.070596255
410712,0.021708293
410716,0.048785325
410725,0.06456869
410735,0.08819775
410742,0.028762491
410745,0.022485983
410746,0.019334206
410751,0.02806436
410753,0.019049693
410759,0.07233059
410761,0.21668872
410770,0.01903711
410778,0.08900994
410784,0.023793383
410786,0.031631116
410789,0.029040087
410800,0.075754
410811,0.032282043
410813,0.015293028
410821,0.15489252
410822,0.034291998
410879,0.0748063
410880,0.04553966
410900,0.042284966
410901,0.11101009
410908,0.054228447
410909,0.0123501215
410910,0.03718721
410911,0.22807947
410912,0.05003378
410913,0.032464042
410914,0.1687947
410915,0.022285968
410916,0.009645685
410917,0.056259926
410918,0.026340919
410919,0.023698207
410922,0.10583756
410923,0.06711573
410940,0.039886948
410955,0.09378047
410956,0.35620585
410959,0.21702127
410960,0.14682075
410961,0.1465673
410962,0.03625302
410963,0.0966786
410964,0.05035259
410968,0.030795367
410970,0.026274484
410971,0.07050305
410972,0.09401617
410975,0.030586837
410994,0.104358196
410999,0.17648473
411011,0.21062946
411012,0.06673832
411014,0.12108475
411021,0.020835092
411022,0.19718137
411023,0.09914641
411024,0.17864072
411025,0.012844325
411026,0.20679651
411027,0.19651096
411028,0.020471012
411030,0.11588443
411031,0.063998304
411032,0.07016317
411033,0.053872872
411049,0.044985346
411050,0.021406934
411051,0.06473336
411052,0.056648336
411073,0.0826598
411074,0.030841103
411076,0.06357145
411080,0.05058735
411081,0.058892366
411082,0.009043595
411093,0.0724821
411094,0.059994806
411095,0.057947546
411099,0.028733369
411102,0.036634907
411103,0.17636745
411112,0.016995568
411114,0.073462985
411115,0.047394644
411116,0.083494924
411168,0.06591784
411169,0.25363725
411170,0.0844243
411189,0.03284063
411190,0.079666875
411195,0.117135614
411196,0.17986597
411197,0.053611908
411205,0.010283277
411206,0.10507339
411215,0.10421597
411216,0.026899995
411217,0.04092699
411218,0.0667898
411222,0.015474926
411238,0.010895753
411239,0.026952231
411240,0.085916065
411248,0.01733813
411274,0.06995687
411275,0.0564765
411293,0.038894404
411299,0.06310013
411300,0.016226504
411301,0.045090236
411302,0.047863103
411305,0.17913496
411309,0.10146033
411334,0.050523665
411343,0.037208755
411349,0.017550232
411360,0.06948381
411363,0.02093552
411364,0.02009366
411384,0.09650259
411402,0.08803312
411424,0.02287358
411425,0.1387488
411430,0.12453722
411432,0.05052602
411434,0.12789963
411447,0.0315537
411450,0.011893977
411452,0.07951327
411463,0.107448064
411467,0.040110394
411474,0.028710907
411478,0.009123051
411480,0.023816148
411481,0.13828628
411502,0.048826776
411509,0.0669239
411511,0.2397957
411515,0.025910225
411516,0.08133809
411532,0.033441674
411565,0.021592084
411570,0.039993584
411600,0.08766135
411608,0.04807601
411613,0.017669417
411614,0.023363538
411620,0.05911759
411634,0.010623253
411639,0.028405018
411645,0.08438031
411648,0.015842581
411660,0.027890857
411668,0.0051456466
411672,0.078790694
411673,0.012811724
411674,0.18855359
411675,0.019114228
411676,0.011357939
411677,0.18304375
411715,0.031043172
411718,0.03827292
411719,0.051489808
411720,0.11902288
411730,0.043515
411731,0.044762447
411740,0.07770313
411746,0.051584695
411748,0.019976677
411749,0.015824294
411752,0.026335958
411753,0.015307023
411754,0.015921185
411755,0.008304508
411767,0.013708368
411768,0.07567623
411819,0.1036752
411826,0.13110742
411827,0.0464712
411841,0.017358625
411842,0.5202877
411843,0.06792343
411844,0.04166816
411845,0.042651296
411846,0.113338
411850,0.17347218
411852,0.1540414
411853,0.06911494
411854,0.038284507
411855,0.026854135
411856,0.069451675
411860,0.08841623
411883,0.009270321
411938,0.03000695
411939,0.11299603
411940,0.04983659
411957,0.26425683
411958,0.05302968
411959,0.074215166
411963,0.021707613
411969,0.0266336
411970,0.034283936
411971,0.021149382
411972,0.07263433
411973,0.022867028
411974,0.021119967
411975,0.029017586
411977,0.04083504
411978,0.4070029
411979,0.13881141
412004,0.0320547
412008,0.017489284
412009,0.0968101
412010,0.019855188
412030,0.0870538
412031,0.07582237
412032,0.019671902
412036,0.02108081
412038,0.02882337
412047,0.028739845
412049,0.24624512
412082,0.022766395
412092,0.0913197
412098,0.13473064
412101,0.10802427
412108,0.3732068
412111,0.10123921
412119,0.06281092
412128,0.023841532
412139,0.06708835
412152,0.10598113
412154,0.030550322
412178,0.17800133
412180,0.08591317
412193,0.044086523
412199,0.04517119
412204,0.05820862
412206,0.04599654
412207,0.03551173
412211,0.098547876
412220,0.01110682
412221,0.032997396
412229,0.100568
412234,0.025065232
412235,0.0346379
412236,0.10871008
412251,0.075617395
412262,0.11351605
412270,0.17921598
412280,0.059493877
412289,0.11826625
412305,0.033709012
412310,0.044028956
412345,0.040495366
412348,0.041178033
412361,0.06468735
412367,0.13544892
412368,0.042807627
412370,0.11898874
412372,0.1430075
412377,0.10063398
412380,0.023290206
412382,0.010701681
412391,0.027657561
412393,0.031563114
412411,0.13574612
412412,0.06651852
412415,0.13389283
412416,0.1378393
412422,0.17422576
412428,0.09288287
412430,0.022861559
412436,0.06471673
412447,0.04077234
412451,0.014700664
412456,0.027989043
412470,0.12752011
412472,0.015150738
412478,0.006589132
412487,0.059173517
412490,0.1623852
412494,0.09936236
412516,0.06473567
412519,0.042357557
412525,0.15663609
412527,0.10778317
412528,0.05445949
412551,0.26765096
412552,0.020212697
412557,0.04877089
412558,0.04072448
412559,0.12695433
412561,0.012165598
412563,0.008601991
412564,0.030025646
412565,0.113266215
412593,0.06114856
412598,0.4356576
412602,0.06392752
412610,0.05036208
412611,0.08973692
412612,0.009305664
412613,0.061912976
412621,0.048878722
412622,0.008781636
412623,0.058134105
412624,0.22423649
412637,0.050924283
412638,0.1447924
412639,0.22760618
412640,0.019445838
412641,0.02640746
412642,0.04395857
412643,0.040986016
412644,0.047971148
412651,0.044594336
412667,0.027430516
412669,0.19018646
412686,0.15915075
412712,0.011301578
412713,0.16889206
412714,0.024993744
412715,0.0050627287
412720,0.06389913
412728,0.038585674
412738,0.022486167
412739,0.026836708
412740,0.09958173
412741,0.10583323
412753,0.02411147
412754,0.032632265
412762,0.023347791
412764,0.05959075
412765,0.05356005
412775,0.030188944
412776,0.04075448
412777,0.0093379775
412778,0.28293326
412800,0.011735781
412801,0.036339294
412802,0.14122915
412829,0.044419833
412854,0.14754042
412855,0.029261205
412861,0.048140433
412862,0.03510303
412863,0.019376686
412883,0.032407094
412884,0.017807567
412886,0.29334497
412898,0.10299632
412899,0.027616324
412900,0.02304612
412922,0.13716426
412941,0.068756446
412959,0.03998082
412967,0.059247512
412980,0.11500996
412997,0.03253229
413016,0.041435607
413017,0.1672036
413027,0.030565485
413034,0.14704017
413038,0.14736398
413054,0.08362693
413059,0.023659365
413065,0.05228469
413073,0.08116129
413075,0.53996783
413081,0.051060602
413089,0.20844845
413091,0.17251624
413094,0.058485355
413104,0.06910138
413107,0.14384456
413110,0.09470664
413113,0.25918055
413117,0.046095945
413124,0.029649131
413126,0.108058885
413137,0.052960876
413145,0.05708083
413146,0.019113785
413147,0.07133399
413150,0.01599287
413159,0.16844437
413160,0.07343748
413172,0.24068893
413179,0.041128334
413181,0.017743511
413185,0.07759163
413188,0.24150854
413197,0.022040855
413208,0.20433928
413215,0.060019173
413216,0.07736856
413219,0.021615157
413232,0.032402415
413237,0.07060289
413243,0.41981578
413249,0.044482578
413262,0.049337402
413263,0.13292174
413271,0.08704444
413274,0.06137627
413280,0.097652845
413296,0.19920905
413299,0.16035713
413303,0.038051967
413320,0.07379437
413324,0.041226495
413325,0.08518267
413335,0.048562694
413341,0.14378636
413342,0.03576335
413351,0.07881969
413352,0.04065206
413359,0.024955373
413373,0.10333731
413374,0.15384525
413375,0.032608278
413376,0.057929743
413377,0.10627531
413383,0.07703515
413384,0.10045545
413392,0.06862726
413393,0.15525934
413395,0.06737362
413424,0.07447105
413425,0.05046603
413457,0.024355728
413458,0.051311065
413459,0.1766326
413460,0.013363432
413465,0.050787598
413466,0.08496297
413467,0.031827103
413468,0.023920618
413475,0.09054916
413476,0.09466785
413477,0.24525715
413478,0.028819172
413479,0.022271302
413489,0.1681866
413491,0.07367284
413492,0.106265284
413493,0.08821347
413494,0.11130054
413495,0.12586118
413498,0.059046693
413499,0.07990528
413545,0.08399114
413549,0.027590176
413550,0.05565839
413551,0.05968143
413552,0.26495495
413553,0.059677504
413554,0.021593476
413558,0.08209191
413559,0.24277027
413562,0.04358686
413563,0.091429226
413564,0.015512122
413592,0.030754127
413593,0.0139441015
413594,0.06448558
413595,0.020176621
413596,0.114480935
413597,0.05665188
413604,0.018079843
413605,0.09159756
413606,0.014963621
413607,0.026867503
413616,0.35260844
413617,0.07678258
413618,0.092861444
413625,0.09134331
413626,0.19594948
413627,0.06348454
413628,0.051045164
413629,0.03239879
413630,0.060431167
413631,0.03766266
413632,0.078701586
413633,0.13156724
413634,0.1209065
413635,0.15055034
413636,0.056845747
413644,0.029738816
413645,0.017870987
413646,0.02222631
413683,0.080419526
413685,0.038171176
413686,0.22430268
413690,0.024124235
413691,0.010386432
413692,0.045262214
413693,0.12165711
413694,0.19525881
413695,0.009708646
413696,0.09684411
413702,0.041912753
413707,0.032702927
413708,0.20062515
413709,0.06049034
413730,0.037633575
413731,0.11576389
413732,0.017386006
413733,0.030481301
413734,0.10390469
413736,0.076964326
413748,0.028966395
413749,0.15939991
413751,0.22871073
413752,0.26449177
413754,0.027753042
413755,0.28737757
413756,0.06224612
413757,0.059478298
413758,0.091705576
413759,0.111392885
413760,0.061520863
413764,0.017085847
413765,0.03735312
413766,0.091480255
413767,0.1126456
413768,0.13200462
413769,0.052367
413770,0.015563419
413776,0.025631426
413777,0.022633929
413778,0.034199912
413797,0.055398952
413824,0.033950206
413828,0.10457509
413831,0.13326538
413834,0.015528755
413841,0.02241347
413848,0.021824509
413850,0.051990226
413851,0.22470221
413857,0.0094255945
413860,0.009642592
413867,0.051086728
413868,0.10022781
413871,0.057868592
413878,0.028584342
413882,0.021420753
413885,0.011264751
413886,0.12308866
413892,0.06030577
413896,0.3496062
413897,0.0537916
413917,0.11693673
413921,0.030533092
413934,0.23783128
413941,0.018580806
413953,0.017307319
413958,0.15017515
413967,0.13342889
413971,0.026703512
413975,0.041320957
413978,0.045907278
413983,0.1438298
413984,0.013782078
413989,0.046861812
413992,0.014524908
414001,0.08883716
414002,0.016130261
414003,0.07181154
414007,0.19569531
414008,0.055325132
414016,0.3445167
414022,0.018388888
414026,0.13433537
414041,0.0609761
414042,0.34194264
414045,0.06765002
414047,0.1167729
414050,0.4085928
414061,0.015830258
414068,0.06569106
414076,0.05542017
414093,0.041170005
414102,0.025465196
414109,0.05233712
414117,0.06381581
414144,0.026871562
414149,0.012982687
414160,0.046805266
414166,0.44757622
414171,0.12107971
414172,0.106652334
414183,0.055416513
414186,0.035737816
414192,0.02563749
414194,0.1425522
414203,0.44536015
414206,0.011120623
414207,0.01943929
414229,0.041136596
414231,0.13682441
414248,0.030949479
414251,0.046530064
414252,0.04353226
414253,0.37126574
414254,0.1697619
414255,0.22060996
414262,0.03244529
414265,0.17782632
414266,0.070792094
414267,0.023042556
414269,0.04204136
414270,0.048213225
414271,0.045688823
414272,0.056471
414273,0.071185954
414275,0.012899995
414323,0.35272858
414324,0.04180363
414328,0.037153482
414329,0.060145147
414333,0.023815699
414341,0.01704487
414357,0.0786392
414358,0.024236213
414359,0.044978976
414362,0.14970699
414363,0.057171993
414368,0.01978804
414372,0.053897317
414375,0.021484135
414376,0.016515609
414382,0.07262026
414383,0.1013504
414480,0.022975508
414481,0.092535794
414484,0.20701343
414485,0.0303408
414486,0.024905289
414487,0.09268671
414488,0.12153142
414489,0.05104622
414492,0.009555034
414493,0.109230146
414497,0.018754186
414501,0.06380153
414543,0.2328103
414544,0.056094803
414559,0.039375443
414560,0.07333949
414561,0.014789465
414573,0.08098388
414574,0.04342866
414575,0.14060453
414577,0.044313613
414584,0.31809396
414585,0.036041178
414586,0.096634775
414590,0.009752153
414591,0.05200084
414593,0.238155
414597,0.056951527
414598,0.40111428
414621,0.100493826
414635,0.0734105
414639,0.028804095
414640,0.019756
414648,0.028807404
414656,0.024723966
414659,0.06407116
414660,0.03077415
414663,0.03865494
414683,0.055603977
414691,0.07403387
414700,0.16368967
414705,0.009295651
414708,0.056255244
414711,0.03296884
414712,0.044384204
414716,0.0689233
414720,0.027466461
414733,0.0070402185
414740,0.050679367
414748,0.056676064
414767,0.29962185
414771,0.09228268
414779,0.0711141
414785,0.13439982
414787,0.066896945
414793,0.0147880195
414816,0.071292214
414830,0.14339465
414831,0.20682499
414859,0.06262641
414864,0.021851165
414867,0.04857793
414871,0.018292584
414879,0.04357129
414892,0.14788745
414895,0.05058296
414911,0.1280852
414915,0.07108682
414922,0.09163373
414939,0.023780266
414945,0.025497949
414960,0.05033453
414969,0.027262866
414973,0.014150704
414979,0.040177107
414985,0.024225373
414992,0.0125334365
414996,0.046678074
415000,0.016383586
415001,0.06415895
415005,0.028056825
415024,0.07631913
415038,0.047752295
415041,0.16530795
415049,0.057376597
415055,0.043512173
415061,0.050676163
415064,0.11023594
415069,0.0457237
415070,0.041688606
415071,0.010108816
415072,0.056769192
415074,0.016620247
415078,0.098226085
415079,0.036672033
415080,0.13467607
415081,0.17928328
415082,0.12384184
415085,0.0504089
415086,0.026784493
415089,0.10831867
415090,0.15447854
415091,0.052634872
415092,0.071831
415095,0.032375276
415100,0.12956654
415101,0.010577148
415102,0.15024771
415103,0.041851148
415104,0.03267248
415106,0.050426707
415107,0.03807401
415108,0.2662454
415109,0.26479042
415110,0.12977749
415111,0.0053502144
415113,0.030671952
415114,0.027719479
415115,0.10568471
415116,0.056421824
415117,0.017018007
415118,0.080001384
415119,0.40571338
415120,0.015871884
415121,0.08857306
415122,0.2364465
415123,0.03336072
415124,0.34208873
415126,0.1716678
415152,0.016521031
415205,0.055379257
415209,0.0407268
415326,0.08946639
415409,0.069377
415414,0.03137227
415430,0.053206757
415466,0.11740394
415467,0.123984516
415473,0.07751263
415474,0.0100708585
415479,0.019827493
415480,0.051747095
415486,0.028144732
415488,0.07235967
415489,0.075242385
415490,0.033641726
415493,0.03897343
415494,0.068163134
415497,0.024054276
415498,0.11270341
415499,0.027628835
415505,0.026539719
415506,0.06587716
415509,0.041974805
415511,0.06817968
415514,0.052692764
415517,0.043759737
415519,0.118014336
415521,0.22838782
415522,0.008618505
415523,0.059436407
415525,0.05353449
415527,0.044098217
415529,0.026793674
415531,0.04942791
415533,0.04592266
415534,0.025999732
415536,0.019657558
415537,0.14623299
415539,0.054272253
415540,0.045303628
415541,0.25018397
415542,0.057280894
415543,0.058555096
415544,0.04118181
415545,0.075690426
415546,0.18953325
415547,0.02020596
415548,0.021651207
415549,0.05421622
415550,0.060708843
415652,0.0294309
415654,0.026534239
415686,0.1131687
415687,0.13494931
415695,0.057955604
415698,0.07426744
415701,0.14916843
415705,0.11380818
415707,0.031985406
415709,0.03745504
415712,0.044163622
415718,0.028872946
415724,0.019119637
415729,0.0631913
415730,0.28267252
415731,0.056793015
415733,0.010037925
415736,0.027830055
415737,0.008122131
415738,0.12308177
415741,0.010468869
415742,0.17257525
415743,0.10634411
415744,0.05901231
415745,0.015296117
415746,0.041817687
415747,0.17300688
415749,0.031246655
415750,0.042788394
415751,0.21481097
415752,0.015686022
415753,0.15995273
415754,0.05019873
415755,0.06472263
415756,0.12567055
415757,0.11572453
415850,0.1695608
415874,0.051293436
415930,0.033632573
415962,0.1397616
415994,0.2157594
415995,0.06726768
416088,0.06122342
416129,0.3289809
416228,0.02340037
416229,0.055294573
416239,0.15926918
416243,0.11631135
416245,0.12368299
416253,0.10418077
416263,0.06504161
416264,0.10714792
416265,0.09194008
416269,0.28179908
416272,0.02507755
416273,0.04449623
416274,0.1023066
416275,0.037378952
416276,0.06393976
416277,0.07069689
416278,0.10673705
416280,0.05627389
416283,0.041804977
416287,0.10020207
416288,0.049808484
416291,0.036604762
416292,0.030653004
416294,0.12936392
416295,0.29159367
416296,0.03232554
416300,0.039335836
416301,0.05100994
416302,0.054893278
416303,0.06222914
416305,0.09540085
416306,0.11832233
416307,0.104341544
416309,0.02920557
416310,0.37765
416311,0.058666162
416312,0.03745138
416313,0.5001367
416314,0.01616532
416315,0.10361865
416316,0.10186422
416426,0.03209101
416435,0.024457796
416444,0.03016665
416477,0.1615719
416484,0.041297138
416488,0.0732959
416502,0.052338835
416542,0.0831544
416582,0.018484375
