SK_ID_CURR,TARGET
412598,0.26931596
412602,0.04375482
412610,0.040826816
412611,0.090262786
412612,0.01026366
412613,0.06641198
412621,0.03985297
412622,0.00684639
412623,0.048352208
412624,0.12775345
412637,0.043290038
412638,0.19434084
412639,0.2408458
412640,0.023914779
412641,0.020509312
412642,0.031388916
412643,0.053061772
412644,0.058691435
412651,0.043030705
412667,0.016034262
412669,0.08412921
412686,0.15974273
412712,0.018792154
412713,0.13754511
412714,0.018880751
412715,0.024347084
412720,0.08611638
412728,0.033387247
412738,0.021873716
412739,0.033808433
412740,0.13276719
412741,0.071652375
412753,0.01844351
412754,0.025728727
412762,0.024484733
412764,0.04933123
412765,0.079009295
412775,0.023044048
412776,0.038292095
412777,0.011191706
412778,0.2807621
412800,0.010278124
412801,0.051145192
412802,0.07471168
412829,0.040660057
412854,0.0957561
412855,0.03131689
412861,0.06317372
412862,0.046803173
412863,0.053205803
412883,0.016144782
412884,0.016866455
412886,0.38700104
412898,0.14093558
412899,0.017177602
412900,0.025792476
412922,0.1049716
412941,0.065813616
412959,0.038158134
412967,0.11045366
412980,0.10479804
412997,0.04510788
413016,0.03728398
413017,0.11907344
413027,0.023850095
413034,0.09165433
413038,0.07819787
413054,0.067239575
413059,0.024204232
413065,0.02881276
413073,0.046090495
413075,0.39231402
413081,0.050140627
413089,0.25008577
413091,0.18347344
413094,0.0524598
413104,0.042094562
413107,0.1872679
413110,0.06058726
413113,0.26084068
413117,0.035530634
413124,0.027823102
413126,0.17502059
413137,0.0861125
413145,0.050497275
413146,0.014809725
413147,0.07046526
413150,0.006804093
413159,0.115683354
413160,0.032848727
413172,0.24980408
413179,0.03118515
413181,0.021344446
413185,0.059569813
413188,0.098387696
413197,0.027381321
413208,0.23718558
413215,0.10002171
413216,0.098503806
413219,0.015942043
413232,0.025630785
413237,0.07314894
413243,0.35498735
413249,0.057922956
413262,0.04675756
413263,0.084963135
413271,0.06656151
413274,0.04202438
413280,0.08680856
413296,0.15437642
413299,0.106216274
413303,0.025405237
413320,0.13391021
413324,0.028334731
413325,0.044001676
413335,0.07215074
413341,0.0752422
413342,0.022390833
413351,0.10586096
413352,0.021482632
413359,0.02374555
413373,0.1079378
413374,0.09457916
413375,0.029165935
413376,0.059243236
413377,0.118052065
413383,0.07178409
413384,0.13496767
413392,0.05957706
413393,0.08261198
413395,0.038138803
413424,0.067187846
413425,0.05323718
413457,0.018955238
413458,0.04656116
413459,0.15142538
413460,0.015178703
413465,0.034637522
413466,0.11327997
413467,0.03186942
413468,0.0118820015
413475,0.058048915
413476,0.062363744
413477,0.3238804
413478,0.018658545
413479,0.013484155
413489,0.08189196
413491,0.06157577
413492,0.08628995
413493,0.06715909
413494,0.083772734
413495,0.1056811
413498,0.05231407
413499,0.091076694
413545,0.06607736
413549,0.022221847
413550,0.09219735
413551,0.058884397
413552,0.27792788
413553,0.041785095
413554,0.0318562
413558,0.09890725
413559,0.18995276
413562,0.028260533
413563,0.11137556
413564,0.015861513
413592,0.040765975
413593,0.02151859
413594,0.04178729
413595,0.02693524
413596,0.097965345
413597,0.037293624
413604,0.02628889
413605,0.11882869
413606,0.024003807
413607,0.01631892
413616,0.22852612
413617,0.07092704
413618,0.07995523
413625,0.037026554
413626,0.13829221
413627,0.043696404
413628,0.050403368
413629,0.027073126
413630,0.057736747
413631,0.049668334
413632,0.10398601
413633,0.17710589
413634,0.10748143
413635,0.117929734
413636,0.068598
413644,0.032761943
413645,0.01003413
413646,0.024872018
413683,0.033240605
413685,0.04050853
413686,0.14611092
413690,0.027374065
413691,0.008032397
413692,0.023558762
413693,0.12571263
413694,0.27580136
413695,0.011974297
413696,0.20344566
413702,0.029015915
413707,0.02215092
413708,0.11811911
413709,0.09818023
413730,0.037049476
413731,0.10301872
413732,0.022515569
413733,0.025715511
413734,0.06491315
413736,0.040337093
413748,0.051993914
413749,0.13947158
413751,0.25061756
413752,0.47395504
413754,0.037327565
413755,0.41375926
413756,0.046522997
413757,0.066582344
413758,0.10214235
413759,0.10269301
413760,0.06561371
413764,0.015756562
413765,0.036237936
413766,0.08813257
413767,0.11111328
413768,0.09670213
413769,0.050522555
413770,0.010848131
413776,0.026963789
413777,0.02569964
413778,0.011697319
413797,0.05890341
413824,0.0208997
413828,0.06539902
413831,0.14004134
413834,0.014136734
413841,0.013727542
413848,0.037753567
413850,0.026764225
413851,0.36374012
413857,0.006398899
413860,0.010382859
413867,0.051542584
413868,0.11028618
413871,0.038644396
413878,0.03886631
413882,0.02024377
413885,0.008249491
413886,0.1309532
413892,0.043715265
413896,0.1966955
413897,0.05143732
413917,0.20919047
413921,0.015003553
413934,0.32066315
413941,0.029990528
413953,0.024404174
413958,0.089363
413967,0.15706526
413971,0.013159845
413975,0.046881698
413978,0.038822215
413983,0.11346351
413984,0.00838169
413989,0.02479827
413992,0.022213448
414001,0.102705374
414002,0.01693447
414003,0.038707294
414007,0.19082
414008,0.050962888
414016,0.15330006
414022,0.013591449
414026,0.13240401
414041,0.047910262
414042,0.23785698
414045,0.047862746
414047,0.09485521
414050,0.31315875
414061,0.018463545
414068,0.107627526
414076,0.03813245
414093,0.07522623
414102,0.01495009
414109,0.08891747
414117,0.045537848
414144,0.024716523
414149,0.012309787
414160,0.026548602
414166,0.36617002
414171,0.2044963
414172,0.07606561
414183,0.06531541
414186,0.03161798
414192,0.03229631
414194,0.120354675
414203,0.41895002
414206,0.0151436515
414207,0.021849735
414229,0.046151876
414231,0.05162264
414248,0.04106494
414251,0.06139395
414252,0.03960044
414253,0.5194253
414254,0.09674697
414255,0.18720907
414262,0.036084622
414265,0.18329538
414266,0.11489217
414267,0.020786522
414269,0.07849879
414270,0.059857894
414271,0.07092057
414272,0.056675438
414273,0.028059581
414275,0.011755552
414323,0.42679605
414324,0.046263404
414328,0.027179481
414329,0.041147247
414333,0.018741712
414341,0.01916614
414357,0.034270994
414358,0.014466217
414359,0.06980611
414362,0.1472572
414363,0.04816927
414368,0.024161944
414372,0.03203696
414375,0.027395971
414376,0.015289059
414382,0.04903878
414383,0.12847072
414480,0.022830324
414481,0.05842464
414484,0.3788755
414485,0.018844435
414486,0.016154267
414487,0.0715627
414488,0.10276379
414489,0.02336107
414492,0.008871313
414493,0.10369373
414497,0.019112457
414501,0.03919208
414543,0.13904838
414544,0.075993255
414559,0.052824568
414560,0.081731565
414561,0.019467553
414573,0.061937068
414574,0.027352134
414575,0.18750545
414577,0.050572358
414584,0.49708197
414585,0.028090205
414586,0.09538801
414590,0.013101873
414591,0.03537849
414593,0.1687038
414597,0.033412702
414598,0.39454827
414621,0.115694776
414635,0.116258234
414639,0.024399906
414640,0.013767937
414648,0.057527035
414656,0.015660377
414659,0.05563402
414660,0.031455304
414663,0.038113557
414683,0.04859744
414691,0.07946223
414700,0.121052735
414705,0.0069938106
414708,0.07007158
414711,0.021957867
414712,0.036483582
414716,0.03882773
414720,0.017974287
414733,0.004983828
414740,0.09456804
414748,0.07268397
414767,0.3670285
414771,0.09818415
414779,0.06657723
414785,0.13929714
414787,0.08713788
414793,0.01068754
414816,0.03947705
414830,0.061952576
414831,0.28436667
414859,0.040606365
414864,0.020429399
414867,0.045203242
414871,0.021390077
414879,0.08397774
414892,0.12777069
414895,0.05432726
414911,0.11081551
414915,0.06398237
414922,0.12452879
414939,0.017166786
414945,0.027153583
414960,0.028228035
414969,0.025800254
414973,0.0059732706
414979,0.03780393
414985,0.023249852
414992,0.01563672
414996,0.042781755
415000,0.012027155
415001,0.055657785
415005,0.03035909
415024,0.08020875
415038,0.04227379
415041,0.10161504
415049,0.050324265
415055,0.070410185
415061,0.04769269
415064,0.0850484
415069,0.12445911
415070,0.04208392
415071,0.0066959327
415072,0.02877289
415074,0.014686712
415078,0.091487676
415079,0.031587422
415080,0.17153691
415081,0.22674276
415082,0.11118323
415085,0.10523022
415086,0.025328385
415089,0.105269745
415090,0.08593138
415091,0.053531855
415092,0.06970654
415095,0.03736654
415100,0.117970176
415101,0.007709227
415102,0.12390513
415103,0.055887766
415104,0.021808838
415106,0.05942634
415107,0.030309288
415108,0.1838412
415109,0.18211903
415110,0.051611323
415111,0.0115897935
415113,0.013475633
415114,0.025408769
415115,0.052229665
415116,0.024498336
415117,0.016942006
415118,0.11149143
415119,0.53167427
415120,0.036857624
415121,0.09956176
415122,0.12054726
415123,0.014443765
415124,0.3028554
415126,0.09692824
415152,0.022627892
415205,0.045779344
415209,0.040143654
415326,0.057191916
415409,0.03866574
415414,0.014711118
415430,0.038754098
415466,0.14596742
415467,0.10940154
415473,0.02975741
415474,0.008388219
415479,0.021555252
415480,0.03811877
415486,0.018076051
415488,0.040517863
415489,0.055894736
415490,0.029231986
415493,0.027744189
415494,0.048918117
415497,0.020645164
415498,0.06177242
415499,0.024891123
415505,0.0239852
415506,0.079726264
415509,0.033061557
415511,0.07055752
415514,0.067326084
415517,0.079074495
415519,0.09543141
415521,0.27399388
415522,0.008730532
415523,0.035534777
415525,0.040604997
415527,0.04494871
415529,0.018354971
415531,0.030895414
415533,0.058687538
415534,0.033340674
415536,0.019720875
415537,0.14355944
415539,0.08347535
415540,0.040058397
415541,0.19702879
415542,0.075992756
415543,0.037004605
415544,0.029036012
415545,0.08408454
415546,0.24631922
415547,0.015221307
415548,0.019968979
415549,0.13990642
415550,0.11145446
415652,0.016733864
415654,0.03377182
415686,0.042279184
415687,0.070033915
415695,0.055022206
415698,0.09637651
415701,0.09002846
415705,0.18203661
415707,0.026371868
415709,0.029270768
415712,0.03721293
415718,0.03391134
415724,0.014198913
415729,0.038576044
415730,0.36119905
415731,0.05647437
415733,0.010102654
415736,0.035361357
415737,0.010902965
415738,0.058339708
415741,0.012410085
415742,0.22904049
415743,0.07009638
415744,0.02833307
415745,0.009347559
415746,0.036940098
415747,0.13757734
415749,0.043675482
415750,0.062024374
415751,0.21787198
415752,0.018543964
415753,0.22776528
415754,0.036823116
415755,0.04232752
415756,0.09872884
415757,0.05344993
415850,0.11056488
415874,0.0809947
415930,0.050908692
415962,0.24101184
415994,0.16721785
415995,0.053324226
416088,0.06188664
416129,0.2632549
416228,0.025629707
416229,0.029261604
416239,0.095071
416243,0.05409488
416245,0.09270813
416253,0.08201685
416263,0.0420526
416264,0.15595357
416265,0.09243561
416269,0.29947415
416272,0.06279037
416273,0.043401044
416274,0.074470915
416275,0.041997753
416276,0.03969281
416277,0.059002187
416278,0.08476461
416280,0.026440293
416283,0.05653876
416287,0.038712293
416288,0.11464126
416291,0.029214289
416292,0.055050306
416294,0.16440478
416295,0.36937857
416296,0.026955327
416300,0.0360305
416301,0.07283319
416302,0.06756156
416303,0.06373016
416305,0.14557242
416306,0.10987355
416307,0.11919476
416309,0.023072792
416310,0.34320557
416311,0.042333204
416312,0.0390651
416313,0.41460866
416314,0.0081807645
416315,0.07535361
416316,0.046467453
416426,0.026216015
416435,0.018700082
416444,0.030008484
416477,0.16480967
416484,0.08971938
416488,0.08197788
416502,0.04209661
416542,0.067022614
416582,0.025325349
416647,0.013843811
416658,0.04389872
416659,0.029754119
416675,0.029684016
416676,0.22408567
416696,0.33546734
416721,0.038214236
416729,0.021503901
416743,0.11336858
416744,0.06973921
416761,0.032346167
416793,0.11232963
416826,0.010412529
416848,0.0821409
416850,0.038609665
416860,0.1644103
416861,0.28619793
416862,0.04341508
416865,0.038608886
416870,0.088571556
416871,0.11276461
416872,0.029419674
416874,0.067782365
416877,0.032014325
416879,0.010941661
416881,0.04315389
416882,0.015051851
416883,0.0300968
416884,0.01832941
416885,0.020955915
416886,0.17455488
416887,0.054844152
416888,0.063900284
416890,0.021582795
416893,0.05778894
416894,0.030853923
416895,0.052177172
416896,0.016760947
416897,0.038467683
416899,0.06552774
416900,0.020441912
416901,0.012386701
416902,0.0040482697
416903,0.044483155
417043,0.020233138
417159,0.019836957
417182,0.03263467
417183,0.0686562
417187,0.035646796
417209,0.01779442
417226,0.24871743
417228,0.16069537
417232,0.015209669
417234,0.017636143
417241,0.038811486
417245,0.02821751
417246,0.057454407
417247,0.069890834
417250,0.19661859
417251,0.021541027
417253,0.0077914884
417254,0.051106375
417255,0.034876592
417256,0.07397839
417257,0.09987062
417258,0.12014215
417259,0.010640271
417260,0.1324493
417261,0.013640819
417263,0.12815678
417264,0.023192225
417265,0.0328911
417266,0.054680016
417267,0.047580685
417268,0.028544363
417338,0.022427352
417342,0.081650324
417349,0.03799466
417382,0.12031047
417388,0.06867148
417389,0.096283026
417393,0.20201628
417395,0.17120014
417397,0.020254994
417398,0.009330839
417401,0.07149561
417403,0.10873331
417406,0.07323385
417407,0.38011613
417408,0.21839373
417409,0.042710442
417411,0.024088603
417412,0.0796206
417414,0.06883645
417416,0.1836888
417417,0.06870897
417420,0.084456116
417421,0.19007984
417422,0.22808218
417423,0.029266855
417426,0.015129776
417427,0.07753612
417428,0.064001344
417429,0.021590067
417430,0.0572201
417431,0.024456061
417432,0.025416274
417433,0.027056903
417435,0.030989515
417436,0.03289866
417438,0.021043524
417439,0.034038205
417440,0.06789798
417441,0.03548953
417442,0.19282089
417443,0.11335408
417444,0.06729412
417445,0.10128627
417446,0.059050325
417447,0.11452271
417448,0.048062924
417449,0.06887084
417450,0.07365437
417451,0.103086814
417452,0.08911388
417453,0.07029955
417454,0.1142138
417455,0.2530601
417456,0.019682214
417457,0.019266596
417513,0.009260473
417544,0.33016133
417555,0.070614025
417567,0.11295145
417612,0.03660933
417625,0.13121505
417626,0.032229777
417627,0.10593004
417648,0.032842226
417735,0.040757373
417736,0.12060437
417749,0.058760528
417778,0.014463878
417863,0.08969804
417893,0.026033698
417895,0.020595647
417903,0.027136035
417910,0.049859036
417915,0.21603039
417925,0.03367435
417927,0.019746523
417940,0.2646672
417949,0.03364167
417950,0.02026969
417952,0.0241129
417956,0.022973469
417969,0.06400019
417970,0.03327279
417974,0.060323965
417975,0.009116548
417976,0.03576197
417980,0.023007175
417982,0.07640949
417983,0.017461512
417987,0.025981765
417988,0.104764424
417989,0.01920704
417990,0.6391836
417993,0.07119915
417994,0.037770104
417995,0.0078821415
417996,0.05020446
417997,0.01813961
417998,0.16521463
417999,0.05512846
418000,0.078317836
418001,0.054921534
418002,0.0222138
418003,0.07551311
418004,0.16685382
418005,0.15584247
418006,0.039521508
418009,0.16106705
418011,0.15915208
418012,0.014591531
418013,0.05493572
418014,0.1621949
418015,0.14005193
418029,0.17013605
418030,0.054713435
418132,0.07878652
418217,0.11586121
418222,0.013697193
418237,0.030348968
418272,0.081826486
418343,0.16840926
418344,0.08181649
418345,0.13653055
418386,0.10440964
418387,0.05562545
418402,0.017934611
418436,0.00801762
418456,0.15951976
418458,0.05557684
418460,0.108198754
418487,0.086341456
418514,0.014950049
418519,0.010684278
418532,0.023048127
418539,0.020493843
418549,0.029939355
418555,0.022649717
418556,0.36283615
418558,0.045588043
418559,0.012229962
418562,0.016120441
418568,0.28742743
418576,0.020980122
418578,0.18665625
418580,0.06648854
418581,0.14638563
418582,0.009297334
418584,0.029068502
418585,0.10065929
418587,0.02662106
418591,0.017841125
418592,0.028798725
418593,0.043654237
418595,0.01865097
418596,0.08110294
418597,0.015565588
418598,0.038864043
418599,0.014027797
418600,0.047452852
418601,0.062451415
418602,0.26656267
418603,0.27213913
418604,0.017273445
418606,0.10909009
418607,0.007532116
418608,0.11251516
418609,0.05153855
418610,0.09440469
418611,0.18036205
418612,0.039693665
418613,0.07355655
418614,0.125529
418615,0.014728164
418616,0.024209475
418618,0.18436901
418651,0.05714704
418652,0.023735233
418653,0.07374459
418658,0.13649675
418692,0.2173056
418749,0.15124197
418820,0.118253075
418843,0.047859926
418863,0.04006343
418915,0.027280593
418938,0.11797806
418957,0.06426212
419024,0.16671695
419061,0.028173374
419063,0.035352834
419076,0.052754167
419093,0.0459128
419131,0.058008358
419132,0.011959526
419138,0.028832922
419139,0.0831552
419141,0.035373278
419142,0.02239667
419143,0.032578208
419145,0.013086017
419149,0.036590297
419151,0.032890007
419152,0.025238061
419153,0.04788485
419154,0.051930737
419155,0.044628967
419156,0.046606068
419157,0.012928953
419158,0.3701753
419159,0.21494411
419162,0.012104987
419163,0.02892401
419165,0.18968076
419168,0.09745363
419169,0.02732885
419170,0.14738357
419171,0.18698019
419172,0.11871101
419173,0.03680292
419174,0.039081838
419175,0.01352541
419176,0.16075793
419177,0.1268764
419178,0.07910713
419270,0.17742428
419305,0.11155313
419330,0.047718436
419485,0.051995996
419491,0.07925922
419499,0.06273124
419513,0.13688135
419514,0.07249448
419535,0.071411565
419538,0.0149463145
419582,0.23135519
419601,0.020624977
419611,0.09356319
419644,0.26175964
419648,0.0462566
419649,0.036146063
419656,0.048241194
419671,0.013244204
419677,0.114998914
419685,0.16110261
419688,0.14269455
419689,0.09052386
419690,0.03790505
419691,0.06503297
419698,0.56255305
419699,0.010277392
419701,0.27534863
419703,0.26372358
419704,0.04086753
419705,0.1471747
419746,0.28614965
419750,0.010419961
419767,0.009082381
419775,0.061001096
419783,0.054587893
419787,0.2223501
419788,0.07258743
419790,0.036984023
419791,0.03289455
419792,0.021941995
419794,0.16275395
419795,0.25769877
419797,0.038037483
419798,0.047799975
419799,0.019910896
419804,0.13408417
419805,0.11358268
419806,0.056342095
419808,0.022660326
419810,0.060409706
419811,0.050716106
419812,0.2480357
419815,0.11180956
419816,0.0392781
419817,0.03987621
419818,0.111367285
419820,0.032514397
419821,0.042067718
419824,0.11602683
419825,0.07197246
419826,0.04457132
419827,0.004418605
419828,0.02219027
419829,0.053072248
419830,0.27060223
419831,0.029302519
419832,0.09637212
419833,0.08799532
419834,0.06672316
419835,0.00954688
419836,0.043358788
419837,0.074104525
419838,0.01616171
419839,0.11734706
419840,0.036684416
419841,0.12500434
419842,0.15611283
419843,0.2245301
419913,0.057085782
419916,0.056585044
419955,0.014387711
419956,0.045589574
419992,0.02307326
420150,0.061795168
420160,0.12675606
420190,0.028387457
420195,0.047903106
420204,0.15686993
420207,0.0889909
420210,0.030589169
420214,0.046917323
420218,0.015887974
420219,0.048116513
420220,0.06028024
420242,0.018045755
420249,0.013266165
420254,0.023736663
420255,0.016247382
420258,0.20496714
420260,0.0054844012
420263,0.13348985
420265,0.027573753
420271,0.025444712
420273,0.031620324
420274,0.034847915
420275,0.023979522
420277,0.00665436
420278,0.12174697
420279,0.035023358
420280,0.0976278
420281,0.048513807
420283,0.120646015
420284,0.02946967
420285,0.046379343
420286,0.03280557
420287,0.038720164
420288,0.006640383
420290,0.027218869
420291,0.03660716
420293,0.043383628
420294,0.013179664
420295,0.10302961
420296,0.009883951
420297,0.15164141
420298,0.023806417
420299,0.16452733
420300,0.07033326
420344,0.047134053
420345,0.22983675
420347,0.006738061
420348,0.07573224
420349,0.050841622
420350,0.014039614
420351,0.017775578
420352,0.016438382
420353,0.02570303
420354,0.1188909
420355,0.06054098
420356,0.19187279
420357,0.020160869
420358,0.094360344
420359,0.04548892
420360,0.022674404
420361,0.013138701
420362,0.027617155
420363,0.10725635
420364,0.1138425
420365,0.031777162
420366,0.05283047
420383,0.031414717
420436,0.15395376
420446,0.037324812
420554,0.042544737
420565,0.050563894
420569,0.06674355
420573,0.03521935
420574,0.09023205
420587,0.17488562
420589,0.091527134
420593,0.023781523
420594,0.061952762
420595,0.04191584
420598,0.0073894663
420601,0.08144857
420602,0.15688336
420603,0.028732855
420607,0.015670186
420611,0.007016631
420613,0.04466283
420614,0.057918373
420615,0.10685252
420616,0.01741149
420617,0.2146896
420618,0.03080683
420619,0.051299166
420620,0.02348553
420621,0.12236964
420622,0.0522344
420623,0.08543425
420624,0.036957126
420625,0.02251067
420626,0.12570639
420627,0.14754747
420628,0.019104019
420629,0.018472884
420631,0.025488393
420633,0.083672084
420634,0.03901339
420635,0.050679345
420636,0.04362788
420637,0.09014517
420662,0.01674826
420727,0.038600232
420728,0.0967487
420733,0.19927442
420787,0.024311775
420789,0.01783571
420792,0.0681674
420797,0.068844184
420814,0.012597227
420833,0.21073934
420839,0.01757364
420841,0.21527052
420843,0.031242294
420844,0.082318954
420847,0.12779774
420849,0.017123902
420851,0.072371475
420853,0.06996714
420854,0.04730402
420855,0.04475326
420856,0.021639714
420857,0.07376753
420858,0.0111928675
420859,0.023885835
420860,0.27384266
420861,0.11720252
420862,0.057873417
420863,0.06408189
420864,0.06051262
420866,0.38149902
420867,0.01801114
420868,0.02759283
420869,0.09182909
420870,0.0040326943
420871,0.042800866
420872,0.077848114
420873,0.008003805
420874,0.09602422
420875,0.11765547
420876,0.026433641
420878,0.025975153
420879,0.060344115
420880,0.017314862
420881,0.039993417
420882,0.0455033
420883,0.16582036
420884,0.21275716
420885,0.03836439
420886,0.07709786
420887,0.12613295
420888,0.030644326
420905,0.026336962
421015,0.024657086
421200,0.3056793
421269,0.076522104
421272,0.019123089
421290,0.20508078
421323,0.21374197
421342,0.009067047
421349,0.073168114
421355,0.021300647
421356,0.03655892
421363,0.16271113
421365,0.16724658
421381,0.065008104
421383,0.032048892
421386,0.5215711
421394,0.0066364366
421395,0.09418438
421399,0.087222174
421431,0.16898866
421467,0.085273325
421554,0.22448732
421557,0.04652088
421558,0.092995405
421562,0.0137840025
421614,0.2663972
421690,0.0064933156
421758,0.23705555
421776,0.049831215
421827,0.1017857
421828,0.10458108
421829,0.027205788
421848,0.031455267
421862,0.030033935
421863,0.02187439
421868,0.0053265407
421884,0.082732834
421921,0.080941394
421924,0.059064116
421958,0.1471075
421961,0.015865399
421964,0.019962683
421968,0.043982673
421974,0.13351822
421975,0.0069744047
421977,0.13133672
421978,0.22772655
421979,0.013000559
421980,0.030939411
421982,0.058253612
421985,0.030189719
421986,0.06935123
421987,0.05596508
421988,0.01672261
421989,0.08631442
421990,0.051010545
421991,0.030648407
421993,0.041988365
421994,0.043277856
421996,0.5106934
421997,0.0119415205
421998,0.085764974
421999,0.14859056
422000,0.14639683
422001,0.033963416
422002,0.067541905
422004,0.08541335
422005,0.29077303
422007,0.079041846
422008,0.04542706
422010,0.060281947
422011,0.028776117
422012,0.04163275
422014,0.068869986
422015,0.23060274
422016,0.045832064
422017,0.015457398
422018,0.03690105
422019,0.12933505
422039,0.010461249
422041,0.02682798
422042,0.030386236
422043,0.032341372
422044,0.071692415
422045,0.07971979
422047,0.053071957
422048,0.030485164
422049,0.02889096
422050,0.042558607
422051,0.17584841
422053,0.08868086
422054,0.064729266
422055,0.023391556
422056,0.05509426
422057,0.16256611
422058,0.0747477
422059,0.03896182
422060,0.026007714
422063,0.13161337
422064,0.011032888
422065,0.066278554
422066,0.02564092
422067,0.028019097
422068,0.014973747
422069,0.067010805
422070,0.04128704
422071,0.009547515
422072,0.03459081
422074,0.10225775
422152,0.007993597
422210,0.08491629
422227,0.24467352
422308,0.061465856
422339,0.051166743
422368,0.04930952
422391,0.02405333
422407,0.064839326
422485,0.028188907
422491,0.050126944
422506,0.06580213
422508,0.12979491
422512,0.059174083
422513,0.021464124
422514,0.02363498
422518,0.025839834
422519,0.011869144
422523,0.040999908
422524,0.0753367
422525,0.04001149
422526,0.01800471
422527,0.050628874
422531,0.216161
422533,0.006385528
422534,0.099152304
422536,0.062492773
422537,0.023125663
422538,0.10482406
422540,0.07574169
422541,0.2916903
422543,0.11464147
422544,0.25352895
422545,0.025190705
422546,0.024464656
422547,0.1553778
422548,0.1133431
422549,0.10200999
422550,0.031621266
422551,0.043989655
422552,0.012204706
422553,0.052616894
422554,0.1127919
422555,0.13597669
422556,0.01920254
422639,0.02437463
422667,0.11349023
422734,0.09775297
422748,0.08460061
422749,0.21329576
422796,0.03355666
422810,0.038976222
422839,0.08460259
422850,0.13949156
422891,0.11089094
422940,0.10207197
422962,0.015547668
422964,0.11476483
423009,0.10937099
423022,0.033849593
423041,0.18054305
423046,0.11268628
423052,0.046353947
423055,0.019332526
423061,0.32322785
423075,0.020361537
423076,0.06689804
423077,0.15267746
423081,0.1707091
423083,0.090016544
423087,0.04666654
423089,0.015021456
423091,0.026056575
423098,0.10744424
423105,0.021782909
423106,0.05984949
423107,0.06480766
423114,0.08213107
423116,0.02117724
423120,0.04188314
423121,0.0901145
423125,0.053525526
423132,0.028986882
423133,0.018987192
423134,0.22308257
423135,0.04407975
423137,0.019295378
423138,0.020632023
423139,0.049196858
423140,0.03823014
423141,0.12254819
423143,0.03450627
423144,0.05738894
423145,0.021022784
423146,0.15755548
423147,0.097504765
423148,0.07494156
423149,0.012621187
423150,0.101420164
423151,0.021137033
423152,0.0102490615
423153,0.2694206
423154,0.0031753215
423155,0.044821817
423156,0.025544634
423157,0.027806899
423158,0.05588379
423159,0.09724522
423228,0.05058952
423237,0.23729259
423386,0.1259158
423416,0.17909189
423417,0.10164745
423489,0.09578209
423503,0.3445481
423522,0.08328214
423571,0.03754463
423574,0.046250153
423580,0.027871206
423621,0.26402208
423622,0.1084304
423624,0.034507554
423629,0.026414247
423631,0.09483117
423648,0.015711663
423651,0.049628478
423652,0.037073366
423658,0.18301532
423663,0.005331482
423664,0.013074064
423665,0.116845116
423668,0.085276194
423670,0.09114534
423671,0.083065175
423672,0.031765647
423679,0.018527448
423681,0.10243473
423687,0.05361663
423688,0.043761592
423690,0.021637514
423691,0.025312811
423693,0.025507582
423696,0.13851488
423698,0.1189622
423699,0.16607428
423700,0.020149993
423701,0.038479105
423702,0.105832666
423703,0.03848565
423704,0.023922004
423706,0.06663875
423707,0.049241006
423708,0.009202885
423709,0.20274302
423710,0.15945958
423711,0.037582453
423712,0.1291619
423713,0.019448198
423714,0.43342522
423715,0.023352288
423717,0.093837194
423718,0.057004213
423719,0.09163298
423720,0.032676946
423721,0.03564033
423722,0.038230162
423723,0.08951904
423724,0.031899143
423726,0.014978388
423730,0.021882558
423734,0.023238353
423735,0.0374854
423736,0.046066266
423737,0.007698929
423738,0.057913702
423739,0.02767569
423740,0.022882184
423741,0.019291895
423742,0.10750885
423743,0.03000205
423746,0.02384815
423747,0.016406918
423748,0.09615553
423749,0.026984869
423750,0.18830097
423751,0.022112371
423752,0.022527399
423753,0.19879125
423754,0.039813824
423755,0.015905235
423756,0.115749344
423800,0.025279146
423894,0.01143064
423938,0.18557952
423939,0.14136289
423940,0.035061926
423947,0.03535773
423957,0.17744492
423959,0.05929679
423966,0.31813708
423968,0.08125563
423972,0.035356574
423978,0.074014455
423979,0.031052332
423982,0.09623047
423983,0.08507972
423986,0.025586484
423990,0.039709
423993,0.008865676
423994,0.035177507
423996,0.013793847
423998,0.05764418
423999,0.06488864
424000,0.013095437
424001,0.036797866
424002,0.014871827
424003,0.11910753
424004,0.027007427
424005,0.040242407
424006,0.05855713
424007,0.050474815
424008,0.0987055
424009,0.07867991
424010,0.08283392
424011,0.0648458
424012,0.013598206
424013,0.05327906
424014,0.14849603
424015,0.01838297
424016,0.04763215
424161,0.11604088
424189,0.19549328
424192,0.038627867
424198,0.042945083
424202,0.015482932
424203,0.0064788335
424207,0.1711435
424208,0.030949727
424211,0.011346572
424214,0.041380946
424215,0.042641573
424216,0.04861476
424220,0.0489393
424222,0.0508834
424223,0.017806532
424232,0.028800206
424234,0.0121368915
424235,0.012627499
424236,0.0154269505
424241,0.02292917
424244,0.02465037
424245,0.10862438
424246,0.019046146
424248,0.22684675
424249,0.06200349
424251,0.020440629
424252,0.032042377
424253,0.038275667
424254,0.053963333
424255,0.04568595
424256,0.11549418
424257,0.013921696
424258,0.16542433
424259,0.06360366
424260,0.015905758
424261,0.03103509
424262,0.042969156
424264,0.04003141
424265,0.082992114
424266,0.26354083
424267,0.01147522
424268,0.016818922
424270,0.1100423
424271,0.05647952
424272,0.02644316
424273,0.06594626
424274,0.08550128
424275,0.0835191
424320,0.10084126
424354,0.049272213
424359,0.04804565
424360,0.046692643
424361,0.14075889
424362,0.050018713
424363,0.024729732
424364,0.059287418
424365,0.016452111
424491,0.18609954
424576,0.070393845
