SK_ID_CURR,TARGET
358994,0.022517323
359004,0.021652818
359015,0.05380547
359023,0.10312414
359030,0.019551098
359032,0.04278022
359038,0.05944276
359044,0.10917258
359049,0.047296464
359050,0.047627985
359064,0.028278768
359095,0.06775576
359100,0.20963317
359105,0.025732934
359116,0.098014176
359134,0.08388156
359136,0.15766776
359143,0.03520888
359147,0.033879697
359175,0.062137485
359182,0.031780064
359188,0.021743655
359196,0.025533736
359198,0.12857467
359202,0.039509952
359212,0.047549605
359229,0.08470923
359232,0.09526342
359247,0.033768535
359258,0.12494749
359260,0.16737711
359261,0.18832475
359262,0.31964213
359268,0.031787932
359285,0.008633971
359293,0.046624303
359294,0.027205884
359297,0.052729905
359299,0.052009165
359311,0.012463391
359319,0.059073627
359320,0.023221612
359322,0.10898268
359353,0.02766931
359355,0.07330662
359360,0.118896246
359367,0.05069107
359369,0.021816075
359372,0.013440132
359377,0.081100285
359381,0.019331038
359382,0.03437704
359387,0.09332675
359389,0.016113102
359392,0.12558794
359437,0.12930185
359438,0.028832734
359440,0.036408424
359442,0.031097472
359455,0.022556365
359474,0.13627452
359475,0.07939786
359480,0.4507863
359485,0.06509668
359493,0.012459099
359497,0.02551508
359505,0.03442198
359506,0.038097322
359516,0.046147823
359518,0.026946247
359523,0.043260932
359547,0.18635976
359548,0.03481835
359556,0.062829316
359577,0.028052151
359580,0.36441898
359588,0.047552526
359590,0.01946181
359592,0.03851217
359599,0.058597684
359609,0.05220902
359611,0.0319041
359619,0.03144157
359623,0.111297786
359654,0.040428102
359666,0.03033036
359669,0.069435
359672,0.019843578
359673,0.4908839
359677,0.02682519
359685,0.058559775
359690,0.05652672
359697,0.054397285
359702,0.0151462555
359707,0.061138093
359711,0.07409668
359719,0.04429567
359722,0.060074747
359726,0.15359664
359730,0.06611997
359731,0.07049632
359741,0.2404179
359743,0.14652187
359748,0.012729645
359753,0.0222916
359758,0.3519768
359773,0.048865557
359780,0.04119706
359785,0.059346795
359800,0.06800586
359806,0.144297
359809,0.06639576
359822,0.03871888
359828,0.13442093
359847,0.07116592
359855,0.020237505
359858,0.041499436
359864,0.017671585
359884,0.12724406
359886,0.05963528
359898,0.10599005
359908,0.13098073
359921,0.2020241
359945,0.048221648
359958,0.007491052
359964,0.06197357
359980,0.034848213
359992,0.049634933
359994,0.0773052
360001,0.056266308
360004,0.050825477
360009,0.13375819
360020,0.053606987
360049,0.3256365
360058,0.016217768
360063,0.057426393
360064,0.03173983
360074,0.0207811
360095,0.06446588
360098,0.02840674
360099,0.009918988
360100,0.08506942
360103,0.07200664
360106,0.027999222
360107,0.13008767
360124,0.07644671
360126,0.014815688
360138,0.11090845
360140,0.053452373
360141,0.0065502524
360149,0.15090925
360152,0.22444683
360165,0.04797852
360171,0.038734972
360176,0.26539838
360183,0.044357717
360186,0.008865476
360189,0.13199401
360191,0.17288965
360199,0.39578903
360204,0.029247403
360205,0.108493984
360217,0.11336404
360225,0.0798372
360231,0.055003285
360238,0.02948159
360248,0.3058771
360249,0.018742919
360254,0.12512016
360256,0.07608855
360257,0.066254914
360258,0.107767165
360277,0.09904164
360279,0.11346018
360280,0.24016744
360281,0.110140264
360283,0.032625556
360290,0.06450689
360312,0.038238347
360316,0.023847342
360320,0.02178061
360324,0.13134032
360333,0.035518587
360339,0.044736743
360347,0.035137832
360359,0.12235004
360360,0.1600905
360367,0.11071968
360372,0.016347766
360382,0.075682044
360386,0.055454075
360400,0.023737133
360411,0.041308403
360412,0.07593936
360415,0.033966184
360419,0.06954193
360421,0.026338577
360427,0.015625417
360429,0.17394692
360438,0.020548224
360439,0.017859757
360445,0.07795113
360454,0.12670362
360458,0.042075276
360467,0.012925386
360469,0.02640009
360471,0.026292384
360472,0.026957095
360475,0.04106182
360478,0.106368124
360479,0.045604765
360480,0.0572083
360484,0.052144885
360496,0.018854678
360504,0.09059
360517,0.034306884
360518,0.16330391
360526,0.024517834
360530,0.09888911
360535,0.14588416
360538,0.07249892
360539,0.05646217
360545,0.020439863
360569,0.033857465
360579,0.072606385
360580,0.056175947
360611,0.023278832
360612,0.06415957
360626,0.020054042
360628,0.040949225
360631,0.080982804
360633,0.01386255
360640,0.021814942
360643,0.28890824
360645,0.03558731
360663,0.008318007
360666,0.047573566
360678,0.02837199
360683,0.07769877
360707,0.10780543
360715,0.07196784
360723,0.17778558
360727,0.02316928
360733,0.10719466
360746,0.008986533
360759,0.026923656
360767,0.06239462
360769,0.032330275
360770,0.014989197
360779,0.03717512
360791,0.058898687
360792,0.016095757
360801,0.24745774
360812,0.07940978
360814,0.007856965
360828,0.039589465
360830,0.18191457
360837,0.050745547
360838,0.09949088
360844,0.0713256
360860,0.025519013
360864,0.051401317
360871,0.07284582
360872,0.05443555
360877,0.08952063
360880,0.039429307
360881,0.018687129
360882,0.06780565
360884,0.030201018
360885,0.0441553
360889,0.096505046
360893,0.09644377
360898,0.034127653
360933,0.2387287
360941,0.08409929
360942,0.06496066
360943,0.014264166
360960,0.039806247
360973,0.13226444
360979,0.107595265
360987,0.030318499
360988,0.024990201
360999,0.091557086
361001,0.025876045
361005,0.117598295
361007,0.10674971
361024,0.024897814
361028,0.081245184
361051,0.056332767
361072,0.049968064
361086,0.07079154
361093,0.11622077
361098,0.02856648
361124,0.025250316
361130,0.04213512
361132,0.10249132
361133,0.012693405
361135,0.08788288
361148,0.24081886
361150,0.010126352
361152,0.04779631
361154,0.055763304
361158,0.026883364
361171,0.02765745
361175,0.16224134
361177,0.016956031
361195,0.083814025
361200,0.026524603
361203,0.17090619
361205,0.034605086
361214,0.08770579
361217,0.04174143
361226,0.063619494
361232,0.046444178
361236,0.054210484
361249,0.028237998
361251,0.13657492
361252,0.0718621
361284,0.089621484
361289,0.06177783
361297,0.041648567
361304,0.08107251
361311,0.09465295
361334,0.107443154
361339,0.07145953
361340,0.080169976
361348,0.07631898
361352,0.03368026
361354,0.055027246
361355,0.094623744
361370,0.09715384
361390,0.07484448
361392,0.032042265
361397,0.16712987
361402,0.03477639
361405,0.08990872
361406,0.049565494
361426,0.00953728
361431,0.091462374
361440,0.014400244
361451,0.2454747
361469,0.20958048
361473,0.07133001
361497,0.065814435
361511,0.01953566
361515,0.015415609
361525,0.016963065
361540,0.021057725
361557,0.08765638
361560,0.04314381
361565,0.02832377
361569,0.057878554
361570,0.031511486
361578,0.009213924
361580,0.17452776
361585,0.044291854
361589,0.02983898
361591,0.00819689
361599,0.05929196
361603,0.03420317
361605,0.08626193
361606,0.17973334
361615,0.13706976
361622,0.049388885
361627,0.023071706
361632,0.0970211
361636,0.025410354
361637,0.055622578
361638,0.061938524
361639,0.026851416
361651,0.039615393
361662,0.23310286
361684,0.045875847
361693,0.08890605
361697,0.12228423
361710,0.021859169
361713,0.09680605
361729,0.08293098
361785,0.0127183795
361796,0.10729748
361805,0.119301975
361811,0.060173035
361812,0.07405704
361819,0.13347477
361828,0.025331616
361833,0.01900363
361836,0.06762612
361839,0.04875058
361855,0.026105642
361866,0.07885033
361870,0.03394401
361873,0.03960365
361885,0.083470285
361896,0.11085343
361913,0.041181505
361919,0.03322357
361932,0.21871686
361933,0.053709686
361935,0.16186434
361939,0.05823183
361946,0.014891446
361947,0.041971803
361949,0.041600525
361951,0.13368917
361962,0.10918355
361972,0.046609998
361975,0.060359776
361989,0.023954451
362004,0.058474064
362012,0.020940542
362014,0.094878435
362016,0.0146276355
362028,0.034507275
362033,0.026538253
362034,0.1336745
362038,0.027222931
362052,0.07133448
362061,0.01335299
362063,0.08202547
362070,0.036344886
362072,0.017618954
362075,0.05676222
362079,0.035274982
362086,0.018792808
362091,0.088275135
362094,0.0846563
362101,0.013425767
362112,0.035429835
362115,0.284831
362117,0.039337993
362121,0.28854293
362128,0.095837414
362130,0.028586626
362135,0.16463917
362142,0.0355168
362146,0.09348518
362149,0.04490584
362157,0.043993294
362165,0.01822728
362166,0.02854973
362167,0.03053981
362173,0.051578045
362187,0.060641885
362197,0.08816141
362206,0.051228464
362207,0.025250912
362210,0.024484754
362216,0.06447315
362219,0.18171704
362221,0.12678355
362224,0.018400848
362228,0.06876671
362236,0.026208162
362242,0.033286154
362251,0.056738675
362252,0.07487875
362257,0.04154718
362284,0.049884796
362286,0.040628076
362298,0.07981217
362300,0.09750819
362306,0.029437363
362308,0.26193047
362315,0.033358693
362318,0.05895108
362322,0.02818209
362332,0.057122886
362338,0.09181756
362341,0.16047472
362347,0.26887625
362348,0.08051759
362361,0.15548193
362365,0.0632965
362369,0.120640755
362373,0.022779882
362376,0.09161317
362384,0.03658384
362386,0.07282442
362387,0.033017814
362389,0.026714027
362393,0.06706047
362412,0.025740623
362420,0.08306801
362426,0.15357214
362432,0.021950662
362445,0.41266233
362450,0.03272772
362452,0.15873927
362465,0.055086315
362468,0.106253326
362474,0.085282624
362484,0.020022213
362487,0.15205139
362512,0.020652056
362530,0.04018283
362531,0.048996806
362552,0.053907156
362555,0.043138027
362556,0.06344366
362563,0.029619098
362572,0.02886641
362579,0.02797836
362580,0.21246415
362597,0.122929096
362635,0.01769209
362637,0.049307346
362641,0.040956557
362652,0.04018736
362657,0.019146442
362660,0.020730019
362661,0.06460971
362671,0.025552094
362675,0.08343643
362680,0.036456466
362682,0.039212048
362685,0.10692555
362697,0.010125518
362700,0.19553167
362702,0.038567543
362705,0.073621154
362707,0.098917246
362710,0.04416865
362711,0.13145977
362718,0.056227148
362723,0.028124332
362730,0.026402116
362742,0.15801173
362781,0.044244766
362789,0.18720967
362790,0.03211242
362795,0.033183694
362799,0.026069999
362800,0.072645485
362803,0.04293269
362808,0.049064398
362814,0.04829508
362820,0.011937261
362826,0.03682834
362831,0.06366682
362833,0.062250435
362839,0.1226635
362852,0.05912578
362872,0.08166319
362882,0.067178905
362885,0.22303009
362889,0.014050901
362890,0.06177348
362891,0.093809724
362900,0.07997376
362907,0.06303358
362908,0.019568086
362953,0.016089201
362967,0.12296009
362982,0.019654453
363015,0.023452759
363027,0.01940018
363035,0.021246433
363039,0.07114023
363045,0.034125328
363048,0.17811322
363057,0.40626472
363059,0.09461522
363063,0.06078291
363080,0.03143239
363082,0.14096123
363090,0.22830331
363094,0.04227543
363106,0.028870046
363114,0.311822
363118,0.1597634
363121,0.042441368
363128,0.040130556
363136,0.042144954
363141,0.03397572
363142,0.032076478
363147,0.017544508
363151,0.027811289
363153,0.03605777
363158,0.012488246
363171,0.016339123
363174,0.048269928
363180,0.020833075
363187,0.025230527
363191,0.076229036
363192,0.023141742
363196,0.029922545
363199,0.044139802
363209,0.060165048
363210,0.14334607
363212,0.1106652
363227,0.10832757
363231,0.085671425
363232,0.019868791
363243,0.033022523
363253,0.05019647
363285,0.0323478
363299,0.056319
363310,0.037759125
363311,0.037234545
363316,0.18615246
363322,0.2655866
363329,0.022491574
363331,0.058294952
363334,0.065098464
363339,0.018672526
363340,0.22344625
363341,0.020797193
363343,0.3161975
363347,0.02948451
363350,0.021552742
363377,0.18312877
363379,0.089847386
363382,0.04338324
363386,0.054071844
363387,0.022976756
363388,0.021477044
363391,0.009336591
363394,0.058843493
363397,0.04264736
363405,0.06958395
363422,0.013247848
363427,0.05856675
363455,0.03940779
363467,0.08158791
363493,0.08518064
363508,0.06134498
363514,0.3198257
363525,0.09640491
363530,0.18930173
363531,0.027159035
363538,0.027755857
363539,0.009656072
363542,0.037182093
363543,0.070256054
363551,0.33683544
363568,0.042605102
363576,0.12482834
363580,0.13284093
363582,0.031218886
363598,0.044192076
363601,0.042112052
363611,0.06998372
363612,0.015760422
363618,0.024353027
363623,0.050952315
363624,0.20365745
363642,0.089449465
363645,0.22870654
363651,0.43444043
363657,0.03465098
363663,0.0721792
363667,0.018605828
363687,0.07001704
363704,0.031340897
363705,0.10736507
363717,0.024722338
363725,0.02511996
363728,0.012548745
363733,0.06429857
363744,0.046094477
363745,0.030249238
363756,0.06591952
363759,0.09145409
363760,0.057463467
363762,0.011843145
363768,0.05963236
363777,0.058561683
363782,0.026680887
363785,0.01917839
363797,0.052087963
363815,0.023236513
363822,0.024854839
363834,0.09810734
363842,0.15609902
363845,0.42167443
363846,0.032208025
363849,0.04016155
363850,0.029006839
363853,0.030467331
363859,0.037830353
363860,0.07672572
363877,0.05280435
363881,0.032690346
363893,0.019854367
363902,0.169222
363903,0.066428125
363916,0.076517165
363924,0.08605963
363940,0.06331837
363944,0.06259477
363955,0.17286265
363960,0.014947891
363984,0.021777034
363990,0.06013912
364009,0.20548004
364014,0.105623245
364035,0.032701373
364043,0.027564943
364065,0.0144379735
364067,0.027845323
364068,0.089227736
364072,0.17186666
364079,0.07780546
364094,0.10423082
364096,0.032357693
364105,0.18297184
364109,0.03902626
364122,0.14930546
364141,0.057590842
364146,0.20220089
364147,0.08851606
364151,0.11624098
364152,0.022205353
364156,0.0387246
364160,0.078544974
364171,0.024175823
364183,0.0077878237
364199,0.029567003
364206,0.050765753
364220,0.057049513
364222,0.014622629
364224,0.14031273
364232,0.036612034
364248,0.030282319
364251,0.03129977
364274,0.048149288
364286,0.02939558
364289,0.013545036
364290,0.052450657
364291,0.042372823
364292,0.019895554
364308,0.032046437
364310,0.10856676
364311,0.097994685
364312,0.22563803
364314,0.111344814
364337,0.047670484
364339,0.093851626
364357,0.4227674
364359,0.07910836
364371,0.049141705
364374,0.12421119
364378,0.082084775
364382,0.08433795
364397,0.043308496
364401,0.04861188
364403,0.016550243
364411,0.11480397
364413,0.041778326
364414,0.029601038
364415,0.058739245
364418,0.0298329
364428,0.032416224
364430,0.008928537
364436,0.120090365
364451,0.032009125
364457,0.025474072
364461,0.06405115
364471,0.099829674
364472,0.06801474
364481,0.46640033
364482,0.03336829
364484,0.24467367
364492,0.120676875
364494,0.038332224
364507,0.055738986
364508,0.104409516
364537,0.060008228
364538,0.07332826
364539,0.21362281
364547,0.17630929
364561,0.07373816
364586,0.12089419
364603,0.028718114
364622,0.028608918
364660,0.026365817
364662,0.05493784
364669,0.26961184
364698,0.052351534
364699,0.023752153
364700,0.021802068
364702,0.058400214
364710,0.15901285
364714,0.028275967
364731,0.063381016
364738,0.0052949786
364739,0.02512914
364743,0.028475463
364762,0.058007717
364767,0.19162935
364775,0.028320432
364781,0.056601822
364783,0.014033496
364796,0.030300796
364810,0.049045563
364815,0.22013873
364823,0.027287543
364826,0.035199225
364837,0.07433784
364839,0.23622215
364844,0.02574265
364851,0.060786486
364853,0.071072936
364854,0.035081685
364858,0.03091389
364872,0.066669226
364875,0.06740022
364877,0.08125746
364878,0.052189827
364884,0.032959223
364907,0.09413773
364911,0.12991393
364916,0.06638855
364920,0.034499764
364927,0.02657634
364944,0.08910805
364948,0.17033482
364950,0.08168572
364953,0.021308124
364955,0.06493819
364959,0.088700354
364966,0.057191253
364971,0.05228609
364979,0.17021227
364980,0.015560508
364982,0.16752154
364984,0.05534196
364993,0.022078335
365001,0.021259487
365030,0.025562048
365035,0.07445437
365044,0.0594244
365046,0.04286456
365050,0.046232343
365051,0.1284985
365054,0.15383828
365055,0.033688962
365064,0.0532822
365069,0.1774373
365092,0.027140558
365102,0.082922876
365109,0.04286456
365110,0.08487737
365117,0.026208818
365120,0.068793
365128,0.12603319
365131,0.11550969
365136,0.049476743
365151,0.07739222
365153,0.13431162
365154,0.07304883
365160,0.018316865
365166,0.035146534
365171,0.037751615
365181,0.08323586
365194,0.17831457
365210,0.052339196
365221,0.04351288
365234,0.022994757
365252,0.04265493
365254,0.11968839
365264,0.09994334
365276,0.06151247
365282,0.018310785
365284,0.11717641
365290,0.011358798
365317,0.0429309
365329,0.16439104
365353,0.051427603
365356,0.08188069
365358,0.03830123
365374,0.124170005
365392,0.044291377
365396,0.025076568
365408,0.041868508
365412,0.01707828
365429,0.01866138
365431,0.1511063
365435,0.08216971
365439,0.050867558
365473,0.061445355
365476,0.078151345
365486,0.088460326
365497,0.03424853
365518,0.081311226
365519,0.060548067
365520,0.2546841
365523,0.040769935
365531,0.04622811
365532,0.012437105
365534,0.043429375
365544,0.12592846
365552,0.08682692
365564,0.037281275
365569,0.0452798
365570,0.11079389
365575,0.38811618
365576,0.061286032
365585,0.10392785
365595,0.04458368
365612,0.021506608
365613,0.23830205
365624,0.016534448
365631,0.06344867
365634,0.039654553
365643,0.040322542
365644,0.048467875
365663,0.056783497
365666,0.07498658
365672,0.045420587
365676,0.15709561
365680,0.03835237
365696,0.085276544
365699,0.18985713
365706,0.043983817
365707,0.045889437
365711,0.031728566
365716,0.023211598
365717,0.037023246
365718,0.014203906
365757,0.02808702
365770,0.07912719
365776,0.04147029
365781,0.19984466
365784,0.011238873
365787,0.03732723
365805,0.07361519
365820,0.010571659
365831,0.080280006
365836,0.14720607
365837,0.13546878
365859,0.7259654
365861,0.024625361
365863,0.056126714
365872,0.0964123
365877,0.024097025
365882,0.06533021
365893,0.09407073
365894,0.091083765
365900,0.059901178
365910,0.03198278
365913,0.034016013
365916,0.096868694
365923,0.17215371
365946,0.19330966
365948,0.108553946
365951,0.045079052
365965,0.11687344
365966,0.067665696
365975,0.073651195
365979,0.31444353
365989,0.06980753
365991,0.19326115
365992,0.041438997
366001,0.12084913
366010,0.115392804
366013,0.14854908
366028,0.030793548
366036,0.01900673
366038,0.02030754
366044,0.022198737
366048,0.15236211
366060,0.023005903
366067,0.06602132
366071,0.11401641
366078,0.04147446
366081,0.029637754
366082,0.04960966
366093,0.19135255
366099,0.015740812
366103,0.034215987
366105,0.054089904
366111,0.07645482
366112,0.048841298
366125,0.044911623
366144,0.090358615
366147,0.034938693
366149,0.18319553
366166,0.009667695
366168,0.28469163
366173,0.0507378
366178,0.03426534
366180,0.20940727
366209,0.007685244
366213,0.08781922
366214,0.22359186
366215,0.05308801
366220,0.059252262
366226,0.039262116
366230,0.32117993
366236,0.23555148
366245,0.037077308
366282,0.17369002
366286,0.07834083
366295,0.05510944
366296,0.05642897
366297,0.19236588
366300,0.034255087
366303,0.03614968
366307,0.23387748
366314,0.059544742
366320,0.018376589
366321,0.0171175
366327,0.026957273
366330,0.04774201
366332,0.18341613
366334,0.025168061
366341,0.05084032
366363,0.037774503
366367,0.14563793
366369,0.17383975
366382,0.029066205
366394,0.16478664
366396,0.019217968
366398,0.074604034
366406,0.11177963
366414,0.025543392
366417,0.048733354
366419,0.082455814
366422,0.041826904
366436,0.021883965
366442,0.22359395
366451,0.11016595
366455,0.072936654
366458,0.034680724
366460,0.04654193
366466,0.067907274
366473,0.088554084
366502,0.023304403
366505,0.4159783
366526,0.19582611
366530,0.09704435
366532,0.022750854
366539,0.024136007
366541,0.10197371
366542,0.028903067
366553,0.021662772
366571,0.047304034
366582,0.011593401
366583,0.08185005
366589,0.28788805
366595,0.08706224
366606,0.045927823
366611,0.054011464
366613,0.1297875
366615,0.07724035
366616,0.15999669
366624,0.15813684
366632,0.021155894
366649,0.029083014
366650,0.11285031
366657,0.05297321
366664,0.059782445
366666,0.036699474
366674,0.16167825
366676,0.02680105
366677,0.024511397
366688,0.06913245
366689,0.103214085
366693,0.042782605
366696,0.06286758
366698,0.060032427
366700,0.018857121
366703,0.11926103
366709,0.067371845
366711,0.045749187
366725,0.067435205
366741,0.03806734
366742,0.009338915
366747,0.023596466
366750,0.025535464
366754,0.06767774
366762,0.037101746
366774,0.06068772
366781,0.01810348
366784,0.035713732
366789,0.032089114
366790,0.1127457
366797,0.024382949
366806,0.029925823
366820,0.01341939
366845,0.16377157
366858,0.09971827
366860,0.052129984
366874,0.028203785
366876,0.090917766
366879,0.02399975
366884,0.055399716
366886,0.036362946
366905,0.13879406
366908,0.10624188
366909,0.24072433
366917,0.031815708
366921,0.07477611
366927,0.029102802
366936,0.037646294
366952,0.059699476
366962,0.15339857
366964,0.13067096
366965,0.03829348
366981,0.026904702
366988,0.11535454
366992,0.06513077
366998,0.10676682
366999,0.038761854
367017,0.02327782
367023,0.045990646
367024,0.041240156
367025,0.07716918
367037,0.043447793
367040,0.10932964
367043,0.04467386
367052,0.023819506
367056,0.026944518
367064,0.089469254
367075,0.07032448
367089,0.039085686
367098,0.043150604
367119,0.047937095
367124,0.072134316
367134,0.15440786
367136,0.047954917
367138,0.027469099
367153,0.11058229
367158,0.053479493
367169,0.045861423
367179,0.10955995
367180,0.030446947
367212,0.013323188
367216,0.18616706
367217,0.021403551
367220,0.008161485
367224,0.06444377
367241,0.020258069
367245,0.07124561
367256,0.13441157
367266,0.025790632
367283,0.026150763
367290,0.057635844
367295,0.043643415
367310,0.029639304
367315,0.1477114
367322,0.08059609
367332,0.035966814
367338,0.09884119
367347,0.18110591
367381,0.07859254
367383,0.069642365
367386,0.06574434
367392,0.021148324
367399,0.186297
367411,0.02043873
367414,0.017429292
367436,0.031637013
367439,0.06475544
367440,0.08522534
367465,0.23939162
367466,0.32863092
367478,0.13239998
367479,0.09030175
367481,0.028728604
367505,0.06030041
367515,0.06796527
367516,0.06843889
367526,0.10091257
367527,0.08018017
367533,0.12507778
367535,0.17176318
367545,0.10229653
367546,0.02091986
367547,0.06425226
367555,0.09660947
367557,0.07592732
367558,0.072531044
367573,0.052191317
367580,0.21358943
367581,0.015928745
367582,0.08740699
367588,0.028858125
367601,0.03298652
367617,0.06671482
367624,0.10628253
367626,0.044595063
367632,0.10134983
367651,0.03138119
367663,0.009039581
367674,0.025903285
367677,0.28934163
367678,0.029911876
367691,0.025999784
367698,0.021105707
367710,0.037777483
367712,0.084183216
367727,0.08311081
367739,0.061267555
367740,0.06561726
367746,0.044416368
367759,0.019411385
367770,0.13286835
367780,0.047340035
367783,0.08458918
367787,0.04575342
367791,0.17233944
367797,0.054430783
367799,0.06240356
367811,0.013082862
367817,0.04353428
367827,0.0874964
367829,0.15549767
367830,0.17708403
367837,0.119072616
367843,0.026634932
367847,0.035289288
367849,0.06722933
367854,0.023214757
367855,0.029297292
367862,0.032761812
367863,0.08599681
367868,0.057097793
367873,0.20565045
367879,0.04317063
367889,0.10341406
367890,0.24768859
367892,0.0106649995
367893,0.023081124
367895,0.037561297
367896,0.014193296
367898,0.020418584
367903,0.036015034
367906,0.037192225
367919,0.0208866
367927,0.02176702
367931,0.106628716
367935,0.05683726
367945,0.024499476
367947,0.12590659
367952,0.09835279
367958,0.08267707
367971,0.03107506
367975,0.2591716
367983,0.1303522
367994,0.051288486
367998,0.07033819
367999,0.005808294
368005,0.07130885
368029,0.07091236
368034,0.014921665
368036,0.11764455
368041,0.014974415
368064,0.012432456
368066,0.011229098
368079,0.10268897
368082,0.015402973
368090,0.08215815
368092,0.037782073
368097,0.027135253
368107,0.15654492
368127,0.09309071
368129,0.14167297
368134,0.16399515
368150,0.103274226
368166,0.1185804
368172,0.023396254
368179,0.012534976
368185,0.07266861
368193,0.049269617
368207,0.07422793
368251,0.059818804
368253,0.043883145
368256,0.10379505
368257,0.031390905
368263,0.039079428
368271,0.2099849
368273,0.029446423
368279,0.040809214
368281,0.22029918
368282,0.17230284
368288,0.14069581
368303,0.04446578
368315,0.046262383
368323,0.015295982
368324,0.01089412
368326,0.04516828
368334,0.036483467
368337,0.024148047
368351,0.047100246
368353,0.31134188
368358,0.14509702
368389,0.052891612
368392,0.23017424
368393,0.04085964
368415,0.04408884
368424,0.12407297
368436,0.016155303
368448,0.037160754
368456,0.032977164
368457,0.012416661
368465,0.09613067
368484,0.06489605
368485,0.20621479
368487,0.09946293
368489,0.058222175
368493,0.06175673
368509,0.045893967
368513,0.07925749
368523,0.06333101
368530,0.028146267
368539,0.09388369
368543,0.2646678
368544,0.017515838
368557,0.05743301
368561,0.01657343
368577,0.055137098
368579,0.020019233
368580,0.09526938
368583,0.028549075
368589,0.011068225
368594,0.055093706
368598,0.030994356
368621,0.074872136
368622,0.18789154
368627,0.014053643
368628,0.03214246
368633,0.2264961
368638,0.17693931
368645,0.08995205
368646,0.22922564
368652,0.043002963
368659,0.034617424
368672,0.14398193
368679,0.054985106
368683,0.14227009
368697,0.021099448
368702,0.2006582
368707,0.04380858
368715,0.1768012
368740,0.03311491
368754,0.026545703
368765,0.06336343
368770,0.06426406
368777,0.12449038
368780,0.17245764
368782,0.24007636
368784,0.20122987
368790,0.12882173
368792,0.011651397
368793,0.034335673
368811,0.016446948
368816,0.08061302
368819,0.02973628
368843,0.025175571
368853,0.011352599
368857,0.13148099
368858,0.12724805
368887,0.055190623
368898,0.042176247
368909,0.06315106
368919,0.009943843
368930,0.052495897
368944,0.0918023
368949,0.0555923
368953,0.06422114
368956,0.03521186
368959,0.054332256
368968,0.03491062
368971,0.08251804
368974,0.031855643
368975,0.082927585
368983,0.010768473
368991,0.064168036
368994,0.012778699
369001,0.18105823
369004,0.06624097
369016,0.008948922
369030,0.027348876
369047,0.032326996
369055,0.10972482
369067,0.037118435
369068,0.07138771
369096,0.08525914
369103,0.036552727
369105,0.12759143
369107,0.24952435
369109,0.04851228
369130,0.025155425
369133,0.039612234
369144,0.03807646
369150,0.012172878
369152,0.06823671
369156,0.027093947
369180,0.04966855
369183,0.036418855
369184,0.59230125
369186,0.047468007
369187,0.036369562
369200,0.018500328
369201,0.03250724
369220,0.070818305
369223,0.019213498
369233,0.03140825
369240,0.20868772
369254,0.03394425
369264,0.103073835
369266,0.10428494
369272,0.1395303
369283,0.029768169
369295,0.043201745
369300,0.010506153
369302,0.009192646
369305,0.033153355
369322,0.018226087
369334,0.10568905
369350,0.008693278
369355,0.059747517
369361,0.04724711
369367,0.020796537
369371,0.024639428
369373,0.1316396
369375,0.1373241
369385,0.015754879
369394,0.073330104
369398,0.021907568
369408,0.054008186
369413,0.14723659
369419,0.04501742
369424,0.07842916
369439,0.067477345
369466,0.05620444
369482,0.044219315
369494,0.0458892
369504,0.019381046
369512,0.14304012
369528,0.06311643
369531,0.046591222
369540,0.03862703
369547,0.016319275
369565,0.024432302
369569,0.030985296
369581,0.10535145
369583,0.0695225
369593,0.1307134
369601,0.10566741
369608,0.017828286
369612,0.11340171
369615,0.044955015
369621,0.11437285
369636,0.017865837
369648,0.063171506
369649,0.51378834
369651,0.04221493
369659,0.029666603
369666,0.029132366
369684,0.0822857
369686,0.16295683
369698,0.17335314
369701,0.046896935
369712,0.020343423
369717,0.023834705
369722,0.043156028
369732,0.40828198
369740,0.3572111
369751,0.087378085
369755,0.0259583
369757,0.10986996
369761,0.08637947
369767,0.083496094
369782,0.094407916
369788,0.068196476
369790,0.083030224
369791,0.020814002
369792,0.027373374
369803,0.03876382
369812,0.03197527
369813,0.21085888
369827,0.031299055
369835,0.08324218
369838,0.0343377
369839,0.049483776
369843,0.0432989
369846,0.035735905
369860,0.024459183
369870,0.16410679
369871,0.5345926
369872,0.055853426
369884,0.14678568
369893,0.026622772
369901,0.041787922
369904,0.041754007
369908,0.20445079
369910,0.038366377
369911,0.08079934
369919,0.05464953
369920,0.08182663
369921,0.027184904
369931,0.21749187
369935,0.031975627
369936,0.083661914
369948,0.101288915
369953,0.03730285
369955,0.09439808
369961,0.038108706
369964,0.05018288
369967,0.095526695
369971,0.13751978
369983,0.046224713
369993,0.06145805
369995,0.17980015
370012,0.060112476
370022,0.03475547
370023,0.018651724
370027,0.05524981
370030,0.05742961
370033,0.1454866
370037,0.09386021
370051,0.014080048
370055,0.030538261
370077,0.03593117
370088,0.026813924
370091,0.021242917
370114,0.012697339
370117,0.15034318
370120,0.2733335
370122,0.03869587
370128,0.10966188
370135,0.07289636
370144,0.050904214
370146,0.094821274
370148,0.02865547
370150,0.028864503
370155,0.039448917
370164,0.032194614
370179,0.05081612
370188,0.12805402
370190,0.01929766
370199,0.037991107
370203,0.18696767
370213,0.049376488
370216,0.022799134
370219,0.009544551
370220,0.22391564
370224,0.045710564
370230,0.021719813
370254,0.103939354
370255,0.0165084
370265,0.2250722
370273,0.019126475
370288,0.07076311
370295,0.16250199
370297,0.08219153
370319,0.090217054
370323,0.012350023
370329,0.04623729
370330,0.02368021
370333,0.1290946
