SK_ID_CURR,TARGET
435120,0.012637884
435129,0.08610149
435132,0.15381896
435138,0.017093897
435139,0.21702504
435142,0.18146543
435147,0.1400184
435148,0.14119598
435151,0.018245816
435153,0.024005098
435154,0.13877891
435164,0.11008311
435173,0.027477566
435174,0.035519682
435179,0.013545604
435199,0.052085314
435202,0.023228716
435203,0.048779517
435214,0.13525234
435217,0.07822855
435222,0.051089026
435229,0.37252206
435239,0.037799764
435248,0.08028465
435259,0.022998016
435260,0.024644364
435263,0.09403037
435264,0.028661681
435267,0.021560311
435274,0.22360286
435286,0.006905872
435296,0.017744683
435308,0.03921622
435328,0.16357586
435333,0.026988005
435363,0.037381258
435366,0.016119275
435375,0.021825116
435378,0.21340287
435400,0.051644523
435408,0.1504505
435409,0.017729962
435415,0.015120535
435419,0.2959027
435422,0.030673718
435428,0.1321009
435432,0.13788065
435434,0.11421941
435435,0.15584728
435440,0.07618446
435455,0.03238287
435464,0.037268355
435470,0.010602053
435475,0.19715922
435478,0.045824893
435480,0.12078554
435482,0.013644098
435490,0.052071895
435507,0.13068447
435509,0.051646624
435510,0.026696574
435519,0.04335488
435527,0.117026426
435533,0.044833943
435534,0.13964054
435535,0.05867807
435536,0.019398712
435540,0.05519783
435551,0.040890425
435562,0.48709157
435564,0.08123144
435585,0.06598346
435590,0.009706725
435609,0.021421641
435610,0.026951788
435611,0.015945835
435623,0.040170487
435681,0.08032323
435682,0.060733385
435683,0.033266358
435704,0.06993209
435711,0.041054595
435713,0.077600725
435714,0.039608818
435716,0.024002539
435717,0.18567358
435718,0.10464637
435719,0.03154713
435741,0.029501183
435765,0.06948378
435766,0.084252946
435767,0.020304153
435773,0.15507108
435802,0.04760234
435806,0.04854243
435807,0.12247921
435809,0.022661915
435811,0.19038922
435816,0.032519598
435823,0.06369668
435835,0.118901454
435848,0.07027269
435849,0.33185485
435858,0.025190022
435870,0.12502167
435874,0.034395263
435890,0.19632418
435892,0.025122607
435911,0.0677294
435915,0.021084009
435924,0.10115075
435937,0.054945264
435943,0.1495326
435958,0.01382873
435962,0.01766379
435965,0.19911025
435968,0.19609372
435997,0.029365938
435998,0.16082838
435999,0.021047043
436009,0.076144956
436021,0.14367533
436022,0.049631324
436026,0.16319537
436032,0.01461017
436037,0.0706948
436049,0.09011008
436058,0.03947498
436059,0.05245943
436062,0.19614783
436068,0.028673185
436079,0.061122112
436082,0.034334388
436083,0.1206164
436093,0.14766565
436098,0.031140452
436113,0.051384516
436127,0.22520058
436148,0.06630197
436152,0.22441451
436159,0.009830585
436165,0.03523237
436170,0.021097265
436174,0.011772288
436176,0.04310777
436183,0.008175357
436194,0.030481797
436196,0.0434895
436204,0.01560954
436207,0.26362705
436210,0.032526873
436219,0.24418755
436227,0.07077671
436230,0.020166205
436233,0.03799915
436235,0.24404146
436250,0.042161264
436260,0.14643155
436285,0.15479724
436291,0.051064294
436304,0.039194882
436307,0.13151091
436308,0.070814915
436311,0.04034493
436314,0.079276346
436322,0.037490472
436323,0.2730737
436339,0.018642081
436350,0.02835259
436358,0.074337035
436359,0.020932622
436363,0.032291252
436365,0.07457183
436369,0.018554633
436377,0.03083355
436378,0.042863484
436387,0.048649307
436394,0.27686697
436397,0.05369868
436399,0.24280664
436401,0.04236315
436404,0.035589606
436421,0.035013914
436422,0.12866186
436426,0.02483264
436430,0.040440746
436464,0.036960773
436471,0.02695366
436476,0.025639968
436478,0.015329614
436486,0.011756278
436497,0.057982024
436508,0.04942573
436509,0.03537447
436510,0.11126544
436511,0.30406585
436528,0.06818355
436531,0.12614541
436534,0.19844945
436535,0.053189754
436536,0.013093065
436537,0.028525092
436560,0.020810897
436562,0.10001233
436563,0.1460749
436564,0.06665433
436598,0.025040539
436599,0.024278872
436600,0.07413265
436637,0.027772881
436674,0.031075496
436706,0.059435807
436721,0.08620369
436722,0.24322471
436735,0.020617945
436747,0.34032285
436748,0.02512686
436750,0.17544547
436757,0.2544312
436767,0.11874693
436771,0.013453882
436781,0.09875814
436786,0.026342342
436799,0.033197932
436807,0.08310034
436812,0.082013346
436821,0.10809461
436835,0.05143521
436836,0.11973367
436846,0.0872614
436874,0.028970426
436880,0.2606734
436882,0.070687495
436885,0.01223259
436893,0.057659872
436894,0.012999844
436896,0.034672327
436902,0.047526952
436918,0.01864822
436921,0.06721459
436935,0.06403003
436955,0.017997479
436961,0.047825072
436963,0.071122974
436964,0.08176897
436970,0.031416003
436975,0.015094524
437005,0.0358828
437014,0.11844192
437020,0.061896298
437043,0.06289002
437045,0.03319404
437070,0.06267196
437078,0.014073522
437095,0.03799339
437097,0.044086963
437123,0.0056135356
437127,0.037263352
437128,0.04862719
437130,0.037168
437147,0.26788196
437156,0.03546102
437157,0.13269174
437160,0.12103647
437161,0.020020148
437169,0.029409155
437189,0.11697832
437196,0.09161452
437198,0.060197726
437200,0.015805079
437206,0.20073576
437211,0.019347573
437215,0.07903627
437218,0.04106957
437226,0.025653461
437229,0.17533463
437235,0.020692619
437244,0.017420458
437245,0.09932111
437246,0.06685802
437264,0.03876623
437266,0.024950664
437268,0.05359998
437269,0.060571298
437273,0.03444842
437275,0.14563853
437276,0.0653702
437302,0.036292482
437304,0.11067418
437305,0.18852055
437306,0.057811737
437334,0.019794006
437335,0.034043435
437336,0.04253903
437338,0.1398596
437343,0.48417237
437356,0.10178993
437357,0.043582488
437358,0.09090036
437359,0.019552823
437360,0.16378725
437393,0.00484167
437397,0.122292586
437403,0.039654482
437409,0.024805086
437426,0.10174911
437430,0.31093913
437446,0.31899786
437459,0.03602696
437461,0.069255814
437462,0.077977054
437463,0.013542267
437475,0.026906367
437478,0.03258005
437480,0.029202405
437482,0.06399105
437486,0.020121133
437491,0.20878842
437492,0.05000051
437493,0.08948199
437496,0.06259871
437510,0.02041006
437515,0.012168933
437516,0.056843966
437519,0.026262471
437522,0.063508764
437524,0.028390743
437532,0.098223045
437538,0.019301858
437546,0.05407918
437551,0.098093376
437553,0.15754123
437556,0.08198008
437573,0.22184183
437575,0.027331231
437584,0.12204648
437591,0.15962836
437592,0.035592332
437595,0.0665494
437602,0.036119718
437610,0.01668533
437611,0.033311825
437621,0.20758928
437622,0.18543471
437624,0.050335612
437630,0.048066773
437631,0.15479904
437636,0.2661591
437666,0.023896847
437672,0.09435195
437676,0.07591722
437687,0.05495896
437689,0.09511899
437706,0.21622694
437712,0.15427363
437735,0.012547497
437757,0.03394825
437763,0.09302724
437790,0.016360167
437791,0.02433726
437795,0.06702355
437803,0.060751993
437810,0.07147936
437811,0.12259963
437813,0.019684238
437820,0.07149504
437823,0.053214535
437832,0.015675284
437841,0.027018845
437852,0.08198246
437858,0.06539577
437862,0.04606131
437892,0.01038555
437896,0.022676632
437903,0.34245536
437905,0.034128457
437911,0.2937398
437913,0.053818688
437918,0.012950105
437922,0.12187838
437933,0.029172998
437936,0.062050633
437945,0.040519804
437966,0.030758735
437967,0.13558249
437972,0.015368602
437977,0.15585881
437984,0.19287123
437996,0.024235701
437997,0.050258
437999,0.031306732
438001,0.015874015
438004,0.08827561
438007,0.029022787
438029,0.017831009
438031,0.019042516
438034,0.1358888
438038,0.2970086
438054,0.10524857
438058,0.028391007
438064,0.0498558
438065,0.073355906
438074,0.019867023
438084,0.07259705
438088,0.040766254
438089,0.016896907
438090,0.03284631
438117,0.078805335
438118,0.037731122
438151,0.1699265
438152,0.04651811
438153,0.08833225
438154,0.028745001
438167,0.059546623
438187,0.12892726
438192,0.2123866
438195,0.075511806
438196,0.07002171
438220,0.033170335
438223,0.14519781
438229,0.030592816
438256,0.06272237
438258,0.07429421
438260,0.049009603
438264,0.032945685
438273,0.039441444
438306,0.21674573
438307,0.05151118
438308,0.020486243
438309,0.014495736
438310,0.16896313
438341,0.14247048
438348,0.011104599
438349,0.04333666
438364,0.0076947147
438368,0.07578584
438380,0.14579321
438382,0.024874825
438402,0.0328079
438404,0.16210252
438408,0.33972222
438410,0.1112906
438429,0.039187413
438434,0.067008376
438435,0.04256986
438437,0.10662419
438438,0.102102414
438444,0.11312034
438471,0.029183913
438506,0.028514126
438521,0.056296874
438524,0.28810978
438525,0.09343273
438534,0.024212932
438541,0.028485399
438546,0.012663894
438547,0.05149421
438564,0.034877628
438568,0.012782935
438570,0.01655872
438578,0.015694035
438582,0.054731257
438587,0.065646514
438604,0.033589374
438620,0.052571718
438621,0.03608157
438624,0.03841874
438634,0.26602438
438644,0.044682764
438645,0.07912521
438651,0.11912385
438659,0.027905626
438660,0.013456661
438662,0.025738202
438668,0.009900461
438673,0.060838427
438677,0.034851916
438683,0.28802076
438687,0.110874236
438700,0.08824167
438713,0.09904258
438714,0.029499587
438715,0.021012992
438717,0.021218253
438721,0.10226588
438738,0.10194739
438749,0.017552018
438750,0.060770407
438756,0.07065859
438771,0.04500598
438777,0.012678534
438781,0.012915043
438783,0.084993556
438786,0.52260435
438792,0.031587917
438802,0.04728101
438808,0.06435161
438814,0.04504039
438829,0.0637995
438846,0.04643346
438851,0.0656847
438856,0.62022406
438858,0.11523563
438861,0.012900165
438862,0.07059147
438876,0.14965177
438880,0.021813177
438891,0.083433956
438896,0.09059221
438898,0.09514585
438904,0.04748806
438908,0.031919375
438921,0.11798666
438923,0.097600795
438929,0.072264194
438942,0.031101193
438950,0.13037488
438979,0.2175997
438994,0.12716132
438995,0.07356632
438996,0.02137959
439002,0.13145983
439013,0.031197242
439015,0.034779362
439017,0.04827534
439029,0.021339199
439047,0.15720929
439048,0.07052697
439049,0.17897843
439050,0.052431542
439061,0.17546758
439065,0.17017092
439069,0.11615624
439070,0.20609623
439071,0.06563902
439072,0.09631988
439073,0.095562406
439076,0.030119581
439077,0.0585452
439078,0.07508148
439089,0.04435627
439095,0.02353868
439113,0.029737988
439122,0.015150708
439127,0.043256924
439153,0.03192649
439154,0.14029017
439157,0.030358693
439197,0.011938854
439205,0.063657746
439207,0.2023143
439209,0.0142676085
439213,0.01514878
439218,0.07782823
439222,0.03730455
439229,0.094239384
439233,0.024498804
439235,0.04097884
439236,0.06760265
439239,0.072907425
439248,0.06140649
439255,0.07844864
439265,0.06422407
439266,0.088286065
439268,0.037824575
439270,0.053301495
439276,0.076225184
439285,0.009794063
439294,0.035139777
439296,0.03929474
439299,0.13089542
439310,0.08543006
439319,0.017063607
439320,0.02122489
439325,0.045917455
439327,0.053444106
439328,0.02994194
439334,0.045042057
439335,0.067996316
439339,0.0751834
439343,0.014882849
439353,0.105604894
439356,0.042688787
439374,0.023692202
439391,0.13447036
439400,0.047363807
439405,0.12697822
439413,0.06291478
439448,0.056440853
439451,0.061408002
439455,0.10368925
439468,0.032740258
439472,0.057706922
439473,0.022477966
439477,0.019800285
439483,0.062359914
439484,0.019291941
439501,0.06425959
439505,0.041189924
439512,0.101529405
439515,0.02837098
439525,0.07618995
439535,0.0530716
439539,0.016591372
439548,0.23409092
439549,0.10400354
439550,0.05579976
439551,0.104577206
439558,0.010712227
439562,0.022251235
439566,0.024206832
439571,0.021935688
439587,0.021805564
439591,0.050508074
439595,0.110538416
439611,0.09308586
439614,0.29292965
439618,0.18890558
439620,0.052689884
439626,0.081012085
439633,0.032318518
439657,0.019467248
439660,0.0782568
439661,0.08731557
439666,0.060332213
439673,0.050840802
439675,0.08969728
439705,0.08000397
439707,0.083475046
439720,0.03190854
439727,0.054273598
439733,0.06481276
439736,0.036924835
439737,0.06091697
439746,0.058017608
439755,0.08014025
439763,0.086705066
439765,0.042331267
439766,0.04492023
439768,0.15690634
439774,0.04109318
439779,0.026868207
439781,0.32807076
439784,0.22063966
439808,0.047150224
439816,0.029838253
439818,0.0075978762
439820,0.026233384
439824,0.028095951
439830,0.087094985
439839,0.017639572
439841,0.2801824
439845,0.022987284
439874,0.023373466
439875,0.010897048
439879,0.039709337
439882,0.039299004
439883,0.03703911
439900,0.05349883
439901,0.021221397
439906,0.061851162
439909,0.14477083
439911,0.114155345
439914,0.034646116
439936,0.09375855
439937,0.036209963
439945,0.019913116
439950,0.04554966
439955,0.07228189
439956,0.058809843
439971,0.13865304
439977,0.042541485
439984,0.23598187
439985,0.029146513
439990,0.03848205
439994,0.07585241
440003,0.02954393
440030,0.06395149
440042,0.14575826
440048,0.07302548
440054,0.065237
440073,0.1274111
440074,0.10376588
440080,0.024974914
440082,0.08328375
440085,0.11008064
440088,0.12809135
440091,0.014201842
440100,0.011041043
440103,0.037363812
440113,0.40226743
440119,0.020309234
440127,0.013451149
440130,0.027589895
440131,0.016322073
440135,0.17287838
440139,0.070024036
440147,0.09909527
440156,0.1615414
440158,0.07517658
440162,0.0469532
440163,0.1332442
440176,0.05139209
440181,0.007957684
440191,0.032775942
440192,0.045331042
440215,0.021095114
440219,0.09726627
440222,0.043090995
440238,0.039466918
440239,0.016063683
440244,0.032536425
440245,0.03240192
440252,0.055629108
440266,0.06177227
440267,0.05606127
440281,0.1401677
440283,0.04979745
440292,0.06028793
440307,0.037760574
440309,0.024924308
440313,0.07343158
440315,0.06316191
440320,0.049757347
440332,0.015374658
440336,0.03461766
440338,0.050420575
440342,0.10419054
440350,0.102808475
440352,0.027984528
440356,0.018310437
440359,0.049514387
440384,0.021554492
440395,0.045658942
440396,0.023307761
440397,0.10527454
440401,0.02140092
440408,0.11738229
440411,0.10818325
440425,0.012433601
440439,0.03383165
440451,0.16784729
440460,0.19722785
440463,0.1389063
440473,0.034061536
440479,0.029092617
440497,0.07628648
440506,0.016197262
440509,0.056754816
440518,0.017493363
440528,0.10704876
440536,0.13254485
440543,0.10728469
440561,0.017659463
440562,0.098030254
440566,0.093139775
440572,0.17046729
440574,0.20331706
440585,0.13280031
440592,0.038425233
440601,0.1571805
440606,0.064639054
440632,0.095734335
440643,0.06650079
440653,0.02079523
440669,0.011638872
440682,0.027021397
440691,0.018594285
440701,0.018638702
440706,0.06618312
440708,0.05312894
440714,0.35500205
440721,0.22502172
440723,0.2891139
440750,0.03285617
440759,0.16007586
440773,0.041605696
440792,0.31132492
440793,0.016198654
440798,0.31255126
440804,0.07408807
440819,0.051054396
440827,0.2157045
440851,0.13684498
440861,0.042924237
440862,0.031501055
440868,0.055432342
440874,0.044667482
440877,0.08395722
440883,0.031749446
440884,0.15797623
440886,0.012167156
440900,0.13606288
440902,0.021965887
440904,0.12890145
440910,0.10351517
440913,0.058065683
440915,0.26372617
440923,0.086206794
440924,0.01804567
440927,0.0139163155
440936,0.02920431
440968,0.11226553
440973,0.03916906
440975,0.027255565
440979,0.0465586
440986,0.17704543
440987,0.023407705
440995,0.029467024
440998,0.049523767
441000,0.021857189
441004,0.062120624
441007,0.15857206
441014,0.15604328
441026,0.118697144
441032,0.1572729
441042,0.017653566
441051,0.2113675
441060,0.030319566
441061,0.02874115
441081,0.07945984
441082,0.039705846
441085,0.038102806
441087,0.026055397
441089,0.017298304
441091,0.017563796
441095,0.036896076
441114,0.049053047
441128,0.14670615
441138,0.10672745
441154,0.04920361
441156,0.0943797
441157,0.2582324
441175,0.10573905
441183,0.16501224
441189,0.019291118
441207,0.016738793
441209,0.15497445
441217,0.08343014
441228,0.023311848
441229,0.038010273
441239,0.03157052
441244,0.027845107
441256,0.061192747
441275,0.085685514
441278,0.02689673
441284,0.014873015
441288,0.07524632
441293,0.1938175
441294,0.24435666
441297,0.49210772
441298,0.018982071
441304,0.012922116
441316,0.010815172
441318,0.030647853
441351,0.09407404
441354,0.13395593
441363,0.089560285
441373,0.12886386
441375,0.015282255
441382,0.04426351
441385,0.030736063
441388,0.044975176
441392,0.097302236
441402,0.20518436
441413,0.08838031
441417,0.3416779
441427,0.03816111
441437,0.058983635
441453,0.16835678
441458,0.09565988
441459,0.014540424
441463,0.011678356
441466,0.02824242
441475,0.013009539
441479,0.034422558
441497,0.04583961
441501,0.07553874
441509,0.018902842
441513,0.040440254
441546,0.092652895
441547,0.010823956
441563,0.24609293
441565,0.02543755
441567,0.08226712
441576,0.07820471
441577,0.061694574
441578,0.08703207
441597,0.032339774
441607,0.03545739
441609,0.020637825
441611,0.061843902
441613,0.060938977
441622,0.031743143
441637,0.09635205
441638,0.034974914
441652,0.04032282
441660,0.06918038
441667,0.092193246
441671,0.06358772
441672,0.014703848
441675,0.11127964
441679,0.019656103
441700,0.02490781
441701,0.040805664
441711,0.027773352
441725,0.05135018
441732,0.056376133
441741,0.049422983
441743,0.039596785
441761,0.014787673
441763,0.011771212
441766,0.0094462745
441778,0.081233
441780,0.04520177
441782,0.06604541
441785,0.090824515
441796,0.0137345735
441808,0.16718082
441809,0.1432384
441811,0.05563354
441825,0.043232657
441828,0.05924437
441835,0.11227046
441860,0.015701372
441865,0.0806534
441871,0.033319235
441874,0.022147145
441876,0.03729705
441885,0.030070275
441896,0.14437515
441908,0.023360277
441913,0.034774408
441921,0.14265841
441926,0.029344723
441936,0.07320997
441941,0.067908965
441947,0.018436234
441957,0.08641984
441961,0.021575129
441969,0.016597247
441979,0.11578064
441986,0.05982502
441987,0.014245414
441996,0.20107688
441997,0.015256399
441998,0.08197012
442001,0.049540684
442002,0.054864354
442003,0.10256069
442010,0.011437392
442013,0.03959021
442015,0.15672053
442026,0.042031888
442030,0.04740469
442032,0.23077598
442033,0.32575795
442039,0.13971293
442049,0.04445809
442054,0.034542166
442060,0.030599127
442065,0.11706186
442067,0.08062228
442074,0.015048488
442076,0.017830174
442080,0.10341308
442085,0.03415319
442093,0.026582655
442100,0.09601299
442123,0.19294016
442124,0.091535695
442128,0.061077453
442149,0.09867901
442151,0.21566555
442157,0.102632694
442158,0.048440345
442159,0.030633485
442161,0.02988835
442179,0.04674688
442187,0.06520842
442190,0.04021846
442195,0.055944808
442199,0.08154339
442233,0.03023035
442234,0.12642096
442235,0.0135188
442250,0.008642891
442256,0.024200205
442258,0.19628824
442264,0.20337944
442280,0.07412093
442288,0.019529399
442290,0.020541737
442293,0.13948905
442299,0.15769276
442303,0.2392774
442306,0.01608344
442308,0.016589738
442312,0.0517479
442315,0.02643633
442320,0.04805582
442321,0.12494578
442328,0.0637144
442331,0.20205842
442359,0.022043116
442361,0.012293859
442366,0.05734548
442368,0.069268525
442372,0.139362
442378,0.038536288
442392,0.10228886
442393,0.017754443
442399,0.07200374
442401,0.24774781
442404,0.0234392
442405,0.1675372
442438,0.120402835
442442,0.072594784
442451,0.11456176
442452,0.014303633
442458,0.101726115
442461,0.15036026
442464,0.025855923
442468,0.07382974
442479,0.1508512
442484,0.105195075
442504,0.06334102
442505,0.017512798
442513,0.056926638
442520,0.0065658665
442527,0.050669
442539,0.03170085
442540,0.08336759
442541,0.0107745
442555,0.043775234
442577,0.08144456
442586,0.059550423
442588,0.017370561
442613,0.124780595
442616,0.11230327
442622,0.09964265
442626,0.03062284
442627,0.09695888
442641,0.012664485
442647,0.03549149
442653,0.18686499
442656,0.02607011
442662,0.051897366
442672,0.005292772
442682,0.03861265
442684,0.0570875
442685,0.051115062
442698,0.19557984
442709,0.053571217
442716,0.077263325
442718,0.03443777
442723,0.13266848
442724,0.10467761
442737,0.027497698
442742,0.13516514
442743,0.017361503
442746,0.1351379
442766,0.02444931
442767,0.07310528
442769,0.028798794
442792,0.049335912
442797,0.1196826
442799,0.039591823
442804,0.034887485
442807,0.054425027
442816,0.102880426
442819,0.05672359
442826,0.12017344
442831,0.08255055
442846,0.028200163
442854,0.10332509
442861,0.02249114
442862,0.02956902
442870,0.106357925
442875,0.05250628
442890,0.010601513
442891,0.08077277
442896,0.09531243
442897,0.070156656
442902,0.040397782
442903,0.16672601
442905,0.024697138
442915,0.12738267
442937,0.050566714
442947,0.33616203
442949,0.062389754
442954,0.1784416
442972,0.054191705
443012,0.09858185
443018,0.13435638
443029,0.02173955
443031,0.02433306
443033,0.01674037
443035,0.075838976
443039,0.005587683
443040,0.11020054
443051,0.16766506
443062,0.046404038
443069,0.15166858
443080,0.084340215
443081,0.17816916
443090,0.103186965
443092,0.033509873
443106,0.061248183
443119,0.121771656
443134,0.03478803
443161,0.08593324
443170,0.031224301
443177,0.041034043
443189,0.06991508
443193,0.03392091
443199,0.104433164
443212,0.08035539
443226,0.2688948
443230,0.042354725
443239,0.116209164
443241,0.017885413
443244,0.010959929
443249,0.016388837
443253,0.029201878
443262,0.01428805
443264,0.3925165
443266,0.03796746
443274,0.035694417
443283,0.019994909
443295,0.012523254
443304,0.029341355
443313,0.048186623
443317,0.016936248
443324,0.0386388
443339,0.03659339
443344,0.12274896
443345,0.024935136
443352,0.060143903
443355,0.045432873
443356,0.19347456
443360,0.122029915
443364,0.31898004
443368,0.015312436
443375,0.1427963
443380,0.09575288
443391,0.10551911
443392,0.004308334
443397,0.03756295
443403,0.04949518
443406,0.19542705
443420,0.16942626
443431,0.019565528
443441,0.0454593
443456,0.09942296
443457,0.13262205
443459,0.05560578
443460,0.07910799
443471,0.05774827
443474,0.07139356
443486,0.11591276
443487,0.044226415
443490,0.025608452
443492,0.22490077
443495,0.11401098
443505,0.022490853
443512,0.11653996
443555,0.050439835
443576,0.11486023
443582,0.011740412
443583,0.02309837
443585,0.030150045
443588,0.026529064
443592,0.0133447535
443596,0.077785425
443597,0.0036971045
443606,0.06701229
443607,0.07537754
443608,0.047593348
443611,0.11259514
443612,0.028739378
443618,0.23949255
443623,0.030451523
443632,0.030594826
443633,0.120838925
443634,0.022695487
443637,0.022344137
443638,0.2390669
443669,0.04697605
443672,0.046432976
443685,0.028035196
443686,0.007502552
443694,0.034402635
443695,0.106901646
443697,0.23982203
443700,0.08421724
443734,0.13880198
443738,0.035592407
443742,0.042954814
443759,0.069173284
443760,0.038639147
443770,0.030656489
443776,0.022176353
443788,0.033732597
443791,0.08563239
443792,0.027170543
443803,0.116570644
443808,0.04209714
443832,0.04071144
443842,0.03386303
443847,0.024777343
443853,0.0226999
443854,0.31453443
443868,0.018509254
443873,0.04405137
443879,0.032623917
443883,0.02812741
443891,0.07063021
443908,0.07542519
443910,0.24135415
443918,0.014914923
443927,0.018891403
443935,0.11111241
443965,0.2643988
443974,0.0133982375
443984,0.028573362
443986,0.059161436
443991,0.009328071
443996,0.013403117
444008,0.015597845
444014,0.028123185
444015,0.030808445
444016,0.06677277
444018,0.041533187
444053,0.10565857
444058,0.037994113
444065,0.06856906
444069,0.036548674
444082,0.04048646
444087,0.047199532
444089,0.049472027
444093,0.120126136
444104,0.011741462
444113,0.02485546
444118,0.18228269
444122,0.028665552
444123,0.083761044
444128,0.03344729
444136,0.017696766
444152,0.041076962
444155,0.074051686
444182,0.022826476
444183,0.09504963
444185,0.01838093
444213,0.06475048
444229,0.035218418
444231,0.03055415
444234,0.04102235
444240,0.0534674
444249,0.060487013
444265,0.07318752
444268,0.028227983
444271,0.03404817
444278,0.03699865
444279,0.10865633
444283,0.19210503
444285,0.010037158
444291,0.09362743
444297,0.015145487
444313,0.037366606
444318,0.034424406
444322,0.011995901
444333,0.04490291
444334,0.026915226
444359,0.10910306
444367,0.044671357
444369,0.07340461
444370,0.14282382
444376,0.020557512
444384,0.01050331
444387,0.048243757
444406,0.017316893
444409,0.12887715
444412,0.021726016
444418,0.14955194
444420,0.10968335
444424,0.010065849
444429,0.023445014
444432,0.04552447
444434,0.035358373
444440,0.03827645
444444,0.045611676
444450,0.033454992
444456,0.028167682
444457,0.043846667
444461,0.22988832
444504,0.05112
444515,0.100260235
444516,0.052064385
444517,0.023066198
444519,0.16161846
444540,0.021100974
444573,0.068925306
444581,0.038759083
444582,0.022036297
444602,0.29982102
444605,0.051805273
444611,0.0232722
444614,0.021134982
444622,0.13675301
444624,0.1677452
444625,0.03799442
444639,0.06892433
444658,0.06352691
444673,0.030752532
444696,0.0616653
444719,0.009937972
444729,0.04861573
444737,0.06470812
444743,0.09246624
444758,0.067498416
444764,0.06314666
444780,0.0376863
444789,0.07247128
444795,0.09197924
444811,0.053277224
444814,0.013725114
444825,0.0437367
444831,0.015660781
444832,0.013082908
444835,0.17600243
444840,0.06668651
444841,0.082132466
444842,0.09606082
444846,0.055149857
444849,0.091395624
444867,0.030828537
444876,0.07526444
444893,0.044657234
444896,0.12445135
444897,0.0249203
444907,0.042998385
444908,0.024298122
444932,0.03818441
444933,0.0410102
444936,0.042928535
444941,0.13366254
444942,0.101439096
444950,0.047421232
444956,0.022447117
444965,0.04455909
444966,0.09467797
444970,0.007948703
444971,0.2348808
444978,0.02074942
444982,0.048065554
444984,0.032540713
444986,0.029638521
445001,0.027877493
445016,0.036327682
445027,0.12878533
445029,0.02734039
445032,0.027299361
445037,0.029885849
445043,0.035161328
445044,0.21375188
445047,0.08771393
445052,0.16926506
445073,0.107567914
445075,0.006639946
445076,0.05077653
445092,0.061280712
445095,0.106942855
445106,0.03986079
445110,0.10881045
445123,0.028167859
445124,0.016038017
445141,0.05994037
445151,0.018677734
445160,0.038732424
445161,0.05002862
445164,0.1140292
445165,0.029501403
445169,0.075461075
445175,0.24599014
445178,0.07283259
445182,0.041935656
445183,0.011166827
445192,0.0081775235
445193,0.13780905
445200,0.010844489
445202,0.026296835
445203,0.012599089
445207,0.063538685
445245,0.034845814
445256,0.028025374
445282,0.09299965
445294,0.037887193
445300,0.20478188
445316,0.03026425
445331,0.072706096
445332,0.033162788
445343,0.047450814
445345,0.05301674
445346,0.055536848
445354,0.15726307
445355,0.29207036
445356,0.044809893
445366,0.2471691
445369,0.12660894
445390,0.041558802
445392,0.13018668
445398,0.018549906
445401,0.08000186
445417,0.032810707
445427,0.034711115
445465,0.14245449
445469,0.02271689
445472,0.018860027
445475,0.15834308
445483,0.03567354
445484,0.057157073
445493,0.18309367
445496,0.055272743
445504,0.014920312
445505,0.11663209
445507,0.04092456
445531,0.3189782
445536,0.058180068
445544,0.020151269
445559,0.010631525
445580,0.041726932
445589,0.022271032
445591,0.04160964
445595,0.02489213
445601,0.026222369
445612,0.04137285
445639,0.046040237
445656,0.17056927
445666,0.02153135
445682,0.2563274
445686,0.060506683
445700,0.038468592
445713,0.062290695
445716,0.0154166315
445725,0.01782377
445728,0.029562961
445731,0.011728345
445742,0.07582551
445743,0.38683727
445755,0.022573445
445766,0.043552008
445781,0.30142915
445798,0.04538862
445799,0.08187495
445801,0.29678684
445810,0.029204061
445813,0.087332405
445822,0.018565768
445824,0.055121176
445826,0.09725717
445828,0.021286309
445829,0.023083499
445838,0.06802958
445840,0.033098504
445845,0.04226437
445847,0.03592981
445849,0.06427673
445852,0.089156315
445853,0.114329726
445856,0.05825045
445863,0.029771918
445864,0.15232413
445871,0.06338399
445907,0.06390214
445908,0.020598775
445917,0.071295604
445919,0.08780423
445925,0.036783233
445930,0.03192647
445938,0.019039541
445943,0.065070376
445946,0.008938703
445948,0.13457786
445970,0.031688176
445972,0.022941975
445974,0.37521267
445976,0.027442168
445979,0.07174535
445993,0.017879894
446001,0.12201715
446004,0.08415493
446025,0.041443337
446026,0.08956926
446046,0.09127876
446048,0.042834185
446055,0.044194166
446064,0.11675485
446068,0.022074701
446078,0.01663889
446094,0.04790281
446096,0.30403996
446120,0.086362556
446131,0.051336065
446139,0.14050716
446157,0.11172154
446179,0.07692819
446180,0.09716518
446186,0.072359994
446189,0.28108072
446200,0.11944733
446208,0.18252356
446210,0.046584226
446214,0.052788556
446226,0.03659729
446229,0.03039646
446237,0.05005491
446247,0.033503048
446256,0.018265057
446273,0.0681774
446286,0.023368191
446296,0.015052558
446302,0.14197244
446310,0.045121353
446315,0.01867467
446319,0.32433334
446320,0.06587468
446322,0.06233056
446356,0.17089924
446374,0.06840934
446375,0.09576461
446406,0.062298294
446407,0.008482006
446426,0.11194895
446428,0.07856361
446431,0.18899858
446433,0.01824131
446437,0.119388245
446441,0.06315627
446452,0.03166936
446464,0.17852613
446466,0.08283985
446468,0.13791324
446469,0.12511893
446472,0.37615937
446476,0.10165087
446478,0.018604456
446485,0.018988831
446499,0.044973407
446503,0.06342844
446504,0.019512802
446509,0.08995095
446512,0.18117788
