SK_ID_CURR,TARGET
354285,0.044535458
354298,0.060247064
354309,0.037968695
354312,0.060550272
354320,0.04233271
354322,0.066694975
354327,0.016156137
354333,0.1195637
354335,0.09166622
354344,0.19803208
354355,0.1908626
354358,0.015227556
354365,0.05776447
354368,0.06113726
354377,0.039769173
354386,0.030305624
354390,0.031046748
354394,0.008008182
354398,0.02295655
354402,0.032779038
354403,0.010317206
354406,0.37713885
354414,0.09984088
354421,0.01476711
354430,0.05582404
354445,0.056975663
354470,0.015091658
354479,0.011608303
354481,0.0114914775
354483,0.093339086
354497,0.03636551
354511,0.034547627
354533,0.03667271
354549,0.2385019
354561,0.29562736
354570,0.035671234
354571,0.07528925
354577,0.08915442
354586,0.06450552
354598,0.08072972
354601,0.04567355
354602,0.011218667
354603,0.029347599
354606,0.02621764
354612,0.011264026
354613,0.022532105
354616,0.09010416
354624,0.0485363
354625,0.28282708
354636,0.019061685
354639,0.08051509
354640,0.024713516
354644,0.14685136
354650,0.033637166
354666,0.17534041
354673,0.0771237
354674,0.02758509
354677,0.03952247
354684,0.032573998
354694,0.14636654
354698,0.02292502
354708,0.025745392
354709,0.03237021
354720,0.049977005
354738,0.050626636
354740,0.05603522
354757,0.022146165
354768,0.03785968
354775,0.08087796
354776,0.05425954
354792,0.09122634
354803,0.113714516
354809,0.020848215
354817,0.014443576
354818,0.01434499
354830,0.018481374
354832,0.075405836
354838,0.07045597
354839,0.03471762
354851,0.025764406
354861,0.081858814
354865,0.11895764
354890,0.08895874
354893,0.08629817
354898,0.0348984
354900,0.109834015
354910,0.13537937
354913,0.059274137
354937,0.042808414
354942,0.016986132
354953,0.0052191615
354956,0.03226161
354958,0.023938179
354960,0.046277404
354984,0.14822334
354993,0.031160355
355017,0.062710166
355025,0.054546714
355026,0.060953736
355041,0.15742773
355043,0.033344746
355048,0.014651835
355057,0.038398802
355071,0.085175276
355075,0.1445803
355081,0.01435101
355083,0.123945534
355090,0.022988975
355105,0.11591393
355107,0.022202253
355108,0.14054906
355109,0.08426058
355114,0.03942108
355117,0.1342901
355127,0.018274128
355148,0.018269897
355174,0.083223045
355180,0.08697319
355181,0.043090522
355184,0.16630745
355201,0.012858033
355207,0.028330445
355209,0.0905121
355217,0.022481084
355218,0.0099977255
355237,0.0273906
355239,0.035758853
355241,0.07707769
355243,0.20437384
355250,0.15204036
355275,0.01787138
355282,0.04328358
355284,0.05451721
355287,0.04229206
355293,0.06131631
355296,0.030202687
355305,0.048662126
355312,0.074848056
355320,0.07043165
355327,0.036317527
355328,0.022487104
355333,0.034971356
355335,0.09542012
355336,0.06367195
355337,0.10918796
355338,0.36662066
355341,0.044537187
355355,0.20283997
355358,0.08476126
355360,0.25753653
355372,0.075115204
355382,0.01853317
355385,0.055533886
355393,0.41673136
355404,0.0062591434
355408,0.0670532
355417,0.062843144
355418,0.026963055
355431,0.0143562555
355434,0.030296981
355445,0.08190924
355502,0.02763784
355503,0.18547231
355511,0.09953189
355517,0.21724445
355519,0.14397699
355524,0.06210339
355536,0.04329896
355549,0.015756845
355550,0.051794827
355560,0.060557008
355569,0.01259917
355571,0.010987997
355572,0.025909185
355575,0.0656665
355578,0.14676398
355584,0.07429236
355588,0.03685218
355592,0.16981572
355604,0.030456126
355638,0.07057202
355646,0.06787133
355649,0.024009168
355656,0.015519917
355657,0.034673095
355666,0.023035586
355681,0.1472131
355697,0.030792832
355700,0.04790342
355701,0.08589691
355703,0.068501055
355704,0.16971272
355708,0.016676486
355736,0.043098092
355743,0.10013151
355769,0.030016541
355773,0.0896129
355781,0.0481292
355785,0.054225326
355786,0.22816116
355798,0.0149639845
355817,0.07148266
355819,0.03846383
355826,0.026376128
355842,0.16465592
355846,0.087806284
355855,0.022292852
355870,0.02607137
355873,0.008046091
355874,0.38877314
355876,0.23020864
355877,0.018752635
355880,0.015853584
355920,0.049125075
355922,0.009188533
355930,0.02626717
355935,0.029712617
355942,0.119138
355963,0.033786237
355971,0.06923407
355973,0.021214247
355980,0.064092636
355981,0.039845705
355984,0.07510847
355987,0.19931191
355996,0.09372777
355997,0.012266278
356013,0.03417784
356016,0.029037833
356025,0.026382327
356027,0.022403061
356035,0.02219075
356036,0.15993911
356038,0.10723084
356041,0.015470684
356057,0.04880154
356063,0.031027973
356077,0.012413502
356080,0.07425988
356086,0.023552477
356102,0.036273837
356106,0.05019182
356118,0.05144477
356140,0.025819063
356150,0.24583411
356153,0.038436174
356159,0.06973708
356163,0.098412395
356164,0.01710385
356168,0.09549707
356169,0.013843179
356170,0.050193846
356199,0.06754643
356211,0.016747832
356220,0.03790921
356246,0.030719638
356249,0.035269797
356255,0.07141733
356258,0.06287372
356262,0.15051419
356273,0.009171724
356279,0.21822453
356281,0.019487262
356308,0.12822878
356324,0.14560598
356327,0.04110515
356328,0.0057973266
356331,0.042009532
356336,0.028746128
356345,0.019996643
356382,0.047938406
356395,0.13808328
356399,0.15689373
356400,0.013053179
356413,0.042584002
356414,0.039687276
356418,0.0647133
356427,0.024927199
356433,0.011756182
356439,0.0131803155
356444,0.029106855
356475,0.059104323
356480,0.06551921
356482,0.12905443
356497,0.006621897
356512,0.035491884
356517,0.3478356
356536,0.043967664
356539,0.023195207
356551,0.043491066
356556,0.12047464
356558,0.29642355
356559,0.0072456
356563,0.0179528
356578,0.093795836
356583,0.12935615
356584,0.3038785
356592,0.07742238
356594,0.025731683
356596,0.026695728
356597,0.005096078
356598,0.0344792
356602,0.019584775
356609,0.05153507
356624,0.056088567
356626,0.04176998
356627,0.016756713
356641,0.081166685
356648,0.05925268
356649,0.08731502
356650,0.06461996
356651,0.016562462
356659,0.015914321
356676,0.06558448
356687,0.1843912
356689,0.07935935
356698,0.01748097
356726,0.039182782
356732,0.035406888
356741,0.26655287
356742,0.008110702
356746,0.021063924
356750,0.0599429
356754,0.07315993
356760,0.023273587
356762,0.02382493
356763,0.058377266
356777,0.062144637
356784,0.050804853
356795,0.116041124
356801,0.021060824
356802,0.0257352
356808,0.023145497
356813,0.054595113
356816,0.05321747
356818,0.12651324
356825,0.06383902
356828,0.045658946
356836,0.032445252
356854,0.068359256
356857,0.023295522
356865,0.026155233
356873,0.02544564
356879,0.014662921
356880,0.035199344
356885,0.064647615
356889,0.021989107
356903,0.026054084
356905,0.024529338
356913,0.04838395
356916,0.026741683
356939,0.08885795
356944,0.12802011
356952,0.14869976
356958,0.053817213
356963,0.026215494
356967,0.008059084
356970,0.039008737
356977,0.01605159
356980,0.07190788
356981,0.04855728
356983,0.060449004
356998,0.38817167
357005,0.034517646
357022,0.05702275
357032,0.07195604
357033,0.105468094
357035,0.027244091
357047,0.07662052
357054,0.02154386
357057,0.108903766
357069,0.0911178
357096,0.11997616
357102,0.12490499
357118,0.042029023
357124,0.04435152
357137,0.053609967
357138,0.06095022
357149,0.020055175
357151,0.035674572
357157,0.039455295
357158,0.13053799
357162,0.014865339
357163,0.033183575
357171,0.012674928
357175,0.014206827
357192,0.0071419477
357200,0.059825838
357204,0.028002799
357206,0.08532697
357215,0.15914905
357221,0.021745026
357228,0.014652371
357247,0.035174668
357249,0.060232937
357268,0.024413824
357270,0.044737816
357279,0.062271476
357287,0.07138115
357293,0.01934719
357306,0.020693958
357308,0.14970279
357321,0.047162592
357326,0.12110281
357340,0.013501048
357342,0.059319556
357352,0.03016287
357361,0.042794228
357368,0.03341937
357370,0.041869402
357377,0.02078247
357382,0.004282415
357383,0.023449361
357384,0.050092578
357398,0.04389
357415,0.013108075
357420,0.100251496
357439,0.039972603
357440,0.013433635
357458,0.010661483
357464,0.11275375
357467,0.02945441
357469,0.14046997
357472,0.10970652
357489,0.1021778
357504,0.14405811
357522,0.084704995
357527,0.033872247
357547,0.09595758
357550,0.08205122
357558,0.042357087
357559,0.20520699
357562,0.035637677
357572,0.040109277
357583,0.16733211
357585,0.39580005
357598,0.026153922
357607,0.040938377
357613,0.01824826
357627,0.022112548
357630,0.03494972
357631,0.34261286
357680,0.0049110055
357694,0.023751676
357698,0.113550425
357699,0.027862787
357707,0.005662143
357732,0.01853007
357748,0.11202794
357755,0.23596334
357767,0.0408749
357786,0.031346977
357791,0.05397129
357799,0.01716739
357824,0.021121264
357830,0.0166381
357832,0.027825594
357840,0.20042098
357863,0.042129636
357865,0.032121718
357868,0.20024711
357869,0.023168266
357878,0.020117223
357886,0.106695056
357891,0.025074363
357897,0.01781249
357915,0.47137707
357927,0.03814763
357947,0.02235943
357958,0.050453484
357959,0.017158985
357976,0.02688855
357992,0.1999678
357995,0.0106345415
357996,0.019701898
358020,0.12263459
358022,0.2535988
358023,0.048089445
358029,0.014266729
358040,0.046796978
358059,0.018080473
358071,0.023722231
358076,0.06272453
358095,0.023201585
358096,0.051442206
358104,0.0338735
358110,0.061642945
358122,0.11736053
358137,0.026437938
358147,0.078731835
358149,0.05971718
358155,0.08634651
358161,0.0497759
358163,0.052945852
358172,0.18520021
358178,0.09378004
358183,0.06946266
358186,0.015273213
358189,0.04040301
358198,0.03161609
358211,0.07816875
358219,0.02801913
358220,0.100764215
358225,0.13907975
358231,0.012224436
358233,0.012428999
358247,0.14053655
358258,0.13002533
358264,0.06903201
358271,0.31614625
358273,0.040286183
358275,0.03643912
358278,0.048048615
358287,0.104890645
358309,0.034174263
358327,0.035603404
358342,0.04821503
358348,0.028908014
358352,0.016558528
358373,0.064745724
358384,0.03673464
358394,0.028566837
358405,0.2780705
358409,0.01157856
358412,0.29100913
358424,0.087293565
358427,0.009966791
358434,0.0425933
358444,0.12453699
358448,0.058202088
358449,0.037672937
358458,0.012226403
358472,0.057926178
358483,0.03694862
358490,0.04997897
358503,0.028403163
358504,0.071421504
358505,0.023289263
358512,0.19438463
358513,0.027003586
358528,0.02773714
358532,0.01633197
358536,0.033510268
358538,0.05211562
358559,0.07911831
358590,0.09684366
358601,0.15864646
358627,0.02323389
358631,0.07877898
358632,0.02935505
358640,0.042496026
358649,0.058628023
358650,0.012932003
358653,0.045479774
358676,0.008420229
358679,0.061520517
358695,0.041243434
358703,0.05729854
358705,0.014707148
358710,0.0059028864
358730,0.01541096
358731,0.099933326
358735,0.16387033
358744,0.07681388
358748,0.04610902
358750,0.015211701
358752,0.0045396686
358764,0.117922604
358777,0.017995894
358786,0.20197523
358789,0.048708856
358805,0.06709063
358809,0.009161651
358810,0.020633876
358824,0.039286613
358829,0.08086914
358838,0.09220123
358840,0.05629438
358841,0.0624727
358854,0.068449974
358873,0.27412903
358879,0.04930669
358884,0.07768452
358885,0.0076001287
358886,0.015556216
358892,0.09242368
358895,0.07233924
358906,0.016695023
358910,0.017510414
358911,0.0036879182
358924,0.21606982
358929,0.033412397
358937,0.11994636
358949,0.15526289
358955,0.041354537
358956,0.19770467
358959,0.033540547
358960,0.016474128
358969,0.027231514
358983,0.018620312
358990,0.12847978
358992,0.017834246
358994,0.07918167
359004,0.044318855
359015,0.06400937
359023,0.102113366
359030,0.011567414
359032,0.021981418
359038,0.09359312
359044,0.09474707
359049,0.04914242
359050,0.023044467
359064,0.0142021775
359095,0.01771301
359100,0.24499941
359105,0.012595296
359116,0.07204372
359134,0.08808988
359136,0.13947868
359143,0.020168126
359147,0.017902434
359175,0.10338694
359182,0.017618
359188,0.022896111
359196,0.029330075
359198,0.054728925
359202,0.03376466
359212,0.040551066
359229,0.086874306
359232,0.09494686
359247,0.026787758
359258,0.08945626
359260,0.17854774
359261,0.090813756
359262,0.19735318
359268,0.03380549
359285,0.004934728
359293,0.027222574
359294,0.033468425
359297,0.035135984
359299,0.017658949
359311,0.012757421
359319,0.076682806
359320,0.022101283
359322,0.0641225
359353,0.024347246
359355,0.041445315
359360,0.13503599
359367,0.028100312
359369,0.012736738
359372,0.011775732
359377,0.055128515
359381,0.01658994
359382,0.03859234
359387,0.0662356
359389,0.009677947
359392,0.090696454
359437,0.10710019
359438,0.016151428
359440,0.03802651
359442,0.04874599
359455,0.019292831
359474,0.13203079
359475,0.047546566
359480,0.40912646
359485,0.03759539
359493,0.010795772
359497,0.011231422
359505,0.025583327
359506,0.07497609
359516,0.032586694
359518,0.017372549
359523,0.04540634
359547,0.29885608
359548,0.03892231
359556,0.03950739
359577,0.04008293
359580,0.1482845
359588,0.07889491
359590,0.019906998
359592,0.034945607
359599,0.017448604
359609,0.07196146
359611,0.024014294
359619,0.039739966
359623,0.27831417
359654,0.022503197
359666,0.06099236
359669,0.04690808
359672,0.019073963
359673,0.5311167
359677,0.0076314807
359685,0.11033344
359690,0.025949895
359697,0.067391336
359702,0.00791198
359707,0.14570779
359711,0.022481322
359719,0.078054965
359722,0.03680253
359726,0.13769531
359730,0.03540933
359731,0.05258602
359741,0.09991872
359743,0.13373679
359748,0.006942153
359753,0.012028873
359758,0.46375233
359773,0.023985803
359780,0.07643598
359785,0.052073717
359800,0.017150939
359806,0.21532947
359809,0.074460566
359822,0.038044512
359828,0.1570819
359847,0.09483868
359855,0.030841708
359858,0.027200818
359864,0.014567196
359884,0.05937904
359886,0.020166218
359898,0.1011557
359908,0.21346426
359921,0.30426162
359945,0.035862684
359958,0.0020762682
359964,0.06419879
359980,0.034376264
359992,0.017897487
359994,0.114985704
360001,0.049125075
360004,0.03408575
360009,0.14981836
360020,0.04139507
360049,0.48996556
360058,0.018297434
360063,0.043245316
360064,0.008994222
360074,0.009734452
360095,0.038129866
360098,0.01798749
360099,0.0049242377
360100,0.06638241
360103,0.046624303
360106,0.042959213
360107,0.11608833
360124,0.19470108
360126,0.0072734356
360138,0.11231774
360140,0.021122515
360141,0.00824815
360149,0.17308491
360152,0.21876949
360165,0.08382231
360171,0.020158172
360176,0.2874151
360183,0.043948412
360186,0.0044854283
360189,0.15079021
360191,0.06677961
360199,0.25709015
360204,0.035820782
360205,0.076291084
360217,0.0720672
360225,0.07880509
360231,0.028410673
360238,0.02005893
360248,0.31972575
360249,0.011135697
360254,0.0578174
360256,0.08168471
360257,0.045457423
360258,0.11082196
360277,0.07063043
360279,0.05280423
360280,0.27935225
360281,0.24238396
360283,0.024531782
360290,0.06322789
360312,0.0611611
360316,0.018626392
360320,0.005739808
360324,0.1892758
360333,0.030250669
360339,0.02372986
360347,0.017298281
360359,0.13479233
360360,0.098388195
360367,0.07444537
360372,0.009560585
360382,0.088163674
360386,0.045030773
360400,0.013248801
360411,0.06959456
360412,0.04128027
360415,0.02411431
360419,0.11637658
360421,0.025389373
360427,0.024416745
360429,0.23659742
360438,0.02188015
360439,0.016209066
360445,0.16107202
360454,0.16100186
360458,0.04534149
360467,0.0063097477
360469,0.0285061
360471,0.011551917
360472,0.016177356
360475,0.059108317
360478,0.16297996
360479,0.040760696
360480,0.078434885
360484,0.061588287
360496,0.025716066
360504,0.0364455
360517,0.0133726
360518,0.17427588
360526,0.031502962
360530,0.0734033
360535,0.046973288
360538,0.13379294
360539,0.033065856
360545,0.026616633
360569,0.015528917
360579,0.112642646
360580,0.03254819
360611,0.017730296
360612,0.021670401
360626,0.012882769
360628,0.024771214
360631,0.06746876
360633,0.026520431
360640,0.014897466
360643,0.3998704
360645,0.026358128
360663,0.0069119334
360666,0.026306748
360678,0.03368348
360683,0.052182674
360707,0.09858823
360715,0.08083224
360723,0.11343676
360727,0.013071299
360733,0.2161681
360746,0.0038233995
360759,0.027936816
360767,0.02828753
360769,0.018555403
360770,0.017928183
360779,0.036192
360791,0.061258614
360792,0.00559026
360801,0.19544184
360812,0.07456839
360814,0.010828316
360828,0.03640932
360830,0.23352718
360837,0.07046294
360838,0.09405428
360844,0.07917106
360860,0.020165622
360864,0.029963613
360871,0.060993373
360872,0.07372916
360877,0.06133026
360880,0.033766627
360881,0.012631476
360882,0.04609406
360884,0.01721543
360885,0.0467726
360889,0.10631275
360893,0.17063737
360898,0.04358369
360933,0.26932865
360941,0.051581502
360942,0.049971223
360943,0.0115042925
360960,0.050438702
360973,0.08986753
360979,0.11296606
360987,0.0129208565
360988,0.025808752
360999,0.06571072
361001,0.027904928
361005,0.08383465
361007,0.0755381
361024,0.029868245
361028,0.06830078
361051,0.035348773
361072,0.020329595
361086,0.05280018
361093,0.20483392
361098,0.035724044
361124,0.021618009
361130,0.02343458
361132,0.10851467
361133,0.00947696
361135,0.14088267
361148,0.24522436
361150,0.011931598
361152,0.03442341
361154,0.044952393
361158,0.025606155
361171,0.028211474
361175,0.14700222
361177,0.005939424
361195,0.1280511
361200,0.020395756
361203,0.18260258
361205,0.04177022
361214,0.050756752
361217,0.04738009
361226,0.025767684
361232,0.024244726
361236,0.039658606
361249,0.026524007
361251,0.18954599
361252,0.061418056
361284,0.041965544
361289,0.051687002
361297,0.015314698
361304,0.114271045
361311,0.111795604
361334,0.15363199
361339,0.030840695
361340,0.12773311
361348,0.04829043
361352,0.026453197
361354,0.026924014
361355,0.065815866
361370,0.17342663
361390,0.05644548
361392,0.037138283
361397,0.105111
361402,0.05253488
361405,0.046348035
361406,0.04612875
361426,0.010944366
361431,0.05373776
361440,0.011065543
361451,0.43268377
361469,0.13149309
361473,0.048393846
361497,0.038371146
361511,0.007960439
361515,0.01226759
361525,0.0257954
361540,0.08150524
361557,0.14173943
361560,0.029064298
361565,0.015338242
361569,0.041093946
361570,0.036951363
361578,0.006903827
361580,0.14193028
361585,0.09176707
361589,0.018226564
361591,0.004844308
361599,0.06381637
361603,0.07358122
361605,0.0330624
361606,0.17165095
361615,0.24489945
361622,0.06550455
361627,0.017250776
361632,0.09566653
361636,0.011621356
361637,0.048443377
361638,0.06386846
361639,0.023393571
361651,0.03713709
361662,0.13429481
361684,0.029194415
361693,0.081443965
361697,0.17545485
361710,0.009539545
361713,0.062378168
361729,0.22517478
361785,0.01128608
361796,0.06258929
361805,0.058431804
361811,0.06107241
361812,0.042830765
361819,0.0923239
361828,0.025091827
361833,0.009768069
361836,0.07078409
361839,0.08373433
361855,0.010949135
361866,0.08278763
361870,0.049415886
361873,0.0605132
361885,0.07377863
361896,0.0638634
361913,0.03204018
361919,0.046087086
361932,0.11147773
361933,0.061407268
361935,0.1691072
361939,0.034379065
361946,0.011526644
361947,0.016685247
361949,0.06037724
361951,0.07597494
361962,0.1325652
361972,0.04328698
361975,0.039751053
361989,0.016804993
362004,0.06374091
362012,0.013580978
362014,0.10069984
362016,0.008456469
362028,0.04488784
362033,0.00694108
362034,0.18783736
362038,0.013690591
362052,0.12114406
362061,0.011400223
362063,0.048722863
362070,0.040623903
362072,0.006256044
362075,0.041751742
362079,0.028232813
362086,0.008037388
362091,0.06513566
362094,0.04803717
362101,0.005645752
362112,0.02404654
362115,0.27013892
362117,0.028253198
362121,0.32282794
362128,0.07613909
362130,0.018383503
362135,0.121225536
362142,0.048557043
362146,0.0831539
362149,0.027877986
362157,0.035286665
362165,0.023165882
362166,0.02990985
362167,0.021549523
362173,0.025811434
362187,0.028762877
362197,0.0426597
362206,0.024557114
362207,0.016599476
362210,0.01867193
362216,0.058041275
362219,0.24398977
362221,0.1322
362224,0.027395725
362228,0.04461372
362236,0.027214706
362242,0.042394042
362251,0.023267567
362252,0.038354456
362257,0.031681955
362284,0.027964592
362286,0.052194476
362298,0.089553714
362300,0.08380419
362306,0.027777374
362308,0.2116003
362315,0.018849432
362318,0.04419124
362322,0.023309171
362332,0.10279775
362338,0.061246216
362341,0.19642383
362347,0.20029944
362348,0.110342324
362361,0.16295052
362365,0.08498883
362369,0.19239032
362373,0.013749599
362376,0.049589515
362384,0.02264905
362386,0.03019768
362387,0.030843496
362389,0.021776736
362393,0.028187156
362412,0.020255208
362420,0.040959537
362426,0.0745303
362432,0.017186046
362445,0.20930612
362450,0.011381626
362452,0.13024104
362465,0.0237692
362468,0.14425623
362474,0.06655419
362484,0.0063143373
362487,0.1055029
362512,0.024200678
362530,0.011726618
362531,0.079289734
362552,0.021029651
362555,0.041410863
362556,0.07923299
362563,0.07975423
362572,0.01595658
362579,0.016140878
362580,0.22824264
362597,0.19142681
362635,0.013577163
362637,0.05610341
362641,0.06490177
362652,0.038171887
362657,0.01867497
362660,0.010490537
362661,0.066093504
362671,0.019212723
362675,0.050499856
362680,0.039137423
362682,0.025167286
362685,0.086483836
362697,0.009607434
362700,0.3084597
362702,0.02232033
362705,0.12779897
362707,0.07912576
362710,0.021762788
362711,0.1262241
362718,0.06626946
362723,0.038443327
362730,0.0491364
362742,0.2661838
362781,0.05295652
362789,0.13983136
362790,0.02277702
362795,0.025042295
362799,0.0123263
362800,0.08983582
362803,0.061279714
362808,0.03455043
362814,0.028687298
362820,0.0077850223
362826,0.033292294
362831,0.039916337
362833,0.03784114
362839,0.1706624
362852,0.035943866
362872,0.069785
362882,0.07330555
362885,0.23152834
362889,0.03488666
362890,0.052327096
362891,0.15453476
362900,0.08146942
362907,0.061401963
362908,0.018882334
362953,0.02076143
362967,0.11523503
362982,0.01408422
363015,0.016092062
363027,0.023319185
363035,0.045036018
363039,0.054614186
363045,0.03467697
363048,0.11645365
363057,0.3216079
363059,0.039723277
363063,0.08616829
363080,0.061009586
363082,0.10065287
363090,0.2112729
363094,0.02802521
363106,0.032215953
363114,0.26625645
363118,0.21210927
363121,0.04617387
363128,0.0526824
363136,0.023670912
363141,0.035334706
363142,0.024599612
363147,0.009218752
363151,0.016572297
363153,0.03856653
363158,0.0075131655
363171,0.011741042
363174,0.023440957
363180,0.012562871
363187,0.023021936
363191,0.119083285
363192,0.016232967
363196,0.014687598
363199,0.034032345
363209,0.020873666
363210,0.057276964
363212,0.06038916
363227,0.07558477
363231,0.11896306
363232,0.0076595545
363243,0.018724442
363253,0.02885753
363285,0.026331484
363299,0.06560546
363310,0.08778608
363311,0.031413376
363316,0.15916073
363322,0.3879223
363329,0.011694312
363331,0.04183203
363334,0.0304178
363339,0.011369824
363340,0.28318274
363341,0.015067399
363343,0.32085705
363347,0.024556518
363350,0.010027647
363377,0.119259715
363379,0.12352693
363382,0.056451857
363386,0.04851961
363387,0.047161818
363388,0.009290099
363391,0.014795899
363394,0.052283645
363397,0.018576086
363405,0.056897283
363422,0.012749553
363427,0.052799106
363455,0.03689766
363467,0.0471375
363493,0.057162106
363508,0.04121679
363514,0.40417176
363525,0.072886646
363530,0.15092379
363531,0.012634277
363538,0.030853212
363539,0.009033442
363542,0.036392808
363543,0.05564034
363551,0.49128485
363568,0.024086058
363576,0.0700981
363580,0.1307314
363582,0.014080167
363598,0.05208361
363601,0.033085465
363611,0.05643648
363612,0.029237509
363618,0.02501762
363623,0.055065036
363624,0.0817917
363642,0.05125904
363645,0.11669624
363651,0.4247749
363657,0.036353767
363663,0.085504055
363667,0.02704823
363687,0.075186074
363704,0.032203197
363705,0.11141348
363717,0.020786583
363725,0.018544078
363728,0.0056604743
363733,0.03766179
363744,0.06602275
363745,0.035172284
363756,0.06898832
363759,0.13621932
363760,0.05317962
363762,0.0365358
363768,0.029257834
363777,0.07253605
363782,0.01654774
363785,0.03849423
363797,0.083498836
363815,0.0107322335
363822,0.02911228
363834,0.061602235
363842,0.0852738
363845,0.6519482
363846,0.0427289
363849,0.07466149
363850,0.026134431
363853,0.019452214
363859,0.027442813
363860,0.040121675
363877,0.03234631
363881,0.036543667
363893,0.007882416
363902,0.15436208
363903,0.08170724
363916,0.07413429
363924,0.09007543
363940,0.044338346
363944,0.062360466
363955,0.1166898
363960,0.023402393
363984,0.0060207844
363990,0.054282248
364009,0.105489075
364014,0.097161174
364035,0.028648853
364043,0.013284504
364065,0.009754896
364067,0.027599335
364068,0.14220876
364072,0.117486715
364079,0.053758383
364094,0.060623586
364096,0.020160139
364105,0.10510945
364109,0.051191807
364122,0.30630463
364141,0.05796522
364146,0.14867282
364147,0.063758135
364151,0.1075089
364152,0.008981705
364156,0.047399223
364160,0.049436033
364171,0.011247337
364183,0.0072715282
364199,0.03380996
364206,0.034651518
364220,0.021642447
364222,0.019478917
364224,0.109567404
364232,0.018956482
364248,0.020248592
364251,0.01624173
364274,0.059968293
364286,0.08362353
364289,0.006784022
364290,0.028645158
364291,0.026017666
364292,0.02877593
364308,0.025178611
364310,0.11791825
364311,0.12653148
364312,0.3873704
364314,0.08906323
364337,0.022746384
364339,0.16828185
364357,0.5044131
364359,0.099440396
364371,0.0337137
364374,0.22192049
364378,0.1488117
364382,0.06415665
364397,0.06471807
364401,0.028510034
364403,0.011539221
364411,0.11403602
364413,0.061648488
364414,0.030204237
364415,0.018217623
364418,0.017238557
364428,0.021700501
364430,0.0072452426
364436,0.14527917
364451,0.020945787
364457,0.024961293
364461,0.050404906
364471,0.12142664
364472,0.08902329
364481,0.36206335
364482,0.030709207
364484,0.18757099
364492,0.1090529
364494,0.039999425
364507,0.0436669
364508,0.1381765
364537,0.07084423
364538,0.07424545
364539,0.33068746
364547,0.19415331
364561,0.07931578
364586,0.15134281
364603,0.011494696
364622,0.026528299
364660,0.024018228
364662,0.019802213
364669,0.30227458
364698,0.016329765
364699,0.025193691
364700,0.02515018
364702,0.038127303
364710,0.13189322
364714,0.028096378
364731,0.04670769
364738,0.0016597509
364739,0.010258794
364743,0.03480935
364762,0.14700949
364767,0.11847347
364775,0.016150594
364781,0.040621042
364783,0.018201172
364796,0.037733972
364810,0.02830261
364815,0.17411381
364823,0.026414752
364826,0.021541536
364837,0.043610394
364839,0.13604456
364844,0.04026103
364851,0.049138904
364853,0.061753154
364854,0.031715393
364858,0.025484622
364872,0.07596415
364875,0.055169463
364877,0.0436756
364878,0.014148295
364884,0.013358593
364907,0.14138836
364911,0.1370821
364916,0.063216686
364920,0.030174017
364927,0.021998286
364944,0.21890408
364948,0.24411148
364950,0.05648625
364953,0.014186919
364955,0.04394591
364959,0.03993845
364966,0.029821336
364971,0.055551887
364979,0.1824066
364980,0.012721896
364982,0.099426806
364984,0.02033329
364993,0.01166594
365001,0.01078403
365030,0.04793626
365035,0.019494057
365044,0.03035158
365046,0.031140685
365050,0.01832527
365051,0.07390189
365054,0.115481794
365055,0.059615493
365064,0.049698293
365069,0.17326862
365092,0.015161157
365102,0.1816777
365109,0.020545542
365110,0.08513218
365117,0.011202931
365120,0.05608177
365128,0.12549543
365131,0.2096144
365136,0.071808755
365151,0.06336236
365153,0.092884004
365154,0.027116776
365160,0.028445303
365166,0.048370242
365171,0.01500839
365181,0.050613225
365194,0.1179353
365210,0.081385255
365221,0.05078703
365234,0.024175167
365252,0.061879456
365254,0.14858156
365264,0.040249407
365276,0.030563116
365282,0.017516077
365284,0.17701012
365290,0.007651925
365317,0.01850158
365329,0.15227872
365353,0.033943355
365356,0.044006705
365358,0.036355734
365374,0.0839712
365392,0.032868803
365396,0.03891474
365408,0.059214056
365412,0.013685346
365429,0.0189296
365431,0.15411532
365435,0.10824919
365439,0.03375739
365473,0.16831994
365476,0.04886496
365486,0.08490032
365497,0.018187046
365518,0.10973477
365519,0.07935244
365520,0.14421678
365523,0.024346054
365531,0.07725078
365532,0.01120007
365534,0.023066342
365544,0.1973306
365552,0.046925068
365564,0.0495919
365569,0.027891636
365570,0.064992905
365575,0.5082077
365576,0.054647386
365585,0.08191818
365595,0.036182344
365612,0.035001457
365613,0.29404145
365624,0.03610128
365631,0.042845666
365634,0.020673275
365643,0.033810854
365644,0.13907164
365663,0.097346306
365666,0.083987474
365672,0.045835137
365676,0.062518775
365680,0.015247285
365696,0.029381216
365699,0.28608435
365706,0.006775081
365707,0.030981302
365711,0.035815895
365716,0.011816919
365717,0.022958696
365718,0.0057988763
365757,0.016598582
365770,0.06458104
365776,0.046340942
365781,0.13986212
365784,0.009067059
365787,0.024388075
365805,0.06653744
365820,0.0024226308
365831,0.04240936
365836,0.19756746
365837,0.103910565
365859,0.6836726
365861,0.025530934
365863,0.02736175
365872,0.09394282
365877,0.025174975
365882,0.045066476
365893,0.19380927
365894,0.09974921
365900,0.06893802
365910,0.012471199
365913,0.049122155
365916,0.037035406
365923,0.093723
365946,0.26658958
365948,0.10749197
365951,0.042494416
365965,0.19080836
