SK_ID_CURR,TARGET
407288,0.0260697
407298,0.0278005
407299,0.23927265
407302,0.10559857
407303,0.12363112
407305,0.13113666
407306,0.24215806
407307,0.05223149
407313,0.012700021
407314,0.015840769
407315,0.020659924
407316,0.038962483
407322,0.14750034
407323,0.09927553
407324,0.035577357
407325,0.040832996
407329,0.14789265
407330,0.12661964
407332,0.12147248
407333,0.08491051
407334,0.045470655
407335,0.11425263
407336,0.06678116
407337,0.18306649
407338,0.044214427
407339,0.023828447
407340,0.043304563
407341,0.09534341
407342,0.010594547
407343,0.04520285
407344,0.039442718
407345,0.020231903
407346,0.08419579
407353,0.06695515
407364,0.028776348
407365,0.055222034
407366,0.0120616555
407370,0.032029808
407373,0.20499551
407376,0.06731719
407386,0.015729845
407388,0.014969885
407391,0.019091725
407393,0.03717071
407427,0.04183787
407452,0.082136154
407454,0.0416947
407457,0.027479231
407462,0.013449788
407463,0.03974116
407468,0.16168135
407469,0.15156907
407478,0.037763238
407482,0.03729862
407487,0.069440484
407489,0.09195417
407498,0.2740367
407516,0.16227633
407519,0.040732503
407528,0.1553207
407532,0.20558536
407534,0.22619915
407543,0.022037625
407546,0.2585764
407550,0.025189161
407555,0.026417136
407558,0.049161494
407587,0.026875436
407588,0.01783663
407594,0.16263306
407596,0.025857627
407598,0.034255624
407602,0.08544606
407605,0.09143257
407613,0.10373449
407619,0.12700057
407625,0.038264513
407627,0.02761197
407629,0.076367676
407631,0.01730293
407633,0.020552993
407636,0.10448778
407645,0.65611
407648,0.06668556
407669,0.021947801
407674,0.017706335
407675,0.07816625
407676,0.028849602
407677,0.08924234
407678,0.40107733
407679,0.058494806
407680,0.10833353
407681,0.03979665
407682,0.040204346
407684,0.19541222
407692,0.062288046
407693,0.16526926
407694,0.074721634
407695,0.027354538
407696,0.06668389
407697,0.08298272
407698,0.06277424
407699,0.058968067
407702,0.017275274
407703,0.12954283
407725,0.07076365
407726,0.119660854
407729,0.13874972
407731,0.008177102
407745,0.097352624
407749,0.042982996
407750,0.030513406
407751,0.13056624
407752,0.43717504
407753,0.09907234
407754,0.0922755
407755,0.17118347
407756,0.029735744
407765,0.029376924
407766,0.06630647
407767,0.058535993
407768,0.016463757
407773,0.04281068
407774,0.11227441
407778,0.062024057
407779,0.07614732
407780,0.26969224
407781,0.07797724
407782,0.018363535
407783,0.09656191
407784,0.0651027
407825,0.046325922
407826,0.010135233
407828,0.050469935
407829,0.024256647
407830,0.13014144
407831,0.011935532
407832,0.01746726
407838,0.024736404
407839,0.050560534
407840,0.014485359
407841,0.08619654
407842,0.0487023
407855,0.095751345
407857,0.07513714
407881,0.07606113
407882,0.08036852
407885,0.021291196
407915,0.02589798
407916,0.020658553
407918,0.11304474
407919,0.12565178
407920,0.026416361
407921,0.039244175
407922,0.025344074
407927,0.032345653
407934,0.051338136
407941,0.050491035
407942,0.05170536
407943,0.023663402
407944,0.03987658
407946,0.07707268
407947,0.019824922
407952,0.017480373
407955,0.07961136
407978,0.050732434
407986,0.035475194
408003,0.14231122
408006,0.03522718
408008,0.018682957
408015,0.06692153
408016,0.05247754
408028,0.08768219
408035,0.03510499
408042,0.040062666
408044,0.19949162
408052,0.01322031
408053,0.072671294
408056,0.03781408
408068,0.032684863
408071,0.046826184
408074,0.02681154
408085,0.08518523
408089,0.0124566555
408091,0.036287904
408098,0.014624715
408106,0.048527777
408108,0.2745222
408116,0.20183748
408126,0.04352665
408130,0.08976811
408135,0.020501792
408148,0.045793474
408168,0.07504094
408170,0.10152149
408172,0.0876798
408176,0.038300216
408181,0.034072697
408191,0.012005031
408194,0.08340156
408213,0.0408929
408248,0.02574706
408249,0.009678423
408250,0.04978329
408256,0.19522047
408261,0.039778233
408262,0.101352036
408268,0.12995505
408269,0.02208829
408273,0.03371191
408280,0.057366908
408286,0.08645964
408347,0.09066677
408349,0.0108985305
408350,0.028868914
408351,0.041217327
408352,0.022435606
408355,0.03508091
408356,0.03311211
408357,0.064949036
408384,0.098805666
408385,0.045392275
408386,0.14001012
408387,0.012502909
408388,0.023879588
408389,0.052250266
408390,0.056408465
408391,0.10029358
408392,0.15718979
408393,0.024982393
408398,0.02544725
408399,0.014312804
408400,0.025303543
408405,0.042963922
408406,0.01897645
408437,0.012252331
408459,0.019995987
408460,0.11525124
408463,0.084347844
408467,0.030028224
408468,0.10751647
408471,0.041964352
408477,0.09165865
408478,0.038582623
408479,0.019124746
408481,0.022384465
408482,0.016875505
408483,0.01668787
408484,0.03776884
408485,0.066461205
408486,0.016124845
408489,0.08883697
408490,0.02539146
408504,0.012096345
408506,0.1177969
408508,0.0732007
408514,0.014656901
408515,0.04965949
408516,0.12958646
408517,0.074475825
408518,0.08851975
408523,0.044528186
408524,0.025812149
408525,0.020484269
408526,0.14522839
408531,0.045238853
408579,0.008792043
408580,0.04032451
408581,0.027128696
408599,0.13175458
408615,0.11673558
408616,0.011772335
408617,0.102917254
408619,0.016341507
408622,0.06524545
408624,0.07321972
408625,0.0436759
408626,0.021098971
408627,0.06284422
408651,0.0247612
408658,0.02466178
408659,0.22746307
408660,0.099160135
408661,0.014602065
408662,0.085229754
408688,0.02955985
408689,0.23929393
408690,0.027988732
408695,0.055606663
408696,0.054537892
408701,0.05995363
408702,0.041355073
408705,0.0317508
408728,0.13929856
408742,0.039479613
408759,0.04777682
408766,0.12225181
408768,0.14509004
408774,0.051384807
408775,0.12050164
408780,0.027381063
408790,0.059694827
408791,0.025085926
408792,0.042071104
408794,0.046747983
408797,0.062806845
408808,0.051261187
408830,0.05474496
408857,0.011276722
408863,0.07340407
408874,0.28832358
408880,0.046319723
408885,0.039480448
408890,0.029629767
408898,0.046586335
408902,0.023125052
408903,0.013841093
408905,0.07397324
408908,0.033141196
408911,0.014564991
408921,0.117197454
408932,0.04883915
408933,0.13437557
408935,0.40092522
408960,0.074667215
408968,0.015404403
408985,0.015142679
408986,0.06794363
408990,0.05540055
408993,0.11838573
409001,0.0886246
409003,0.017135143
409008,0.043959618
409010,0.053242028
409015,0.014603078
409017,0.09025794
409028,0.012870789
409034,0.03317988
409035,0.015425622
409041,0.041741192
409054,0.04421091
409057,0.016979873
409064,0.070412695
409065,0.26616085
409066,0.029360175
409068,0.07786375
409076,0.033807576
409080,0.025312245
409083,0.11572307
409084,0.08252621
409085,0.08765471
409088,0.018302023
409105,0.11899972
409121,0.015859842
409123,0.34251362
409133,0.058421433
409153,0.037517905
409156,0.014623344
409157,0.28049028
409158,0.033613145
409163,0.12936568
409167,0.11154193
409168,0.14463168
409169,0.03851068
409172,0.18772703
409173,0.017542899
409174,0.015824497
409175,0.023583174
409192,0.44471163
409193,0.13621843
409197,0.028566599
409204,0.019519389
409206,0.026126325
409208,0.08193797
409209,0.058348298
409212,0.17672122
409213,0.027603269
409214,0.116586626
409217,0.025906563
409218,0.06338686
409220,0.030261695
409221,0.04105568
409227,0.02166915
409228,0.037234426
409229,0.064867795
409230,0.12580824
409259,0.048513234
409261,0.048288584
409269,0.12300521
409277,0.014763951
409278,0.010339737
409285,0.1285541
409286,0.09969866
409287,0.097724974
409293,0.034515083
409297,0.01663959
409298,0.03414893
409299,0.03859055
409340,0.03537661
409377,0.06234026
409383,0.029866695
409384,0.024308264
409409,0.024165869
409412,0.019920528
409413,0.09125191
409414,0.08337295
409415,0.02984333
409423,0.08587289
409428,0.06439775
409429,0.008761466
409430,0.06363493
409431,0.025241375
409432,0.1676467
409433,0.044549167
409434,0.18612927
409442,0.28100133
409443,0.22802705
409446,0.019545615
409463,0.06027472
409482,0.04236418
409507,0.10933328
409508,0.08120322
409509,0.017457724
409514,0.029483497
409535,0.04739523
409536,0.07644516
409537,0.023926735
409538,0.009167969
409541,0.06266534
409542,0.02854848
409543,0.04241568
409545,0.06580311
409550,0.028368235
409551,0.013661265
409552,0.08314097
409553,0.19676638
409558,0.08308941
409563,0.04499775
409574,0.034871757
409607,0.09920758
409608,0.24505919
409628,0.008215785
409632,0.20109105
409633,0.19292295
409636,0.14156842
409676,0.045303166
409691,0.074772775
409694,0.12538248
409707,0.04669547
409723,0.03065914
409741,0.034294784
409743,0.069506645
409747,0.06485522
409773,0.062622726
409777,0.12311393
409778,0.18021393
409804,0.069775224
409805,0.01631844
409812,0.03254211
409817,0.01704681
409836,0.038013697
409846,0.14378387
409850,0.1918385
409852,0.025956929
409861,0.3490801
409864,0.2328651
409871,0.07189351
409891,0.03765458
409896,0.016438723
409917,0.115835965
409918,0.04161161
409923,0.066903114
409941,0.008929968
409949,0.11074835
409953,0.021957695
409958,0.020189524
409972,0.074508786
409979,0.12833297
409983,0.09109962
409984,0.09344846
409985,0.0087890625
409986,0.08658242
409994,0.10405469
409999,0.026777208
410019,0.117750704
410024,0.014743507
410025,0.03875512
410039,0.040240705
410044,0.14987773
410045,0.04524851
410046,0.03790313
410047,0.026359081
410048,0.0312832
410065,0.061899185
410066,0.09675413
410073,0.0666284
410087,0.0258376
410089,0.12841076
410092,0.04263264
410093,0.17570215
410094,0.046929955
410095,0.054590642
410096,0.055803
410101,0.094171464
410102,0.09538841
410103,0.056898773
410107,0.020841002
410110,0.05089128
410111,0.030676246
410112,0.20405781
410142,0.017977059
410143,0.02717179
410161,0.13729489
410162,0.049055755
410165,0.021710336
410166,0.42033523
410167,0.1271084
410184,0.13710028
410185,0.035703957
410186,0.018086493
410187,0.050344527
410223,0.026570797
410256,0.2745092
410257,0.15375042
410258,0.020549238
410259,0.007342994
410269,0.17287624
410270,0.035086036
410273,0.055490553
410274,0.052109182
410275,0.024571598
410276,0.2288065
410277,0.089395285
410295,0.014818251
410296,0.026867807
410297,0.08325654
410298,0.048951387
410300,0.035801053
410301,0.018133044
410302,0.08757067
410303,0.031380177
410304,0.020608246
410305,0.022341073
410306,0.05788195
410307,0.07016325
410308,0.10986465
410309,0.08358449
410316,0.017649174
410317,0.052450776
410358,0.1227805
410359,0.0243572
410360,0.057477593
410368,0.10685444
410369,0.09657544
410370,0.026669383
410372,0.024037123
410373,0.013443708
410378,0.154751
410379,0.031404316
410380,0.25384015
410387,0.27136433
410388,0.30540967
410389,0.03772843
410390,0.022890508
410405,0.010856807
410411,0.013625145
410416,0.023682475
410418,0.09349704
410424,0.16733497
410429,0.07825446
410438,0.027102888
410442,0.039590895
410448,0.01239121
410456,0.048097312
410464,0.04723704
410467,0.13487369
410473,0.08009249
410476,0.019314885
410479,0.105337024
410499,0.082075536
410526,0.054642797
410528,0.047912598
410546,0.25337034
410564,0.0210644
410567,0.047302604
410571,0.08311021
410572,0.2934826
410573,0.04249537
410577,0.035425186
410581,0.03625089
410587,0.064112544
410588,0.03732735
410595,0.027696908
410602,0.0152974725
410606,0.031226158
410616,0.031101406
410624,0.24728835
410626,0.06925267
410637,0.040456116
410660,0.08709848
410661,0.021729827
410663,0.029124498
410664,0.09177101
410669,0.064166784
410675,0.017486691
410679,0.2459886
410684,0.012864411
410689,0.029125154
410693,0.017970622
410697,0.028526664
410698,0.013899744
410699,0.008842468
410706,0.046355367
410710,0.0728817
410712,0.020822465
410716,0.048567533
410725,0.06792611
410735,0.09152979
410742,0.030234635
410745,0.029066741
410746,0.015915811
410751,0.027883291
410753,0.015874982
410759,0.06303942
410761,0.24531287
410770,0.021447182
410778,0.08572626
410784,0.028011262
410786,0.03296089
410789,0.023804247
410800,0.07058841
410811,0.039728284
410813,0.013267934
410821,0.14717299
410822,0.036551654
410879,0.06836367
410880,0.04539776
410900,0.044076443
410901,0.108026266
410908,0.05598539
410909,0.014379621
410910,0.038109362
410911,0.2193098
410912,0.05828309
410913,0.030261755
410914,0.16922152
410915,0.019547582
410916,0.010035574
410917,0.06018555
410918,0.026037693
410919,0.023611784
410922,0.10570395
410923,0.059322298
410940,0.038746417
410955,0.082145035
410956,0.3409205
410959,0.22882485
410960,0.1309309
410961,0.13411397
410962,0.03895998
410963,0.10673177
410964,0.049799323
410968,0.02372986
410970,0.026953876
410971,0.08531332
410972,0.092318594
410975,0.030088425
410994,0.11235595
410999,0.17649108
411011,0.17993325
411012,0.064293146
411014,0.14231753
411021,0.021798491
411022,0.19960254
411023,0.12393987
411024,0.21575934
411025,0.015154898
411026,0.19046307
411027,0.1805284
411028,0.019194126
411030,0.10673022
411031,0.07059151
411032,0.06470549
411033,0.066459
411049,0.05816698
411050,0.02007258
411051,0.06979823
411052,0.046336114
411073,0.09322715
411074,0.027564943
411076,0.069459856
411080,0.05338484
411081,0.054130733
411082,0.00993216
411093,0.073176324
411094,0.055161178
411095,0.057852745
411099,0.022985637
411102,0.02504301
411103,0.1710602
411112,0.01756382
411114,0.06718588
411115,0.04852283
411116,0.091064334
411168,0.0646137
411169,0.21929866
411170,0.07640958
411189,0.028849661
411190,0.07184917
411195,0.1150648
411196,0.17763293
411197,0.051259935
411205,0.010396361
411206,0.10334271
411215,0.09710866
411216,0.02830851
411217,0.041098237
411218,0.06283581
411222,0.013689041
411238,0.011985362
411239,0.025017738
411240,0.08732307
411248,0.014819145
411274,0.05995375
411275,0.05643046
411293,0.03433937
411299,0.06639862
411300,0.011901319
411301,0.039503574
411302,0.042963684
411305,0.20457536
411309,0.08115995
411334,0.06455141
411343,0.03814429
411349,0.015047967
411360,0.062280416
411363,0.022387981
411364,0.01660949
411384,0.099681675
411402,0.08649325
411424,0.019023597
411425,0.13814181
411430,0.14644784
411432,0.05174154
411434,0.14106303
411447,0.031516135
411450,0.012210846
411452,0.071077764
411463,0.09930396
411467,0.04638225
411474,0.026957512
411478,0.011432409
411480,0.020744503
411481,0.14716679
411502,0.051360905
411509,0.062296927
411511,0.2243427
411515,0.026224911
411516,0.07267189
411532,0.029167414
411565,0.019793868
411570,0.042551994
411600,0.08642602
411608,0.038667023
411613,0.018991351
411614,0.018834114
411620,0.064079046
411634,0.010755897
411639,0.028259158
411645,0.067561865
411648,0.016848326
411660,0.027265787
411668,0.0063370466
411672,0.07656789
411673,0.0130342245
411674,0.21077734
411675,0.019702017
411676,0.010691822
411677,0.1580953
411715,0.032388628
411718,0.033202827
411719,0.05042696
411720,0.12471366
411730,0.04294002
411731,0.049974024
411740,0.07444984
411746,0.05328858
411748,0.020574749
411749,0.014946401
411752,0.024140656
411753,0.015129507
411754,0.017871499
411755,0.009572983
411767,0.011723459
411768,0.073762774
411819,0.09881735
411826,0.11644387
411827,0.04630679
411841,0.01394403
411842,0.6222192
411843,0.058313727
411844,0.037879646
411845,0.039467692
411846,0.106717885
411850,0.18385887
411852,0.15216368
411853,0.068623126
411854,0.039797127
411855,0.031212807
411856,0.06918746
411860,0.075882554
411883,0.008334458
411938,0.028096378
411939,0.09008926
411940,0.049604297
411957,0.23541105
411958,0.05548191
411959,0.076092064
411963,0.018187165
411969,0.027873933
411970,0.033007383
411971,0.027384996
411972,0.090657234
411973,0.02200061
411974,0.024039388
411975,0.024933875
411977,0.044882298
411978,0.38607776
411979,0.15745324
412004,0.03892553
412008,0.017775476
412009,0.10840148
412010,0.016210794
412030,0.079481065
412031,0.07193959
412032,0.020447433
412036,0.022419333
412038,0.030079484
412047,0.029968321
412049,0.24617738
412082,0.022377312
412092,0.09265202
412098,0.117866755
412101,0.12224442
412108,0.34388876
412111,0.09125781
412119,0.06671578
412128,0.023564637
412139,0.067715526
412152,0.08356929
412154,0.027554095
412178,0.1582728
412180,0.085549355
412193,0.03561282
412199,0.044380248
412204,0.05186695
412206,0.03913039
412207,0.034367263
412211,0.09580457
412220,0.01092875
412221,0.034614384
412229,0.11307299
412234,0.02707094
412235,0.033448994
412236,0.12572145
412251,0.07331568
412262,0.114910066
412270,0.1809138
412280,0.05927074
412289,0.12705815
412305,0.026583433
412310,0.040136933
412345,0.05385071
412348,0.04517436
412361,0.06838316
412367,0.15752208
412368,0.035416126
412370,0.12756991
412372,0.14831674
412377,0.09994018
412380,0.02567488
412382,0.009859979
412391,0.033406913
412393,0.025559664
412411,0.17558557
412412,0.061431408
412415,0.12812716
412416,0.13842142
412422,0.1901589
412428,0.10297203
412430,0.026388347
412436,0.07067162
412447,0.03683275
412451,0.011794448
412456,0.030802011
412470,0.17610264
412472,0.016309679
412478,0.008576214
412487,0.06373018
412490,0.19036257
412494,0.09771067
412516,0.0867905
412519,0.038256347
412525,0.15119994
412527,0.105115116
412528,0.06433672
412551,0.27676076
412552,0.018419802
412557,0.04281813
412558,0.029585898
412559,0.13212806
412561,0.013306677
412563,0.007737279
412564,0.04338646
412565,0.10267097
412593,0.0497635
412598,0.42293245
412602,0.05796528
412610,0.04379815
412611,0.119292915
412612,0.008315921
412613,0.05642277
412621,0.04185921
412622,0.010091662
412623,0.066296816
412624,0.21653414
412637,0.04598254
412638,0.15100574
412639,0.24409264
412640,0.018841922
412641,0.026759148
412642,0.049602985
412643,0.044258535
412644,0.04906237
412651,0.048743486
412667,0.021707833
412669,0.16194731
412686,0.16843128
412712,0.012655318
412713,0.17657393
412714,0.022382438
412715,0.015823483
412720,0.06126398
412728,0.03889489
412738,0.019276142
412739,0.02989012
412740,0.10971725
412741,0.10741246
412753,0.03657812
412754,0.027129173
412762,0.027696788
412764,0.06156516
412765,0.063771725
412775,0.031459153
412776,0.03928542
412777,0.010662556
412778,0.27699673
412800,0.009895742
412801,0.03487754
412802,0.13208705
412829,0.03789419
412854,0.15677279
412855,0.031099796
412861,0.040579557
412862,0.036442637
412863,0.023462236
412883,0.0333336
412884,0.018972516
412886,0.35608417
412898,0.106980145
412899,0.019978583
412900,0.02867508
412922,0.12621897
412941,0.060462713
412959,0.041513383
412967,0.064783335
412980,0.109666705
412997,0.031695902
413016,0.03743255
413017,0.20913118
413027,0.03405291
413034,0.15412939
413038,0.13471735
413054,0.07735908
413059,0.023882091
413065,0.0571872
413073,0.081481814
413075,0.41844833
413081,0.050489068
413089,0.19716531
413091,0.18497682
413094,0.059073627
413104,0.05174929
413107,0.15330088
413110,0.08399409
413113,0.25853676
413117,0.04204738
413124,0.034456074
413126,0.1015687
413137,0.046772897
413145,0.053274393
413146,0.018384993
413147,0.07037014
413150,0.017629385
413159,0.16158557
413160,0.07571155
413172,0.24352407
413179,0.04549378
413181,0.017796397
413185,0.07824755
413188,0.17947441
413197,0.02363348
413208,0.17602414
413215,0.05907607
413216,0.08536136
413219,0.018592596
413232,0.03434336
413237,0.06825864
413243,0.3219722
413249,0.042270303
413262,0.047735095
413263,0.11994195
413271,0.07777339
413274,0.06699282
413280,0.08603227
413296,0.21010971
413299,0.12269938
413303,0.03687972
413320,0.076510966
413324,0.041899383
413325,0.09318209
413335,0.040570796
413341,0.12003136
413342,0.036019564
413351,0.09689909
413352,0.03935474
413359,0.021215618
413373,0.12347025
413374,0.15533268
413375,0.03060478
413376,0.06008339
413377,0.11220831
413383,0.08764601
413384,0.10095316
413392,0.070967615
413393,0.13579106
413395,0.056416094
413424,0.074696004
413425,0.060263574
413457,0.018043935
413458,0.054164767
413459,0.13534719
413460,0.013606012
413465,0.04404223
413466,0.065705836
413467,0.037106812
413468,0.023625791
413475,0.09694433
413476,0.10014951
413477,0.24334168
413478,0.024250984
413479,0.03108424
413489,0.14300859
413491,0.08903146
413492,0.1170429
413493,0.084656894
413494,0.10834521
413495,0.12059981
413498,0.056021333
413499,0.0829218
413545,0.0802809
413549,0.022809505
413550,0.06549829
413551,0.05639702
413552,0.2523014
413553,0.061870992
413554,0.025618315
413558,0.08604747
413559,0.2400276
413562,0.0352965
413563,0.07921338
413564,0.015969515
413592,0.03716582
413593,0.012530446
413594,0.062657714
413595,0.02088213
413596,0.11939925
413597,0.05535704
413604,0.022316217
413605,0.08868718
413606,0.016192019
413607,0.0343377
413616,0.33625978
413617,0.074159324
413618,0.09557867
413625,0.08651459
413626,0.1871199
413627,0.05788523
413628,0.06699592
413629,0.029702187
413630,0.050956786
413631,0.038167894
413632,0.07543725
413633,0.117491305
413634,0.109849334
413635,0.15765905
413636,0.054732084
413644,0.023615777
413645,0.0122208
413646,0.019325852
413683,0.085071385
413685,0.034388483
413686,0.17287219
413690,0.024070024
413691,0.010830641
413692,0.048809588
413693,0.12378025
413694,0.19707304
413695,0.007944047
413696,0.084579766
413702,0.046078205
413707,0.02859044
413708,0.22916996
413709,0.057399094
413730,0.04281932
413731,0.12442905
413732,0.01995498
413733,0.028094828
413734,0.101812005
413736,0.06765056
413748,0.034890294
413749,0.12509114
413751,0.22731572
413752,0.307903
413754,0.032370806
413755,0.4285869
413756,0.066048026
413757,0.06047553
413758,0.08763367
413759,0.08747977
413760,0.062408805
413764,0.01680106
413765,0.033697844
413766,0.10874641
413767,0.09733415
413768,0.12100226
413769,0.05564004
413770,0.015526533
413776,0.027355194
413777,0.020775259
413778,0.032920063
413797,0.060082674
413824,0.039907992
413828,0.09649128
413831,0.14529616
413834,0.023548126
413841,0.018309534
413848,0.024326324
413850,0.06247723
413851,0.23606223
413857,0.009789109
413860,0.01031518
413867,0.051416337
413868,0.07306814
413871,0.054967523
413878,0.04075992
413882,0.021603048
413885,0.013163209
413886,0.12476742
413892,0.06392676
413896,0.35407645
413897,0.045395374
413917,0.11193365
413921,0.030167282
413934,0.26289678
413941,0.019693077
413953,0.01198113
413958,0.14048648
413967,0.12669784
413971,0.026352704
413975,0.04678136
413978,0.064973414
413983,0.13148081
413984,0.012472928
413989,0.034892082
413992,0.015194714
414001,0.084246576
414002,0.017207146
414003,0.066079974
414007,0.1888715
414008,0.06526369
414016,0.30546898
414022,0.019836247
414026,0.15257531
414041,0.062120914
414042,0.34657955
414045,0.05804813
414047,0.109404504
414050,0.37966835
414061,0.016056657
414068,0.09295571
414076,0.067795634
414093,0.031703293
414102,0.025500894
414109,0.049136937
414117,0.058944106
414144,0.027763307
414149,0.011864781
414160,0.054917812
414166,0.40882486
414171,0.10743147
414172,0.10412049
414183,0.05277592
414186,0.04146111
414192,0.025949359
414194,0.13264626
414203,0.4319468
414206,0.011455119
414207,0.019906223
414229,0.03893
414231,0.13258773
414248,0.033803403
414251,0.040944636
414252,0.039408505
414253,0.36843956
414254,0.16182852
414255,0.2199679
414262,0.028398275
414265,0.17055964
414266,0.07391119
414267,0.020531416
414269,0.0451836
414270,0.047525167
414271,0.045921206
414272,0.06008762
414273,0.104662
414275,0.014197886
414323,0.39420158
414324,0.037994504
414328,0.03687918
414329,0.07002056
414333,0.032321572
414341,0.014834285
414357,0.074422896
414358,0.022916257
414359,0.044807673
414362,0.13516867
414363,0.059706986
414368,0.026645124
414372,0.05130434
414375,0.018602014
414376,0.016588748
414382,0.06827325
414383,0.106370926
414480,0.021786273
414481,0.081964135
414484,0.20186096
414485,0.030299783
414486,0.020513415
414487,0.09257752
414488,0.102786005
414489,0.054298818
414492,0.010714829
414493,0.10322994
414497,0.01961869
414501,0.04317838
414543,0.21893501
414544,0.06024438
414559,0.050116777
414560,0.07845467
414561,0.010879278
414573,0.081062555
414574,0.040395975
414575,0.13208067
414577,0.0622046
414584,0.2958868
414585,0.04119754
414586,0.10136479
414590,0.009917676
414591,0.05316454
414593,0.20547795
414597,0.04784614
414598,0.39943814
414621,0.10992932
414635,0.0873217
414639,0.03223121
414640,0.020108163
414648,0.02496767
414656,0.023216844
414659,0.05636716
414660,0.030326784
414663,0.04621607
414683,0.05081153
414691,0.069072425
414700,0.15296024
414705,0.007889569
414708,0.0558275
414711,0.036603868
414712,0.0476467
414716,0.061726093
414720,0.025402188
414733,0.006236255
414740,0.044094384
414748,0.047941744
414767,0.29107034
414771,0.0974251
414779,0.05869466
414785,0.14155966
414787,0.08038062
414793,0.018336654
414816,0.05595696
414830,0.14920855
414831,0.1847282
414859,0.058183193
414864,0.022316217
414867,0.041866302
414871,0.022744238
414879,0.042209387
414892,0.12233591
414895,0.06685126
414911,0.12471855
414915,0.0695771
414922,0.065935075
414939,0.01722771
414945,0.027302563
414960,0.035767555
414969,0.018238485
414973,0.011461616
414979,0.07293099
414985,0.02485156
414992,0.013390958
414996,0.04279113
415000,0.017021
415001,0.06833774
415005,0.024508297
415024,0.07474673
415038,0.046363294
415041,0.19236988
415049,0.06780481
415055,0.042502165
415061,0.04132706
415064,0.091097176
415069,0.034074843
415070,0.038826704
415071,0.00932008
415072,0.050733626
415074,0.01721692
415078,0.109258294
415079,0.031749666
415080,0.15514112
415081,0.18421918
415082,0.12346619
415085,0.04048145
415086,0.02417469
415089,0.11729944
415090,0.13110083
415091,0.054697454
415092,0.093833506
415095,0.033836067
415100,0.16382885
415101,0.009560347
415102,0.15723366
415103,0.030635297
415104,0.027763963
415106,0.044758797
415107,0.044109643
415108,0.24242091
415109,0.27528423
415110,0.12363076
415111,0.0066821575
415113,0.02377373
415114,0.023713171
415115,0.10509306
415116,0.056043208
415117,0.016904771
415118,0.082532704
415119,0.4455495
415120,0.01566881
415121,0.09285408
415122,0.18730736
415123,0.031495452
415124,0.27778465
415126,0.1481471
415152,0.017298877
415205,0.0632717
415209,0.048902035
415326,0.08754754
415409,0.07418662
415414,0.032043874
415430,0.058496356
415466,0.1411758
415467,0.11815518
415473,0.06730652
415474,0.0108450055
415479,0.01867485
415480,0.05380851
415486,0.02533865
415488,0.065550864
415489,0.07870507
415490,0.03554052
415493,0.03670132
415494,0.06492013
415497,0.025059879
415498,0.1140542
415499,0.026245832
415505,0.029251993
415506,0.064401805
415509,0.03857863
415511,0.06733024
415514,0.055291176
415517,0.04658276
415519,0.14343119
415521,0.26680684
415522,0.007387519
415523,0.062037885
415525,0.048036516
415527,0.044727743
415529,0.02905631
415531,0.04596734
415533,0.047293544
415534,0.02303642
415536,0.021772146
415537,0.15903318
415539,0.056082606
415540,0.04624492
415541,0.3046766
415542,0.056160152
415543,0.05521375
415544,0.04463619
415545,0.07988453
415546,0.16332376
415547,0.021047473
415548,0.024502218
415549,0.05224091
415550,0.058665395
415652,0.028545022
415654,0.025475562
415686,0.09765035
415687,0.11416823
415695,0.060157537
415698,0.06713599
415701,0.14730847
415705,0.118530154
415707,0.034993768
415709,0.03618002
415712,0.05890113
415718,0.036675334
415724,0.02441883
415729,0.072972715
415730,0.2922675
415731,0.054055035
415733,0.014217615
415736,0.02798915
415737,0.008426607
415738,0.100824
415741,0.012932479
415742,0.14220887
415743,0.10067755
415744,0.06575358
415745,0.012231767
415746,0.03885138
415747,0.16588658
415749,0.03152889
415750,0.034914374
415751,0.21608794
415752,0.014600217
415753,0.13579535
415754,0.051803708
415755,0.06437647
415756,0.11929542
415757,0.11100918
415850,0.16270792
415874,0.045740962
415930,0.033814967
415962,0.13745362
415994,0.18963534
415995,0.065996885
416088,0.054581225
416129,0.29319263
416228,0.03366381
416229,0.057714283
416239,0.14671242
416243,0.11353189
416245,0.14248252
416253,0.11381799
416263,0.06828642
416264,0.09604865
416265,0.08330792
416269,0.28451055
416272,0.029876888
416273,0.04884821
416274,0.09592694
416275,0.0391165
416276,0.046645522
416277,0.09927118
416278,0.0964306
416280,0.051348567
416283,0.0416705
416287,0.10949659
416288,0.055400014
416291,0.033806622
416292,0.030158162
416294,0.12673473
416295,0.2834149
416296,0.029541671
416300,0.03875482
416301,0.0528695
416302,0.05910784
416303,0.06319702
416305,0.10823631
416306,0.1745072
416307,0.0889917
416309,0.034148693
416310,0.41705012
416311,0.045820832
416312,0.033922434
416313,0.5267501
416314,0.01683873
416315,0.11387694
416316,0.09214771
416426,0.03332126
416435,0.026420534
416444,0.029356599
416477,0.14646035
416484,0.04543829
416488,0.07011074
416502,0.05407548
416542,0.08999276
416582,0.02444309
416647,0.035930574
416658,0.04947549
416659,0.017924964
416675,0.023605525
416676,0.19923961
416696,0.30179012
416721,0.07211852
416729,0.016341984
416743,0.12504083
416744,0.044372857
416761,0.04338342
416793,0.18320358
416826,0.013057351
416848,0.07835019
416850,0.03855872
416860,0.1503585
416861,0.44281787
416862,0.04166788
416865,0.06446296
416870,0.06637049
416871,0.15266776
416872,0.043883324
416874,0.12327683
416877,0.052767873
