SK_ID_CURR,TARGET
414979,0.13360877
414985,0.07550726
414992,0.044861306
414996,0.05203701
415000,0.0514102
415001,0.13496226
415005,0.14247961
415024,0.09361054
415038,0.09209051
415041,0.15513779
415049,0.08296144
415055,0.048252493
415061,0.0706281
415064,0.079161
415069,0.030461939
415070,0.075028546
415071,0.10792309
415072,0.03180412
415074,0.08448001
415078,0.05825929
415079,0.093839176
415080,0.11587388
415081,0.090724885
415082,0.08249228
415085,0.05352949
415086,0.05402899
415089,0.09606416
415090,0.09865056
415091,0.04123716
415092,0.09044665
415095,0.08893953
415100,0.059086647
415101,0.05965195
415102,0.04619754
415103,0.041600693
415104,0.04981485
415106,0.084097646
415107,0.09552856
415108,0.13920332
415109,0.1955748
415110,0.10601468
415111,0.0376692
415113,0.05572731
415114,0.060603783
415115,0.07496359
415116,0.09199216
415117,0.04002554
415118,0.057595205
415119,0.16530426
415120,0.040848162
415121,0.1634388
415122,0.15121041
415123,0.07097366
415124,0.17526439
415126,0.092979945
415152,0.049192164
415205,0.08244257
415209,0.050053496
415326,0.06756156
415409,0.05949412
415414,0.06256916
415430,0.12460095
415466,0.03873129
415467,0.11018804
415473,0.07739266
415474,0.029686268
415479,0.18477333
415480,0.09922028
415486,0.054877214
415488,0.05232635
415489,0.056275662
415490,0.09398815
415493,0.10009825
415494,0.12999918
415497,0.0668189
415498,0.17472477
415499,0.050327923
415505,0.04905126
415506,0.09255026
415509,0.08480394
415511,0.085034005
415514,0.040049806
415517,0.094297096
415519,0.22317089
415521,0.060667213
415522,0.04016706
415523,0.047268897
415525,0.06619199
415527,0.19251291
415529,0.048556622
415531,0.059611835
415533,0.047767777
415534,0.07858772
415536,0.04453217
415537,0.1437583
415539,0.079847485
415540,0.08957671
415541,0.08899526
415542,0.062825836
415543,0.065002166
415544,0.12151457
415545,0.068508506
415546,0.11129635
415547,0.05993108
415548,0.09244396
415549,0.10553036
415550,0.15402077
415652,0.11935171
415654,0.057736684
415686,0.07554455
415687,0.07036466
415695,0.04393426
415698,0.08442331
415701,0.10849297
415705,0.06528322
415707,0.08817628
415709,0.05949412
415712,0.099547215
415718,0.045944747
415724,0.109253556
415729,0.088965856
415730,0.14993419
415731,0.069146514
415733,0.08120913
415736,0.07036781
415737,0.07203983
415738,0.06600598
415741,0.035255063
415742,0.12731872
415743,0.059588157
415744,0.084967285
415745,0.050504576
415746,0.047431108
415747,0.09152674
415749,0.089217536
415750,0.07077986
415751,0.08034031
415752,0.052892473
415753,0.12291587
415754,0.068824
415755,0.0734637
415756,0.102318175
415757,0.108374044
415850,0.15109104
415874,0.08510475
415930,0.051990695
415962,0.085903995
415994,0.15525152
415995,0.04566037
416088,0.13975032
416129,0.13338456
416228,0.07497439
416229,0.07481141
416239,0.11419088
416243,0.17112572
416245,0.05620834
416253,0.07778816
416263,0.16557953
416264,0.14902312
416265,0.052465666
416269,0.1540601
416272,0.030522881
416273,0.049085587
416274,0.03971159
416275,0.10734489
416276,0.09121627
416277,0.05808659
416278,0.13008054
416280,0.04575443
416283,0.11477755
416287,0.07865935
416288,0.19124775
416291,0.16422626
416292,0.058777135
416294,0.057375602
416295,0.07858772
416296,0.06486034
416300,0.14683227
416301,0.082291424
416302,0.12966856
416303,0.067194626
416305,0.05938615
416306,0.10815457
416307,0.0696127
416309,0.0996947
416310,0.19579068
416311,0.08337634
416312,0.10809319
416313,0.07401676
416314,0.05214623
416315,0.058095705
416316,0.1068795
416426,0.09182181
416435,0.08985768
416444,0.034686904
416477,0.05282255
416484,0.13832584
416488,0.119169064
416502,0.10066914
416542,0.057595205
416582,0.08451185
416647,0.042911574
416658,0.09014365
416659,0.046675846
416675,0.054541674
416676,0.0954557
416696,0.07751709
416721,0.049626205
416729,0.03604706
416743,0.09816994
416744,0.050577298
416761,0.22573128
416793,0.104072034
416826,0.03727135
416848,0.046776067
416850,0.057471078
416860,0.10687702
416861,0.049058754
416862,0.07722135
416865,0.09097868
416870,0.058040768
416871,0.06489418
416872,0.08121608
416874,0.10089097
416877,0.07401692
416879,0.06592819
416881,0.06363464
416882,0.08903353
416883,0.09912466
416884,0.06156369
416885,0.04982426
416886,0.1482126
416887,0.047758374
416888,0.051105946
416890,0.058531564
416893,0.17026749
416894,0.054463077
416895,0.055239055
416896,0.095760226
416897,0.07515358
416899,0.08841621
416900,0.043165114
416901,0.22773312
416902,0.03877421
416903,0.06961694
417043,0.090560794
417159,0.045697033
417182,0.06673171
417183,0.06336095
417187,0.06694981
417209,0.07967786
417226,0.10730207
417228,0.09929666
417232,0.058510635
417234,0.09869785
417241,0.14831634
417245,0.028031265
417246,0.09304348
417247,0.110372484
417250,0.08127759
417251,0.049118884
417253,0.04122296
417254,0.07875331
417255,0.0796246
417256,0.05231699
417257,0.10159985
417258,0.06679256
417259,0.065778285
417260,0.097678415
417261,0.04611079
417263,0.13449614
417264,0.053092763
417265,0.22774336
417266,0.13174368
417267,0.05585576
417268,0.15653503
417338,0.072720535
417342,0.04596945
417349,0.06484083
417382,0.08456227
417388,0.102603555
417389,0.07194268
417393,0.09946281
417395,0.05281333
417397,0.025504915
417398,0.04767235
417401,0.041526213
417403,0.058923222
417406,0.097840145
417407,0.30070037
417408,0.09032845
417409,0.051105946
417411,0.14104259
417412,0.06133478
417414,0.12606555
417416,0.10401212
417417,0.07529242
417420,0.099793054
417421,0.12073056
417422,0.17921323
417423,0.16462155
417426,0.1312425
417427,0.14969595
417428,0.07158117
417429,0.06044977
417430,0.10455237
417431,0.078322314
417432,0.05789815
417433,0.06317342
417435,0.06349052
417436,0.050116096
417438,0.0777095
417439,0.1184878
417440,0.048632707
417441,0.123980366
417442,0.123283185
417443,0.13883835
417444,0.13751733
417445,0.1189533
417446,0.12532316
417447,0.170359
417448,0.07941203
417449,0.0355109
417450,0.08146228
417451,0.20792979
417452,0.10665925
417453,0.06890112
417454,0.14138621
417455,0.14800054
417456,0.09768368
417457,0.1187403
417513,0.048065793
417544,0.1135614
417555,0.1500459
417567,0.10115042
417612,0.081266165
417625,0.07347886
417626,0.08328044
417627,0.05662398
417648,0.054591868
417735,0.09883706
417736,0.14764799
417749,0.16118142
417778,0.0677855
417863,0.04986509
417893,0.04726762
417895,0.11160137
417903,0.0704167
417910,0.043875024
417915,0.109178334
417925,0.14117773
417927,0.051297706
417940,0.15720724
417949,0.11498898
417950,0.05580235
417952,0.085855685
417956,0.08829192
417969,0.1494058
417970,0.049206696
417974,0.05854427
417975,0.08547504
417976,0.0394118
417980,0.103150986
417982,0.14147079
417983,0.066783704
417987,0.100910716
417988,0.06905068
417989,0.069310665
417990,0.2971911
417993,0.10120279
417994,0.073294714
417995,0.05018125
417996,0.09070992
417997,0.060379654
417998,0.09822226
417999,0.1660075
418000,0.18557583
418001,0.115777604
418002,0.065772526
418003,0.10382179
418004,0.09947677
418005,0.10138604
418006,0.089466065
418009,0.10164871
418011,0.07260349
418012,0.04441995
418013,0.10172462
418014,0.28551683
418015,0.08821001
418029,0.086901784
418030,0.04426132
418132,0.17316431
418217,0.07222568
418222,0.046988986
418237,0.028678214
418272,0.06382287
418343,0.04558642
418344,0.119806685
418345,0.18266223
418386,0.090591155
418387,0.09555245
418402,0.06345002
418436,0.045459777
418456,0.14978012
418458,0.08399898
418460,0.053782362
418487,0.04648179
418514,0.044010684
418519,0.08512572
418532,0.046597496
418539,0.070068575
418549,0.089757256
418555,0.109595716
418556,0.14706457
418558,0.07197099
418559,0.07743491
418562,0.045461938
418568,0.13277756
418576,0.0892591
418578,0.08646017
418580,0.058923222
418581,0.12885909
418582,0.0388566
418584,0.041644603
418585,0.114761166
418587,0.18079875
418591,0.053738702
418592,0.08492919
418593,0.09182181
418595,0.09648696
418596,0.113486156
418597,0.06725562
418598,0.074286476
418599,0.056223758
418600,0.092875555
418601,0.063363865
418602,0.08016037
418603,0.08258139
418604,0.11067329
418606,0.09146346
418607,0.0673978
418608,0.0980703
418609,0.111117914
418610,0.086761914
418611,0.08452525
418612,0.08447467
418613,0.06633176
418614,0.13653138
418615,0.035928875
418616,0.039165903
418618,0.0842741
418651,0.044365954
418652,0.029751182
418653,0.03911318
418658,0.08656018
418692,0.101346314
418749,0.065871485
418820,0.09107395
418843,0.12272289
418863,0.07717847
418915,0.030747259
418938,0.22050741
418957,0.14231826
419024,0.14808975
419061,0.0662715
419063,0.0749411
419076,0.10581519
419093,0.050549015
419131,0.05662016
419132,0.061387897
419138,0.08376366
419139,0.14550115
419141,0.10651936
419142,0.105628
419143,0.053891823
419145,0.028912012
419149,0.06419125
419151,0.06902723
419152,0.044017967
419153,0.060606748
419154,0.048468012
419155,0.08360018
419156,0.13261724
419157,0.08922033
419158,0.11975557
419159,0.1539417
419162,0.080504514
419163,0.09436362
419165,0.0725568
419168,0.08737555
419169,0.039697338
419170,0.050152816
419171,0.13461667
419172,0.10537661
419173,0.032949075
419174,0.056305792
419175,0.04385845
419176,0.06248297
419177,0.15534975
419178,0.11590891
419270,0.14346762
419305,0.09609847
419330,0.03833504
419485,0.05271589
419491,0.057595205
419499,0.086716056
419513,0.082396746
419514,0.05940637
419535,0.08178145
419538,0.09747493
419582,0.13143086
419601,0.03944225
419611,0.23191595
419644,0.07770785
419648,0.118008435
419649,0.061374072
419656,0.0654479
419671,0.10051695
419677,0.14427227
419685,0.10283649
419688,0.10079613
419689,0.07626407
419690,0.05442427
419691,0.05820405
419698,0.091358945
419699,0.03808172
419701,0.0859516
419703,0.104167245
419704,0.13025063
419705,0.110117346
419746,0.16702977
419750,0.091995776
419767,0.093546435
419775,0.036567643
419783,0.08083988
419787,0.092844084
419788,0.121014126
419790,0.066338964
419791,0.06041771
419792,0.07229538
419794,0.08566301
419795,0.1250448
419797,0.06481601
419798,0.09429243
419799,0.069047995
419804,0.12980731
419805,0.100556545
419806,0.10033691
419808,0.051319733
419810,0.045822535
419811,0.050895344
419812,0.16802481
419815,0.29080707
419816,0.09087509
419817,0.04526764
419818,0.12668793
419820,0.074782364
419821,0.08491029
419824,0.16791968
419825,0.10201476
419826,0.07417573
419827,0.05734964
419828,0.0482006
419829,0.05629401
419830,0.19838691
419831,0.088100076
419832,0.14918508
419833,0.100714326
419834,0.04044356
419835,0.045752097
419836,0.07130208
419837,0.07928196
419838,0.045160506
419839,0.09053003
419840,0.04861173
419841,0.21803351
419842,0.11822692
419843,0.07358751
419913,0.16368553
419916,0.089551225
419955,0.10429524
419956,0.09254842
419992,0.057868477
420150,0.074546106
420160,0.08904702
420190,0.049875516
420195,0.098591916
420204,0.05604723
420207,0.12270571
420210,0.09717208
420214,0.057689786
420218,0.044578776
420219,0.09296464
420220,0.23064588
420242,0.060282703
420249,0.0452437
420254,0.060782477
420255,0.05690207
420258,0.057507426
420260,0.047003523
420263,0.08600638
420265,0.04532874
420271,0.07188928
420273,0.10240284
420274,0.040551748
420275,0.021450935
420277,0.04007626
420278,0.07046303
420279,0.06255557
420280,0.14653555
420281,0.08968495
420283,0.05853365
420284,0.042511936
420285,0.058531564
420286,0.11203687
420287,0.12795487
420288,0.026280096
420290,0.093925156
420291,0.07978606
420293,0.0447015
420294,0.05531426
420295,0.08407158
420296,0.0374143
420297,0.10197218
420298,0.05711243
420299,0.113848485
420300,0.101170026
420344,0.04585072
420345,0.092875555
420347,0.061466187
420348,0.060786713
420349,0.16591954
420350,0.04732076
420351,0.05965195
420352,0.02285316
420353,0.046849143
420354,0.10325675
420355,0.098942526
420356,0.0357689
420357,0.03377589
420358,0.09032845
420359,0.021940706
420360,0.08806246
420361,0.073113225
420362,0.049068354
420363,0.07863561
420364,0.16047142
420365,0.053792432
420366,0.08919441
420383,0.10664152
420436,0.071725175
420446,0.111434214
420554,0.099509925
420565,0.048132423
420569,0.061108775
420573,0.04297453
420574,0.07199722
420587,0.042747285
420589,0.10534447
420593,0.0704167
420594,0.057963453
420595,0.14687021
420598,0.04421621
420601,0.18500029
420602,0.07470864
420603,0.050327923
420607,0.038589094
420611,0.057168435
420613,0.068584375
420614,0.04446436
420615,0.06873706
420616,0.08083412
420617,0.1451625
420618,0.05523175
420619,0.10633238
420620,0.040373694
420621,0.13122483
420622,0.12091291
420623,0.0854921
420624,0.038941454
420625,0.05702261
420626,0.09542668
420627,0.06496702
420628,0.048000697
420629,0.065152474
420631,0.12969014
420633,0.08286555
420634,0.025152259
420635,0.09032845
420636,0.044146486
420637,0.07086984
420662,0.05949412
420727,0.06106329
420728,0.08179215
420733,0.2512982
420787,0.052592147
420789,0.10283037
420792,0.100995116
420797,0.16281469
420814,0.08154086
420833,0.098192215
420839,0.047196344
420841,0.13004988
420843,0.071277976
420844,0.04348038
420847,0.14239481
420849,0.06734874
420851,0.04645009
420853,0.05116211
420854,0.11912729
420855,0.09436362
420856,0.07387066
420857,0.058295768
420858,0.039498057
420859,0.07693855
420860,0.05949412
420861,0.05226077
420862,0.085181296
420863,0.078884386
420864,0.13468869
420866,0.08517126
420867,0.052962407
420868,0.044861306
420869,0.13574904
420870,0.030206759
420871,0.052220777
420872,0.049577653
420873,0.106439106
420874,0.11912729
420875,0.079114504
420876,0.04861173
420878,0.06982413
420879,0.07319949
420880,0.038603604
420881,0.05799101
420882,0.056726895
420883,0.09307376
420884,0.14982282
420885,0.033028577
420886,0.051203504
420887,0.05965195
420888,0.062346715
420905,0.045630734
421015,0.051105946
421200,0.09338801
421269,0.093556516
421272,0.059941757
421290,0.09388914
421323,0.08100379
421342,0.0276724
421349,0.085915826
421355,0.02881527
421356,0.0466542
421363,0.15966175
421365,0.22988479
421381,0.086097345
421383,0.038266413
421386,0.056522068
421394,0.059459426
421395,0.10758631
421399,0.097425506
421431,0.08515345
421467,0.06541681
421554,0.054786928
421557,0.08156497
421558,0.113698155
421562,0.04467807
421614,0.06205993
421690,0.06954984
421758,0.13141921
421776,0.124692544
421827,0.12924872
421828,0.083213896
421829,0.112132
421848,0.05949412
421862,0.08138964
421863,0.061320893
421868,0.044489115
421884,0.046202365
421921,0.18676794
421924,0.05965195
421958,0.101412885
421961,0.06848019
421964,0.065239266
421968,0.10305475
421974,0.094081156
421975,0.03992619
421977,0.18172504
421978,0.07352997
421979,0.03759891
421980,0.060476072
421982,0.049613815
421985,0.11020764
421986,0.048558027
421987,0.07872816
421988,0.089684606
421989,0.027112586
421990,0.12617329
421991,0.052851282
421993,0.047934957
421994,0.07374876
421996,0.26442707
421997,0.053290177
421998,0.15777922
421999,0.0972223
422000,0.09338801
422001,0.08681019
422002,0.15489855
422004,0.083631404
422005,0.09688581
422007,0.113747045
422008,0.077715635
422010,0.037953656
422011,0.057325393
422012,0.15036683
422014,0.07623814
422015,0.17282635
422016,0.12115246
422017,0.041085843
422018,0.086193606
422019,0.07403459
422039,0.07124132
422041,0.12781237
422042,0.06681289
422043,0.13211215
422044,0.047154654
422045,0.10423942
422047,0.16236076
422048,0.050833303
422049,0.09463038
422050,0.08183999
422051,0.14971934
422053,0.0662715
422054,0.06822493
422055,0.050329734
422056,0.051176265
422057,0.07232027
422058,0.07354375
422059,0.044146486
422060,0.042613756
422063,0.16249143
422064,0.032492798
422065,0.091109954
422066,0.080320865
422067,0.034216926
422068,0.060587935
422069,0.11483218
422070,0.060892124
422071,0.04079127
422072,0.10956092
422074,0.04460803
422152,0.06000063
422210,0.04049739
422227,0.092948124
422308,0.049430624
422339,0.11819559
422368,0.04870289
422391,0.14277084
422407,0.052169155
422485,0.034445975
422491,0.04153522
422506,0.08920676
422508,0.10394494
422512,0.08234967
422513,0.036047895
422514,0.05150336
422518,0.04576707
422519,0.053207118
422523,0.055326626
422524,0.17543456
422525,0.0649791
422526,0.035154153
422527,0.16694185
422531,0.08361409
422533,0.050564405
422534,0.045832388
422536,0.17299208
422537,0.07223418
422538,0.05300465
422540,0.08366691
422541,0.15913956
422543,0.050116096
422544,0.12223019
422545,0.072409995
422546,0.06304252
422547,0.115903094
422548,0.09275882
422549,0.10984275
422550,0.058910128
422551,0.048860796
422552,0.03688449
422553,0.07044525
422554,0.075218216
422555,0.08033695
422556,0.09348222
422639,0.033649124
422667,0.053934205
422734,0.10358365
422748,0.0680012
422749,0.03899186
422796,0.047207747
422810,0.066272266
422839,0.026929649
422850,0.13727461
422891,0.06276348
422940,0.05491743
422962,0.040989935
422964,0.07695708
423009,0.088971525
423022,0.034847006
423041,0.08989842
423046,0.08211321
423052,0.15087913
423055,0.06289706
423061,0.11182296
423075,0.07293933
423076,0.13877386
423077,0.09849989
423081,0.2593551
423083,0.100131005
423087,0.10667383
423089,0.08896832
423091,0.06570829
423098,0.085525334
423105,0.052794944
423106,0.105407
423107,0.05370662
423114,0.104232095
423116,0.057707027
423120,0.0911923
423121,0.051945943
423125,0.07974332
423132,0.11021033
423133,0.077048615
423134,0.09434679
423135,0.069361
423137,0.080317006
423138,0.033791304
423139,0.071890645
423140,0.07165791
423141,0.08869726
423143,0.12563543
423144,0.116382286
423145,0.084230684
423146,0.07042639
423147,0.10526601
423148,0.06292479
423149,0.03196802
423150,0.05995209
423151,0.11585222
423152,0.06628118
423153,0.0871603
423154,0.046740945
423155,0.06989581
423156,0.06754766
423157,0.07396084
423158,0.13617143
423159,0.20454587
423228,0.049934857
423237,0.03498569
423386,0.18260972
423416,0.098263085
423417,0.2324391
423489,0.077120565
423503,0.08900423
423522,0.0662715
423571,0.057595205
423574,0.046400152
423580,0.05262707
423621,0.07941327
423622,0.13476008
423624,0.08525393
423629,0.04357404
423631,0.039139558
423648,0.06962899
423651,0.07220386
423652,0.08146864
423658,0.10046801
423663,0.04786706
423664,0.085503764
423665,0.074171506
423668,0.0910699
423670,0.049899418
423671,0.053693548
423672,0.03170672
423679,0.044058237
423681,0.055340085
423687,0.07569468
423688,0.06789152
423690,0.062976725
423691,0.0750013
423693,0.1252555
423696,0.06382693
423698,0.13302185
423699,0.12627423
423700,0.05941206
423701,0.05530649
423702,0.04523983
423703,0.05949412
423704,0.04242066
423706,0.07101709
423707,0.043188907
423708,0.028942812
423709,0.10618264
423710,0.19171867
423711,0.025910037
423712,0.12264715
423713,0.07914886
423714,0.2421106
423715,0.02163444
423717,0.08772494
423718,0.044820417
423719,0.091493316
423720,0.054925825
423721,0.0664277
423722,0.12775436
423723,0.06626915
423724,0.06039245
423726,0.08672393
423730,0.17866348
423734,0.030964393
423735,0.06849615
423736,0.05965195
423737,0.046579145
423738,0.12416716
423739,0.05100446
423740,0.14991905
423741,0.060192265
423742,0.03378376
423743,0.09822709
423746,0.042191323
423747,0.07189573
423748,0.19681752
423749,0.084948994
423750,0.14623982
423751,0.043877684
423752,0.054016963
423753,0.04951286
423754,0.03724556
423755,0.04150316
423756,0.1863062
423800,0.08751406
423894,0.058355223
423938,0.076865554
423939,0.0868736
423940,0.033364262
423947,0.069482855
423957,0.3099525
423959,0.0939919
423966,0.14961208
423968,0.10901179
423972,0.0522282
423978,0.16825196
423979,0.067249596
423982,0.10988048
423983,0.06991795
423986,0.059820727
423990,0.040407997
423993,0.051227715
423994,0.04876812
423996,0.08700088
423998,0.07885744
423999,0.08705653
424000,0.05965195
424001,0.12638843
424002,0.09841267
424003,0.07478749
424004,0.105114356
424005,0.08751633
424006,0.062548295
424007,0.037524074
424008,0.06026285
424009,0.07791477
424010,0.12464422
424011,0.1078183
424012,0.05437173
424013,0.0648988
424014,0.044680383
424015,0.10627371
424016,0.17538391
424161,0.0817271
424189,0.099894576
424192,0.060549155
424198,0.024204677
424202,0.049714644
424203,0.029339207
424207,0.06783353
424208,0.1750134
424211,0.07966515
424214,0.04325247
424215,0.095364176
424216,0.09385909
424220,0.1668576
424222,0.075964816
424223,0.056309342
424232,0.12226602
424234,0.079196975
424235,0.03884787
424236,0.048405573
424241,0.06584998
424244,0.12818025
424245,0.11050119
424246,0.052403096
424248,0.14982282
424249,0.101030484
424251,0.051528923
424252,0.07840551
424253,0.08699767
424254,0.07781229
424255,0.06875227
424256,0.14110671
424257,0.042203408
424258,0.13801208
424259,0.09226117
424260,0.08521525
424261,0.0663988
424262,0.12159743
424264,0.05819212
424265,0.17130466
424266,0.08431803
424267,0.09543676
424268,0.15387069
424270,0.044998735
424271,0.26292446
424272,0.063948445
424273,0.08261099
424274,0.057502396
424275,0.042768907
424320,0.13446769
424354,0.12846057
424359,0.04553532
424360,0.12523426
424361,0.075105436
424362,0.090149336
424363,0.035844605
424364,0.074848786
424365,0.047346782
424491,0.13543534
424576,0.051297706
424639,0.08685045
424640,0.051379032
424653,0.07930208
424672,0.06879208
424708,0.07582488
424724,0.09856003
424725,0.092353016
424734,0.098686665
424755,0.057150226
424758,0.059725236
424765,0.05491009
424770,0.19155638
424773,0.13311839
424780,0.08644799
424784,0.02658951
424791,0.039947964
424797,0.0830618
424800,0.10302414
424807,0.050214432
424809,0.08719152
424812,0.055644866
424813,0.05711243
424816,0.10636731
424817,0.044129577
424820,0.03311284
424822,0.044860948
424823,0.04846626
424825,0.081465825
424826,0.067816496
424827,0.09120455
424828,0.083229996
424830,0.095834576
424831,0.046050217
424832,0.1324544
424833,0.058576457
424834,0.09428613
424835,0.048842676
424836,0.107536055
424837,0.060272146
424838,0.08735373
424839,0.058020838
424840,0.05966001
424841,0.09210307
424843,0.08646625
424845,0.04902725
424846,0.03287214
424847,0.09416466
424848,0.10183974
424849,0.1217275
424850,0.119806685
424851,0.055648778
424852,0.059588157
424853,0.051751237
424854,0.08379931
424856,0.07213686
424857,0.23921391
424947,0.110277615
425037,0.08014749
425039,0.103034146
425096,0.12140586
425107,0.067972586
425156,0.070710614
425191,0.048468012
425192,0.11023367
425230,0.113848485
425231,0.09518305
425237,0.03014134
425281,0.17660043
425301,0.049070124
425306,0.11844483
425312,0.03622506
425313,0.06934176
425317,0.09391157
425326,0.097418465
425330,0.05605698
425336,0.15674527
425338,0.0890349
425343,0.038401008
425345,0.06615105
425360,0.07470714
425364,0.09350002
425368,0.05394546
425369,0.050293166
425371,0.10801412
425372,0.072318
425373,0.18196678
425374,0.092762105
425376,0.16196756
425379,0.074010044
425380,0.043563917
425381,0.07140045
425382,0.08607526
425383,0.03997579
425384,0.055465918
425385,0.05724685
425388,0.09070664
425389,0.07399702
425390,0.1012243
425391,0.12671553
425392,0.15075794
425394,0.06294661
425395,0.06907232
425396,0.080591075
425397,0.098182544
425398,0.04668968
425399,0.08108373
425400,0.05947822
425403,0.09846947
425404,0.05682002
425405,0.09570448
425406,0.072352424
425407,0.10657751
425408,0.03545397
425409,0.050618768
425411,0.10911806
425412,0.08023382
425413,0.1974981
425414,0.06657451
425415,0.15980989
425416,0.1698472
425418,0.042768907
425419,0.04342525
425423,0.11173795
425424,0.044977583
425425,0.11461736
425426,0.074407764
425429,0.12234409
425430,0.050981145
425431,0.090036
425432,0.0760272
425433,0.11922871
425434,0.065081775
425435,0.17832461
425437,0.074285045
425438,0.018130114
425439,0.0571547
425440,0.09074399
425441,0.043844026
425442,0.16030686
425444,0.24746093
425446,0.0678857
425447,0.10080695
425448,0.14149867
425449,0.05602515
425450,0.13300163
425451,0.07857581
425453,0.12765317
425454,0.055651672
425455,0.084646896
425456,0.1262741
425457,0.10995491
425458,0.062928185
425459,0.1365827
425460,0.057166133
425461,0.19811572
425462,0.036529195
425511,0.058531564
425601,0.04572996
425810,0.03912843
425824,0.10637082
425830,0.10984275
425835,0.037292153
425838,0.058544923
425865,0.039233517
425877,0.06490622
425904,0.09868894
425905,0.04724131
425906,0.048986714
425909,0.09135099
425911,0.06051385
425913,0.10237826
425923,0.037157267
425932,0.077238634
425938,0.051812276
425939,0.13339487
425943,0.05882811
425944,0.078601144
425945,0.06477271
425946,0.05858913
425948,0.09045672
425950,0.07004539
425952,0.08103207
425954,0.059102222
425955,0.049085587
425957,0.14200741
425958,0.11392809
425959,0.0994061
425960,0.17672503
425961,0.12881957
425962,0.07424513
425964,0.043312766
425965,0.03768878
425966,0.09814422
425967,0.063459374
425968,0.048458897
425969,0.037480164
425970,0.094801225
425971,0.12619796
425972,0.032251634
425976,0.039330464
426050,0.10533665
426051,0.17843719
426052,0.041705057
426053,0.083882235
426124,0.056411017
426132,0.06740323
426154,0.1220605
426192,0.07052888
426235,0.0519955
426297,0.08890631
426387,0.06603677
426396,0.06714543
426436,0.07547417
426437,0.07294426
426460,0.049418718
426466,0.06553992
426469,0.082460396
426510,0.049206696
426617,0.1012472
426630,0.08424143
426631,0.08892149
426650,0.074521385
426688,0.062410038
426691,0.049569666
426855,0.12000816
426873,0.05951688
426890,0.05312438
426891,0.10599859
426895,0.055483695
426928,0.18762532
426929,0.07387276
426955,0.07495123
426957,0.040214058
427007,0.059713364
427009,0.05965195
427021,0.062128816
427023,0.04659269
427032,0.047185693
427036,0.08686396
427040,0.07682104
427041,0.049714644
427042,0.030492773
427044,0.042768907
427048,0.0978417
427050,0.09555245
427054,0.059877317
427057,0.08116079
427058,0.047849376
427059,0.041497193
427060,0.1003229
427062,0.04863651
427063,0.12072745
427064,0.06418483
427065,0.06814074
427067,0.101533584
427069,0.087656975
427070,0.03716626
427071,0.052854598
427072,0.04059626
427073,0.10692366
427074,0.07139599
427075,0.059869435
427076,0.049714644
427077,0.118166
427078,0.068871506
427079,0.03710909
427080,0.057686884
427081,0.1005885
427082,0.06106329
427088,0.08965222
427109,0.03568506
427110,0.09216957
427111,0.048944015
427114,0.06836064
427115,0.17045014
427120,0.054301508
427121,0.054011617
427122,0.096982166
427125,0.055602897
427126,0.06914279
427127,0.06160817
427128,0.07558364
427129,0.062312547
427130,0.29761323
427131,0.04482951
427132,0.043573286
427133,0.04090969
427134,0.097189546
427135,0.06630451
427137,0.0912645
427138,0.07153173
427139,0.09051358
427140,0.18847576
427142,0.082214214
427143,0.07706884
427144,0.26027015
427145,0.04793652
427146,0.07742183
427147,0.053333923
427148,0.110408776
427149,0.045110237
427150,0.08855664
427151,0.06400423
427152,0.062307283
427153,0.06783924
427154,0.19171105
427155,0.05811092
427156,0.12558763
427157,0.07547373
427158,0.10046067
427159,0.049085587
427160,0.12200685
427161,0.059070133
427162,0.14280301
427163,0.07891444
427164,0.070629016
427165,0.04650003
427254,0.100758426
427263,0.038029782
427324,0.1581727
427330,0.18459488
427379,0.1484701
427465,0.06863522
427485,0.0743834
427489,0.042409938
427505,0.100360565
427567,0.146126
427575,0.067864776
427578,0.08184034
427589,0.10711334
427612,0.07822638
427615,0.042453654
427618,0.05965195
427620,0.101324625
427622,0.057595205
427627,0.040470105
427628,0.054327175
427632,0.053509947
427634,0.039566323
427635,0.044328343
427637,0.114761166
427639,0.09048944
427640,0.13941148
427641,0.049507417
427642,0.18144006
427643,0.106464185
427645,0.10245683
427646,0.06683142
427647,0.13434766
427649,0.07427477
427650,0.04999758
427652,0.24915417
427653,0.127824
427654,0.039333206
427655,0.1295469
427656,0.06248297
427657,0.027844887
427658,0.24275197
427659,0.13436885
427660,0.10084846
427661,0.052868605
427662,0.05757642
427663,0.17921323
427664,0.17193279
427665,0.04853752
427666,0.05519122
427667,0.13335219
427668,0.10355248
427669,0.06248297
427671,0.056816038
427672,0.086298205
427673,0.05509492
427676,0.04554421
427677,0.03991602
427703,0.064497344
427738,0.05041073
427809,0.06502305
427881,0.0985268
427949,0.05683294
427985,0.14421228
428047,0.1356712
428054,0.12563099
428080,0.07821862
428143,0.13735984
428162,0.1619284
428166,0.051929455
428187,0.07130456
428188,0.09066375
428189,0.07414433
428195,0.089899376
428196,0.080183014
428198,0.07802311
428200,0.051377114
428201,0.10771757
428204,0.08596189
428206,0.064493544
428207,0.082726575
428208,0.08075685
428210,0.0566225
428211,0.04141634
428212,0.12019755
428213,0.12605518
428215,0.053786643
428217,0.059464294
428218,0.057595205
428219,0.062185146
428220,0.050860424
428222,0.16568507
428223,0.09119449
428224,0.07784585
428225,0.049085587
428227,0.1619879
428228,0.09363753
428229,0.113349125
428230,0.1282838
428231,0.06799017
